279 296 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
280 297 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
281 298 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
282 299 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
283 300 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
284 301 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
285 301 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
286 302 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
287 303 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
288 304 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
289 305 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
290 306 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
291 307 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
292 307 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
293 308 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
294 309 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
295 310 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
296 311 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
297 311 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
298 312 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
299 313 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
300 314 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
301 309 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
302 309 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
303 310 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
304 311 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
305 312 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
306 313 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
307 313 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
308 314 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
309 315 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
310 316 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
311 317 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
312 317 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
313 318 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
314 319 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
315 320 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
316 320 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
317 321 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
318 322 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
319 323 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
320 324 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
321 324 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
322 325 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
323 326 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
324 327 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
325 327 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
326 321 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
327 322 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
328 323 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
329 323 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
330 324 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
331 325 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
332 325 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
333 326 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
334 327 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
335 328 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
336 328 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
337 329 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
338 330 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
339 331 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
340 331 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
341 332 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
342 333 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
343 334 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
344 334 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
345 335 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
346 336 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
347 336 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
348 337 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
349 338 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
350 339 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
351 333 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
352 334 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
353 334 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
354 335 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
355 336 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
356 336 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
357 337 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
358 338 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
359 339 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
360 339 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
361 340 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
362 341 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
363 341 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
364 342 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
365 343 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
366 343 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
367 344 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
368 345 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
369 346 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
370 346 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
371 347 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
372 348 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
373 348 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
374 349 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
375 350 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
376 344 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
377 345 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
378 345 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
379 346 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
380 347 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
381 347 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
382 348 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
383 349 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
384 349 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
385 350 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
386 351 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
387 351 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
388 352 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
389 353 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
390 353 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
391 354 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
392 355 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
393 355 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
394 356 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
395 357 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
396 357 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
397 358 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
398 359 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
399 359 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
400 360 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
401 351 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
402 352 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
403 352 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
404 353 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
405 353 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
406 354 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
407 355 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
408 355 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
409 356 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
410 356 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
411 357 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
412 358 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
413 358 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
414 359 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
415 360 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
416 360 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
417 361 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
418 361 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
419 362 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
420 363 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
421 363 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
422 364 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
423 364 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
424 365 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
425 366 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
426 360 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
427 361 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
428 361 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
429 362 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
430 363 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
431 363 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
432 364 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
433 364 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
434 365 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
435 366 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
436 366 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
437 367 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
438 367 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
439 368 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
440 369 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
441 369 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
442 370 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
443 370 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
444 371 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
445 371 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
446 372 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
447 373 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
448 373 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
449 374 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
450 374 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
451 368 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
452 369 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
453 370 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
454 370 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
455 371 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
456 371 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
457 372 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
458 372 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
459 373 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
460 373 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
461 374 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
462 375 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
463 375 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
464 376 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
465 376 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
466 377 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
467 377 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
468 378 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
469 378 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
470 379 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
471 379 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
472 380 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
473 381 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
474 381 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
475 382 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
476 376 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
477 377 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
478 377 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
479 378 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
480 379 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
481 379 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
482 380 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
483 380 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
484 381 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
485 381 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
486 382 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
487 382 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
488 383 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
489 383 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
490 384 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
491 384 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
492 385 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
493 385 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
494 386 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
495 386 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
496 387 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
497 387 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
498 388 1 0, 0 93 84 225 213, 1 71 1 139 110, 2 9 143 207 239, 3 120 35 210 134
