316 650 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
317 651 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
318 652 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
319 653 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
320 654 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
321 655 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
322 656 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
323 658 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
324 659 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
325 660 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
326 636 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
327 637 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
328 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
329 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
330 641 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
331 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
332 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
333 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
334 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
335 646 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
336 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
337 648 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
338 649 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
339 650 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
340 651 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
341 652 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
342 653 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
343 654 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
344 655 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
345 656 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
346 657 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
347 658 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
348 659 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
349 660 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
350 661 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
351 636 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
352 637 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
353 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
354 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
355 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
356 641 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
357 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
358 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
359 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
360 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
361 646 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
362 646 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
363 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
364 648 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
365 649 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
366 650 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
367 651 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
368 652 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
369 653 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
370 654 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
371 655 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
372 656 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
373 656 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
374 657 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
375 658 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
376 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
377 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
378 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
379 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
380 641 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
381 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
382 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
383 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
384 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
385 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
386 646 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
387 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
388 648 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
389 649 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
390 650 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
391 650 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
392 651 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
393 652 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
394 653 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
395 654 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
396 655 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
397 655 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
398 656 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
399 657 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
400 658 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
401 637 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
402 637 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
403 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
404 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
405 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
406 641 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
407 641 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
408 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
409 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
410 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
411 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
412 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
413 646 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
414 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
415 648 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
416 648 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
417 649 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
418 650 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
419 650 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
420 651 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
421 652 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
422 653 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
423 653 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
424 654 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
425 655 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
426 637 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
427 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
428 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
429 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
430 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
431 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
432 641 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
433 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
434 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
435 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
436 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
437 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
438 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
439 646 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
440 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
441 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
442 648 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
443 649 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
444 650 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
445 650 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
446 651 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
447 652 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
448 652 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
449 653 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
450 654 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
451 634 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
452 635 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
453 635 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
454 636 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
455 636 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
456 637 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
457 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
458 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
459 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
460 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
461 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
462 641 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
463 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
464 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
465 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
466 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
467 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
468 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
469 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
470 646 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
471 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
472 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
473 648 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
474 649 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
475 649 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
476 633 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
477 634 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
478 635 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
479 635 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
480 636 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
481 636 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
482 637 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
483 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
484 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
485 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
486 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
487 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
488 641 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
489 641 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
490 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
491 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
492 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
493 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
494 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
495 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
496 645 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
497 646 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
498 646 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
499 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
500 647 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
501 631 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
502 631 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
503 632 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
504 633 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
505 633 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
506 634 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
507 634 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
508 635 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
509 635 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
510 636 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
511 636 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
512 637 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
513 637 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
514 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
515 638 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
516 639 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
517 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
518 640 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
519 641 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
520 641 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
521 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
522 642 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
523 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
524 643 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
525 644 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
526 623 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
527 624 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
528 624 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
529 624 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
530 624 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
531 625 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
532 625 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
533 626 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
534 626 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
535 627 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
536 627 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
537 628 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
538 628 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
539 629 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
540 629 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
541 630 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
542 630 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
543 631 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
544 631 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
545 632 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
546 632 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
547 632 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
548 633 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
549 633 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
550 634 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
551 621 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
552 621 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
553 622 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
554 622 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
555 622 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
556 623 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
557 623 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
558 624 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
559 624 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
560 625 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
561 625 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
562 626 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
563 626 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
564 627 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 75 173 289 239, 3 102 63 202 171
