374 710 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
375 712 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
376 688 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
377 689 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
378 690 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
379 691 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
380 692 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
381 693 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
382 694 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
383 695 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
384 696 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
385 697 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
386 699 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
387 700 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
388 701 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
389 702 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
390 703 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
391 704 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
392 705 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
393 706 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
394 707 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
395 708 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
396 709 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
397 710 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
398 711 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
399 712 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
400 713 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
401 691 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
402 692 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
403 693 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
404 694 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
405 695 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
406 696 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
407 697 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
408 698 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
409 699 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
410 700 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
411 701 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
412 702 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
413 703 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
414 704 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
415 705 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
416 706 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
417 707 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
418 708 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
419 709 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
420 710 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
421 711 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
422 712 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
423 713 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
424 714 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
425 715 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
426 692 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
427 693 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
428 693 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
429 694 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
430 695 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
431 696 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
432 697 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
433 698 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
434 699 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
435 700 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
436 701 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
437 702 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
438 703 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
439 704 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
440 704 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
441 705 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
442 706 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
443 707 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
444 708 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
445 709 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
