StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 121 37 216 141, 1 116 1 174 41
2 14 0 0, 0 121 37 216 141, 1 116 1 174 41
3 21 0 0, 0 121 37 216 141, 1 116 1 174 41
4 27 0 0, 0 121 37 216 141, 1 116 1 174 41
5 34 0 0, 0 121 37 216 141, 1 116 1 174 41
337 37 3 0, 0 57 194 172 240, 1 76 126 215 239, 2 20 164 193 239
338 38 3 0, 0 57 194 172 240, 1 76 126 215 239, 2 20 164 193 239
339 38 3 0, 0 57 194 172 240, 1 76 126 215 239, 2 20 164 193 239
340 38 3 0, 0 57 194 172 240, 1 76 126 215 239, 2 20 164 193 239
341 37 3 0, 0 57 194 172 240, 1 72 123 215 238, 2 20 164 193 239
342 37 3 0, 0 57 194 172 240, 1 72 123 215 238, 2 20 164 193 239
343 38 3 0, 0 57 194 172 240, 1 72 123 215 238, 2 20 164 193 239
344 38 3 0, 0 57 194 172 240, 1 72 123 215 238, 2 20 164 193 239
345 38 3 0, 0 57 194 172 240, 1 72 123 215 238, 2 20 164 193 239
346 37 3 0, 0 57 194 172 240, 1 74 106 219 240, 2 20 164 193 239
347 37 3 0, 0 57 194 172 240, 1 74 106 219 240, 2 20 164 193 239
348 38 3 0, 0 57 194 172 240, 1 74 106 219 240, 2 20 164 193 239
349 38 3 0, 0 57 194 172 240, 1 74 106 219 240, 2 20 164 193 239
350 38 3 0, 0 57 194 172 240, 1 74 106 219 240, 2 20 164 193 239
351 37 3 0, 0 57 194 172 240, 1 73 119 227 239, 2 20 164 193 239
352 37 3 0, 0 57 194 172 240, 1 73 119 227 239, 2 20 164 193 239
353 38 3 0, 0 57 194 172 240, 1 73 119 227 239, 2 20 164 193 239
354 38 3 0, 0 57 194 172 240, 1 73 119 227 239, 2 20 164 193 239
355 38 3 0, 0 57 194 172 240, 1 73 119 227 239, 2 20 164 193 239
356 37 3 0, 0 57 194 172 240, 1 105 126 225 225, 2 20 164 193 239
357 37 3 0, 0 57 194 172 240, 1 105 126 225 225, 2 20 164 193 239
358 38 3 0, 0 57 194 172 240, 1 105 126 225 225, 2 20 164 193 239
359 38 3 0, 0 57 194 172 240, 1 105 126 225 225, 2 20 164 193 239
360 38 3 0, 0 57 194 172 240, 1 105 126 225 225, 2 20 164 193 239
361 37 3 0, 0 57 194 172 240, 1 117 133 228 233, 2 20 164 193 239
362 38 3 0, 0 57 194 172 240, 1 117 133 228 233, 2 20 164 193 239
363 38 3 0, 0 57 194 172 240, 1 117 133 228 233, 2 20 164 193 239
364 38 3 0, 0 57 194 172 240, 1 117 133 228 233, 2 20 164 193 239
365 38 3 0, 0 57 194 172 240, 1 117 133 228 233, 2 20 164 193 239
366 37 3 0, 0 57 194 172 240, 1 108 140 226 238, 2 20 164 193 239
367 38 3 0, 0 57 194 172 240, 1 108 140 226 238, 2 20 164 193 239
368 38 3 0, 0 57 194 172 240, 1 108 140 226 238, 2 20 164 193 239
369 38 3 0, 0 57 194 172 240, 1 108 140 226 238, 2 20 164 193 239
370 38 3 0, 0 57 194 172 240, 1 108 140 226 238, 2 20 164 193 239
371 37 3 0, 0 57 194 172 240, 1 99 141 222 239, 2 20 164 193 239
372 38 3 0, 0 57 194 172 240, 1 99 141 222 239, 2 20 164 193 239
373 38 3 0, 0 57 194 172 240, 1 99 141 222 239, 2 20 164 193 239
374 38 3 0, 0 57 194 172 240, 1 99 141 222 239, 2 20 164 193 239
375 38 3 0, 0 57 194 172 240, 1 99 141 222 239, 2 20 164 193 239
376 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 20 164 193 239
377 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 20 164 193 239
378 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 20 164 193 239
379 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 20 164 193 239
380 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 20 164 193 239
381 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 66 146 177 239
382 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 66 146 177 239
383 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 66 146 177 239
384 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 66 146 177 239
385 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 66 146 177 239
386 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
387 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
388 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
389 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
390 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
391 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
392 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
393 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
394 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
395 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
396 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
397 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
398 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
399 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
400 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
401 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
402 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
403 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
404 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
405 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
406 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
407 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
408 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
409 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
410 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
411 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
412 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
413 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
414 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
415 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
416 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
417 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
418 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
419 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
420 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
421 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
422 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
423 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
424 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
425 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
426 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
427 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
428 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
429 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
430 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
431 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
432 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
433 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
434 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
435 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
436 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
437 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
438 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
439 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
440 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
441 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
442 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
443 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
444 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
445 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
446 37 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
447 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
448 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
449 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
450 38 3 0, 0 57 194 172 240, 1 87 144 196 237, 2 38 148 185 239
451 37 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
452 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
453 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
454 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
455 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
456 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
457 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
458 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
459 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
460 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
461 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
462 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
463 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
464 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
465 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
466 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
467 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
468 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
469 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
470 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
471 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
472 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
473 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
474 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
475 38 3 0, 0 1 206 134 239, 1 87 144 196 237, 2 38 148 185 239
476 38 3 0, 0 1 206 134 239, 1 116 91 218 210, 2 38 148 185 239
477 38 3 0, 0 1 206 134 239, 1 116 91 218 210, 2 38 148 185 239
478 38 3 0, 0 1 206 134 239, 1 116 91 218 210, 2 38 148 185 239
479 38 3 0, 0 1 206 134 239, 1 116 91 218 210, 2 38 148 185 239
480 38 3 0, 0 1 206 134 239, 1 116 91 218 210, 2 38 148 185 239
481 38 3 0, 0 1 206 134 239, 1 107 98 219 236, 2 38 148 185 239
482 38 3 0, 0 1 206 134 239, 1 107 98 219 236, 2 38 148 185 239
483 38 3 0, 0 1 206 134 239, 1 107 98 219 236, 2 38 148 185 239
484 38 3 0, 0 1 206 134 239, 1 107 98 219 236, 2 38 148 185 239
485 38 3 0, 0 1 206 134 239, 1 107 98 219 236, 2 38 148 185 239
486 38 3 0, 0 1 206 134 239, 1 95 103 220 239, 2 38 148 185 239
487 38 3 0, 0 1 206 134 239, 1 95 103 220 239, 2 38 148 185 239
488 38 3 0, 0 1 206 134 239, 1 95 103 220 239, 2 38 148 185 239
489 38 3 0, 0 1 206 134 239, 1 95 103 220 239, 2 38 148 185 239
490 38 3 0, 0 1 206 134 239, 1 95 103 220 239, 2 38 148 185 239
491 38 3 0, 0 1 206 134 239, 1 92 112 220 240, 2 38 148 185 239
492 38 3 0, 0 1 206 134 239, 1 92 112 220 240, 2 38 148 185 239
493 38 3 0, 0 1 206 134 239, 1 92 112 220 240, 2 38 148 185 239
494 38 3 0, 0 1 206 134 239, 1 92 112 220 240, 2 38 148 185 239
495 38 3 0, 0 1 206 134 239, 1 92 112 220 240, 2 38 148 185 239
496 38 3 0, 0 1 206 134 239, 1 101 122 225 239, 2 38 148 185 239
497 38 3 0, 0 1 206 134 239, 1 101 122 225 239, 2 38 148 185 239
498 38 3 0, 0 1 206 134 239, 1 101 122 225 239, 2 38 148 185 239
499 38 3 0, 0 1 206 134 239, 1 101 122 225 239, 2 38 148 185 239
500 38 3 0, 0 1 206 134 239, 1 101 122 225 239, 2 38 148 185 239
501 38 3 0, 0 1 206 134 239, 1 105 126 229 239, 2 38 148 185 239
502 38 3 0, 0 1 206 134 239, 1 105 126 229 239, 2 38 148 185 239
503 38 3 0, 0 1 206 134 239, 1 105 126 229 239, 2 38 148 185 239
504 38 3 0, 0 1 206 134 239, 1 105 126 229 239, 2 38 148 185 239
505 38 3 0, 0 1 206 134 239, 1 105 126 229 239, 2 38 148 185 239
506 38 3 0, 0 1 206 134 239, 1 103 124 225 239, 2 38 148 185 239
507 38 3 0, 0 1 206 134 239, 1 103 124 225 239, 2 38 148 185 239
508 38 3 0, 0 1 206 134 239, 1 103 124 225 239, 2 38 148 185 239
509 38 3 0, 0 1 206 134 239, 1 103 124 225 239, 2 38 148 185 239
510 38 3 0, 0 1 206 134 239, 1 103 124 225 239, 2 38 148 185 239
511 38 3 0, 0 1 206 134 239, 1 98 119 221 240, 2 38 148 185 239
512 38 3 0, 0 1 206 134 239, 1 98 119 221 240, 2 38 148 185 239
513 38 3 0, 0 1 206 134 239, 1 98 119 221 240, 2 38 148 185 239
514 38 3 0, 0 1 206 134 239, 1 98 119 221 240, 2 38 148 185 239
515 38 3 0, 0 1 206 134 239, 1 98 119 221 240, 2 38 148 185 239
516 38 3 0, 0 1 206 134 239, 1 91 120 219 239, 2 38 148 185 239
517 38 3 0, 0 1 206 134 239, 1 91 120 219 239, 2 38 148 185 239
518 38 3 0, 0 1 206 134 239, 1 91 120 219 239, 2 38 148 185 239
519 38 3 0, 0 1 206 134 239, 1 91 120 219 239, 2 38 148 185 239
520 38 3 0, 0 1 206 134 239, 1 91 120 219 239, 2 38 148 185 239
521 37 3 0, 0 1 206 134 239, 1 80 121 217 240, 2 38 148 185 239
522 38 3 0, 0 1 206 134 239, 1 80 121 217 240, 2 38 148 185 239
523 38 3 0, 0 1 206 134 239, 1 80 121 217 240, 2 38 148 185 239
524 38 3 0, 0 1 206 134 239, 1 80 121 217 240, 2 38 148 185 239
525 38 3 0, 0 1 206 134 239, 1 80 121 217 240, 2 38 148 185 239
526 37 3 0, 0 1 206 134 239, 1 75 131 219 240, 2 38 148 185 239
527 38 3 0, 0 1 206 134 239, 1 75 131 219 240, 2 38 148 185 239
528 38 3 0, 0 1 206 134 239, 1 75 131 219 240, 2 38 148 185 239
529 38 3 0, 0 1 206 134 239, 1 75 131 219 240, 2 38 148 185 239
530 38 3 0, 0 1 206 134 239, 1 75 131 219 240, 2 38 148 185 239
531 37 3 0, 0 1 206 134 239, 1 75 146 204 238, 2 38 148 185 239
532 38 3 0, 0 1 206 134 239, 1 75 146 204 238, 2 38 148 185 239
533 38 3 0, 0 1 206 134 239, 1 75 146 204 238, 2 38 148 185 239
534 38 3 0, 0 1 206 134 239, 1 75 146 204 238, 2 38 148 185 239
535 38 3 0, 0 1 206 134 239, 1 75 146 204 238, 2 38 148 185 239
536 37 3 0, 0 1 206 134 239, 1 63 156 205 239, 2 38 148 185 239
537 37 3 0, 0 1 206 134 239, 1 63 156 205 239, 2 38 148 185 239
538 38 3 0, 0 1 206 134 239, 1 63 156 205 239, 2 38 148 185 239
539 38 3 0, 0 1 206 134 239, 1 63 156 205 239, 2 38 148 185 239
540 38 3 0, 0 1 206 134 239, 1 63 156 205 239, 2 38 148 185 239
541 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
542 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
543 38 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
544 38 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
545 38 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
546 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
547 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
548 38 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
549 38 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
550 38 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
551 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
552 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
553 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
554 38 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
555 38 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
556 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
557 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
558 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
559 38 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
560 38 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
561 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
562 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
563 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
564 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
565 38 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
566 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
567 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
568 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
569 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
570 38 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
571 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
572 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
573 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
574 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
575 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
576 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
577 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
578 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
579 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
580 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
581 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
582 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
583 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
584 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
585 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
586 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
587 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
588 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
589 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
590 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
591 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
592 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
593 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
594 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
595 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
596 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
597 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
598 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
599 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
600 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
601 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
602 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
603 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
604 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
605 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
606 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
607 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
608 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
609 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
610 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
611 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
612 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
613 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
614 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
615 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
616 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
617 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
618 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
619 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
620 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
621 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
622 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
623 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
624 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
625 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
626 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
627 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
628 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
629 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
630 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
631 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
632 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
633 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
634 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
635 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
636 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
637 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
638 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
639 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
640 37 3 0, 0 1 206 134 239, 1 48 165 198 240, 2 38 148 185 239
641 37 3 0, 0 1 206 134 239, 1 48 165 198 240
642 37 3 0, 0 1 206 134 239, 1 48 165 198 240
643 37 3 0, 0 1 206 134 239, 1 48 165 198 240
644 37 3 0, 0 1 206 134 239, 1 48 165 198 240
645 37 3 0, 0 1 206 134 239, 1 48 165 198 240
646 37 3 0, 0 1 206 134 239, 1 48 165 198 240
647 37 3 0, 0 1 206 134 239, 1 48 165 198 240
648 37 3 0, 0 1 206 134 239, 1 48 165 198 240
649 37 3 0, 0 1 206 134 239, 1 48 165 198 240
650 37 3 0, 0 1 206 134 239, 1 48 165 198 240
651 37 3 0, 0 1 206 134 239, 1 48 165 198 240
652 37 3 0, 0 1 206 134 239, 1 48 165 198 240
653 37 3 0, 0 1 206 134 239, 1 48 165 198 240
654 37 3 0, 0 1 206 134 239, 1 48 165 198 240
655 37 3 0, 0 1 206 134 239, 1 48 165 198 240
656 37 3 0, 0 1 206 134 239, 1 48 165 198 240
657 37 3 0, 0 1 206 134 239, 1 48 165 198 240
658 37 3 0, 0 1 206 134 239, 1 48 165 198 240
659 37 3 0, 0 1 206 134 239, 1 48 165 198 240
660 37 3 0, 0 1 206 134 239, 1 48 165 198 240
661 37 3 0, 0 1 206 134 239, 1 48 165 198 240
662 37 3 0, 0 1 206 134 239, 1 48 165 198 240
663 37 3 0, 0 1 206 134 239, 1 48 165 198 240
664 37 3 0, 0 1 206 134 239, 1 48 165 198 240
665 37 3 0, 0 1 206 134 239, 1 48 165 198 240
666 37 3 0, 0 1 206 134 239, 1 48 165 198 240
667 37 3 0, 0 1 206 134 239, 1 48 165 198 240
668 37 3 0, 0 1 206 134 239, 1 48 165 198 240
669 37 3 0, 0 1 206 134 239, 1 48 165 198 240
670 37 3 0, 0 1 206 134 239, 1 48 165 198 240
671 37 3 0, 0 1 206 134 239, 1 48 165 198 240
672 37 3 0, 0 1 206 134 239, 1 48 165 198 240
673 37 3 0, 0 1 206 134 239, 1 48 165 198 240
674 37 3 0, 0 1 206 134 239, 1 48 165 198 240
675 37 3 0, 0 1 206 134 239, 1 48 165 198 240
676 37 3 0, 0 1 206 134 239, 1 48 165 198 240
677 37 3 0, 0 1 206 134 239, 1 48 165 198 240
678 37 3 0, 0 1 206 134 239, 1 48 165 198 240
679 37 3 0, 0 1 206 134 239, 1 48 165 198 240
680 37 3 0, 0 1 206 134 239, 1 48 165 198 240
681 37 3 0, 0 1 206 134 239, 1 48 165 198 240
682 37 3 0, 0 1 206 134 239, 1 48 165 198 240
683 37 3 0, 0 1 206 134 239, 1 48 165 198 240
684 37 3 0, 0 1 206 134 239, 1 48 165 198 240
