StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 177 1 259 96
2 14 0 0, 0 177 1 259 96
3 21 0 0, 0 177 1 259 96
4 28 0 0, 0 177 1 259 96
5 34 0 0, 0 177 1 259 96
6 23 0 0, 0 183 1 256 99, 1 110 1 173 127
7 26 0 0, 0 183 1 256 99, 1 110 1 173 127
8 29 0 0, 0 183 1 256 99, 1 110 1 173 127
9 33 0 0, 0 183 1 256 99, 1 110 1 173 127
10 36 0 0, 0 183 1 256 99, 1 110 1 173 127
11 27 0 0, 0 176 1 254 112, 1 95 2 171 111
12 30 0 0, 0 176 1 254 112, 1 95 2 171 111
13 32 0 0, 0 176 1 254 112, 1 95 2 171 111
14 34 0 0, 0 176 1 254 112, 1 95 2 171 111
15 36 0 0, 0 176 1 254 112, 1 95 2 171 111
16 30 0 0, 0 169 1 250 112, 1 89 1 177 126
17 32 0 0, 0 169 1 250 112, 1 89 1 177 126
18 33 0 0, 0 169 1 250 112, 1 89 1 177 126
19 35 0 0, 0 169 1 250 112, 1 89 1 177 126
20 37 0 0, 0 169 1 250 112, 1 89 1 177 126
21 32 0 0, 0 168 1 254 112, 1 102 7 183 151
22 33 0 0, 0 168 1 254 112, 1 102 7 183 151
23 34 0 0, 0 168 1 254 112, 1 102 7 183 151
24 36 0 0, 0 168 1 254 112, 1 102 7 183 151
25 37 0 0, 0 168 1 254 112, 1 102 7 183 151
26 33 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
27 34 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
28 35 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
29 36 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
30 37 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
31 33 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 34 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 35 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 36 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 37 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 34 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
37 35 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
38 36 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
39 37 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
40 37 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
41 34 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
42 35 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
43 36 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
44 37 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
45 37 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
254 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
255 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
256 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
257 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
258 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
259 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
260 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
261 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
262 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
263 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
264 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
265 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
266 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
267 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
268 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
269 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
270 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
271 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
272 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
273 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
274 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
275 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
276 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
277 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
278 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
279 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
280 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
281 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
282 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
283 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
284 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
285 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
286 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
287 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
288 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
289 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
290 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
291 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
292 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
293 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
294 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
295 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
296 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
297 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
298 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
299 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
300 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
301 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
302 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
303 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
304 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
305 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
306 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
307 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
308 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
309 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
310 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
311 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
312 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
313 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
314 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
315 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
316 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
317 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
318 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
319 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
320 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
321 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
322 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
323 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
324 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
325 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
326 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
327 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
328 35 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
329 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
330 36 4 0, 0 62 165 238 239, 1 24 177 199 239, 2 63 149 256 239, 3 86 178 286 240
331 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
332 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
333 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
334 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
335 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
336 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
337 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
338 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
339 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
340 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
341 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
342 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
343 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
344 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
345 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
346 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
347 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
348 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
349 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
350 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
351 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
352 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
353 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
354 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
355 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
356 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
357 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
358 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
359 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
360 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
361 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
362 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
363 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
364 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
365 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
366 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
367 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
368 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
369 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
370 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
371 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
372 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
373 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
374 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
375 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
376 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
377 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
378 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
379 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
380 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
381 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
382 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
383 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
384 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
385 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
386 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
387 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
388 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
389 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
390 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
391 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
392 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
393 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
394 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
395 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
396 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
397 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
398 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
399 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
400 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
401 35 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
402 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
403 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
404 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
405 36 4 0, 0 62 165 238 239, 2 63 149 256 239, 3 86 178 286 240
406 36 4 0, 0 62 165 238 239, 3 86 178 286 240
407 36 4 0, 0 62 165 238 239, 3 86 178 286 240
408 36 4 0, 0 62 165 238 239, 3 86 178 286 240
409 36 4 0, 0 62 165 238 239, 3 86 178 286 240
410 36 4 0, 0 62 165 238 239, 3 86 178 286 240
411 36 4 0, 3 86 178 286 240
412 36 4 0, 3 86 178 286 240
413 36 4 0, 3 86 178 286 240
414 36 4 0, 3 86 178 286 240
415 36 4 0, 3 86 178 286 240
416 36 4 0, 3 86 178 286 240
417 36 4 0, 3 86 178 286 240
418 36 4 0, 3 86 178 286 240
419 36 4 0, 3 86 178 286 240
420 36 4 0, 3 86 178 286 240
421 36 4 0, 3 86 178 286 240
422 36 4 0, 3 86 178 286 240
423 36 4 0, 3 86 178 286 240
424 36 4 0, 3 86 178 286 240
425 36 4 0, 3 86 178 286 240
426 36 4 0, 3 86 178 286 240
427 36 4 0, 3 86 178 286 240
428 36 4 0, 3 86 178 286 240
429 36 4 0, 3 86 178 286 240
430 36 4 0, 3 86 178 286 240
431 36 4 0, 3 86 178 286 240
432 36 4 0, 3 86 178 286 240
433 36 4 0, 3 86 178 286 240
434 36 4 0, 3 86 178 286 240
435 36 4 0, 3 86 178 286 240
436 36 4 0, 3 86 178 286 240
437 36 4 0, 3 86 178 286 240
438 36 4 0, 3 86 178 286 240
439 36 4 0, 3 86 178 286 240
440 36 4 0, 3 86 178 286 240
441 36 4 0, 3 86 178 286 240
442 36 4 0, 3 86 178 286 240
443 36 4 0, 3 86 178 286 240
444 36 4 0, 3 86 178 286 240
