StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
596 38 3 0, 1 1 66 161 236, 2 45 60 204 239
597 38 3 0, 1 1 66 161 236, 2 45 60 204 239
598 38 3 0, 1 1 66 161 236, 2 45 60 204 239
599 38 3 0, 1 1 66 161 236, 2 45 60 204 239
600 38 3 0, 1 1 66 161 236, 2 45 60 204 239
601 38 3 0, 1 1 66 161 236, 2 20 60 197 240
602 38 3 0, 1 1 66 161 236, 2 20 60 197 240
603 38 3 0, 1 1 66 161 236, 2 20 60 197 240
604 38 3 0, 1 1 66 161 236, 2 20 60 197 240
605 38 3 0, 1 1 66 161 236, 2 20 60 197 240
606 38 3 0, 1 1 67 188 237, 2 20 60 197 240
607 38 3 0, 1 1 67 188 237, 2 20 60 197 240
608 38 3 0, 1 1 67 188 237, 2 20 60 197 240
609 38 3 0, 1 1 67 188 237, 2 20 60 197 240
610 38 3 0, 1 1 67 188 237, 2 20 60 197 240
611 38 3 0, 1 12 67 184 240, 2 20 60 197 240
612 38 3 0, 1 12 67 184 240, 2 20 60 197 240
613 38 3 0, 1 12 67 184 240, 2 20 60 197 240
614 38 3 0, 1 12 67 184 240, 2 20 60 197 240
615 38 3 0, 1 12 67 184 240, 2 20 60 197 240
616 38 3 0, 1 8 77 175 240, 2 20 60 197 240
617 38 3 0, 1 8 77 175 240, 2 20 60 197 240
618 38 3 0, 1 8 77 175 240, 2 20 60 197 240
619 38 3 0, 1 8 77 175 240, 2 20 60 197 240
620 38 3 0, 1 8 77 175 240, 2 20 60 197 240
621 38 3 0, 1 1 93 158 239, 2 20 60 197 240
622 38 3 0, 1 1 93 158 239, 2 20 60 197 240
623 38 3 0, 1 1 93 158 239, 2 20 60 197 240
624 38 3 0, 1 1 93 158 239, 2 20 60 197 240
625 38 3 0, 1 1 93 158 239, 2 20 60 197 240
626 38 3 0, 1 1 117 151 240, 2 20 60 197 240
627 38 3 0, 1 1 117 151 240, 2 20 60 197 240
628 38 3 0, 1 1 117 151 240, 2 20 60 197 240
629 38 3 0, 1 1 117 151 240, 2 20 60 197 240
630 38 3 0, 1 1 117 151 240, 2 20 60 197 240
631 38 3 0, 1 1 130 146 239, 2 20 60 197 240
632 38 3 0, 1 1 130 146 239, 2 20 60 197 240
633 38 3 0, 1 1 130 146 239, 2 20 60 197 240
634 38 3 0, 1 1 130 146 239, 2 20 60 197 240
635 38 3 0, 1 1 130 146 239, 2 20 60 197 240
636 38 3 0, 1 1 173 124 239, 2 20 60 197 240
637 38 3 0, 1 1 173 124 239, 2 20 60 197 240
638 38 3 0, 1 1 173 124 239, 2 20 60 197 240
639 38 3 0, 1 1 173 124 239, 2 20 60 197 240
640 38 3 0, 1 1 173 124 239, 2 20 60 197 240
641 38 3 0, 1 1 173 124 239, 2 20 60 197 240
642 38 3 0, 1 1 173 124 239, 2 20 60 197 240
643 38 3 0, 1 1 173 124 239, 2 20 60 197 240
644 38 3 0, 1 1 173 124 239, 2 20 60 197 240
645 38 3 0, 1 1 173 124 239, 2 20 60 197 240
646 38 3 0, 1 1 173 124 239, 2 20 60 197 240
647 38 3 0, 1 1 173 124 239, 2 20 60 197 240
648 38 3 0, 1 1 173 124 239, 2 20 60 197 240
649 38 3 0, 1 1 173 124 239, 2 20 60 197 240
650 38 3 0, 1 1 173 124 239, 2 20 60 197 240
651 38 3 0, 1 1 173 124 239, 2 20 60 197 240
652 38 3 0, 1 1 173 124 239, 2 20 60 197 240
653 38 3 0, 1 1 173 124 239, 2 20 60 197 240
654 38 3 0, 1 1 173 124 239, 2 20 60 197 240
655 38 3 0, 1 1 173 124 239, 2 20 60 197 240
656 38 3 0, 1 1 173 124 239, 2 20 60 197 240
657 38 3 0, 1 1 173 124 239, 2 20 60 197 240
658 38 3 0, 1 1 173 124 239, 2 20 60 197 240
659 38 3 0, 1 1 173 124 239, 2 20 60 197 240
660 38 3 0, 1 1 173 124 239, 2 20 60 197 240
661 38 3 0, 1 1 173 124 239, 2 20 60 197 240
662 38 3 0, 1 1 173 124 239, 2 20 60 197 240
663 38 3 0, 1 1 173 124 239, 2 20 60 197 240
664 38 3 0, 1 1 173 124 239, 2 20 60 197 240
665 38 3 0, 1 1 173 124 239, 2 20 60 197 240
666 38 3 0, 1 1 173 124 239, 2 20 60 197 240
667 38 3 0, 1 1 173 124 239, 2 20 60 197 240
668 38 3 0, 1 1 173 124 239, 2 20 60 197 240
669 38 3 0, 1 1 173 124 239, 2 20 60 197 240
670 38 3 0, 1 1 173 124 239, 2 20 60 197 240
671 38 3 0, 1 1 173 124 239, 2 20 60 197 240
672 38 3 0, 1 1 173 124 239, 2 20 60 197 240
673 38 3 0, 1 1 173 124 239, 2 20 60 197 240
674 38 3 0, 1 1 173 124 239, 2 20 60 197 240
675 38 3 0, 1 1 173 124 239, 2 20 60 197 240
676 38 3 0, 1 1 173 124 239, 2 88 80 195 186
677 38 3 0, 1 1 173 124 239, 2 88 80 195 186
678 38 3 0, 1 1 173 124 239, 2 88 80 195 186
679 38 3 0, 1 1 173 124 239, 2 88 80 195 186
680 38 3 0, 1 1 173 124 239, 2 88 80 195 186
681 38 3 0, 1 1 173 124 239, 2 72 85 184 225
682 38 3 0, 1 1 173 124 239, 2 72 85 184 225
683 38 3 0, 1 1 173 124 239, 2 72 85 184 225
684 38 3 0, 1 1 173 124 239, 2 72 85 184 225
685 38 3 0, 1 1 173 124 239, 2 72 85 184 225
686 38 3 0, 1 1 173 124 239, 2 65 96 171 236
687 38 3 0, 1 1 173 124 239, 2 65 96 171 236
688 38 3 0, 1 1 173 124 239, 2 65 96 171 236
689 38 3 0, 1 1 173 124 239, 2 65 96 171 236
690 38 3 0, 1 1 173 124 239, 2 65 96 171 236
691 38 3 0, 1 1 173 124 239, 2 40 114 168 240
692 38 3 0, 1 1 173 124 239, 2 40 114 168 240
693 38 3 0, 1 1 173 124 239, 2 40 114 168 240
694 38 3 0, 1 1 173 124 239, 2 40 114 168 240
695 38 3 0, 1 1 173 124 239, 2 40 114 168 240
696 38 3 0, 1 1 173 124 239, 2 18 117 162 239
697 38 3 0, 1 1 173 124 239, 2 18 117 162 239
698 38 3 0, 1 1 173 124 239, 2 18 117 162 239
699 38 3 0, 1 1 173 124 239, 2 18 117 162 239
700 38 3 0, 1 1 173 124 239, 2 18 117 162 239
701 38 3 0, 1 1 173 124 239, 2 1 94 156 234
702 38 3 0, 1 1 173 124 239, 2 1 94 156 234
703 38 3 0, 1 1 173 124 239, 2 1 94 156 234
704 38 3 0, 1 1 173 124 239, 2 1 94 156 234
705 38 3 0, 1 1 173 124 239, 2 1 94 156 234
706 38 3 0, 1 1 173 124 239, 2 1 94 156 234
707 38 3 0, 1 1 173 124 239, 2 1 94 156 234
708 38 3 0, 1 1 173 124 239, 2 1 94 156 234
709 38 3 0, 1 1 173 124 239, 2 1 94 156 234
710 38 3 0, 1 1 173 124 239, 2 1 94 156 234
711 38 3 0, 1 1 161 148 237, 2 1 94 156 234
712 38 3 0, 1 1 161 148 237, 2 1 94 156 234
713 38 3 0, 1 1 161 148 237, 2 1 94 156 234
714 38 3 0, 1 1 161 148 237, 2 1 94 156 234
715 38 3 0, 1 1 161 148 237, 2 1 94 156 234
716 38 3 0, 1 1 162 148 238, 2 1 94 156 234
717 38 3 0, 1 1 162 148 238, 2 1 94 156 234
718 38 3 0, 1 1 162 148 238, 2 1 94 156 234
719 38 3 0, 1 1 162 148 238, 2 1 94 156 234
720 38 3 0, 1 1 162 148 238, 2 1 94 156 234
721 38 3 0, 1 1 166 158 239, 2 1 94 156 234
722 38 3 0, 1 1 166 158 239, 2 1 94 156 234
723 38 3 0, 1 1 166 158 239, 2 1 94 156 234
724 38 3 0, 1 1 166 158 239, 2 1 94 156 234
725 38 3 0, 1 1 166 158 239, 2 1 94 156 234
726 38 3 0, 1 1 166 163 239, 2 1 94 156 234
727 38 3 0, 1 1 166 163 239, 2 1 94 156 234
728 38 3 0, 1 1 166 163 239, 2 1 94 156 234
729 38 3 0, 1 1 166 163 239, 2 1 94 156 234
730 38 3 0, 1 1 166 163 239, 2 1 94 156 234
731 38 3 0, 1 1 166 211 240, 2 1 94 156 234
732 38 3 0, 1 1 166 211 240, 2 1 94 156 234
733 38 3 0, 1 1 166 211 240, 2 1 94 156 234
734 38 3 0, 1 1 166 211 240, 2 1 94 156 234
735 38 3 0, 1 1 166 211 240, 2 1 94 156 234
736 38 3 0, 1 1 167 240 240, 2 1 94 156 234
737 38 3 0, 1 1 167 240 240, 2 1 94 156 234
738 38 3 0, 1 1 167 240 240, 2 1 94 156 234
739 38 3 0, 1 1 167 240 240, 2 1 94 156 234
740 38 3 0, 1 1 167 240 240, 2 1 94 156 234
741 38 3 0, 1 1 167 244 239, 2 1 94 156 234
742 38 3 0, 1 1 167 244 239, 2 1 94 156 234
743 38 3 0, 1 1 167 244 239, 2 1 94 156 234
744 38 3 0, 1 1 167 244 239, 2 1 94 156 234
745 38 3 0, 1 1 167 244 239, 2 1 94 156 234
746 38 3 0, 1 1 168 246 240, 2 1 94 156 234
747 38 3 0, 1 1 168 246 240, 2 1 94 156 234
748 38 3 0, 1 1 168 246 240, 2 1 94 156 234
749 38 3 0, 1 1 168 246 240, 2 1 94 156 234
750 38 3 0, 1 1 168 246 240, 2 1 94 156 234
751 38 3 0, 1 1 169 227 240, 2 1 94 156 234
752 38 3 0, 1 1 169 227 240, 2 1 94 156 234
753 38 3 0, 1 1 169 227 240, 2 1 94 156 234
754 38 3 0, 1 1 169 227 240, 2 1 94 156 234
755 38 3 0, 1 1 169 227 240, 2 1 94 156 234
756 38 3 0, 1 1 173 181 239, 2 1 94 156 234
757 38 3 0, 1 1 173 181 239, 2 1 94 156 234
758 38 3 0, 1 1 173 181 239, 2 1 94 156 234
759 38 3 0, 1 1 173 181 239, 2 1 94 156 234
760 38 3 0, 1 1 173 181 239, 2 1 94 156 234
761 38 3 0, 1 1 180 188 239, 2 1 94 156 234
762 38 3 0, 1 1 180 188 239, 2 1 94 156 234
763 38 3 0, 1 1 180 188 239, 2 1 94 156 234
764 38 3 0, 1 1 180 188 239, 2 1 94 156 234
765 38 3 0, 1 1 180 188 239, 2 1 94 156 234
766 38 3 0, 1 1 182 163 239, 2 1 94 156 234
767 38 3 0, 1 1 182 163 239, 2 1 94 156 234
768 38 3 0, 1 1 182 163 239, 2 1 94 156 234
769 38 3 0, 1 1 182 163 239, 2 1 94 156 234
770 38 3 0, 1 1 182 163 239, 2 1 94 156 234
771 38 3 0, 1 1 182 163 239, 2 1 94 156 234
772 38 3 0, 1 1 182 163 239, 2 1 94 156 234
773 38 3 0, 1 1 182 163 239, 2 1 94 156 234
774 38 3 0, 1 1 182 163 239, 2 1 94 156 234
775 38 3 0, 1 1 182 163 239, 2 1 94 156 234
776 38 3 0, 1 1 182 163 239, 2 1 94 156 234
777 38 3 0, 1 1 182 163 239, 2 1 94 156 234
778 38 3 0, 1 1 182 163 239, 2 1 94 156 234
779 38 3 0, 1 1 182 163 239, 2 1 94 156 234
780 38 3 0, 1 1 182 163 239, 2 1 94 156 234
781 38 3 0, 1 1 182 163 239, 2 1 94 156 234
782 38 3 0, 1 1 182 163 239, 2 1 94 156 234
783 38 3 0, 1 1 182 163 239, 2 1 94 156 234
784 38 3 0, 1 1 182 163 239, 2 1 94 156 234
785 38 3 0, 1 1 182 163 239, 2 1 94 156 234
786 38 3 0, 1 1 182 163 239, 2 1 94 156 234
787 38 3 0, 1 1 182 163 239, 2 1 94 156 234
788 38 3 0, 1 1 182 163 239, 2 1 94 156 234
789 38 3 0, 1 1 182 163 239, 2 1 94 156 234
790 38 3 0, 1 1 182 163 239, 2 1 94 156 234
791 38 3 0, 1 1 182 163 239, 2 1 94 156 234
792 38 3 0, 1 1 182 163 239, 2 1 94 156 234
793 38 3 0, 1 1 182 163 239, 2 1 94 156 234
794 38 3 0, 1 1 182 163 239, 2 1 94 156 234
795 38 3 0, 1 1 182 163 239, 2 1 94 156 234
796 38 3 0, 1 1 182 163 239, 2 1 94 156 234
797 38 3 0, 1 1 182 163 239, 2 1 94 156 234
798 38 3 0, 1 1 182 163 239, 2 1 94 156 234
799 38 3 0, 1 1 182 163 239, 2 1 94 156 234
800 38 3 0, 1 1 182 163 239, 2 1 94 156 234
801 38 3 0, 1 1 182 163 239, 2 1 94 156 234
802 38 3 0, 1 1 182 163 239, 2 1 94 156 234
803 38 3 0, 1 1 182 163 239, 2 1 94 156 234
804 38 3 0, 1 1 182 163 239, 2 1 94 156 234
805 38 3 0, 1 1 182 163 239, 2 1 94 156 234
806 38 3 0, 1 1 182 163 239, 2 1 94 156 234
807 38 3 0, 1 1 182 163 239, 2 1 94 156 234
808 38 3 0, 1 1 182 163 239, 2 1 94 156 234
809 38 3 0, 1 1 182 163 239, 2 1 94 156 234
810 38 3 0, 1 1 182 163 239, 2 1 94 156 234
811 38 3 0, 1 1 182 163 239, 2 1 94 156 234
812 38 3 0, 1 1 182 163 239, 2 1 94 156 234
813 38 3 0, 1 1 182 163 239, 2 1 94 156 234
814 38 3 0, 1 1 182 163 239, 2 1 94 156 234
815 38 3 0, 1 1 182 163 239, 2 1 94 156 234
816 38 3 0, 1 1 182 163 239, 2 1 94 156 234
817 38 3 0, 1 1 182 163 239, 2 1 94 156 234
818 38 3 0, 1 1 182 163 239, 2 1 94 156 234
819 38 3 0, 1 1 182 163 239, 2 1 94 156 234
820 38 3 0, 1 1 182 163 239, 2 1 94 156 234
821 38 3 0, 1 1 182 163 239, 2 1 94 156 234
822 38 3 0, 1 1 182 163 239, 2 1 94 156 234
823 38 3 0, 1 1 182 163 239, 2 1 94 156 234
824 38 3 0, 1 1 182 163 239, 2 1 94 156 234
825 38 3 0, 1 1 182 163 239, 2 1 94 156 234
826 38 3 0, 1 1 182 163 239, 2 1 94 156 234
827 38 3 0, 1 1 182 163 239, 2 1 94 156 234
828 38 3 0, 1 1 182 163 239, 2 1 94 156 234
829 38 3 0, 1 1 182 163 239, 2 1 94 156 234
830 38 3 0, 1 1 182 163 239, 2 1 94 156 234
831 38 3 0, 1 1 182 163 239, 2 1 94 156 234
832 38 3 0, 1 1 182 163 239, 2 1 94 156 234
833 38 3 0, 1 1 182 163 239, 2 1 94 156 234
834 38 3 0, 1 1 182 163 239, 2 1 94 156 234
835 38 3 0, 1 1 182 163 239, 2 1 94 156 234
836 38 3 0, 1 1 182 163 239, 2 1 94 156 234
837 38 3 0, 1 1 182 163 239, 2 1 94 156 234
838 38 3 0, 1 1 182 163 239, 2 1 94 156 234
839 38 3 0, 1 1 182 163 239, 2 1 94 156 234
840 38 3 0, 1 1 182 163 239, 2 1 94 156 234
841 38 3 0, 1 1 182 163 239, 2 1 94 156 234
842 38 3 0, 1 1 182 163 239, 2 1 94 156 234
843 38 3 0, 1 1 182 163 239, 2 1 94 156 234
844 38 3 0, 1 1 182 163 239, 2 1 94 156 234
845 38 3 0, 1 1 182 163 239, 2 1 94 156 234
846 38 3 0, 1 1 182 163 239, 2 1 94 156 234
847 38 3 0, 1 1 182 163 239, 2 1 94 156 234
848 38 3 0, 1 1 182 163 239, 2 1 94 156 234
849 38 3 0, 1 1 182 163 239, 2 1 94 156 234
850 38 3 0, 1 1 182 163 239, 2 1 94 156 234
851 38 3 0, 1 1 182 163 239, 2 1 94 156 234
852 38 3 0, 1 1 182 163 239, 2 1 94 156 234
853 38 3 0, 1 1 182 163 239, 2 1 94 156 234
854 38 3 0, 1 1 182 163 239, 2 1 94 156 234
855 38 3 0, 1 1 182 163 239, 2 1 94 156 234
856 38 3 0, 1 1 182 163 239, 2 1 94 156 234
857 38 3 0, 1 1 182 163 239, 2 1 94 156 234
858 38 3 0, 1 1 182 163 239, 2 1 94 156 234
859 38 3 0, 1 1 182 163 239, 2 1 94 156 234
860 38 3 0, 1 1 182 163 239, 2 1 94 156 234
861 38 3 0, 1 1 182 163 239, 2 1 94 156 234
862 38 3 0, 1 1 182 163 239, 2 1 94 156 234
863 38 3 0, 1 1 182 163 239, 2 1 94 156 234
864 38 3 0, 1 1 182 163 239, 2 1 94 156 234
865 38 3 0, 1 1 182 163 239, 2 1 94 156 234
866 37 3 0, 1 1 182 163 239, 2 1 94 156 234
867 38 3 0, 1 1 182 163 239, 2 1 94 156 234
868 38 3 0, 1 1 182 163 239, 2 1 94 156 234
869 38 3 0, 1 1 182 163 239, 2 1 94 156 234
870 38 3 0, 1 1 182 163 239, 2 1 94 156 234
871 37 3 0, 1 1 182 163 239, 2 1 94 156 234
872 38 3 0, 1 1 182 163 239, 2 1 94 156 234
873 38 3 0, 1 1 182 163 239, 2 1 94 156 234
874 38 3 0, 1 1 182 163 239, 2 1 94 156 234
875 38 3 0, 1 1 182 163 239, 2 1 94 156 234
876 37 3 0, 1 1 182 163 239, 2 1 94 156 234
877 38 3 0, 1 1 182 163 239, 2 1 94 156 234
878 38 3 0, 1 1 182 163 239, 2 1 94 156 234
879 38 3 0, 1 1 182 163 239, 2 1 94 156 234
880 38 3 0, 1 1 182 163 239, 2 1 94 156 234
881 37 3 0, 1 1 182 163 239, 2 1 94 156 234
882 38 3 0, 1 1 182 163 239, 2 1 94 156 234
883 38 3 0, 1 1 182 163 239, 2 1 94 156 234
884 38 3 0, 1 1 182 163 239, 2 1 94 156 234
885 38 3 0, 1 1 182 163 239, 2 1 94 156 234
886 37 3 0, 1 1 182 163 239, 2 1 94 156 234
887 37 3 0, 1 1 182 163 239, 2 1 94 156 234
888 38 3 0, 1 1 182 163 239, 2 1 94 156 234
889 38 3 0, 1 1 182 163 239, 2 1 94 156 234
890 38 3 0, 1 1 182 163 239, 2 1 94 156 234
891 37 3 0, 1 1 182 163 239, 2 1 94 156 234
892 37 3 0, 1 1 182 163 239, 2 1 94 156 234
893 38 3 0, 1 1 182 163 239, 2 1 94 156 234
894 38 3 0, 1 1 182 163 239, 2 1 94 156 234
895 38 3 0, 1 1 182 163 239, 2 1 94 156 234
896 37 3 0, 1 1 182 163 239, 2 1 94 156 234
897 37 3 0, 1 1 182 163 239, 2 1 94 156 234
898 38 3 0, 1 1 182 163 239, 2 1 94 156 234
899 38 3 0, 1 1 182 163 239, 2 1 94 156 234
900 38 3 0, 1 1 182 163 239, 2 1 94 156 234
901 37 3 0, 1 1 182 163 239, 2 1 94 156 234
902 37 3 0, 1 1 182 163 239, 2 1 94 156 234
903 38 3 0, 1 1 182 163 239, 2 1 94 156 234
904 38 3 0, 1 1 182 163 239, 2 1 94 156 234
905 38 3 0, 1 1 182 163 239, 2 1 94 156 234
906 37 3 0, 1 1 182 163 239, 2 1 94 156 234
907 37 3 0, 1 1 182 163 239, 2 1 94 156 234
908 38 3 0, 1 1 182 163 239, 2 1 94 156 234
909 38 3 0, 1 1 182 163 239, 2 1 94 156 234
910 38 3 0, 1 1 182 163 239, 2 1 94 156 234
911 37 3 0, 1 1 182 163 239, 2 1 94 156 234
912 37 3 0, 1 1 182 163 239, 2 1 94 156 234
913 38 3 0, 1 1 182 163 239, 2 1 94 156 234
914 38 3 0, 1 1 182 163 239, 2 1 94 156 234
915 38 3 0, 1 1 182 163 239, 2 1 94 156 234
916 37 3 0, 1 1 182 163 239, 2 1 94 156 234
917 37 3 0, 1 1 182 163 239, 2 1 94 156 234
918 37 3 0, 1 1 182 163 239, 2 1 94 156 234
919 38 3 0, 1 1 182 163 239, 2 1 94 156 234
920 38 3 0, 1 1 182 163 239, 2 1 94 156 234
921 37 3 0, 1 1 182 163 239, 2 1 94 156 234
922 37 3 0, 1 1 182 163 239, 2 1 94 156 234
923 37 3 0, 1 1 182 163 239, 2 1 94 156 234
924 38 3 0, 1 1 182 163 239, 2 1 94 156 234
925 38 3 0, 1 1 182 163 239, 2 1 94 156 234
926 37 3 0, 1 1 182 163 239, 2 1 94 156 234
927 37 3 0, 1 1 182 163 239, 2 1 94 156 234
928 37 3 0, 1 1 182 163 239, 2 1 94 156 234
929 38 3 0, 1 1 182 163 239, 2 1 94 156 234
930 38 3 0, 1 1 182 163 239, 2 1 94 156 234
931 37 3 0, 1 1 182 163 239, 2 1 94 156 234
932 37 3 0, 1 1 182 163 239, 2 1 94 156 234
933 37 3 0, 1 1 182 163 239, 2 1 94 156 234
934 38 3 0, 1 1 182 163 239, 2 1 94 156 234
935 38 3 0, 1 1 182 163 239, 2 1 94 156 234
936 37 3 0, 1 1 182 163 239, 2 1 94 156 234
937 37 3 0, 1 1 182 163 239, 2 1 94 156 234
938 37 3 0, 1 1 182 163 239, 2 1 94 156 234
939 38 3 0, 1 1 182 163 239, 2 1 94 156 234
940 38 3 0, 1 1 182 163 239, 2 1 94 156 234
941 37 3 0, 1 1 182 163 239, 2 1 94 156 234
942 37 3 0, 1 1 182 163 239, 2 1 94 156 234
943 37 3 0, 1 1 182 163 239, 2 1 94 156 234
944 37 3 0, 1 1 182 163 239, 2 1 94 156 234
945 38 3 0, 1 1 182 163 239, 2 1 94 156 234
946 37 3 0, 1 1 182 163 239, 2 1 94 156 234
947 37 3 0, 1 1 182 163 239, 2 1 94 156 234
948 37 3 0, 1 1 182 163 239, 2 1 94 156 234
949 37 3 0, 1 1 182 163 239, 2 1 94 156 234
950 38 3 0, 1 1 182 163 239, 2 1 94 156 234
951 37 3 0, 1 1 182 163 239, 2 1 94 156 234
952 37 3 0, 1 1 182 163 239, 2 1 94 156 234
953 37 3 0, 1 1 182 163 239, 2 1 94 156 234
954 37 3 0, 1 1 182 163 239, 2 1 94 156 234
955 38 3 0, 1 1 182 163 239, 2 1 94 156 234
956 37 3 0, 1 1 182 163 239
957 37 3 0, 1 1 182 163 239
958 37 3 0, 1 1 182 163 239
959 37 3 0, 1 1 182 163 239
960 38 3 0, 1 1 182 163 239
961 37 3 0, 1 1 182 163 239
962 37 3 0, 1 1 182 163 239
963 37 3 0, 1 1 182 163 239
964 37 3 0, 1 1 182 163 239
965 38 3 0, 1 1 182 163 239
966 37 3 0, 1 1 182 163 239
967 37 3 0, 1 1 182 163 239
968 37 3 0, 1 1 182 163 239
969 37 3 0, 1 1 182 163 239
970 38 3 0, 1 1 182 163 239
971 37 3 0, 1 1 182 163 239
972 37 3 0, 1 1 182 163 239
973 37 3 0, 1 1 182 163 239
974 37 3 0, 1 1 182 163 239
975 38 3 0, 1 1 182 163 239
976 37 3 0, 1 1 182 163 239
977 37 3 0, 1 1 182 163 239
978 37 3 0, 1 1 182 163 239
979 37 3 0, 1 1 182 163 239
980 38 3 0, 1 1 182 163 239
981 37 3 0, 1 1 182 163 239
982 37 3 0, 1 1 182 163 239
983 37 3 0, 1 1 182 163 239
984 37 3 0, 1 1 182 163 239
985 37 3 0, 1 1 182 163 239
986 37 3 0, 1 1 182 163 239
987 37 3 0, 1 1 182 163 239
988 37 3 0, 1 1 182 163 239
989 37 3 0, 1 1 182 163 239
990 37 3 0, 1 1 182 163 239
991 37 3 0, 1 1 182 163 239
992 37 3 0, 1 1 182 163 239
993 37 3 0, 1 1 182 163 239
994 37 3 0, 1 1 182 163 239
995 37 3 0, 1 1 182 163 239
996 37 3 0, 1 1 182 163 239
997 37 3 0, 1 1 182 163 239
998 37 3 0, 1 1 182 163 239
999 37 3 0, 1 1 182 163 239
1000 37 3 0, 1 1 182 163 239
1001 37 3 0, 1 1 182 163 239
1002 37 3 0, 1 1 182 163 239
1003 37 3 0, 1 1 182 163 239
1004 37 3 0, 1 1 182 163 239
1005 37 3 0, 1 1 182 163 239
1006 37 3 0, 1 1 182 163 239
1007 37 3 0, 1 1 182 163 239
1008 37 3 0, 1 1 182 163 239
1009 37 3 0, 1 1 182 163 239
1010 37 3 0, 1 1 182 163 239
1011 37 3 0, 1 1 182 163 239
1012 37 3 0, 1 1 182 163 239
1013 37 3 0, 1 1 182 163 239
1014 37 3 0, 1 1 182 163 239
