StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 94 49 215 199
2 43 0 0, 0 94 49 215 199
3 64 0 0, 0 94 49 215 199
4 85 0 0, 0 94 49 215 199
5 105 0 0, 0 94 49 215 199
6 125 0 0, 0 94 49 215 199
7 145 0 0, 0 94 49 215 199
8 165 0 0, 0 94 49 215 199
9 184 0 0, 0 94 49 215 199
10 204 0 0, 0 94 49 215 199
11 160 0 0, 0 90 66 204 198
12 174 0 0, 0 90 66 204 198
13 187 0 0, 0 90 66 204 198
14 201 0 0, 0 90 66 204 198
15 214 0 0, 0 90 66 204 198
16 227 0 0, 0 90 66 204 198
17 240 0 0, 0 90 66 204 198
18 253 0 0, 0 90 66 204 198
19 266 0 0, 0 90 66 204 198
20 279 0 0, 0 90 66 204 198
21 231 0 0, 0 74 58 209 205
22 241 0 0, 0 74 58 209 205
23 251 0 0, 0 74 58 209 205
24 261 0 0, 0 74 58 209 205
25 271 0 0, 0 74 58 209 205
26 280 0 0, 0 74 58 209 205
27 290 0 0, 0 74 58 209 205
28 300 0 0, 0 74 58 209 205
29 310 0 0, 0 74 58 209 205
30 319 0 0, 0 74 58 209 205
31 273 0 0, 0 75 32 204 216, 1 8 95 211 238
32 281 0 0, 0 75 32 204 216, 1 8 95 211 238
33 289 0 0, 0 75 32 204 216, 1 8 95 211 238
34 296 0 0, 0 75 32 204 216, 1 8 95 211 238
35 304 0 0, 0 75 32 204 216, 1 8 95 211 238
36 312 0 0, 0 75 32 204 216, 1 8 95 211 238
37 320 0 0, 0 75 32 204 216, 1 8 95 211 238
38 327 0 0, 0 75 32 204 216, 1 8 95 211 238
39 335 0 0, 0 75 32 204 216, 1 8 95 211 238
40 342 0 0, 0 75 32 204 216, 1 8 95 211 238
41 301 0 0, 0 108 9 198 158, 1 17 89 201 237
42 307 0 1, 0 108 9 198 158, 1 17 89 201 237
43 314 0 1, 0 108 9 198 158, 1 17 89 201 237
44 320 0 1, 0 108 9 198 158, 1 17 89 201 237
45 327 0 1, 0 108 9 198 158, 1 17 89 201 237
46 333 0 1, 0 108 9 198 158, 1 17 89 201 237
47 339 0 1, 0 108 9 198 158, 1 17 89 201 237
48 346 0 1, 0 108 9 198 158, 1 17 89 201 237
49 352 0 1, 0 108 9 198 158, 1 17 89 201 237
50 358 0 1, 0 108 9 198 158, 1 17 89 201 237
51 255 0 1, 0 106 13 198 150, 1 69 107 230 238
52 259 0 1, 0 106 13 198 150, 1 69 107 230 238
53 264 0 1, 0 106 13 198 150, 1 69 107 230 238
54 268 0 1, 0 106 13 198 150, 1 69 107 230 238
55 273 0 1, 0 106 13 198 150, 1 69 107 230 238
56 277 0 1, 0 106 13 198 150, 1 69 107 230 238
57 282 0 1, 0 106 13 198 150, 1 69 107 230 238
58 286 0 1, 0 106 13 198 150, 1 69 107 230 238
59 290 0 1, 0 106 13 198 150, 1 69 107 230 238
60 295 0 1, 0 106 13 198 150, 1 69 107 230 238
61 274 0 1, 0 92 22 196 191, 1 69 107 230 238
62 277 0 1, 0 92 22 196 191, 1 69 107 230 238
63 281 0 1, 0 92 22 196 191, 1 69 107 230 238
64 285 0 1, 0 92 22 196 191, 1 69 107 230 238
65 289 0 1, 0 92 22 196 191, 1 69 107 230 238
66 293 0 1, 0 92 22 196 191, 1 69 107 230 238
67 297 0 1, 0 92 22 196 191, 1 69 107 230 238
68 301 0 1, 0 92 22 196 191, 1 69 107 230 238
69 305 0 1, 0 92 22 196 191, 1 69 107 230 238
70 309 0 1, 0 92 22 196 191, 1 69 107 230 238
71 289 0 1, 0 94 3 206 163, 1 69 107 230 238
72 292 0 1, 0 94 3 206 163, 1 69 107 230 238
73 296 0 1, 0 94 3 206 163, 1 69 107 230 238
74 299 0 1, 0 94 3 206 163, 1 69 107 230 238
75 303 0 1, 0 94 3 206 163, 1 69 107 230 238
76 307 0 1, 0 94 3 206 163, 1 69 107 230 238
77 310 0 1, 0 94 3 206 163, 1 69 107 230 238
78 314 0 1, 0 94 3 206 163, 1 69 107 230 238
79 317 0 1, 0 94 3 206 163, 1 69 107 230 238
80 321 0 1, 0 94 3 206 163, 1 69 107 230 238
81 301 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
267 334 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
268 335 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
269 336 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
270 337 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
271 330 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
272 331 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
273 332 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
274 333 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
275 334 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
276 335 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
277 336 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
278 337 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
279 338 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
280 339 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 114 37 200 160
281 331 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 36 33 210 234
282 332 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 36 33 210 234
283 333 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 36 33 210 234
284 334 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 36 33 210 234
285 335 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 36 33 210 234
286 336 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 36 33 210 234
287 337 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 36 33 210 234
288 338 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 36 33 210 234
289 339 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 36 33 210 234
290 340 0 3, 0 158 1 265 118, 1 118 79 225 210, 2 135 11 231 147, 3 36 33 210 234
291 332 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 48 5 182 209
292 333 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 48 5 182 209
293 334 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 48 5 182 209
294 335 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 48 5 182 209
295 335 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 48 5 182 209
296 336 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 48 5 182 209
297 337 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 48 5 182 209
298 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 48 5 182 209
299 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 48 5 182 209
300 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 48 5 182 209
301 333 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 54 8 226 197
302 334 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 54 8 226 197
303 334 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 54 8 226 197
304 335 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 54 8 226 197
305 336 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 54 8 226 197
306 337 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 54 8 226 197
307 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 54 8 226 197
308 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 54 8 226 197
309 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 54 8 226 197
310 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 54 8 226 197
311 334 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 64 24 234 182
312 335 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 64 24 234 182
313 335 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 64 24 234 182
314 336 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 64 24 234 182
315 337 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 64 24 234 182
316 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 64 24 234 182
317 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 64 24 234 182
318 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 64 24 234 182
319 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 64 24 234 182
320 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 64 24 234 182
321 335 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 84 5 232 169
322 335 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 84 5 232 169
323 336 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 84 5 232 169
324 337 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 84 5 232 169
325 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 84 5 232 169
326 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 84 5 232 169
327 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 84 5 232 169
328 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 84 5 232 169
329 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 84 5 232 169
330 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 135 11 231 147, 3 84 5 232 169
331 336 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 144 44 233 157, 3 84 5 232 169
332 337 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 144 44 233 157, 3 84 5 232 169
333 337 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 144 44 233 157, 3 84 5 232 169
334 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 144 44 233 157, 3 84 5 232 169
335 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 144 44 233 157, 3 84 5 232 169
336 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 144 44 233 157, 3 84 5 232 169
337 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 144 44 233 157, 3 84 5 232 169
338 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 144 44 233 157, 3 84 5 232 169
339 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 144 44 233 157, 3 84 5 232 169
340 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 144 44 233 157, 3 84 5 232 169
341 337 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
342 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
343 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
344 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
345 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
346 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
347 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
348 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
349 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
350 344 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
351 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
352 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
353 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
354 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
355 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
356 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
357 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
358 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
359 344 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
360 344 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
361 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
362 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
363 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
364 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
365 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
366 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
367 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
368 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
369 344 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
370 345 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
371 337 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
372 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
373 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
374 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
375 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
376 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
377 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
378 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
379 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
380 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
381 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
382 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
383 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
384 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
385 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
386 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
387 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
388 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
389 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
390 344 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
391 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
392 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
393 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
394 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
395 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
396 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
397 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
398 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
399 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
400 344 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
401 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
402 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
403 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
404 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
405 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
406 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
407 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
408 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
409 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
410 344 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
411 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
412 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
413 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
414 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
415 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
416 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
417 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
418 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
419 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
420 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
421 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
422 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
423 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
424 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
425 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
426 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
427 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
428 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
429 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
430 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
431 338 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
432 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
433 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
434 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
435 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
436 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
437 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
438 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
439 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
440 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
441 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
442 339 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
443 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
444 340 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
445 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
446 341 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
447 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
448 342 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
449 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
450 343 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
451 328 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
452 328 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
453 329 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
454 329 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
455 330 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
456 330 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
457 331 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
458 331 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
459 332 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
460 332 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
461 310 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
462 311 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
463 311 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
464 312 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
465 312 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
466 313 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
467 313 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
468 313 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
469 314 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
470 314 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
471 303 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
472 303 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
473 304 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
474 304 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
475 304 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
476 305 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
477 305 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
478 305 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
479 306 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
480 306 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
481 299 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
482 300 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
483 300 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
484 300 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
485 301 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
486 301 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
487 302 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
488 302 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
489 302 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
490 303 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
491 297 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
492 297 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
493 297 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
