StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 28 0 0
2 54 0 0
3 81 0 0
4 107 0 0
5 133 0 0
6 158 0 0
7 183 0 0
8 208 0 0
9 233 0 0
10 257 0 0
11 169 0 0, 0 142 156 310 240
12 183 0 0, 0 142 156 310 240
13 196 0 0, 0 142 156 310 240
14 210 0 0, 0 142 156 310 240
15 224 0 0, 0 142 156 310 240
16 238 0 0, 0 142 156 310 240
17 252 0 0, 0 142 156 310 240
18 265 0 0, 0 142 156 310 240
19 279 0 0, 0 142 156 310 240
20 292 0 0, 0 142 156 310 240
21 199 0 0, 0 142 103 265 232
22 207 0 0, 0 142 103 265 232
23 216 0 0, 0 142 103 265 232
24 225 0 0, 0 142 103 265 232
25 234 0 0, 0 142 103 265 232
26 242 0 0, 0 142 103 265 232
27 251 0 0, 0 142 103 265 232
28 259 0 0, 0 142 103 265 232
29 268 0 0, 0 142 103 265 232
30 276 0 0, 0 142 103 265 232
31 242 0 0, 0 129 70 240 204
32 249 0 0, 0 129 70 240 204
33 256 0 0, 0 129 70 240 204
34 263 0 0, 0 129 70 240 204
35 270 0 0, 0 129 70 240 204
36 277 0 0, 0 129 70 240 204
37 284 0 0, 0 129 70 240 204
38 291 0 0, 0 129 70 240 204
39 298 0 0, 0 129 70 240 204
40 305 0 0, 0 129 70 240 204
41 272 0 0, 0 118 27 224 165, 1 152 192 307 239
42 278 0 1, 0 118 27 224 165, 1 152 192 307 239
43 284 0 1, 0 118 27 224 165, 1 152 192 307 239
44 290 0 1, 0 118 27 224 165, 1 152 192 307 239
45 296 0 1, 0 118 27 224 165, 1 152 192 307 239
46 301 0 1, 0 118 27 224 165, 1 152 192 307 239
47 307 0 1, 0 118 27 224 165, 1 152 192 307 239
48 313 0 1, 0 118 27 224 165, 1 152 192 307 239
49 319 0 1, 0 118 27 224 165, 1 152 192 307 239
50 325 0 1, 0 118 27 224 165, 1 152 192 307 239
343 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
344 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
345 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
346 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
347 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
348 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
349 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
350 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
351 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
352 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
353 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
354 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
355 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
356 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
357 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
358 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
359 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
360 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
361 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
362 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
363 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
364 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
365 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
366 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
367 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
368 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
369 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
370 280 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
371 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
372 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
373 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
374 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
375 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
376 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
377 280 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
378 280 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
379 281 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
380 281 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
381 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
382 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
383 279 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
384 280 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
385 280 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
386 281 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
387 282 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
388 282 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
389 283 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
390 283 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
391 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
392 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
393 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
394 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
395 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
396 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
397 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
398 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
399 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
400 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
401 271 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
402 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
403 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
404 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
405 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
406 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
407 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
408 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
409 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
410 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
411 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
412 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
413 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
414 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
415 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
416 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
417 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
418 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
419 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
420 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
421 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
422 272 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
423 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
424 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
425 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
426 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
427 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
428 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
429 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
430 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
431 273 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
432 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
433 274 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
434 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
435 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
436 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
437 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
438 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
439 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
440 278 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
441 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
442 275 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
443 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
444 276 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
445 277 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
