StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 43 0 0, 0 1 202 137 239, 1 163 170 320 238
2 84 0 0, 0 1 202 137 239, 1 163 170 320 238
3 125 0 0, 0 1 202 137 239, 1 163 170 320 238
4 164 0 0, 0 1 202 137 239, 1 163 170 320 238
5 202 0 0, 0 1 202 137 239, 1 163 170 320 238
6 239 0 0, 0 1 202 137 239, 1 163 170 320 238
7 275 0 0, 0 1 202 137 239, 1 163 170 320 238
8 310 0 0, 0 1 202 137 239, 1 163 170 320 238
9 344 0 0, 0 1 202 137 239, 1 163 170 320 238
10 378 0 0, 0 1 202 137 239, 1 163 170 320 238
11 236 0 0, 0 1 202 137 239, 1 163 170 320 238
12 255 0 0, 0 1 202 137 239, 1 163 170 320 238
13 274 0 0, 0 1 202 137 239, 1 163 170 320 238
14 292 0 0, 0 1 202 137 239, 1 163 170 320 238
15 311 0 0, 0 1 202 137 239, 1 163 170 320 238
16 329 0 0, 0 1 202 137 239, 1 163 170 320 238
17 347 0 0, 0 1 202 137 239, 1 163 170 320 238
18 365 0 0, 0 1 202 137 239, 1 163 170 320 238
19 382 0 0, 0 1 202 137 239, 1 163 170 320 238
20 400 0 0, 0 1 202 137 239, 1 163 170 320 238
21 298 0 0, 0 1 202 137 239, 1 163 170 320 238
22 310 0 0, 0 1 202 137 239, 1 163 170 320 238
23 322 0 0, 0 1 202 137 239, 1 163 170 320 238
24 334 0 0, 0 1 202 137 239, 1 163 170 320 238
25 346 0 0, 0 1 202 137 239, 1 163 170 320 238
26 359 0 0, 0 1 202 137 239, 1 163 170 320 238
27 371 0 0, 0 1 202 137 239, 1 163 170 320 238
28 382 0 0, 0 1 202 137 239, 1 163 170 320 238
29 394 0 0, 0 1 202 137 239, 1 163 170 320 238
30 406 0 0, 0 1 202 137 239, 1 163 170 320 238
31 331 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
262 277 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
263 278 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
264 279 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
265 280 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
266 281 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
267 282 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
268 282 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
269 283 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
270 284 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
271 270 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
272 271 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
273 272 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
274 273 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
275 274 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
276 274 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
277 275 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
278 276 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
279 277 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
280 278 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
281 273 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
282 274 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
283 275 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
284 276 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
285 276 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
286 277 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
287 278 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
288 279 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
289 279 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
290 280 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
291 276 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
292 277 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
293 277 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
294 278 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
295 279 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
296 280 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
297 280 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
298 281 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
299 282 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
300 283 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
301 278 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
302 279 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
303 280 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
304 280 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
305 281 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
306 282 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
307 283 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
308 283 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
309 284 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
310 285 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
311 277 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
312 278 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
313 279 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
314 279 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
315 280 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
316 281 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
317 281 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
318 282 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
319 283 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
320 283 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
321 274 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
322 274 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
323 275 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
324 275 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
325 276 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
326 277 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
327 277 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
328 278 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
329 279 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
330 279 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
331 272 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
332 273 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
333 273 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
334 274 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
335 275 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
336 275 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
337 276 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
338 277 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
339 277 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
340 278 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
341 272 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
342 272 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
343 273 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
344 273 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
345 274 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
346 275 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
347 275 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
348 276 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
349 276 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
350 277 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
351 272 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
352 272 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
353 273 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
354 273 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
355 273 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
356 274 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
357 275 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
358 275 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
359 276 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
360 276 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
361 266 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
362 266 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
363 267 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
364 267 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
365 268 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
366 269 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
367 269 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
368 270 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
369 270 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
370 271 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
371 266 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
372 267 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
373 267 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
374 268 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
375 268 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
376 269 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
377 269 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
378 270 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
379 271 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
380 271 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
381 268 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
382 268 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
383 269 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
384 269 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
385 270 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
386 271 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
387 271 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
388 272 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
389 272 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
390 273 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
391 270 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
392 270 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
393 271 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
394 271 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
395 272 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
396 272 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
397 273 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
398 273 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
399 274 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
400 274 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
401 271 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
402 272 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
403 272 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
404 273 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
405 273 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
406 274 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
407 274 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
408 275 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
409 275 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
410 276 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
411 273 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
412 273 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
413 274 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
414 274 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
415 275 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
416 275 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
417 276 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
418 276 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
419 277 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
420 277 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
421 274 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
422 274 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
423 275 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
424 275 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
425 276 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
426 276 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
427 277 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
428 277 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
429 278 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
430 278 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
431 275 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
432 276 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
433 276 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
434 277 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
435 277 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
436 278 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
437 278 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
438 279 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
439 279 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
440 280 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
441 277 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
442 277 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
443 278 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
444 278 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
445 279 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
446 279 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
447 280 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
448 280 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
449 281 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
450 281 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
451 278 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
452 279 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
453 279 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
454 280 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
455 280 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
456 280 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
457 281 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
458 281 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
459 282 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
460 282 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
461 279 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
462 280 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
463 280 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
464 281 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
465 281 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
466 282 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
467 282 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
468 283 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
469 283 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
470 283 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
471 280 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
472 281 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
473 281 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
474 282 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
475 282 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
476 283 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
477 283 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
478 284 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
479 284 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
480 284 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
481 281 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
482 282 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
483 282 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
484 283 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
485 283 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
486 284 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
487 284 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
488 284 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
489 285 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
490 285 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
491 282 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
492 283 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
493 283 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
494 284 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
495 284 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
496 284 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
497 285 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
498 285 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
499 286 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
500 286 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
501 283 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
502 284 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
503 284 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
504 284 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
505 285 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
506 285 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
507 286 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
508 286 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
509 287 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
510 287 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
