286 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
287 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
288 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
289 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
290 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
291 332 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
292 333 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
293 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
294 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
295 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
296 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
297 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
298 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
299 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
300 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
301 331 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
302 331 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
303 332 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
304 333 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
305 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
306 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
307 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
308 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
309 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
310 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
311 332 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
312 332 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
313 333 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
314 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
315 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
316 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
317 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
318 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
319 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
320 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
321 333 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
322 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
323 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
324 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
325 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
326 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
327 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
328 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
329 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
330 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
331 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
332 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
333 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
334 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
335 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
336 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
337 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
338 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
339 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
340 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
341 334 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
342 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
343 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
344 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
345 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
346 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
347 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
348 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
349 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
350 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
351 335 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
352 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
353 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
354 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
355 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
356 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
357 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
358 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
359 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
360 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
361 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
362 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
363 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
364 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
365 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
366 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
367 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
368 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
369 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
370 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
371 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
372 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
373 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
374 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
375 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
376 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
377 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
378 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
379 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
380 343 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
381 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
382 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
383 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
384 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
385 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
386 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
387 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
388 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
389 343 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
390 343 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
391 336 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
392 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
393 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
394 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
395 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
396 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
397 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
398 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
399 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
400 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
401 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
402 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
403 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
404 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
405 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
406 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
407 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
408 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
409 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
410 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
411 337 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
412 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
413 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
414 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
415 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
416 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
417 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
418 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
419 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
420 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
421 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 145 71 227 176
422 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 145 71 227 176
423 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 145 71 227 176
424 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 145 71 227 176
425 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 145 71 227 176
426 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 145 71 227 176
427 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 145 71 227 176
428 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 145 71 227 176
429 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 145 71 227 176
430 343 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 145 71 227 176
431 338 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 123 93 219 184
432 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 123 93 219 184
433 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 123 93 219 184
434 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 123 93 219 184
435 340 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 123 93 219 184
436 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 123 93 219 184
437 341 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 123 93 219 184
438 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 123 93 219 184
439 342 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 123 93 219 184
440 343 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 123 93 219 184
441 339 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 121 99 225 210
442 339 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 121 99 225 210
443 340 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 121 99 225 210
444 340 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 121 99 225 210
445 341 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 121 99 225 210
446 341 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 121 99 225 210
447 342 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 121 99 225 210
448 342 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 121 99 225 210
449 343 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 121 99 225 210
450 343 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 121 99 225 210
451 335 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 137 125 264 239, 3 121 99 225 210
452 336 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 137 125 264 239, 3 121 99 225 210
453 336 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 137 125 264 239, 3 121 99 225 210
454 336 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 137 125 264 239, 3 121 99 225 210
455 337 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 137 125 264 239, 3 121 99 225 210
456 337 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 137 125 264 239, 3 121 99 225 210
457 338 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 137 125 264 239, 3 121 99 225 210
458 338 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 137 125 264 239, 3 121 99 225 210
459 339 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 137 125 264 239, 3 121 99 225 210
460 339 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 137 125 264 239, 3 121 99 225 210
461 334 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
462 335 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
463 335 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
464 336 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
465 336 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
466 337 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
467 337 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
468 338 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
469 338 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
470 339 3 0, 0 56 167 237 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
471 335 3 0, 0 28 179 217 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
472 335 3 0, 0 28 179 217 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
473 335 3 0, 0 28 179 217 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
474 336 3 0, 0 28 179 217 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
475 336 3 0, 0 28 179 217 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
476 337 3 0, 0 28 179 217 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
477 337 3 0, 0 28 179 217 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
478 338 3 0, 0 28 179 217 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
479 338 3 0, 0 28 179 217 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
480 339 3 0, 0 28 179 217 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
481 335 3 0, 0 43 190 172 240, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
482 335 3 0, 0 43 190 172 240, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
483 336 3 0, 0 43 190 172 240, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
484 336 3 0, 0 43 190 172 240, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
485 337 3 0, 0 43 190 172 240, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
486 337 3 0, 0 43 190 172 240, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
487 337 3 0, 0 43 190 172 240, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
488 338 3 0, 0 43 190 172 240, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
489 338 3 0, 0 43 190 172 240, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
490 339 3 0, 0 43 190 172 240, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
491 332 3 0, 0 13 183 158 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
492 333 3 0, 0 13 183 158 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
493 333 3 0, 0 13 183 158 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
494 334 3 0, 0 13 183 158 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
495 334 3 0, 0 13 183 158 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
496 335 3 0, 0 13 183 158 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
497 335 3 0, 0 13 183 158 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
498 336 3 0, 0 13 183 158 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
499 336 3 0, 0 13 183 158 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
500 337 3 0, 0 13 183 158 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
501 329 3 0, 0 8 174 138 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
502 329 3 0, 0 8 174 138 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
503 330 3 0, 0 8 174 138 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
504 330 3 0, 0 8 174 138 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
505 331 3 0, 0 8 174 138 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
506 331 3 0, 0 8 174 138 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
507 332 3 0, 0 8 174 138 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
508 332 3 0, 0 8 174 138 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
509 333 3 0, 0 8 174 138 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
510 333 3 0, 0 8 174 138 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
511 329 3 0, 0 1 168 148 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
512 330 3 0, 0 1 168 148 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
513 330 3 0, 0 1 168 148 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
514 330 3 0, 0 1 168 148 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
515 331 3 0, 0 1 168 148 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
516 331 3 0, 0 1 168 148 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
517 332 3 0, 0 1 168 148 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
518 332 3 0, 0 1 168 148 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
519 333 3 0, 0 1 168 148 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
520 333 3 0, 0 1 168 148 239, 1 44 1 116 109, 2 128 148 267 239, 3 121 99 225 210
521 330 3 0, 0 3 171 146 237, 2 128 148 267 239, 3 121 99 225 210
522 330 3 0, 0 3 171 146 237, 2 128 148 267 239, 3 121 99 225 210
523 330 3 0, 0 3 171 146 237, 2 128 148 267 239, 3 121 99 225 210
524 331 3 0, 0 3 171 146 237, 2 128 148 267 239, 3 121 99 225 210
525 331 3 0, 0 3 171 146 237, 2 128 148 267 239, 3 121 99 225 210
526 332 3 0, 0 3 171 146 237, 2 128 148 267 239, 3 121 99 225 210
527 332 3 0, 0 3 171 146 237, 2 128 148 267 239, 3 121 99 225 210
528 333 3 0, 0 3 171 146 237, 2 128 148 267 239, 3 121 99 225 210
529 333 3 0, 0 3 171 146 237, 2 128 148 267 239, 3 121 99 225 210
530 334 3 0, 0 3 171 146 237, 2 128 148 267 239, 3 121 99 225 210
531 330 3 0, 0 1 170 149 239, 2 128 148 267 239, 3 121 99 225 210
532 330 3 0, 0 1 170 149 239, 2 128 148 267 239, 3 121 99 225 210
533 331 3 0, 0 1 170 149 239, 2 128 148 267 239, 3 121 99 225 210
534 331 3 0, 0 1 170 149 239, 2 128 148 267 239, 3 121 99 225 210
535 332 3 0, 0 1 170 149 239, 2 128 148 267 239, 3 121 99 225 210
536 332 3 0, 0 1 170 149 239, 2 128 148 267 239, 3 121 99 225 210
537 333 3 0, 0 1 170 149 239, 2 128 148 267 239, 3 121 99 225 210
538 333 3 0, 0 1 170 149 239, 2 128 148 267 239, 3 121 99 225 210
539 334 3 0, 0 1 170 149 239, 2 128 148 267 239, 3 121 99 225 210
540 334 3 0, 0 1 170 149 239, 2 128 148 267 239, 3 121 99 225 210
541 330 3 0, 0 1 170 152 239, 2 128 148 267 239, 3 121 99 225 210
542 331 3 0, 0 1 170 152 239, 2 128 148 267 239, 3 121 99 225 210
543 331 3 0, 0 1 170 152 239, 2 128 148 267 239, 3 121 99 225 210
544 332 3 0, 0 1 170 152 239, 2 128 148 267 239, 3 121 99 225 210
545 332 3 0, 0 1 170 152 239, 2 128 148 267 239, 3 121 99 225 210
546 333 3 0, 0 1 170 152 239, 2 128 148 267 239, 3 121 99 225 210
547 333 3 0, 0 1 170 152 239, 2 128 148 267 239, 3 121 99 225 210
548 333 3 0, 0 1 170 152 239, 2 128 148 267 239, 3 121 99 225 210
549 334 3 0, 0 1 170 152 239, 2 128 148 267 239, 3 121 99 225 210
550 334 3 0, 0 1 170 152 239, 2 128 148 267 239, 3 121 99 225 210
551 331 3 0, 0 1 172 153 239, 2 128 148 267 239, 3 121 99 225 210
552 331 3 0, 0 1 172 153 239, 2 128 148 267 239, 3 121 99 225 210
553 332 3 0, 0 1 172 153 239, 2 128 148 267 239, 3 121 99 225 210
554 332 3 0, 0 1 172 153 239, 2 128 148 267 239, 3 121 99 225 210
555 332 3 0, 0 1 172 153 239, 2 128 148 267 239, 3 121 99 225 210
556 333 3 0, 0 1 172 153 239, 2 128 148 267 239, 3 121 99 225 210
557 333 3 0, 0 1 172 153 239, 2 128 148 267 239, 3 121 99 225 210
558 334 3 0, 0 1 172 153 239, 2 128 148 267 239, 3 121 99 225 210
559 334 3 0, 0 1 172 153 239, 2 128 148 267 239, 3 121 99 225 210
560 335 3 0, 0 1 172 153 239, 2 128 148 267 239, 3 121 99 225 210
561 331 3 0, 0 6 176 153 239, 2 128 148 267 239, 3 121 99 225 210
562 332 3 0, 0 6 176 153 239, 2 128 148 267 239, 3 121 99 225 210
563 332 3 0, 0 6 176 153 239, 2 128 148 267 239, 3 121 99 225 210
