StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0
2 53 0 0
3 79 0 0
4 105 0 0
5 130 0 0
6 155 0 0
7 180 0 0
8 204 0 0
9 228 0 0
10 252 0 0
11 173 0 0, 0 118 1 182 152
12 187 0 0, 0 118 1 182 152
13 202 0 0, 0 118 1 182 152
14 216 0 0, 0 118 1 182 152
15 230 0 0, 0 118 1 182 152
16 245 0 0, 0 118 1 182 152
17 259 0 0, 0 118 1 182 152
18 273 0 0, 0 118 1 182 152
19 287 0 0, 0 118 1 182 152
20 300 0 0, 0 118 1 182 152
21 244 0 0, 0 96 1 171 137
22 254 0 0, 0 96 1 171 137
23 265 0 0, 0 96 1 171 137
24 276 0 0, 0 96 1 171 137
25 286 0 0, 0 96 1 171 137
26 296 0 0, 0 96 1 171 137
27 307 0 0, 0 96 1 171 137
28 317 0 0, 0 96 1 171 137
29 327 0 0, 0 96 1 171 137
30 337 0 0, 0 96 1 171 137
31 286 0 0, 0 117 13 186 131
32 294 0 0, 0 117 13 186 131
33 303 0 0, 0 117 13 186 131
34 311 0 0, 0 117 13 186 131
35 319 0 0, 0 117 13 186 131
36 327 0 0, 0 117 13 186 131
37 336 0 0, 0 117 13 186 131
38 344 0 0, 0 117 13 186 131
39 352 0 0, 0 117 13 186 131
40 360 0 0, 0 117 13 186 131
41 314 0 0, 0 129 40 200 147, 1 78 1 147 99
42 320 0 0, 0 129 40 200 147, 1 78 1 147 99
43 327 0 0, 0 129 40 200 147, 1 78 1 147 99
44 334 0 0, 0 129 40 200 147, 1 78 1 147 99
45 341 0 0, 0 129 40 200 147, 1 78 1 147 99
46 347 0 0, 0 129 40 200 147, 1 78 1 147 99
47 354 0 0, 0 129 40 200 147, 1 78 1 147 99
48 360 0 0, 0 129 40 200 147, 1 78 1 147 99
49 367 0 0, 0 129 40 200 147, 1 78 1 147 99
50 374 0 0, 0 129 40 200 147, 1 78 1 147 99
51 313 0 0, 0 126 65 203 176, 1 77 1 161 110
52 318 0 0, 0 126 65 203 176, 1 77 1 161 110
53 323 0 0, 0 126 65 203 176, 1 77 1 161 110
54 329 0 0, 0 126 65 203 176, 1 77 1 161 110
55 334 0 0, 0 126 65 203 176, 1 77 1 161 110
56 339 0 0, 0 126 65 203 176, 1 77 1 161 110
57 345 0 0, 0 126 65 203 176, 1 77 1 161 110
58 350 0 0, 0 126 65 203 176, 1 77 1 161 110
59 355 0 0, 0 126 65 203 176, 1 77 1 161 110
60 360 0 0, 0 126 65 203 176, 1 77 1 161 110
61 328 0 0, 0 111 92 205 200, 1 92 1 179 110
62 332 1 0, 0 111 92 205 200, 1 92 1 179 110
63 337 1 0, 0 111 92 205 200, 1 92 1 179 110
64 341 1 0, 0 111 92 205 200, 1 92 1 179 110
65 346 1 0, 0 111 92 205 200, 1 92 1 179 110
66 351 1 0, 0 111 92 205 200, 1 92 1 179 110
67 355 1 0, 0 111 92 205 200, 1 92 1 179 110
68 360 1 0, 0 111 92 205 200, 1 92 1 179 110
69 365 1 0, 0 111 92 205 200, 1 92 1 179 110
70 369 1 0, 0 111 92 205 200, 1 92 1 179 110
71 308 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
277 330 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
278 331 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
279 332 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
280 333 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
281 319 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
282 320 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
283 321 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
284 322 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
285 323 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
286 324 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
287 325 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
288 326 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
289 326 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
290 327 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
291 321 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
292 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
293 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
294 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
295 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
296 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
297 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
298 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
299 328 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
300 329 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
301 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
302 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
303 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
304 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
305 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
306 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
307 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
308 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
309 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
310 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
311 317 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
312 318 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
313 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
314 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
315 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
316 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
317 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
318 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
319 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
320 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
321 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
322 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
323 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
324 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
325 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
326 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
327 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
328 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
329 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
330 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
331 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
332 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
333 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
334 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
335 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
336 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
337 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
338 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
339 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
340 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
341 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
342 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
343 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
344 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
345 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
346 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
347 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
348 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
349 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
350 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
351 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
352 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
353 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
354 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
355 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
356 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
357 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
358 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
359 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
360 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
361 318 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
362 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
363 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
364 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
365 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
366 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
367 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
368 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
369 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
370 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
371 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
372 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
373 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
374 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
375 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
376 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
377 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
378 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
379 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
380 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
381 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
382 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
383 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
384 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
385 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
386 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
387 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
388 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
389 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
390 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
391 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
392 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
393 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
394 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
395 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
396 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
397 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
398 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
399 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
400 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
401 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
402 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
403 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
404 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
405 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
406 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
407 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
408 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
409 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
410 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
411 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
412 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
413 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
414 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
415 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
416 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
417 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
418 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
419 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
420 328 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
421 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
422 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
423 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
424 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
425 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
426 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
427 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
428 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
429 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
430 328 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
431 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
432 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
433 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
434 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
435 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
436 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
437 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
438 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
439 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
440 328 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
441 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
442 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
443 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
444 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
445 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
446 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
447 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
448 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
449 328 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
450 328 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
451 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
452 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
453 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
454 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
455 326 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
456 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
457 327 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
458 328 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
459 328 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
460 329 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
461 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
462 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
463 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
464 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
465 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
466 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
467 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
468 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
469 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
470 325 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
471 317 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
472 317 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
473 317 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
474 318 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
475 318 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
476 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
477 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
478 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
479 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
480 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
481 317 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
482 317 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
483 318 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
484 318 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
485 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
486 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
487 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
488 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
489 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
490 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
491 318 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
492 318 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
493 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
494 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
495 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
496 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
497 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
498 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
499 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
500 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
501 318 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
502 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
503 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
504 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
505 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
506 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
507 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
508 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
509 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
510 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
511 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
512 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
513 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
