320 18 0 7, 4 254 0 308 65, 9 98 0 111 17, 10 121 0 166 72
321 18 0 7, 4 257 0 311 65, 9 98 0 111 17, 10 121 0 165 70
322 18 0 7, 4 261 0 313 64, 9 98 0 111 17, 10 123 0 165 68
323 18 0 7, 4 263 0 314 62, 9 98 0 111 17, 10 124 0 164 64
324 18 0 7, 4 268 0 317 60, 9 98 0 111 17, 10 127 0 164 60
325 18 0 7, 4 270 0 318 58, 9 98 0 111 17, 10 129 0 163 56
326 18 0 7, 4 275 0 319 54, 9 98 0 111 17, 10 130 0 163 52
327 18 0 7, 4 279 0 320 50, 9 98 0 111 17, 10 133 0 163 48
328 18 0 7, 4 282 0 323 49, 9 98 0 111 17, 10 135 0 163 45
329 18 0 7, 4 287 0 323 44, 9 98 0 111 17, 10 136 0 162 42
330 18 0 7, 4 292 0 325 39, 9 98 0 111 17, 10 136 0 161 41
331 17 0 7, 4 292 0 325 39, 9 98 0 111 17, 10 115 1 174 70, 11 176 1 303 113, 12 44 17 158 169, 13 124 105 252 240
332 17 0 7, 4 292 0 325 39, 10 117 1 175 69, 11 179 0 307 112, 12 46 11 162 166, 13 123 98 258 240
333 17 0 7, 4 292 0 325 39, 10 115 1 173 68, 11 179 0 302 109, 12 47 7 159 157, 13 124 95 258 237
334 17 0 7, 4 292 0 325 39, 10 115 0 174 69, 11 176 1 300 109, 12 49 1 160 149, 13 125 91 260 233
335 17 0 7, 4 292 0 325 39, 10 115 1 174 69, 11 177 1 303 111, 12 49 -4 162 145, 13 127 89 260 228
336 17 0 7, 4 292 0 325 39, 10 113 0 172 69, 11 176 1 299 111, 12 49 -11 159 134, 13 130 84 260 222
337 17 0 7, 4 292 0 325 39, 10 114 0 173 69, 11 181 1 308 113, 12 50 -16 159 128, 13 130 78 262 218
338 17 0 7, 4 292 0 325 39, 10 113 1 172 69, 11 173 0 302 113, 12 51 -21 159 122, 13 131 75 263 214
339 17 0 7, 4 292 0 325 39, 10 114 1 173 69, 11 177 0 306 114, 12 54 -24 158 114, 13 133 70 265 209
340 17 0 7, 4 292 0 325 39, 10 114 0 173 70, 11 176 0 303 112, 12 54 -29 158 109, 13 134 62 266 201
341 17 0 7, 4 292 0 325 39, 10 116 0 175 70, 11 173 0 299 112, 12 53 -34 159 106, 13 135 56 269 197
342 17 0 7, 4 292 0 325 39, 10 115 1 173 69, 11 175 0 302 112, 12 54 -38 159 101, 13 139 49 274 192
343 17 0 7, 4 292 0 325 39, 10 116 1 175 69, 11 172 0 299 112, 12 55 -41 159 96, 13 137 47 272 189
344 17 0 7, 4 292 0 325 39, 10 113 1 172 69, 11 178 0 306 113, 12 54 -44 158 94, 13 140 45 273 185
345 17 0 7, 4 292 0 325 39, 10 116 1 176 70, 11 175 0 303 113, 12 53 -44 156 92, 13 141 38 274 179
346 17 0 7, 4 292 0 325 39, 10 114 0 172 69, 11 178 0 306 113, 12 47 -39 150 96, 13 143 36 275 175
347 17 0 8, 4 292 0 325 39, 10 117 0 175 69, 11 173 0 300 112, 12 45 -41 148 96, 13 141 30 272 169
348 17 0 8, 4 292 0 325 39, 10 112 1 174 73, 11 177 0 304 113, 12 45 -38 149 98, 13 140 28 271 166
349 17 0 8, 4 292 0 325 39, 10 114 1 173 69, 11 176 0 303 112, 12 51 -42 155 96, 13 139 25 270 163
350 17 0 8, 4 292 0 325 39, 10 112 0 170 69, 11 173 0 300 112, 12 51 -41 155 97, 13 141 23 271 160
351 17 0 8, 4 292 0 325 39, 10 114 1 172 69, 11 175 0 302 112, 12 54 -43 159 96, 13 139 20 268 157
352 17 0 8, 4 292 0 325 39, 10 114 1 173 69, 11 172 0 299 112, 12 51 -43 155 96, 13 138 18 267 155
353 17 0 8, 4 292 0 325 39, 10 114 1 173 69, 11 175 0 302 112, 12 53 -44 160 97, 13 136 15 266 152
354 17 0 8, 4 292 0 325 39, 10 115 1 173 69, 11 172 0 299 112, 12 51 -43 157 96, 13 137 15 264 149
355 17 0 8, 4 292 0 325 39, 10 114 1 173 69, 11 175 0 302 113, 12 54 -40 156 95, 13 136 14 261 146
356 17 0 8, 4 292 0 325 39, 10 115 1 173 69, 11 171 0 299 113, 12 50 -40 152 96, 13 136 12 260 144
357 17 0 8, 4 292 0 325 39, 10 114 1 173 69, 11 174 0 302 113, 12 47 -39 149 96, 13 135 11 259 142
358 17 0 8, 4 292 0 325 39, 10 114 1 172 69, 11 178 0 305 113, 12 44 -36 145 96, 13 133 11 256 141
359 17 0 8, 4 292 0 325 39, 10 114 1 172 69, 11 171 0 298 111, 12 40 -36 138 95, 13 132 11 255 140
360 17 0 8, 4 292 0 325 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 133 11 254 139
361 17 0 8, 4 254 1 318 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 133 17 224 137
362 17 0 8, 4 256 1 319 38, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 131 14 223 136
363 17 0 8, 4 254 1 317 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 133 11 224 132
364 17 0 8, 4 252 1 316 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 130 9 220 128
365 17 0 8, 4 254 1 318 38, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 132 7 221 125
366 17 0 8, 4 254 1 319 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 129 5 217 121
367 17 0 8, 4 256 1 320 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 131 3 217 117
368 17 0 8, 4 254 0 320 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 128 0 214 113
369 17 0 8, 4 255 1 319 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 129 -8 215 104
370 17 0 8, 4 253 1 318 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 127 -10 212 101
371 17 0 8, 4 254 1 318 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 128 -15 213 97
372 17 0 8, 4 256 0 321 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 127 -19 211 92
373 17 0 8, 4 254 1 319 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 127 -27 212 83
374 17 0 8, 4 256 1 320 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 125 -30 209 80
375 17 0 8, 4 253 1 317 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 126 -33 210 76
376 17 0 8, 4 253 1 318 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 123 -36 206 72
377 17 0 8, 4 253 1 317 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 121 -41 205 69
378 17 0 8, 4 252 1 316 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 120 -42 203 67
379 17 0 8, 4 255 1 320 39, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 121 -41 202 65
380 17 0 8, 4 252 0 316 38, 10 116 1 174 69, 11 177 0 304 112, 12 39 -36 136 93, 13 121 -40 202 66
381 17 0 8, 4 253 0 317 39, 10 116 1 174 69, 11 136 19 281 170, 12 39 -36 136 93, 13 118 -41 199 65
382 17 0 8, 4 255 1 319 39, 10 116 1 174 69, 11 136 17 281 168, 12 39 -36 136 93, 13 116 -40 197 65
383 17 0 8, 4 254 0 318 39, 10 116 1 174 69, 11 132 17 276 167, 12 39 -36 136 93, 13 118 -41 201 67
384 17 0 8, 4 256 0 320 38, 10 116 1 174 69, 11 134 16 278 165, 12 39 -36 136 93, 13 116 -40 198 67
385 17 0 8, 4 253 0 317 38, 10 116 1 174 69, 11 139 15 282 163, 12 39 -36 136 93, 13 113 -41 196 68
386 17 0 8, 4 254 0 318 38, 10 116 1 174 69, 11 138 12 280 160, 12 39 -36 136 93, 13 115 -42 200 68
387 17 0 8, 4 254 1 318 39, 10 116 1 174 69, 11 145 13 283 157, 12 39 -36 136 93, 13 114 -43 198 66
388 17 0 8, 4 256 0 320 39, 10 116 1 174 69, 11 146 6 285 150, 12 39 -36 136 93, 13 113 -45 198 66
389 17 0 8, 4 255 0 319 38, 10 116 1 174 69, 11 146 6 283 149, 12 39 -36 136 93, 13 111 -47 198 66
390 17 0 8, 4 254 1 317 38, 10 116 1 174 69, 11 150 5 286 146, 12 39 -36 136 93, 13 111 -46 198 69
391 16 0 8, 4 254 1 317 38, 10 111 2 163 62, 11 151 14 268 159, 13 111 -46 198 69
392 16 0 8, 4 254 1 317 38, 10 112 2 162 59, 11 153 12 271 158, 13 111 -46 198 69
393 16 0 8, 4 254 1 317 38, 10 113 1 161 56, 11 152 12 268 156, 13 111 -46 198 69
394 16 0 8, 4 254 1 317 38, 10 116 1 159 51, 11 150 13 265 154, 13 111 -46 198 69
395 16 0 8, 4 254 1 317 38, 10 118 1 158 48, 11 153 13 267 154, 13 111 -46 198 69
396 16 0 8, 4 254 1 317 38, 10 118 1 157 47, 11 153 13 266 153, 13 111 -46 198 69
397 16 0 8, 4 254 1 317 38, 10 118 1 156 46, 11 154 13 267 153, 13 111 -46 198 69
398 16 0 8, 4 254 1 317 38, 10 120 1 157 43, 11 150 13 263 153, 13 111 -46 198 69
399 16 0 8, 4 254 1 317 38, 10 122 1 157 42, 11 152 13 267 155, 13 111 -46 198 69
400 16 0 8, 4 254 1 317 38, 10 123 1 158 41, 11 152 14 267 156, 13 111 -46 198 69
401 16 0 8, 4 254 1 317 38, 10 124 1 158 41, 11 154 13 270 156, 13 111 -46 198 69
402 16 0 8, 4 254 1 317 38, 10 124 1 158 40, 11 149 12 263 154, 13 111 -46 198 69
403 16 0 8, 4 254 1 317 38, 10 125 1 159 40, 11 154 13 268 155, 13 111 -46 198 69
404 16 0 8, 4 254 1 317 38, 10 127 1 161 40, 11 149 13 265 156, 13 111 -46 198 69
405 16 0 8, 4 254 1 317 38, 10 127 1 160 39, 11 151 13 266 156, 13 111 -46 198 69
406 16 0 8, 4 254 1 317 38, 10 128 1 161 39, 11 151 13 267 156, 13 111 -46 198 69
407 16 0 8, 4 254 1 317 38, 10 130 1 162 38, 11 151 13 267 157, 13 111 -46 198 69
408 16 0 8, 4 254 1 317 38, 10 131 1 163 38, 11 151 13 267 157, 13 111 -46 198 69
409 16 0 8, 4 254 1 317 38, 10 132 1 164 38, 11 151 13 267 157, 13 111 -46 198 69
410 16 0 8, 4 254 1 317 38, 10 133 1 164 37, 11 154 12 270 157, 13 111 -46 198 69
411 16 0 8, 4 254 1 317 38, 10 134 1 165 37, 11 151 13 270 160, 13 111 -46 198 69
412 16 0 8, 4 254 1 317 38, 10 134 1 165 36, 11 151 13 267 158, 13 111 -46 198 69
413 16 0 8, 4 254 1 317 38, 10 134 1 164 36, 11 153 13 270 158, 13 111 -46 198 69
414 16 0 8, 4 254 1 317 38, 10 135 1 165 36, 11 151 13 268 158, 13 111 -46 198 69
415 16 0 8, 4 254 1 317 38, 10 135 1 165 36, 11 154 13 270 158, 13 111 -46 198 69
416 16 0 8, 4 254 1 317 38, 10 135 1 165 36, 11 149 13 265 158, 13 111 -46 198 69
417 16 0 8, 4 254 1 317 38, 10 136 1 166 36, 11 152 13 270 160, 13 111 -46 198 69
418 16 0 8, 4 254 1 317 38, 10 135 1 166 36, 11 151 13 267 157, 13 111 -46 198 69
419 16 0 8, 4 254 1 317 38, 10 134 1 165 36, 11 152 14 267 156, 13 111 -46 198 69
420 16 0 8, 4 254 1 317 38, 10 135 1 165 36, 11 152 14 268 157, 13 111 -46 198 69
421 16 0 8, 10 135 1 165 36, 11 121 36 229 146
422 16 0 8, 10 135 1 165 36, 11 122 32 230 142, 14 62 1 141 104, 15 22 48 174 211
423 16 0 8, 10 135 1 165 36, 11 125 30 234 141, 14 61 0 140 103, 15 24 44 173 203
424 16 0 8, 10 135 1 165 36, 11 125 26 234 137, 14 61 0 139 102, 15 20 39 168 198
425 16 0 8, 10 135 1 165 36, 11 126 23 234 133, 14 60 -1 139 102, 15 22 34 169 192
426 16 0 8, 10 135 1 165 36, 11 127 19 235 129, 14 60 -2 138 100, 15 19 31 166 189
427 16 0 8, 10 135 1 165 36, 11 128 16 236 126, 14 59 -2 137 99, 15 18 28 166 187
428 16 0 9, 10 135 1 165 36, 11 131 13 240 123, 14 59 -3 137 98, 15 18 28 165 186
429 16 0 9, 10 135 1 165 36, 11 130 12 239 123, 14 63 -1 136 94, 15 18 27 167 186
430 16 0 9, 10 135 1 165 36, 11 133 10 243 122, 14 63 -1 134 91, 15 19 27 167 186
431 16 0 9, 10 135 1 165 36, 11 138 8 246 118, 14 66 -1 135 89, 15 22 23 172 183
432 16 0 9, 10 135 1 165 36, 11 142 7 249 115, 14 66 -1 134 87, 15 23 18 173 180
433 16 0 9, 10 135 1 165 36, 11 146 4 252 111, 14 69 -1 136 86, 15 25 16 175 176
434 16 0 9, 10 135 1 165 36, 11 146 2 251 109, 14 67 0 134 87, 15 32 14 177 169
435 16 0 9, 10 135 1 165 36, 11 144 2 247 107, 14 71 0 137 85, 15 34 10 179 164
436 16 0 9, 10 135 1 165 36, 11 146 -1 251 105, 14 72 0 137 84, 15 34 6 178 161
437 16 0 9, 10 135 1 165 36, 11 141 0 245 106, 14 72 0 136 83, 15 43 6 184 157
438 16 0 9, 10 135 1 165 36, 11 136 0 243 108, 14 74 -1 138 82, 15 50 0 193 153
439 16 0 9, 10 135 1 165 36, 11 140 0 246 107, 14 78 -1 139 80, 15 56 -6 197 143
440 16 0 9, 10 135 1 165 36, 11 137 0 243 107, 14 84 -1 142 74, 15 61 -7 201 141
441 16 0 9, 10 135 1 165 36, 11 141 0 246 106, 14 92 -1 148 72, 15 63 -8 202 139
442 16 0 9, 10 135 1 165 36, 11 138 0 243 106, 14 96 0 150 70, 15 70 -13 211 137
443 16 0 9, 10 135 1 165 36, 11 142 0 247 106, 14 101 0 154 70, 15 76 -14 214 134
444 16 0 9, 10 135 1 165 36, 11 142 0 246 104, 14 107 0 159 68, 15 83 -19 222 129
445 16 0 9, 10 135 1 165 36, 11 144 1 248 107, 14 112 0 159 60, 15 91 -22 230 126
446 16 0 9, 10 135 1 165 36, 11 156 0 260 105, 14 114 0 161 61, 15 103 -26 240 120
447 16 0 9, 10 135 1 165 36, 11 160 -1 264 104, 14 111 0 159 63, 15 108 -26 247 122
448 16 0 9, 10 135 1 165 36, 11 160 0 264 104, 14 109 0 158 63, 15 115 -32 256 118
449 16 0 9, 10 135 1 165 36, 11 161 0 265 105, 14 109 0 158 63, 15 120 -40 261 110
450 16 0 9, 10 135 1 165 36, 11 161 -1 265 105, 14 111 0 160 63, 15 131 -45 272 105
451 16 0 9, 10 135 1 165 36, 11 118 1 249 153, 14 111 0 160 63, 15 131 -45 272 105
452 16 0 9, 11 125 0 256 152, 14 111 0 160 63, 15 131 -45 272 105
453 16 0 9, 11 121 0 250 149, 14 111 0 160 63, 15 131 -45 272 105
454 16 0 9, 11 116 0 247 153, 14 111 0 160 63, 15 131 -45 272 105
455 16 0 9, 11 123 0 255 153, 14 111 0 160 63, 15 131 -45 272 105
456 16 0 9, 11 114 0 249 156, 14 111 0 160 63, 15 131 -45 272 105
457 16 0 9, 11 120 0 252 153, 14 111 0 160 63, 15 131 -45 272 105
458 16 0 9, 11 115 0 248 154, 14 111 0 160 63, 15 131 -45 272 105
459 16 0 9, 11 120 1 253 155, 14 111 0 160 63, 15 131 -45 272 105
460 16 0 9, 11 119 0 251 154, 14 111 0 160 63, 15 131 -45 272 105
461 16 0 9, 11 120 1 250 152, 14 111 0 160 63, 15 131 -45 272 105
462 16 0 9, 11 117 1 247 152, 14 111 0 160 63, 15 131 -45 272 105
463 16 0 9, 11 119 1 250 152, 14 111 0 160 63, 15 131 -45 272 105
464 16 0 9, 11 123 1 253 152, 14 111 0 160 63, 15 131 -45 272 105
465 16 0 9, 11 115 0 246 152, 14 111 0 160 63, 15 131 -45 272 105
466 16 0 9, 11 121 1 252 153, 14 111 0 160 63, 15 131 -45 272 105
467 16 0 9, 11 119 1 250 153, 14 111 0 160 63, 15 131 -45 272 105
468 16 0 9, 11 119 1 250 152, 14 111 0 160 63, 15 131 -45 272 105
469 16 0 9, 11 119 1 249 152, 14 111 0 160 63, 15 131 -45 272 105
470 16 0 9, 11 119 1 250 153, 14 111 0 160 63, 15 131 -45 272 105
471 16 0 9, 11 119 1 250 153, 14 111 0 160 63, 15 131 -45 272 105
472 16 0 9, 11 115 1 246 153, 14 111 0 160 63, 15 131 -45 272 105
473 16 0 9, 11 118 1 252 156, 14 111 0 160 63, 15 131 -45 272 105
474 16 0 9, 11 118 0 249 153, 14 111 0 160 63, 15 131 -45 272 105
475 16 0 9, 11 118 1 249 153, 14 111 0 160 63, 15 131 -45 272 105
476 16 0 9, 11 118 1 249 153, 14 111 0 160 63, 15 131 -45 272 105
477 16 0 9, 11 118 1 249 153, 14 111 0 160 63, 15 131 -45 272 105
478 16 0 9, 11 118 1 249 153, 14 111 0 160 63, 15 131 -45 272 105
479 16 0 9, 11 118 1 249 153, 14 111 0 160 63, 15 131 -45 272 105
480 16 0 9, 11 117 1 249 153, 14 111 0 160 63, 15 131 -45 272 105
481 16 0 9, 11 117 1 249 153
482 16 0 9, 11 117 1 249 153
483 16 0 9, 11 117 1 249 153
484 16 0 9, 11 117 1 249 153
485 17 0 9, 11 117 1 249 153
486 17 0 9, 11 117 1 249 153
487 17 0 9, 11 117 1 249 153
488 17 0 9, 11 117 1 249 153
489 17 0 9, 11 117 1 249 153
490 17 0 9, 11 117 1 249 153
491 17 0 9, 11 117 1 249 153
492 17 0 9, 11 117 1 249 153
493 17 0 9, 11 117 1 249 153
494 17 0 9, 11 117 1 249 153
495 17 0 9, 11 117 1 249 153
496 17 0 9, 11 117 1 249 153
497 17 0 9, 11 117 1 249 153
498 17 0 9, 11 117 1 249 153
499 17 0 9, 11 117 1 249 153
500 17 0 9, 11 117 1 249 153
501 17 0 9, 11 117 1 249 153
502 17 0 9, 11 117 1 249 153
503 17 0 9, 11 117 1 249 153
504 17 0 9, 11 117 1 249 153
505 17 0 9, 11 117 1 249 153
506 17 0 9, 11 117 1 249 153
507 17 0 9, 11 117 1 249 153
508 17 0 9, 11 117 1 249 153
509 17 0 9, 11 117 1 249 153
510 17 0 9, 11 117 1 249 153
511 17 0 9
512 17 0 9, 16 8 142 156 239
513 17 0 9, 16 6 145 157 243
514 17 0 9, 16 4 145 167 250
515 17 0 9, 16 1 149 167 256
516 17 0 9, 16 7 153 172 260
517 17 0 9, 16 7 158 169 263
518 17 0 9, 16 11 162 173 267
519 17 0 9, 16 9 166 171 271
520 17 0 9, 16 15 172 172 274
521 17 0 9, 16 14 178 170 280
522 17 0 9, 16 16 184 171 285
523 17 0 9, 16 16 188 176 292
524 17 0 9, 16 17 200 179 305
525 17 0 9, 16 21 198 186 305
526 17 0 9, 16 1 195 166 302
527 17 0 9, 16 -1 197 165 306
528 17 0 9, 16 0 198 173 311
529 17 0 9, 16 -3 199 165 309
530 17 0 9, 16 -2 200 164 308
531 17 0 9, 16 0 201 171 312
532 17 0 9, 16 -5 202 166 313
533 17 0 9, 16 -22 199 149 311
534 18 0 9, 16 -29 198 147 313
535 18 0 9, 16 -14 201 159 314
536 18 0 9, 16 -15 200 156 312
537 18 0 9, 16 -21 201 152 314
538 18 0 9, 16 -21 201 155 316
539 18 0 9, 16 -16 200 159 314
540 18 0 9, 16 -17 200 155 312
541 18 0 9, 16 -17 200 155 312
542 18 0 9, 16 -17 200 155 312
543 18 0 9, 16 -17 200 155 312
544 18 0 9, 16 -17 200 155 312
545 18 0 9, 16 -17 200 155 312
546 18 0 9, 16 -17 200 155 312
547 18 0 9, 16 -17 200 155 312
548 18 0 9, 16 -17 200 155 312
549 18 0 9, 16 -17 200 155 312
550 18 0 9, 16 -17 200 155 312
551 18 0 9, 16 -17 200 155 312
552 18 0 9, 16 -17 200 155 312
553 18 0 9, 16 -17 200 155 312
554 18 0 9, 16 -17 200 155 312
555 18 0 9, 16 -17 200 155 312
556 18 0 9, 16 -17 200 155 312
557 18 0 9, 16 -17 200 155 312
558 18 0 9, 16 -17 200 155 312
559 18 0 9, 16 -17 200 155 312
560 18 0 9, 16 -17 200 155 312
561 18 0 9, 16 -17 200 155 312
562 18 0 9, 16 -17 200 155 312
563 18 0 9, 16 -17 200 155 312
564 18 0 9, 16 -17 200 155 312
565 18 0 9, 16 -17 200 155 312
566 18 0 9, 16 -17 200 155 312
567 18 0 9, 16 -17 200 155 312
568 18 0 9, 16 -17 200 155 312
569 18 0 9, 16 -17 200 155 312
570 19 0 9, 16 -17 200 155 312
571 18 0 9
572 18 0 9
573 19 0 9
574 19 0 9
575 19 0 9
576 19 0 9
577 19 0 9
578 19 0 9
579 19 0 9
580 19 0 9
581 19 0 9
582 19 0 9
583 19 0 9
584 19 0 9
585 19 0 9
586 19 0 9
587 19 0 9
588 19 0 9
589 19 0 9
590 19 0 9
591 19 0 9
592 19 0 9
593 19 0 9
594 19 0 9
595 19 0 9
596 19 0 9
597 19 0 9
598 19 0 9
599 19 0 9
600 19 0 9
601 19 0 9
602 19 0 9
603 19 0 9
604 19 0 9
605 19 0 9
606 19 0 9
607 20 0 9
608 20 0 9
609 20 0 9
610 20 0 9
611 20 0 9
612 20 0 9
613 20 0 9
614 20 0 9
615 20 0 9
616 20 0 9
617 20 0 9
618 20 0 9
619 20 0 9
620 20 0 9
621 20 0 9
622 20 0 9
623 20 0 9
624 20 0 9
625 20 0 9
626 20 0 9
627 20 0 9
628 20 0 9
629 20 0 9
630 20 0 9
631 20 0 9
632 20 0 9
633 20 0 9
634 20 0 9
635 20 0 9
636 20 0 9
637 20 0 9
638 20 0 9
639 20 0 9
640 20 0 9
641 20 0 9
642 21 0 9
643 21 0 9
644 21 0 9
645 21 0 9
646 21 0 9
647 21 0 9
648 21 0 9
649 21 0 9
650 21 0 9
651 21 0 9
652 21 0 9
653 21 0 9
654 21 0 9
655 21 0 9
656 21 0 9
657 21 0 9
658 21 0 9
659 21 0 9
660 21 0 9
661 21 0 9
662 21 0 9
663 21 0 9
664 21 0 9
665 21 0 9
666 21 0 9
667 21 0 9
668 21 0 9
669 21 0 9
670 21 0 9
671 21 0 9
672 21 0 9
673 21 0 9
674 21 0 9
675 21 0 9
676 21 0 9
677 21 0 9
678 22 0 9
679 22 0 9
680 22 0 9
681 22 0 9
682 22 0 9
683 22 0 9
684 22 0 9
685 22 0 9
686 22 0 9
687 22 0 9
688 22 0 9
689 22 0 9
690 22 0 9
691 22 0 9
692 22 0 9
693 22 0 9
694 22 0 9
695 22 0 9
696 22 0 9
697 22 0 9
698 22 0 9
699 22 0 9
700 22 0 9
701 22 0 9
702 22 0 9
703 22 0 9
704 22 0 9
705 22 0 9
706 22 0 9
707 22 0 9
708 22 0 9
709 22 0 9
710 22 0 9
711 22 0 9
712 22 0 9
713 23 0 9
714 23 0 9
715 23 0 9
716 23 0 9
717 23 0 9
718 23 0 9
719 23 0 9
720 23 0 9
721 23 0 9
722 23 0 9
723 23 0 9
724 23 0 9
725 23 0 9
726 23 0 9
727 23 0 9
728 23 0 9
729 23 0 9
730 23 0 9
731 23 0 9
732 23 0 9
733 23 0 9
734 23 0 9
735 23 0 9
736 23 0 9
737 23 0 9
738 23 0 9
739 23 0 9
740 23 0 9
741 23 0 9
742 23 0 9
743 23 0 9
744 23 0 9
745 23 0 9
746 23 0 9
747 23 0 9
748 23 0 9
749 24 0 9
750 24 0 9
751 23 0 9
752 24 0 9
753 24 0 9
754 24 0 9
755 24 0 9
756 24 0 9
757 24 0 9
758 24 0 9
759 24 0 9
760 24 0 9
761 24 0 9
762 24 0 9
763 24 0 9
764 24 0 9
765 24 0 9
766 24 0 9
767 24 0 9
768 24 0 9
769 24 0 9
770 24 0 9
771 24 0 9
772 24 0 9
773 24 0 9
774 24 0 9
775 24 0 9
