278 113 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
279 113 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
280 114 1 1, 0 116 174 270 239, 1 32 101 152 221, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 61 41 157 131
281 109 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
282 109 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
283 109 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
284 110 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
285 110 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
286 110 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
287 110 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
288 110 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
289 111 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
290 111 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
291 111 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
292 111 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
293 112 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
294 112 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
295 112 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
296 112 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
297 112 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
298 113 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
299 113 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
300 113 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 187 1 304 115, 4 12 1 92 48, 5 73 1 154 88
301 109 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
302 109 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
303 109 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
304 109 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
305 110 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
306 110 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
307 110 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
308 110 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
309 110 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
310 111 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
311 111 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
312 111 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
313 111 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
314 111 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
315 112 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
316 112 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
317 112 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
318 112 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
319 112 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
320 113 1 1, 0 114 167 262 240, 1 3 52 157 237, 2 1 148 136 240, 3 184 1 266 101, 4 12 1 92 48, 5 63 1 159 156
321 108 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
322 109 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
323 109 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
324 109 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
325 109 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
326 109 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
327 110 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
328 110 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
329 110 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
330 110 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
331 110 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
332 111 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
333 111 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
334 111 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
335 111 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
336 111 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
337 111 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
338 112 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
339 112 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
340 112 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 148 136 240, 3 154 20 239 136, 4 12 1 92 48, 5 63 1 159 156
341 108 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
342 108 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
343 108 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
344 109 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
345 109 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
346 109 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
347 109 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
348 109 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
349 110 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
350 110 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
351 110 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
352 110 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
353 110 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
354 110 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
355 111 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
356 111 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
357 111 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
358 111 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
359 111 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
360 111 1 1, 0 127 157 278 240, 1 1 60 151 213, 2 1 203 137 239, 3 154 20 239 136, 4 12 1 92 48, 5 57 3 155 150
361 108 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
362 108 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
363 108 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
364 108 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
365 108 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
366 109 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
367 109 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
368 109 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
369 109 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
370 109 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
371 109 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
372 110 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
373 110 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
374 110 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
375 110 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
376 110 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
377 110 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
378 111 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
379 111 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
380 111 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 14 140 161 240, 3 133 17 224 137, 4 12 1 92 48, 5 57 3 155 150
381 107 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
382 108 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
383 108 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
384 108 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
385 108 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
386 108 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
387 108 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
388 108 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
389 109 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
390 109 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
391 109 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
392 109 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
393 109 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
394 109 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
395 110 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
396 110 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
397 110 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
398 110 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
399 110 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
400 110 1 1, 0 157 107 285 240, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 57 3 155 150
401 107 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
402 107 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
403 107 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
404 108 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
405 108 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
406 108 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
407 108 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
408 108 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
409 108 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
410 108 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
411 109 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
412 109 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
413 109 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
414 109 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
415 109 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
416 109 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
417 109 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
418 110 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
419 110 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
420 110 1 1, 0 124 127 262 225, 1 1 60 151 213, 2 47 92 162 236, 3 152 44 253 183, 4 12 1 92 48, 5 43 34 152 173
421 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
422 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
423 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
424 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
425 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
426 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
427 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
428 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
429 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
430 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
431 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
432 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
433 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
434 109 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
435 109 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
436 109 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
437 109 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
438 109 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
439 109 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
440 109 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 43 34 152 173
441 106 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
442 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
443 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
444 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
445 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
446 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
447 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
448 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
449 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
450 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
451 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
452 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
453 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
454 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
455 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
456 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
457 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
458 109 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
459 109 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
460 109 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 61 1 188 164
461 106 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
462 106 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
463 106 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
464 106 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
465 106 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
466 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
