225 110 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
226 110 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
227 110 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
228 111 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
229 111 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
230 111 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
231 112 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
232 112 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
233 112 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
234 112 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
235 113 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
236 113 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
237 113 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
238 114 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
239 114 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
240 114 0 0, 0 95 76 193 206, 1 171 160 297 238, 2 155 111 295 240, 3 82 110 220 239, 4 150 6 242 168, 5 175 1 243 125
241 109 0 0, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
242 109 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
243 109 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
244 109 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
245 110 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
246 110 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
247 110 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
248 110 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
249 111 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
250 111 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
251 111 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
252 111 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
253 112 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
254 112 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
255 112 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
256 112 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
257 113 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
258 113 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
259 113 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
260 113 0 1, 0 95 34 183 158, 1 171 160 297 238, 2 146 99 274 217, 3 82 110 220 239, 4 150 6 242 168, 5 184 1 277 101
261 108 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
262 109 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
263 109 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
264 109 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
265 109 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
266 110 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
267 110 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
268 110 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
269 110 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
270 110 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
271 111 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
272 111 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
273 111 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
274 111 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
275 112 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
276 112 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
277 112 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
278 112 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
279 113 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
280 113 0 1, 0 42 36 155 197, 1 185 178 319 239, 2 146 99 274 217, 3 82 110 220 239, 4 150 37 245 163, 5 184 1 277 101
281 108 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
282 108 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
283 109 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
284 109 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
285 109 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
286 109 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
287 109 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
288 110 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
289 110 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
290 110 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
291 110 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
292 111 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
293 111 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
294 111 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
295 111 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
296 111 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
297 112 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
298 112 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
299 112 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
300 112 0 1, 0 71 17 159 162, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 147 25 211 142, 5 184 1 277 101
301 108 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
302 108 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
303 108 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
304 109 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
305 109 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
306 109 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
307 109 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
308 109 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
309 110 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
310 110 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
311 110 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
312 110 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
313 110 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
314 111 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
315 111 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
316 111 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
317 111 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
318 111 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
319 111 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
320 112 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 173 97 267 230, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
321 108 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
322 108 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
323 108 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
324 108 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
325 108 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
326 109 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
327 109 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
328 109 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
329 109 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
330 109 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
331 110 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
332 110 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
333 110 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
334 110 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
335 110 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
336 110 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
337 111 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
338 111 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
339 111 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
340 111 0 1, 0 83 1 160 136, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 157 57 245 155, 5 184 1 277 101
341 107 0 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
342 108 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
343 108 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
344 108 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
345 108 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
346 108 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
347 108 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
348 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
349 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
350 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
351 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
352 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
353 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
354 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
355 110 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
356 110 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
357 110 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
358 110 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
359 110 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
360 110 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 82 110 220 239, 4 134 65 256 199, 5 184 1 277 101
361 107 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
362 107 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
363 107 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
364 107 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
365 108 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
366 108 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
367 108 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
368 108 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
369 108 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
370 108 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
371 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
372 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
373 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
374 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
375 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
376 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
377 109 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
378 110 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
379 110 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
380 110 1 1, 0 105 42 186 142, 1 185 178 319 239, 2 122 85 261 236, 3 37 81 219 211, 4 134 65 256 199, 5 146 3 221 100
381 107 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
382 107 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
383 107 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
384 107 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
385 107 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
386 107 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
387 108 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
388 108 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
389 108 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
390 108 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
391 108 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
392 108 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
393 108 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
394 109 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
395 109 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
396 109 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
397 109 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
398 109 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
399 109 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
400 109 1 1, 0 56 30 162 182, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 134 65 256 199, 5 188 1 275 97
401 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
402 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
403 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
404 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
405 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
406 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
407 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
408 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
409 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
410 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
411 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
412 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
413 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
