210 107 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
211 107 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
212 108 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
213 108 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
214 108 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
215 109 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
216 109 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
217 109 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
218 109 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
219 110 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
220 110 2 0, 0 148 65 229 165, 1 101 114 252 238, 2 80 1 161 73, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
221 104 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
222 105 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
223 105 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
224 105 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
225 106 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
226 106 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
227 106 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
228 106 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
229 107 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
230 107 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
231 107 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
232 108 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
233 108 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
234 108 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
235 108 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
236 109 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
237 109 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
238 109 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
239 109 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
240 110 2 0, 0 154 48 238 142, 1 102 137 263 239, 2 89 1 172 75, 3 226 1 293 101, 4 111 157 286 240, 5 142 22 225 121
241 105 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
242 105 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
243 105 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
244 105 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
245 106 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
246 106 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
247 106 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
248 106 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
249 107 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
250 107 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
251 107 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
252 107 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
253 108 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
254 108 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
255 108 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
256 108 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
257 109 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
258 109 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
259 109 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
260 109 2 0, 0 154 48 238 142, 1 93 178 244 240, 2 82 21 161 97, 3 226 1 293 101, 4 111 157 286 240, 5 148 1 227 75
261 105 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
262 105 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
263 105 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
264 105 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
265 106 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
266 106 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
267 106 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
268 106 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
269 106 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
270 107 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
271 107 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
272 107 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
273 107 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
274 108 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
275 108 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
276 108 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
277 108 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
278 108 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
279 109 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
280 109 2 0, 0 132 76 242 160, 1 72 135 228 239, 2 86 40 166 130, 3 222 1 299 69, 4 111 157 286 240, 5 136 1 229 71
281 105 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
282 105 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
283 105 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
284 105 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
285 105 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
286 106 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
287 106 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
288 106 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
289 106 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
290 106 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
291 107 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
292 107 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
293 107 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
294 107 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
295 108 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
296 108 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
297 108 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
298 108 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
299 108 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
300 108 2 0, 0 162 48 238 128, 1 72 135 228 239, 2 82 44 171 149, 3 206 1 290 69, 4 143 116 279 229, 5 123 1 210 61
301 104 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
302 105 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
303 105 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
304 105 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
305 105 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
306 105 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
307 106 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
308 106 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
309 106 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
310 106 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
311 106 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
312 107 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
313 107 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
314 107 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
315 107 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
316 107 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
317 107 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
318 108 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
319 108 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
320 108 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 91 48 175 168, 3 198 4 296 84, 4 143 116 279 229, 5 105 1 202 70
321 104 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
322 104 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
323 105 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
324 105 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
325 105 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
326 105 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
327 105 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
328 105 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
329 106 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
330 106 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
331 106 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
332 106 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
333 106 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
334 107 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
335 107 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
336 107 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
337 107 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
338 107 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
339 107 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
340 108 2 0, 0 136 61 227 174, 1 93 175 267 240, 2 101 45 188 164, 3 178 3 264 114, 4 125 109 252 239, 5 110 1 202 63
341 104 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
342 104 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
343 104 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
344 105 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
345 105 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
346 105 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
347 105 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
348 105 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
349 105 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
350 106 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
351 106 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
352 106 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
353 106 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
354 106 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
355 106 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
356 107 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
357 107 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
358 107 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
359 107 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
360 107 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 94 78 188 171, 3 172 18 263 151, 4 125 109 252 239, 5 101 1 200 86
361 104 2 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
362 104 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
363 104 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
364 104 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
365 105 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
366 105 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
367 105 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
368 105 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
369 105 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
370 105 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
371 105 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
372 105 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
373 105 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
374 106 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
375 106 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
376 106 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
377 106 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
378 106 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
379 106 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
380 107 3 0, 0 136 61 227 174, 1 69 162 211 239, 2 74 104 194 210, 3 161 29 250 135, 4 125 109 252 239, 5 132 1 217 42
381 103 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
382 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
383 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
384 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
385 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
386 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
387 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
388 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
389 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
390 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
391 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
392 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
393 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
394 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
395 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
396 106 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
397 106 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
398 106 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
