StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 186 1 267 86, 1 109 18 165 130
2 14 0 0, 0 186 1 267 86, 1 109 18 165 130
3 21 0 0, 0 186 1 267 86, 1 109 18 165 130
4 28 0 0, 0 186 1 267 86, 1 109 18 165 130
5 34 0 0, 0 186 1 267 86, 1 109 18 165 130
6 41 0 0, 0 186 1 267 86, 1 109 18 165 130
7 47 0 0, 0 186 1 267 86, 1 109 18 165 130
8 52 0 0, 0 186 1 267 86, 1 109 18 165 130
9 58 0 0, 0 186 1 267 86, 1 109 18 165 130
10 63 0 0, 0 186 1 267 86, 1 109 18 165 130
11 69 0 0, 0 186 1 267 86, 1 109 18 165 130
12 74 0 0, 0 186 1 267 86, 1 109 18 165 130
13 79 0 0, 0 186 1 267 86, 1 109 18 165 130
14 84 0 0, 0 186 1 267 86, 1 109 18 165 130
15 88 0 0, 0 186 1 267 86, 1 109 18 165 130
16 93 0 0, 0 186 1 267 86, 1 109 18 165 130
17 97 0 0, 0 186 1 267 86, 1 109 18 165 130
18 101 0 0, 0 186 1 267 86, 1 109 18 165 130
19 106 0 0, 0 186 1 267 86, 1 109 18 165 130
20 110 0 0, 0 186 1 267 86, 1 109 18 165 130
330 111 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
331 111 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
332 111 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
333 111 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
334 111 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
335 111 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
336 112 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
337 112 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
338 112 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
339 112 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
340 112 3 0, 0 127 87 234 195, 1 6 171 165 238, 2 72 120 220 226
341 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
342 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
343 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
344 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
345 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
346 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
347 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
348 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
349 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
350 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
351 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
352 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
353 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
354 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
355 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
356 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
357 112 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
358 112 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
359 112 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
360 112 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
361 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
362 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
363 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
364 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
365 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
366 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
367 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
368 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
369 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
370 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
371 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
372 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
373 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
374 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
375 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
376 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
377 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
378 112 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
379 112 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
380 112 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 75 136 210 240
381 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
382 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
383 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
384 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
385 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
386 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
387 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
388 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
389 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
390 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
391 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
392 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
393 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
394 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
395 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
396 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
397 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
398 112 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
399 112 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
400 112 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
401 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
402 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
403 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
404 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
405 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
406 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
407 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
408 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
409 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
410 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
411 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
412 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
413 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
414 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
415 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
416 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
417 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
418 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
419 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
420 112 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
421 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
422 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
423 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
424 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
425 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
426 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
427 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
428 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
429 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
430 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
431 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
432 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
433 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
434 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
435 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
436 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
437 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
438 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
439 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
440 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
441 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
442 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
443 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
444 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
445 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
446 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
447 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
448 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
449 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
450 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
451 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
452 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
453 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
454 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
455 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
456 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
457 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
458 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
459 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
460 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
461 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
462 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
463 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
464 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
465 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
466 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
467 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
468 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
469 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
470 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
471 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
472 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
473 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
474 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
475 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
476 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
477 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
478 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
479 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
480 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
481 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
482 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
483 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
484 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
485 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
486 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
487 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
488 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
489 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
490 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
491 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
492 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
493 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
494 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
495 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
496 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
497 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
498 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
499 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
500 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
501 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
502 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
503 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
504 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
505 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
506 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
507 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
508 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
509 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
510 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
511 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
512 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
513 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
514 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
515 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
516 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
517 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
518 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
519 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
520 111 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
521 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
522 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
523 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
524 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
525 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
526 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
527 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
528 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
529 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
530 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
531 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
532 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
533 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
534 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
535 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
536 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
537 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
538 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
539 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
540 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
541 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
542 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
543 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
544 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
545 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
546 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
547 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
548 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
549 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
550 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
551 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
552 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
553 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
554 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
555 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
556 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
557 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
558 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
559 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
560 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
561 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
562 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
563 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
564 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
565 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
566 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
567 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
568 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
569 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
570 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
571 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
572 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
573 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
574 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
575 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
576 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
577 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
578 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
579 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
580 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
581 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
582 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
583 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
584 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
585 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
586 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
587 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
588 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
589 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
590 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
591 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
592 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
593 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
594 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
595 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
596 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
597 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
598 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
599 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
600 110 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
601 107 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
602 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
603 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
604 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
605 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
606 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
607 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
608 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
609 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
610 108 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
611 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
612 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
613 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
614 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
615 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
616 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
617 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
618 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
619 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
620 109 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
621 107 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
622 107 3 0, 0 128 25 231 171, 1 6 171 165 238, 2 73 174 234 239
