CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 19 0 0, 0 113 71 228 200, 1 1 117 135 240
2 28 0 0, 0 112 70 227 199, 1 1 118 134 240
3 33 0 0, 0 111 70 227 200, 1 1 118 136 241
4 36 0 0, 0 111 70 226 200, 1 2 118 136 242
5 38 0 0, 0 110 70 225 199, 1 2 118 138 243
6 40 0 0, 0 110 70 225 199, 1 2 118 139 244
7 41 0 0, 0 110 70 225 199, 1 2 118 141 245
8 42 0 0, 0 109 69 225 200, 1 3 119 141 246
9 43 0 0, 0 108 70 224 199, 1 5 120 141 245
10 43 0 0, 0 107 69 224 199, 1 7 120 142 245
11 44 0 0, 0 110 69 227 199, 1 7 121 142 245
12 44 0 0, 0 109 71 222 197, 1 8 121 145 246
13 45 0 0, 0 106 71 219 197, 1 13 121 149 246
14 45 0 0, 0 111 71 222 196, 1 8 122 141 244
15 46 0 0, 0 110 71 219 193, 1 16 122 149 245
16 46 0 0, 0 109 69 219 192, 1 13 121 147 244
17 46 0 0, 0 112 68 221 190, 1 17 121 152 244
18 46 0 0, 0 110 66 220 190, 1 15 120 149 243
19 47 0 0, 0 114 66 224 190, 1 18 119 152 242
20 47 0 0, 0 113 66 222 187, 1 16 118 151 242
279 31 0 5, 5 204 183 310 242, 6 -2 -14 64 50, 7 31 -14 108 94
280 31 0 5, 5 207 183 313 242, 6 -2 -14 64 50, 7 29 -16 105 90
281 31 0 5, 5 202 178 320 238, 6 -2 -14 64 50, 7 29 1 115 116
282 31 0 5, 5 201 176 326 239, 6 -2 -14 64 50, 7 28 0 112 113
283 31 0 5, 5 202 177 320 237, 6 -2 -14 64 50, 7 27 0 110 111
284 31 0 5, 5 202 177 320 237, 6 -2 -14 64 50, 7 25 -1 108 109
285 31 0 5, 5 201 175 326 238, 6 -2 -14 64 50, 7 24 -3 106 107
286 31 0 5, 5 201 176 320 236, 6 -2 -14 64 50, 7 19 -6 103 105
287 31 0 5, 5 201 173 326 237, 6 -2 -14 64 50, 7 20 -8 104 102
288 31 0 5, 5 201 174 320 235, 6 -2 -14 64 50, 7 14 -12 97 99
289 31 0 5, 5 205 172 325 233, 6 -2 -14 64 50, 7 14 -17 98 95
290 31 0 5, 5 201 171 321 231, 6 -2 -14 64 50, 7 7 -21 92 92
291 31 0 5, 5 205 168 325 229, 7 5 -25 90 87
292 31 0 5, 5 200 166 322 228, 7 3 -29 88 84
293 31 0 5, 5 201 163 324 226, 7 1 -31 86 81
294 32 0 5, 5 200 159 328 224, 7 1 -32 85 79
295 32 0 5, 5 201 155 330 221, 7 2 -31 86 80
296 32 0 5, 5 201 152 331 218, 7 2 -31 87 81
297 32 0 5, 5 204 150 331 214, 7 1 -33 86 79
298 32 0 5, 5 205 149 332 213, 7 4 -34 90 80
299 32 0 5, 5 206 147 333 212, 7 1 -34 87 80
300 32 0 5, 5 206 145 335 211, 7 3 -31 88 82
301 32 0 5, 5 207 159 320 239, 7 3 -31 88 82
302 32 0 5, 5 207 156 325 240, 7 3 -31 88 82
303 32 0 5, 5 208 158 320 237, 7 3 -31 88 82
304 32 0 5, 5 208 156 324 238, 7 3 -31 88 82
305 32 0 5, 5 208 157 320 237, 7 3 -31 88 82
306 32 0 5, 5 208 158 319 236, 7 3 -31 88 82
307 32 0 5, 5 208 158 319 236, 7 3 -31 88 82
308 32 0 5, 5 209 158 319 236, 7 3 -31 88 82
309 32 0 5, 5 209 156 324 238, 7 3 -31 88 82
310 32 0 5, 5 207 158 314 234, 7 3 -31 88 82
311 32 0 5, 5 214 159 319 234, 7 3 -31 88 82
312 32 0 5, 5 207 158 318 236, 7 3 -31 88 82
313 32 0 5, 5 213 159 324 237, 7 3 -31 88 82
314 32 0 5, 5 210 157 323 237, 7 3 -31 88 82
315 32 0 5, 5 210 157 324 238, 7 3 -31 88 82
316 32 0 5, 5 210 157 325 238, 7 3 -31 88 82
317 32 0 5, 5 212 158 325 238, 7 3 -31 88 82
318 32 0 5, 5 213 158 325 238, 7 3 -31 88 82
319 32 0 5, 5 213 159 326 238, 7 3 -31 88 82
320 32 0 5, 5 214 159 326 238, 7 3 -31 88 82
321 32 0 5, 5 221 160 320 238, 7 3 -31 88 82, 8 115 1 190 109, 9 79 97 239 240
322 32 0 5, 5 221 160 320 238, 7 3 -31 88 82, 8 119 0 193 106, 9 80 91 240 234
323 32 0 5, 5 221 161 320 239, 7 3 -31 88 82, 8 126 0 198 104, 9 82 87 239 228
324 32 0 5, 5 217 160 320 241, 7 3 -31 88 82, 8 131 0 201 102, 9 80 86 233 222
325 32 0 5, 5 222 161 325 242, 7 3 -31 88 82, 8 136 0 206 101, 9 78 82 233 220
326 32 0 5, 5 220 162 320 240, 7 3 -31 88 82, 8 142 1 212 101, 9 79 79 235 219
327 32 0 5, 5 221 163 321 242, 7 3 -31 88 82, 8 148 0 217 100, 9 77 77 230 213
328 32 0 5, 5 221 163 321 242, 7 3 -31 88 82, 8 153 0 219 96, 9 80 75 230 209
329 32 0 5, 5 221 164 321 243, 7 3 -31 88 82, 8 157 0 223 94, 9 75 72 225 205
330 32 0 5, 5 221 164 321 243, 7 3 -31 88 82, 8 160 0 226 96, 9 73 68 225 203
331 33 0 5, 5 221 164 321 244, 7 3 -31 88 82, 8 166 0 231 94, 9 76 66 225 199
332 33 0 5, 5 217 163 321 245, 8 170 0 234 91, 9 69 65 216 196
333 33 0 5, 5 222 163 326 246, 8 173 0 238 93, 9 72 62 220 194
334 33 0 5, 5 215 163 321 246, 8 178 0 243 93, 9 65 61 212 192
335 33 0 5, 5 221 164 326 246, 8 183 1 249 95, 9 68 58 217 191
336 33 0 5, 5 215 164 321 247, 8 187 0 251 92, 9 60 58 209 191
337 33 0 5, 5 221 165 326 248, 8 192 0 256 92, 9 64 55 214 189
338 33 0 5, 5 215 164 320 248, 8 196 0 259 90, 9 58 54 206 187
339 33 0 5, 5 220 165 326 249, 8 203 0 265 89, 9 63 50 211 182
340 33 0 5, 5 214 165 321 249, 8 211 0 269 84, 9 64 47 213 179
341 33 0 5, 5 214 165 321 249, 8 183 1 278 103, 9 83 53 202 205
342 33 0 5, 5 214 165 321 249, 8 185 0 282 104, 9 84 48 203 199
343 33 0 5, 5 214 165 321 249, 8 185 0 280 102, 9 86 43 203 193
344 33 0 5, 5 214 165 321 249, 8 183 0 280 105, 9 88 39 204 188
345 33 0 5, 5 214 165 321 249, 8 183 0 279 103, 9 89 33 206 183
346 33 0 5, 5 214 165 321 249, 8 183 0 279 103, 9 92 28 210 179
347 33 0 6, 5 214 165 321 249, 8 184 0 279 103, 9 96 19 215 171
348 33 0 6, 5 214 165 321 249, 8 182 0 277 102, 9 98 18 217 170
349 33 0 6, 5 214 165 321 249, 8 184 0 279 103, 9 102 13 222 166
350 33 0 6, 5 214 165 321 249, 8 181 0 276 102, 9 104 11 222 161
351 33 0 6, 5 214 165 321 249, 8 183 0 279 103, 9 105 10 218 155
352 33 0 6, 5 214 165 321 249, 8 186 0 281 103, 9 109 7 222 152
353 33 0 6, 5 214 165 321 249, 8 183 0 279 103, 9 109 7 219 147
354 33 0 6, 5 214 165 321 249, 8 181 0 276 103, 9 114 4 222 142
355 33 0 6, 5 214 165 321 249, 8 185 0 281 103, 9 112 2 220 140
356 33 0 6, 5 214 165 321 249, 8 183 0 278 103, 9 116 0 223 136
357 33 0 6, 5 214 165 321 249, 8 186 0 281 103, 9 114 -1 221 134
358 33 0 6, 5 214 165 321 249, 8 183 0 279 103, 9 118 -2 223 132
359 33 0 6, 5 214 165 321 249, 8 186 0 281 103, 9 117 -4 223 131
360 33 0 6, 5 214 165 321 249, 8 184 0 279 102, 9 120 -4 226 130
361 33 0 6, 5 202 163 319 239, 8 184 0 279 102, 9 119 3 211 159
362 33 0 6, 5 201 162 318 238, 8 184 0 279 102, 9 121 2 213 157
363 33 0 6, 5 201 161 318 237, 8 184 0 279 102, 9 122 2 210 152
364 33 0 6, 5 201 161 318 236, 8 184 0 279 102, 9 126 2 212 149
365 33 0 6, 5 201 160 318 236, 8 184 0 279 102, 9 131 1 209 134
366 33 0 6, 5 201 159 318 235, 8 184 0 279 102, 9 136 1 209 124
367 33 0 6, 5 200 159 317 234, 8 184 0 279 102, 9 142 1 207 111
368 33 0 6, 5 201 158 317 234, 8 184 0 279 102, 9 147 1 210 107
369 33 0 6, 5 201 158 316 233, 8 184 0 279 102, 9 151 1 213 105
370 33 0 6, 5 201 157 316 232, 8 184 0 279 102, 9 157 1 214 98
371 33 0 6, 5 201 157 316 231, 8 184 0 279 102, 9 159 1 215 95
372 33 0 6, 5 201 156 315 230, 8 184 0 279 102, 9 164 1 216 89
373 33 0 6, 5 202 156 315 230, 8 184 0 279 102, 9 166 0 218 87
374 33 0 6, 5 202 156 315 229, 8 184 0 279 102, 9 171 1 221 85
375 33 0 6, 5 202 156 315 229, 8 184 0 279 102, 9 175 1 224 83
376 33 0 6, 5 202 155 314 228, 8 184 0 279 102, 9 179 1 227 82
377 33 0 6, 5 203 155 314 228, 8 184 0 279 102, 9 184 -1 231 78
378 33 0 6, 5 200 156 309 227, 8 184 0 279 102, 9 187 0 233 79
379 33 0 6, 5 203 155 318 230, 8 184 0 279 102, 9 190 -1 235 75
380 33 0 6, 5 197 153 314 229, 8 184 0 279 102, 9 193 -1 238 74
381 33 0 6, 5 203 154 317 239, 8 184 0 279 102, 9 174 1 249 104
382 33 0 6, 5 203 153 316 238, 8 184 0 279 102, 9 175 0 252 104
383 33 0 6, 5 203 153 316 238, 8 184 0 279 102, 9 175 -2 251 102
384 33 0 6, 5 203 152 316 237, 8 184 0 279 102, 9 171 -3 249 104
385 33 0 6, 5 203 152 315 236, 8 184 0 279 102, 9 174 -5 254 104
386 33 0 6, 5 203 151 315 235, 8 184 0 279 102, 9 180 -10 258 96
387 33 0 6, 5 203 150 314 234, 8 184 0 279 102, 9 185 -17 265 91
388 33 0 6, 5 203 150 314 233, 8 184 0 279 102, 9 188 -25 271 87
389 33 0 6, 5 203 149 313 232, 8 184 0 279 102, 9 191 -31 273 81
390 33 0 6, 5 203 147 318 233, 8 184 0 279 102, 9 192 -31 272 78
391 33 0 6, 5 202 148 314 232, 9 194 -32 275 78
392 34 0 6, 5 204 147 318 232, 9 198 -35 277 73
393 34 0 6, 5 202 148 315 232, 9 200 -37 280 72
394 34 0 6, 5 202 148 315 232, 9 206 -37 283 68
395 34 0 6, 5 202 148 315 232, 9 207 -39 285 66
396 34 0 6, 5 202 149 315 233, 9 210 -40 287 64
397 34 0 6, 5 202 152 309 232, 9 216 -39 290 63
398 34 0 6, 5 206 153 315 234, 9 218 -39 293 62
399 34 0 6, 5 203 154 316 239, 9 220 -41 295 61
400 34 0 6, 5 202 156 312 238, 9 222 -42 298 61
401 34 0 6, 5 205 155 317 240, 9 199 1 297 58, 10 1 177 130 239
402 34 0 6, 5 204 155 318 241, 9 202 0 300 57, 10 2 177 131 239
403 34 0 6, 5 204 155 319 243, 9 208 0 304 56, 10 6 176 136 239
404 34 0 6, 5 204 155 321 244, 9 210 0 305 55, 10 3 174 136 238
405 34 0 6, 5 204 156 322 246, 9 219 0 310 54, 10 3 174 138 238
406 34 0 6, 5 203 156 324 247, 9 223 0 313 53, 10 9 174 141 238
407 34 0 6, 5 204 157 325 249, 9 227 0 318 53, 10 8 174 141 238
408 34 0 6, 5 204 158 326 250, 9 233 0 322 52, 10 9 174 140 237
409 34 0 6, 5 204 159 326 251, 9 234 0 326 54, 10 13 173 145 237
410 34 0 6, 5 204 159 327 253, 9 238 0 332 55, 10 10 173 143 237
411 34 0 6, 5 204 160 327 254, 9 243 3 336 57, 10 15 172 147 236
412 34 0 6, 5 202 162 324 255, 9 244 4 338 58, 10 12 171 145 235
413 34 0 6, 5 204 163 327 256, 9 250 4 343 59, 10 13 171 144 234
414 34 0 6, 5 201 164 323 257, 9 249 0 346 57, 10 13 170 143 233
415 34 0 6, 5 204 167 323 257, 9 259 0 350 53, 10 11 169 144 233
416 34 0 6, 5 202 169 319 258, 9 258 0 349 53, 10 10 167 143 231
417 34 0 6, 5 204 170 321 259, 9 254 0 346 54, 10 7 165 145 232
418 34 0 6, 5 201 173 316 260, 9 257 0 349 53, 10 5 165 145 232
419 34 0 6, 5 203 174 318 261, 9 252 0 344 54, 10 5 164 144 231
420 34 0 6, 5 200 175 316 263, 9 258 0 349 53, 10 4 164 143 231
421 34 0 6, 5 202 171 317 240, 9 258 0 349 53, 10 1 160 134 239
422 34 0 6, 5 195 169 316 242, 9 258 0 349 53, 10 0 160 133 239
423 34 0 6, 5 198 170 317 242, 9 258 0 349 53, 10 0 161 128 238
424 34 0 6, 5 201 170 320 242, 9 258 0 349 53, 10 1 160 132 238
425 34 0 6, 5 201 170 319 241, 9 258 0 349 53, 10 0 162 126 237
426 34 0 6, 5 201 168 325 243, 9 258 0 349 53, 10 6 162 133 238
427 34 0 6, 5 202 166 331 244, 9 258 0 349 53, 10 0 162 125 236
428 34 0 6, 5 200 165 332 244, 9 258 0 349 53, 10 1 161 128 237
429 34 0 6, 5 204 165 336 244, 9 258 0 349 53, 10 -2 160 126 238
430 34 0 6, 5 200 164 334 244, 9 258 0 349 53, 10 1 161 129 237
431 34 0 6, 5 200 166 328 243, 9 258 0 349 53, 10 -2 162 125 238
432 34 0 6, 5 200 165 331 244, 9 258 0 349 53, 10 1 164 127 239
433 34 0 6, 5 200 163 337 245, 9 258 0 349 53, 10 -2 165 123 240
434 34 0 6, 5 200 163 335 244, 9 258 0 349 53, 10 -2 168 122 243
435 34 0 6, 5 199 165 330 243, 9 258 0 349 53, 10 0 170 124 244
436 34 0 6, 5 200 163 337 245, 9 258 0 349 53, 10 1 170 125 244
437 34 0 6, 5 199 162 336 245, 9 258 0 349 53, 10 0 172 124 246
438 34 0 6, 5 201 162 341 246, 9 258 0 349 53, 10 2 174 124 246
439 34 0 6, 5 199 162 339 245, 9 258 0 349 53, 10 3 175 126 248
440 34 0 6, 5 199 162 337 245, 9 258 0 349 53, 10 5 177 127 249
441 34 0 6, 5 202 167 320 240, 9 258 0 349 53, 10 1 197 133 239
442 34 0 6, 5 201 166 319 239, 9 258 0 349 53, 10 0 198 127 238
443 34 0 6, 5 201 164 326 242, 9 258 0 349 53, 10 8 199 132 238
444 34 0 6, 5 201 166 320 240, 9 258 0 349 53, 10 5 198 131 238
445 34 0 6, 5 201 164 327 242, 9 258 0 349 53, 10 3 198 131 238
446 34 0 6, 5 202 166 320 239, 9 258 0 349 53, 10 2 197 132 238
447 34 0 6, 5 202 166 320 239, 9 258 0 349 53, 10 -3 196 131 239
448 34 0 6, 5 201 164 326 241, 9 258 0 349 53, 10 0 197 132 239
449 34 0 6, 5 202 165 321 239, 9 258 0 349 53, 10 0 197 132 239
450 34 0 6, 5 202 164 326 241, 9 258 0 349 53, 10 0 197 132 239
451 35 0 6, 5 201 165 321 239, 10 0 197 132 239
452 35 0 6, 5 202 165 320 238, 10 0 197 132 239
453 35 0 6, 5 202 165 320 238, 10 0 197 131 239
454 35 0 6, 5 201 163 326 240, 10 0 197 131 239
455 35 0 6, 5 202 165 321 238, 10 -4 197 129 239
456 35 0 6, 5 202 165 320 238, 10 0 196 136 240
457 35 0 6, 5 202 164 320 237, 10 -6 196 129 239
458 35 0 6, 5 201 162 326 240, 10 -1 195 138 240
459 35 0 6, 5 201 164 321 238, 10 -8 196 130 240
460 35 0 6, 5 202 164 321 238, 10 -1 195 139 240
461 35 0 6, 5 202 166 320 240, 10 -1 195 139 240
462 35 0 6, 5 202 166 320 240, 10 -1 195 139 240
463 35 0 6, 5 202 165 320 240, 10 -1 195 139 240
464 35 0 6, 5 202 165 319 239, 10 -1 195 139 240
465 35 0 6, 5 202 165 319 239, 10 -1 195 139 240
466 35 0 6, 5 202 165 319 239, 10 -1 195 139 240
467 35 0 6, 5 201 163 325 241, 10 -1 195 139 240
468 35 0 6, 5 202 165 319 239, 10 -1 195 139 240
469 35 0 6, 5 202 165 319 239, 10 -1 195 139 240
470 35 0 6, 5 202 165 319 238, 10 -1 195 139 240
471 35 0 6, 5 202 165 319 238, 10 -1 195 139 240
472 35 0 6, 5 202 165 318 238, 10 -1 195 139 240
473 35 0 6, 5 202 165 318 238, 10 -1 195 139 240
474 35 0 6, 5 202 165 318 238, 10 -1 195 139 240
475 35 0 6, 5 202 165 318 238, 10 -1 195 139 240
476 35 0 6, 5 202 165 318 238, 10 -1 195 139 240
477 36 0 6, 5 202 165 318 238, 10 -1 195 139 240
478 36 0 6, 5 202 165 318 238, 10 -1 195 139 240
479 36 0 6, 5 201 167 313 236, 10 -1 195 139 240
480 36 0 6, 5 202 167 315 237, 10 -1 195 139 240
481 36 0 6, 5 202 165 320 240, 10 1 173 148 239
482 36 0 6, 5 202 165 320 240, 10 0 172 148 239
483 36 0 6, 5 202 165 320 240, 10 -1 171 148 239
484 36 0 6, 5 202 167 313 237, 10 -2 171 149 239
485 36 0 6, 5 202 166 316 239, 10 -5 170 151 240
486 36 0 6, 5 208 167 318 237, 10 -5 170 151 240
487 36 0 6, 5 201 166 312 237, 10 -9 170 147 240
488 36 0 6, 5 205 166 319 238, 10 -1 170 153 240
489 36 0 6, 5 201 165 319 240, 10 -6 170 148 239
490 36 0 6, 5 201 165 319 240, 10 -4 170 150 240
491 36 0 6, 5 201 165 319 240, 10 -4 170 150 240
492 36 0 6, 5 201 165 319 240, 10 -4 170 150 240
493 36 0 6, 5 201 165 319 240, 10 -2 171 149 239
494 36 0 6, 5 201 163 326 242, 10 0 171 154 240
495 36 0 6, 5 198 163 320 241, 10 -9 169 147 240
496 36 0 6, 5 201 165 321 241, 10 -1 170 156 241
497 36 0 6, 5 201 165 320 240, 10 -6 169 151 240
498 36 0 6, 5 202 165 320 241, 10 -3 170 151 240
499 36 0 6, 5 202 165 321 241, 10 0 170 155 240
500 36 0 6, 5 202 165 321 241, 10 -6 170 148 239
501 36 0 6, 5 202 166 320 240, 10 1 184 108 239
502 36 0 6, 5 201 165 319 239, 10 1 183 112 240
503 36 0 6, 5 202 166 320 240, 10 5 183 119 241
504 36 0 6, 5 201 166 320 240, 10 4 183 120 243
505 36 0 6, 5 202 166 320 240, 10 6 183 123 243
506 36 0 6, 5 201 166 320 240, 10 11 183 130 244
507 36 0 6, 5 202 166 320 240, 10 9 182 129 244
508 36 0 6, 5 202 166 320 240, 10 14 182 132 243
509 36 0 6, 5 202 166 320 240, 10 13 183 130 243
510 36 0 6, 5 201 164 326 242, 10 17 182 135 242
511 36 0 6, 5 202 166 317 238, 10 18 180 134 240
512 36 0 6, 5 202 166 320 240, 10 17 180 134 240
513 36 0 6, 5 202 168 314 238, 10 16 183 133 243
514 36 0 6, 5 203 168 316 239, 10 20 182 136 242
515 36 0 6, 5 203 168 317 240, 10 21 183 139 243
516 36 0 6, 5 203 166 323 241, 10 27 184 145 244
517 36 0 6, 5 201 167 319 241, 10 27 185 148 248
518 36 0 6, 5 201 166 319 240, 10 26 185 152 249
519 36 0 6, 5 199 167 315 240, 10 37 188 158 250
520 36 0 6, 5 202 168 317 240, 10 40 187 160 249
521 36 0 6, 5 207 167 320 240, 10 35 183 242 239
522 36 0 6, 5 206 164 326 242, 10 47 184 240 236
523 36 0 6, 5 206 167 320 240, 10 40 182 241 236
524 36 0 6, 5 207 166 320 239, 10 40 181 241 236
525 36 0 6, 5 207 167 320 239, 10 39 183 233 235
526 36 0 6, 5 207 166 320 239, 10 44 182 240 235
527 36 0 6, 5 206 164 326 241, 10 41 181 241 235
528 37 0 6, 5 206 165 321 240, 10 39 182 232 234
529 37 0 6, 5 207 164 326 241, 10 45 182 239 234
530 37 0 6, 5 206 164 323 240, 10 37 181 233 235
531 37 0 6, 5 207 163 327 240, 10 45 181 239 234
532 37 0 6, 5 206 163 324 240, 10 48 177 240 229
533 37 0 6, 5 203 164 321 239, 10 37 177 230 230
534 37 0 6, 5 206 164 323 239, 10 40 176 239 230
535 37 0 6, 5 207 166 316 237, 10 35 175 240 230
536 37 0 6, 5 207 165 320 238, 10 42 175 244 230
537 37 0 6, 5 208 163 326 240, 10 36 174 241 230
538 37 0 6, 5 206 164 322 239, 10 37 175 241 230
539 37 0 6, 5 206 164 322 239, 10 35 176 233 230
540 37 0 6, 5 208 163 326 240, 10 47 177 243 230
541 37 0 6, 5 202 167 320 240, 10 36 172 237 240
542 37 0 6, 5 201 166 319 239, 10 35 171 237 239
543 37 0 6, 5 202 166 319 239, 10 36 171 237 240
544 37 0 6, 5 202 166 319 239, 10 35 169 248 242
545 37 0 6, 5 200 164 327 242, 10 23 169 239 242
546 37 0 6, 5 192 162 321 242, 10 36 170 248 242
547 37 0 6, 5 200 164 327 243, 10 26 170 238 241
548 37 0 6, 5 202 166 320 240, 10 37 170 248 241
549 37 0 6, 5 202 166 320 239, 10 28 170 238 241
550 37 0 6, 5 202 166 320 239, 10 39 170 248 241
551 37 0 6, 5 202 166 320 239, 10 29 168 249 243
552 37 0 6, 5 202 166 320 239, 10 31 169 249 243
553 37 0 6, 5 202 166 320 239, 10 43 171 248 240
554 37 0 6, 5 201 164 326 241, 10 33 168 249 242
555 37 0 6, 5 198 164 321 240, 10 34 169 250 241
556 37 0 6, 5 202 166 321 239, 10 35 169 250 241
557 37 0 6, 5 201 164 327 241, 10 36 169 250 241
558 37 0 6, 5 199 164 320 239, 10 47 171 249 240
559 37 0 6, 5 202 166 321 239, 10 43 170 247 239
560 37 0 6, 5 202 163 327 241, 10 43 169 247 239
561 37 0 6, 5 209 168 320 240, 10 63 169 237 240
562 37 0 6, 5 209 167 320 240, 10 63 169 237 240
563 37 0 6, 5 208 165 326 242, 10 63 169 237 240
564 37 0 6, 5 208 166 323 241, 10 63 169 237 240
565 37 0 6, 5 208 166 322 240, 10 63 169 238 240
566 37 0 6, 5 208 166 322 240, 10 63 169 238 241
567 37 0 6, 5 209 165 326 241, 10 63 170 238 241
568 37 0 6, 5 208 166 320 239, 10 63 170 238 241
569 37 0 6, 5 208 166 322 240, 10 64 173 229 240
570 37 0 6, 5 209 166 322 239, 10 75 174 237 240
571 37 0 6, 5 211 165 325 240, 10 66 174 228 240
572 37 0 6, 5 206 165 320 239, 10 64 173 236 243
573 37 0 6, 5 207 165 326 242, 10 60 175 229 244
574 37 0 6, 5 206 164 325 241, 10 63 176 232 245
575 37 0 6, 5 206 164 325 241, 10 59 177 226 245
576 37 0 6, 5 204 163 326 242, 10 66 177 235 246
577 37 0 6, 5 203 162 327 242, 10 60 179 231 249
578 37 0 6, 5 203 162 327 242, 10 63 177 238 248
579 37 0 6, 5 201 163 322 242, 10 57 178 233 250
580 37 0 6, 5 207 162 329 242, 10 59 179 231 249
581 37 0 6, 5 208 166 320 239, 10 48 182 237 239
582 37 0 6, 5 207 165 319 238, 10 48 183 226 237
583 37 0 6, 5 207 166 319 238, 10 57 184 235 238
584 37 0 6, 5 207 166 319 238, 10 55 186 226 237
585 37 0 6, 5 207 166 319 238, 10 54 188 226 239
586 37 0 6, 5 201 164 320 241, 10 58 189 227 239
587 38 0 6, 5 206 165 319 239, 10 59 189 229 241
588 38 0 6, 5 207 166 319 239, 10 55 190 226 241
589 38 0 6, 5 207 166 319 239, 10 62 190 234 242
590 38 0 6, 5 207 166 319 239, 10 56 189 234 243
591 38 0 6, 5 207 166 319 239, 10 55 191 226 242
592 38 0 6, 5 207 166 319 239, 10 64 191 235 243
593 38 0 6, 5 207 166 319 239, 10 59 191 228 242
594 38 0 6, 5 207 166 319 239, 10 64 191 234 242
595 38 0 6, 5 207 166 319 239, 10 60 191 227 242
596 38 0 6, 5 207 166 319 239, 10 71 192 235 241
597 38 0 6, 5 207 166 319 239, 10 62 192 227 241
598 38 0 6, 5 207 166 319 239, 10 72 192 235 241
599 38 0 6, 5 213 168 318 236, 10 64 191 226 240
600 38 0 6, 5 209 168 313 236, 10 68 192 228 240
601 38 0 6, 5 151 169 318 236, 10 46 166 259 238
602 38 0 6, 5 159 170 317 233, 10 45 163 269 239
603 38 0 6, 5 151 168 318 235, 10 28 161 261 240
604 38 0 6, 5 151 168 318 235, 10 41 162 271 240
605 38 0 6, 5 159 170 318 234, 10 30 162 261 240
606 38 0 6, 5 154 169 318 234, 10 45 163 271 240
607 38 0 6, 5 152 168 318 235, 10 34 162 260 239
608 38 0 6, 5 160 170 319 233, 10 45 165 259 237
609 38 0 6, 5 152 168 319 235, 10 46 163 270 238
610 38 0 6, 5 161 169 319 233, 10 31 161 260 238
611 38 0 6, 5 157 170 312 232, 10 45 162 271 238
612 38 0 6, 5 162 171 310 231, 10 40 162 261 237
613 38 0 6, 5 162 171 310 230, 10 45 162 270 238
614 38 0 6, 5 160 172 305 230, 10 47 164 261 236
615 38 0 6, 5 164 172 311 231, 10 49 162 271 237
616 38 0 6, 5 163 171 309 230, 10 45 163 259 235
617 38 0 6, 5 167 172 312 230, 10 52 164 259 234
618 38 0 6, 5 161 171 305 229, 10 65 166 257 231
619 38 0 6, 5 165 171 311 230, 10 62 168 247 230
620 38 0 6, 5 162 170 311 230, 10 71 168 256 230
621 38 0 6, 5 125 173 320 236, 10 50 164 263 237
622 38 0 6, 5 124 172 319 235, 10 48 161 274 239
623 38 0 6, 5 125 173 319 235, 10 31 159 266 239
624 38 0 6, 5 125 173 319 235, 10 45 164 263 238
625 38 0 6, 5 126 173 319 235, 10 48 162 274 239
626 38 0 6, 5 126 173 319 235, 10 32 160 266 240
