281 755 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
282 756 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
283 758 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
284 759 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
285 761 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
286 762 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
287 764 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
288 765 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
289 767 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
290 768 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
291 769 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
292 771 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
293 772 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
294 774 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
295 775 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
296 776 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
297 778 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
298 779 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
299 781 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
300 782 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
301 746 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
302 747 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
303 748 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
304 750 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
305 751 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
306 752 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
307 753 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
308 755 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
309 756 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
310 757 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
311 759 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
312 760 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
313 761 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
314 762 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
315 764 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
316 765 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
317 766 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
318 767 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
319 769 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
320 770 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
321 771 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
322 772 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
323 773 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
324 775 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
325 776 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
326 777 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
327 778 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
328 780 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
329 781 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
330 782 0 0, 0 1 207 171 239, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
331 746 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
332 747 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
333 748 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
334 749 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
335 750 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
336 752 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
337 753 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
338 754 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
339 755 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
340 756 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
341 757 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
342 758 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
343 759 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
344 760 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
345 762 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
346 763 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
347 764 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
348 765 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
349 766 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
350 767 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
351 768 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
352 769 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
353 770 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
354 771 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
355 772 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
356 774 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
357 775 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
358 776 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
359 777 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
360 778 0 0, 0 1 201 162 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
361 748 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
362 749 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
363 750 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
364 751 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
365 752 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
366 753 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
367 754 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
368 755 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
369 756 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
370 757 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
371 758 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
372 759 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
373 760 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
374 761 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
375 762 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
376 763 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
377 764 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
378 765 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
379 766 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
380 766 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
381 767 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
382 768 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
383 769 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
384 770 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
385 771 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
386 772 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
387 773 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
388 774 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
389 775 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
390 776 0 0, 0 1 187 157 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
391 746 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
392 746 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
393 747 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
394 748 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
395 749 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
396 750 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
397 751 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
398 752 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
399 753 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
400 754 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
401 755 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
402 755 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
403 756 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
404 757 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
405 758 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
406 759 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
407 760 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
408 761 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
409 762 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
410 762 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
411 763 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
412 764 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
413 765 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
414 766 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
415 767 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
416 767 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
417 768 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
418 769 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
419 770 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
420 771 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
421 745 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
422 746 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
423 747 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
424 747 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
425 748 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
426 749 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
427 750 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
428 751 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
429 751 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
430 752 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
431 753 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
432 754 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
433 755 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
434 755 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
435 756 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
436 757 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
437 758 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
438 758 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
439 759 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
440 760 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
441 761 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
442 762 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
443 762 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
444 763 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
445 764 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
446 765 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
447 765 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
448 766 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
449 767 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
450 768 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
451 736 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
452 737 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
453 737 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
454 736 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
455 736 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
456 735 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
457 735 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
458 736 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
459 735 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
460 735 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
461 736 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
462 736 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
463 737 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
464 738 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
465 738 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
466 739 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
467 740 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
468 740 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
469 741 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
470 742 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
471 742 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
472 743 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
473 744 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
474 744 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
475 745 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
476 746 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
477 747 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
478 747 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
479 748 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
480 749 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
481 726 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
482 726 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
483 727 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
484 728 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
485 728 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
486 729 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
487 730 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
488 730 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
489 731 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
490 732 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
491 732 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
492 733 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
493 733 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
494 734 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
495 735 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
496 735 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
497 736 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
498 737 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
499 737 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
500 738 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
501 739 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
502 739 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
503 740 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
504 740 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
505 741 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
506 742 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
507 742 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
508 743 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
509 744 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
510 744 0 0, 0 1 205 128 238, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
511 725 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
512 725 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
513 726 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
514 726 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
515 727 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
516 727 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
517 728 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
518 728 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
519 729 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
520 730 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
521 730 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
522 731 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
523 731 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
524 732 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
525 732 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
526 733 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
527 734 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
528 734 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
529 735 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
530 735 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
531 736 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
532 736 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
533 737 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
534 738 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
535 738 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
536 739 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
537 739 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
538 740 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
539 740 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
540 741 0 0, 0 1 199 157 238, 1 143 187 301 239, 2 90 149 241 238, 3 56 1 141 107
541 721 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
542 722 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
543 722 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
544 723 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
545 723 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
546 724 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
547 725 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
548 725 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
549 726 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
