307 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
308 721 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
309 722 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
310 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
311 724 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
312 725 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
313 727 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
314 728 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
315 729 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
316 730 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
317 731 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
318 732 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
319 734 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
320 735 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
321 736 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
322 737 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
323 738 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
324 739 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
325 741 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
326 742 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
327 743 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
328 744 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
329 745 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
330 746 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
331 716 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
332 717 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
333 718 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
334 719 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
335 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
336 721 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
337 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
338 724 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
339 725 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
340 726 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
341 727 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
342 728 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
343 729 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
344 730 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
345 731 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
346 732 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
347 733 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
348 734 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
349 735 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
350 736 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
351 737 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
352 738 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
353 739 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
354 740 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
355 741 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
356 742 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
357 743 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
358 744 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
359 745 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
360 746 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
361 716 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
362 717 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
363 718 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
364 719 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
365 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
366 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
367 721 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
368 722 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
369 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
370 724 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
371 725 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
372 726 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
373 727 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
374 728 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
375 729 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
376 730 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
377 731 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
378 732 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
379 733 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
380 733 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
381 734 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
382 735 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
383 736 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
384 737 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
385 738 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
386 739 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
387 740 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
388 740 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
389 741 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
390 742 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
391 717 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
392 718 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
393 719 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
394 719 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
395 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
396 721 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
397 722 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
398 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
399 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
400 724 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
401 725 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
402 726 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
403 727 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
404 728 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
405 728 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
406 729 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
407 730 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
408 731 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
409 732 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
410 732 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
411 733 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
412 734 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
413 735 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
414 736 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
415 736 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
416 737 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
417 738 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
418 739 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
419 739 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
420 740 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
421 715 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
422 715 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
423 716 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
424 717 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
425 717 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
426 718 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
427 719 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
428 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
429 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
430 721 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
431 722 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
432 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
433 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
434 724 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
435 725 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
436 725 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
437 726 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
438 727 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
439 728 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
440 728 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
441 729 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
442 730 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
443 730 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
444 731 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
445 732 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
446 732 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
447 733 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
448 734 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
449 735 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
450 735 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
451 714 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
452 714 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
453 715 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
454 716 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
455 716 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
456 717 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
457 718 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
458 718 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
459 719 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
460 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
461 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
462 721 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
463 722 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
464 722 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
465 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
466 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
467 724 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
468 725 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
469 725 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
470 726 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
471 727 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
472 727 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
473 728 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
474 729 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
475 729 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
476 730 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
477 730 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
478 731 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
