300 776 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
301 741 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
302 742 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
303 743 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
304 745 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
305 746 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
306 747 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
307 748 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
308 749 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
309 751 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
310 752 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
311 753 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
312 754 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
313 755 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
314 757 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
315 758 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
316 759 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
317 760 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
318 761 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
319 763 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
320 764 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
321 765 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
322 766 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
323 767 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
324 768 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
325 770 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
326 771 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
327 772 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
328 773 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
329 774 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
330 775 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
331 742 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
332 743 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
333 744 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
334 745 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
335 746 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
336 747 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
337 748 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
338 749 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
339 750 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
340 751 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
341 752 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
342 753 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
343 754 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
344 755 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
345 757 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
346 758 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
347 759 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
348 760 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
349 761 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
350 762 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
351 763 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
352 764 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
353 765 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
354 766 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
355 767 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
356 768 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
357 769 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
358 770 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
359 771 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
360 772 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
361 742 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
362 743 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
363 744 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
364 745 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
365 746 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
366 747 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
367 748 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
368 749 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
369 749 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
370 750 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
371 751 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
372 752 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
373 753 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
374 754 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
375 754 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
376 755 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
377 756 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
378 757 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
379 758 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
380 759 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
381 760 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
382 760 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
383 761 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
384 762 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
385 763 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
386 764 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
387 765 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
388 766 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
389 767 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
390 767 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
391 738 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
392 738 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
393 738 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
394 739 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
395 739 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
396 739 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
397 729 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
398 730 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
399 731 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
400 732 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
401 732 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
402 733 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
403 734 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
404 735 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
405 736 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
406 736 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
407 737 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
408 738 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
409 739 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
410 740 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
411 740 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
412 739 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
413 740 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
414 741 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
415 741 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
416 742 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
417 743 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
418 743 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
419 744 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
420 745 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
421 683 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
422 683 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
423 683 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
424 684 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
425 685 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
426 685 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
427 686 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
428 687 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
429 688 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
430 688 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
431 689 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
432 690 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
433 691 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
434 691 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
435 691 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
436 691 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
437 690 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
438 689 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
439 690 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
440 690 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
441 688 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
442 689 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
443 689 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
444 690 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
445 690 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
446 690 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
447 691 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
448 691 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
449 690 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
450 691 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
451 646 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
452 645 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
453 644 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
454 644 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
455 645 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
456 645 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
457 646 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
458 647 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
459 647 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
460 647 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
461 645 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
462 645 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
463 644 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
464 644 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
465 644 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
466 645 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
467 645 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
468 646 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
469 646 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
470 647 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
471 647 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
472 647 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
473 648 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
474 647 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
475 648 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
476 648 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
477 648 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
478 649 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
479 649 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
480 650 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
481 630 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
482 631 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
483 631 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
484 632 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
485 633 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
486 633 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
487 634 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
488 634 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
489 635 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
490 636 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
491 636 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
492 637 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
493 638 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
494 638 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
495 639 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
496 639 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
497 640 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
498 641 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
499 641 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
500 642 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
501 642 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
502 643 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
503 643 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
504 644 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
505 645 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
506 645 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
507 646 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
508 646 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
509 647 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
510 648 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
511 633 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
512 633 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
513 634 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
514 634 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
515 635 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
516 636 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
517 636 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
518 637 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
519 637 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
520 638 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
521 638 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
522 639 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
523 639 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
524 640 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
525 640 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
526 641 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
527 642 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
528 642 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
529 643 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
530 643 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
531 644 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
532 644 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
533 645 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
534 645 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
535 646 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
536 646 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
537 647 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
538 647 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
539 648 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
540 648 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
541 621 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
542 621 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
543 622 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
544 622 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
545 623 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
546 623 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
547 624 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
548 624 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
549 625 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
550 625 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
551 626 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
552 626 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
553 627 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
554 627 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
555 628 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
556 628 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
557 629 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
558 629 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
559 630 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
560 630 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
561 631 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
562 631 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
563 632 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
