381 751 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
382 752 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
383 753 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
384 754 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
385 755 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
386 756 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
387 757 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
388 759 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
389 760 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
390 761 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
391 734 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
392 735 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
393 736 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
394 737 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
395 738 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
396 739 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
397 740 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
398 741 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
399 742 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
400 743 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
401 744 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
402 745 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
403 745 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
404 746 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
405 747 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
406 748 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
407 749 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
408 750 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
409 751 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
410 752 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
411 753 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
412 754 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
413 755 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
414 756 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
415 757 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
416 758 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
417 758 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
418 759 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
419 760 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
420 761 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
421 734 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
422 734 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
423 735 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
424 736 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
425 737 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
426 738 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
427 739 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
428 740 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
429 741 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
430 741 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
431 742 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
432 743 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
433 744 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
434 745 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
435 746 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
436 747 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
437 748 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
438 748 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
439 749 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
440 750 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
441 751 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
442 752 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
443 753 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
444 754 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
445 754 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
