StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
464 817 0 0, 0 145 71 227 176, 1 44 1 116 109
465 818 0 0, 0 145 71 227 176, 1 44 1 116 109
466 818 0 0, 0 145 71 227 176, 1 44 1 116 109
467 819 0 0, 0 145 71 227 176, 1 44 1 116 109
468 820 0 0, 0 145 71 227 176, 1 44 1 116 109
469 821 0 0, 0 145 71 227 176, 1 44 1 116 109
470 822 0 0, 0 145 71 227 176, 1 44 1 116 109
471 823 0 0, 0 145 71 227 176, 1 44 1 116 109
472 824 0 0, 0 145 71 227 176, 1 44 1 116 109
473 825 0 0, 0 145 71 227 176, 1 44 1 116 109
474 826 0 0, 0 145 71 227 176, 1 44 1 116 109
475 827 0 0, 0 145 71 227 176, 1 44 1 116 109
476 828 0 0, 0 145 71 227 176, 1 44 1 116 109
477 829 0 0, 0 145 71 227 176, 1 44 1 116 109
478 830 0 0, 0 145 71 227 176, 1 44 1 116 109
479 830 0 0, 0 145 71 227 176, 1 44 1 116 109
480 831 0 0, 0 145 71 227 176, 1 44 1 116 109
481 806 0 0, 0 145 71 227 176, 1 44 1 116 109
482 806 0 0, 0 145 71 227 176, 1 44 1 116 109
483 807 0 0, 0 145 71 227 176, 1 44 1 116 109
484 808 0 0, 0 145 71 227 176, 1 44 1 116 109
485 809 0 0, 0 145 71 227 176, 1 44 1 116 109
486 810 0 0, 0 145 71 227 176, 1 44 1 116 109
487 811 0 0, 0 145 71 227 176, 1 44 1 116 109
488 812 0 0, 0 145 71 227 176, 1 44 1 116 109
489 813 0 0, 0 145 71 227 176, 1 44 1 116 109
490 813 0 0, 0 145 71 227 176, 1 44 1 116 109
491 814 0 0, 0 145 71 227 176, 1 44 1 116 109
492 815 0 0, 0 145 71 227 176, 1 44 1 116 109
493 816 0 0, 0 145 71 227 176, 1 44 1 116 109
494 817 0 0, 0 145 71 227 176, 1 44 1 116 109
495 818 0 0, 0 145 71 227 176, 1 44 1 116 109
496 819 0 0, 0 145 71 227 176, 1 44 1 116 109
497 819 0 0, 0 145 71 227 176, 1 44 1 116 109
498 820 0 0, 0 145 71 227 176, 1 44 1 116 109
499 821 0 0, 0 145 71 227 176, 1 44 1 116 109
500 822 0 0, 0 145 71 227 176, 1 44 1 116 109
501 823 0 0, 0 145 71 227 176, 1 44 1 116 109
502 824 0 0, 0 145 71 227 176, 1 44 1 116 109
503 825 0 0, 0 145 71 227 176, 1 44 1 116 109
504 825 0 0, 0 145 71 227 176, 1 44 1 116 109
505 826 0 0, 0 145 71 227 176, 1 44 1 116 109
506 827 0 0, 0 145 71 227 176, 1 44 1 116 109
507 828 0 0, 0 145 71 227 176, 1 44 1 116 109
508 829 0 0, 0 145 71 227 176, 1 44 1 116 109
509 830 0 0, 0 145 71 227 176, 1 44 1 116 109
510 830 0 0, 0 145 71 227 176, 1 44 1 116 109
511 804 0 0, 0 145 71 227 176, 1 44 1 116 109
512 804 0 0, 0 145 71 227 176, 1 44 1 116 109
513 805 0 0, 0 145 71 227 176, 1 44 1 116 109
514 806 0 0, 0 145 71 227 176, 1 44 1 116 109
515 807 0 0, 0 145 71 227 176, 1 44 1 116 109
516 808 0 0, 0 145 71 227 176, 1 44 1 116 109
517 808 0 0, 0 145 71 227 176, 1 44 1 116 109
518 809 0 0, 0 145 71 227 176, 1 44 1 116 109
519 810 0 0, 0 145 71 227 176, 1 44 1 116 109
520 811 0 0, 0 145 71 227 176, 1 44 1 116 109
521 812 0 0, 0 145 71 227 176, 1 44 1 116 109
522 812 0 0, 0 145 71 227 176, 1 44 1 116 109
523 813 0 0, 0 145 71 227 176, 1 44 1 116 109
524 814 0 0, 0 145 71 227 176, 1 44 1 116 109
525 815 0 0, 0 145 71 227 176, 1 44 1 116 109
526 816 0 0, 0 145 71 227 176, 1 44 1 116 109
527 816 0 0, 0 145 71 227 176, 1 44 1 116 109
528 817 0 0, 0 145 71 227 176, 1 44 1 116 109
529 818 0 0, 0 145 71 227 176, 1 44 1 116 109
530 819 0 0, 0 145 71 227 176, 1 44 1 116 109
531 820 0 0, 0 145 71 227 176, 1 44 1 116 109
532 820 0 0, 0 145 71 227 176, 1 44 1 116 109
533 821 0 0, 0 145 71 227 176, 1 44 1 116 109
534 822 0 0, 0 145 71 227 176, 1 44 1 116 109
535 823 0 0, 0 145 71 227 176, 1 44 1 116 109
536 823 0 0, 0 145 71 227 176, 1 44 1 116 109
537 824 0 0, 0 145 71 227 176, 1 44 1 116 109
538 825 0 0, 0 145 71 227 176, 1 44 1 116 109
539 826 0 0, 0 145 71 227 176, 1 44 1 116 109
540 827 0 0, 0 145 71 227 176, 1 44 1 116 109
541 804 0 0, 0 145 71 227 176, 1 44 1 116 109
542 804 0 0, 0 145 71 227 176, 1 44 1 116 109
543 805 0 0, 0 145 71 227 176, 1 44 1 116 109
544 806 0 0, 0 145 71 227 176, 1 44 1 116 109
545 807 0 0, 0 145 71 227 176, 1 44 1 116 109
546 807 0 0, 0 145 71 227 176, 1 44 1 116 109
547 808 0 0, 0 145 71 227 176, 1 44 1 116 109
548 809 0 0, 0 145 71 227 176, 1 44 1 116 109
549 810 0 0, 0 145 71 227 176, 1 44 1 116 109
550 810 0 0, 0 145 71 227 176, 1 44 1 116 109
551 811 0 0, 0 145 71 227 176, 1 44 1 116 109
552 812 0 0, 0 145 71 227 176, 1 44 1 116 109
553 813 0 0, 0 145 71 227 176, 1 44 1 116 109
554 813 0 0, 0 145 71 227 176, 1 44 1 116 109
555 814 0 0, 0 145 71 227 176, 1 44 1 116 109
556 815 0 0, 0 145 71 227 176, 1 44 1 116 109
557 815 0 0, 0 145 71 227 176, 1 44 1 116 109
558 816 0 0, 0 145 71 227 176, 1 44 1 116 109
559 817 0 0, 0 145 71 227 176, 1 44 1 116 109
560 818 0 0, 0 145 71 227 176, 1 44 1 116 109
561 818 0 0, 0 145 71 227 176, 1 44 1 116 109
562 819 0 0, 0 145 71 227 176, 1 44 1 116 109
563 820 0 0, 0 145 71 227 176, 1 44 1 116 109
564 820 0 0, 0 145 71 227 176, 1 44 1 116 109
565 821 0 0, 0 145 71 227 176, 1 44 1 116 109
566 822 0 0, 0 145 71 227 176, 1 44 1 116 109
567 823 0 0, 0 145 71 227 176, 1 44 1 116 109
568 823 0 0, 0 145 71 227 176, 1 44 1 116 109
569 824 0 0, 0 145 71 227 176, 1 44 1 116 109
570 825 0 0, 0 145 71 227 176, 1 44 1 116 109
571 792 0 0, 0 145 71 227 176, 1 44 1 116 109
572 792 0 0, 0 145 71 227 176, 1 44 1 116 109
573 792 0 0, 0 145 71 227 176, 1 44 1 116 109
574 793 0 0, 0 145 71 227 176, 1 44 1 116 109
575 794 0 0, 0 145 71 227 176, 1 44 1 116 109
576 794 0 0, 0 145 71 227 176, 1 44 1 116 109
577 795 0 0, 0 145 71 227 176, 1 44 1 116 109
578 795 0 0, 0 145 71 227 176, 1 44 1 116 109
579 796 0 0, 0 145 71 227 176, 1 44 1 116 109
580 797 0 0, 0 145 71 227 176, 1 44 1 116 109
581 797 0 0, 0 145 71 227 176, 1 44 1 116 109
582 798 0 0, 0 145 71 227 176, 1 44 1 116 109
583 799 0 0, 0 145 71 227 176, 1 44 1 116 109
584 799 0 0, 0 145 71 227 176, 1 44 1 116 109
585 800 0 0, 0 145 71 227 176, 1 44 1 116 109
586 801 0 0, 0 145 71 227 176, 1 44 1 116 109
587 801 0 0, 0 145 71 227 176, 1 44 1 116 109
588 802 0 0, 0 145 71 227 176, 1 44 1 116 109
589 803 0 0, 0 145 71 227 176, 1 44 1 116 109
590 803 0 0, 0 145 71 227 176, 1 44 1 116 109
591 804 0 0, 0 145 71 227 176, 1 44 1 116 109
592 805 0 0, 0 145 71 227 176, 1 44 1 116 109
593 805 0 0, 0 145 71 227 176, 1 44 1 116 109
594 806 0 0, 0 145 71 227 176, 1 44 1 116 109
595 807 0 0, 0 145 71 227 176, 1 44 1 116 109
596 807 0 0, 0 145 71 227 176, 1 44 1 116 109
597 808 0 0, 0 145 71 227 176, 1 44 1 116 109
598 809 0 0, 0 145 71 227 176, 1 44 1 116 109
599 809 0 0, 0 145 71 227 176, 1 44 1 116 109
600 810 0 0, 0 145 71 227 176, 1 44 1 116 109
601 790 0 0, 0 145 71 227 176, 1 44 1 116 109
602 791 0 0, 0 145 71 227 176, 1 44 1 116 109
603 791 0 0, 0 145 71 227 176, 1 44 1 116 109
604 792 0 0, 0 145 71 227 176, 1 44 1 116 109
605 793 0 0, 0 145 71 227 176, 1 44 1 116 109
606 793 0 0, 0 145 71 227 176, 1 44 1 116 109
607 794 0 0, 0 145 71 227 176, 1 44 1 116 109
608 794 0 0, 0 145 71 227 176, 1 44 1 116 109
609 795 0 0, 0 145 71 227 176, 1 44 1 116 109
610 796 0 0, 0 145 71 227 176, 1 44 1 116 109
611 796 0 0, 0 145 71 227 176, 1 44 1 116 109
612 797 0 0, 0 145 71 227 176, 1 44 1 116 109
613 798 0 0, 0 145 71 227 176, 1 44 1 116 109
614 798 0 0, 0 145 71 227 176, 1 44 1 116 109
615 799 0 0, 0 145 71 227 176, 1 44 1 116 109
616 800 0 0, 0 145 71 227 176, 1 44 1 116 109
617 800 0 0, 0 145 71 227 176, 1 44 1 116 109
618 801 0 0, 0 145 71 227 176, 1 44 1 116 109
619 801 0 0, 0 145 71 227 176, 1 44 1 116 109
620 802 0 0, 0 145 71 227 176, 1 44 1 116 109
621 803 0 0, 0 145 71 227 176, 1 44 1 116 109
622 803 0 0, 0 145 71 227 176, 1 44 1 116 109
623 804 0 0, 0 145 71 227 176, 1 44 1 116 109
624 805 0 0, 0 145 71 227 176, 1 44 1 116 109
625 805 0 0, 0 145 71 227 176, 1 44 1 116 109
626 806 0 0, 0 145 71 227 176, 1 44 1 116 109
627 806 0 0, 0 145 71 227 176, 1 44 1 116 109
628 807 0 0, 0 145 71 227 176, 1 44 1 116 109
629 808 0 0, 0 145 71 227 176, 1 44 1 116 109
630 808 0 0, 0 145 71 227 176, 1 44 1 116 109
631 789 0 0, 0 145 71 227 176, 1 44 1 116 109
632 789 0 0, 0 145 71 227 176, 1 44 1 116 109
633 790 0 0, 0 145 71 227 176, 1 44 1 116 109
634 790 0 0, 0 145 71 227 176, 1 44 1 116 109
635 791 0 0, 0 145 71 227 176, 1 44 1 116 109
636 791 0 0, 0 145 71 227 176, 1 44 1 116 109
637 792 0 0, 0 145 71 227 176, 1 44 1 116 109
638 793 0 0, 0 145 71 227 176, 1 44 1 116 109
639 793 0 0, 0 145 71 227 176, 1 44 1 116 109
640 794 0 0, 0 145 71 227 176, 1 44 1 116 109
641 794 0 0, 0 145 71 227 176, 1 44 1 116 109
642 795 0 0, 0 145 71 227 176, 1 44 1 116 109
643 795 0 0, 0 145 71 227 176, 1 44 1 116 109
644 796 0 0, 0 145 71 227 176, 1 44 1 116 109
645 797 0 0, 0 145 71 227 176, 1 44 1 116 109
646 797 0 0, 0 145 71 227 176, 1 44 1 116 109
647 798 0 0, 0 145 71 227 176, 1 44 1 116 109
648 798 0 0, 0 145 71 227 176, 1 44 1 116 109
649 799 0 0, 0 145 71 227 176, 1 44 1 116 109
650 799 0 0, 0 145 71 227 176, 1 44 1 116 109
651 800 0 0, 0 145 71 227 176, 1 44 1 116 109
652 800 0 0, 0 145 71 227 176, 1 44 1 116 109
653 801 0 0, 0 145 71 227 176, 1 44 1 116 109
654 802 0 0, 0 145 71 227 176, 1 44 1 116 109
655 802 0 0, 0 145 71 227 176, 1 44 1 116 109
656 803 0 0, 0 145 71 227 176, 1 44 1 116 109
657 803 0 0, 0 145 71 227 176, 1 44 1 116 109
658 804 0 0, 0 145 71 227 176, 1 44 1 116 109
659 804 0 0, 0 145 71 227 176, 1 44 1 116 109
660 805 0 0, 0 145 71 227 176, 1 44 1 116 109
661 787 0 0, 0 145 71 227 176, 1 44 1 116 109
662 787 0 0, 0 145 71 227 176, 1 44 1 116 109
663 788 0 0, 0 145 71 227 176, 1 44 1 116 109
664 788 0 0, 0 145 71 227 176, 1 44 1 116 109
665 789 0 0, 0 145 71 227 176, 1 44 1 116 109
666 789 0 0, 0 145 71 227 176, 1 44 1 116 109
667 790 0 0, 0 145 71 227 176, 1 44 1 116 109
668 791 0 0, 0 145 71 227 176, 1 44 1 116 109
669 791 0 0, 0 145 71 227 176, 1 44 1 116 109
670 792 0 0, 0 145 71 227 176, 1 44 1 116 109
671 792 0 0, 0 145 71 227 176, 1 44 1 116 109
672 793 0 0, 0 145 71 227 176, 1 44 1 116 109
673 793 0 0, 0 145 71 227 176, 1 44 1 116 109
674 794 0 0, 0 145 71 227 176, 1 44 1 116 109
675 794 0 0, 0 145 71 227 176, 1 44 1 116 109
676 795 0 0, 0 145 71 227 176, 1 44 1 116 109
677 795 0 0, 0 145 71 227 176, 1 44 1 116 109
678 796 0 0, 0 145 71 227 176, 1 44 1 116 109
679 797 0 0, 0 145 71 227 176, 1 44 1 116 109
680 797 0 0, 0 145 71 227 176, 1 44 1 116 109
681 798 0 0, 0 145 71 227 176, 1 44 1 116 109
682 798 0 0, 0 145 71 227 176, 1 44 1 116 109
683 799 0 0, 0 145 71 227 176, 1 44 1 116 109
684 799 0 0, 0 145 71 227 176, 1 44 1 116 109
685 800 0 0, 0 145 71 227 176, 1 44 1 116 109
686 800 0 0, 0 145 71 227 176, 1 44 1 116 109
687 801 0 0, 0 145 71 227 176, 1 44 1 116 109
688 801 0 0, 0 145 71 227 176, 1 44 1 116 109
689 802 0 0, 0 145 71 227 176, 1 44 1 116 109
690 802 0 0, 0 145 71 227 176, 1 44 1 116 109
691 784 0 0, 0 145 71 227 176, 1 44 1 116 109
692 784 0 0, 0 145 71 227 176, 1 44 1 116 109
693 784 0 0, 0 145 71 227 176, 1 44 1 116 109
694 785 0 0, 0 145 71 227 176, 1 44 1 116 109
695 786 0 0, 0 145 71 227 176, 1 44 1 116 109
696 786 0 0, 0 145 71 227 176, 1 44 1 116 109
697 787 0 0, 0 145 71 227 176, 1 44 1 116 109
698 787 0 0, 0 145 71 227 176, 1 44 1 116 109
699 788 0 0, 0 145 71 227 176, 1 44 1 116 109
700 788 0 0, 0 145 71 227 176, 1 44 1 116 109
701 789 0 0, 0 145 71 227 176, 1 44 1 116 109
702 789 0 0, 0 145 71 227 176, 1 44 1 116 109
703 790 0 0, 0 145 71 227 176, 1 44 1 116 109
704 790 0 0, 0 145 71 227 176, 1 44 1 116 109
705 791 0 0, 0 145 71 227 176, 1 44 1 116 109
706 791 0 0, 0 145 71 227 176, 1 44 1 116 109
707 792 0 0, 0 145 71 227 176, 1 44 1 116 109
708 792 0 0, 0 145 71 227 176, 1 44 1 116 109
709 793 0 0, 0 145 71 227 176, 1 44 1 116 109
710 793 0 0, 0 145 71 227 176, 1 44 1 116 109
711 794 0 0, 0 145 71 227 176, 1 44 1 116 109
712 794 0 0, 0 145 71 227 176, 1 44 1 116 109
