357 772 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
358 773 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
359 774 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
360 776 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
361 746 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
362 747 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
363 748 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
364 749 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
365 750 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
366 751 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
367 752 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
368 753 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
369 754 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
370 755 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
371 756 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
372 757 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
373 758 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
374 760 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
375 761 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
376 762 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
377 763 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
378 764 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
379 765 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
380 766 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
381 767 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
382 768 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
383 769 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
384 770 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
385 771 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
386 772 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
387 773 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
388 774 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
389 775 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
390 776 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
391 746 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
392 747 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
393 748 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
394 749 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
395 750 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
396 751 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
397 752 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
398 753 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
399 753 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
400 754 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
401 755 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
402 756 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
403 757 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
404 758 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
405 759 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
406 760 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
407 761 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
408 762 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
409 763 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
410 764 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
411 765 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
412 765 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
413 766 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
414 767 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
415 768 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
416 769 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
417 770 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
418 771 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
419 772 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
420 773 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
421 747 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
422 748 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
423 749 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
424 750 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
425 751 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
426 751 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
427 752 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
428 753 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
429 754 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
430 755 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
431 756 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
432 757 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
433 757 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
434 758 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
435 759 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
436 760 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
437 761 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
438 762 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
439 762 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
440 763 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
441 764 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
442 765 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
443 766 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
444 766 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
