StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
732 860 0 0, 0 162 1 250 128
733 860 0 0, 0 162 1 250 128
734 861 0 0, 0 162 1 250 128
735 862 0 0, 0 162 1 250 128
736 862 0 0, 0 162 1 250 128
737 863 0 0, 0 162 1 250 128
738 864 0 0, 0 162 1 250 128
739 864 0 0, 0 162 1 250 128
740 865 0 0, 0 162 1 250 128
741 866 0 0, 0 162 1 250 128
742 866 0 0, 0 162 1 250 128
743 867 0 0, 0 162 1 250 128
744 868 0 0, 0 162 1 250 128
745 868 0 0, 0 162 1 250 128
746 869 0 0, 0 162 1 250 128
747 870 0 0, 0 162 1 250 128
748 870 0 0, 0 162 1 250 128
749 871 0 0, 0 162 1 250 128
750 872 0 0, 0 162 1 250 128
751 852 0 0, 0 162 1 250 128
752 853 0 0, 0 162 1 250 128
753 853 0 0, 0 162 1 250 128
754 854 0 0, 0 162 1 250 128
755 855 0 0, 0 162 1 250 128
756 855 0 0, 0 162 1 250 128
757 856 0 0, 0 162 1 250 128
758 857 0 0, 0 162 1 250 128
759 857 0 0, 0 162 1 250 128
760 858 0 0, 0 162 1 250 128
761 858 0 0, 0 162 1 250 128
762 859 0 0, 0 162 1 250 128
763 860 0 0, 0 162 1 250 128
764 860 0 0, 0 162 1 250 128
765 861 0 0, 0 162 1 250 128
766 862 0 0, 0 162 1 250 128
767 862 0 0, 0 162 1 250 128
768 863 0 0, 0 162 1 250 128
769 863 0 0, 0 162 1 250 128
770 864 0 0, 0 162 1 250 128
771 865 0 0, 0 162 1 250 128
772 865 0 0, 0 162 1 250 128
773 866 0 0, 0 162 1 250 128
774 867 0 0, 0 162 1 250 128
775 867 0 0, 0 162 1 250 128
776 868 0 0, 0 162 1 250 128
777 868 0 0, 0 162 1 250 128
778 869 0 0, 0 162 1 250 128
779 870 0 0, 0 162 1 250 128
780 870 0 0, 0 162 1 250 128
781 853 0 0, 0 162 1 250 128
782 853 0 0, 0 162 1 250 128
783 854 0 0, 0 162 1 250 128
784 854 0 0, 0 162 1 250 128
785 855 0 0, 0 162 1 250 128
786 856 0 0, 0 162 1 250 128
787 856 0 0, 0 162 1 250 128
788 857 0 0, 0 162 1 250 128
789 858 0 0, 0 162 1 250 128
790 858 0 0, 0 162 1 250 128
791 859 0 0, 0 162 1 250 128
792 859 0 0, 0 162 1 250 128
793 860 0 0, 0 162 1 250 128
794 861 0 0, 0 162 1 250 128
795 861 0 0, 0 162 1 250 128
796 862 0 0, 0 162 1 250 128
797 862 0 0, 0 162 1 250 128
798 863 0 0, 0 162 1 250 128
799 864 0 0, 0 162 1 250 128
800 864 0 0, 0 162 1 250 128
801 865 0 0, 0 162 1 250 128
802 865 0 0, 0 162 1 250 128
803 866 0 0, 0 162 1 250 128
804 867 0 0, 0 162 1 250 128
805 867 0 0, 0 162 1 250 128
806 868 0 0, 0 162 1 250 128
807 868 0 0, 0 162 1 250 128
808 869 0 0, 0 162 1 250 128
809 870 0 0, 0 162 1 250 128
810 870 0 0, 0 162 1 250 128
811 851 0 0, 0 162 1 250 128
812 851 0 0, 0 162 1 250 128
813 852 0 0, 0 162 1 250 128
814 852 0 0, 0 162 1 250 128
815 852 0 0, 0 162 1 250 128
816 853 0 0, 0 162 1 250 128
817 853 0 0, 0 162 1 250 128
818 854 0 0, 0 162 1 250 128
819 855 0 0, 0 162 1 250 128
820 855 0 0, 0 162 1 250 128
821 856 0 0, 0 162 1 250 128
822 856 0 0, 0 162 1 250 128
823 857 0 0, 0 162 1 250 128
824 857 0 0, 0 162 1 250 128
825 858 0 0, 0 162 1 250 128
826 859 0 0, 0 162 1 250 128
827 859 0 0, 0 162 1 250 128
828 860 0 0, 0 162 1 250 128
829 860 0 0, 0 162 1 250 128
830 861 0 0, 0 162 1 250 128
831 861 0 0, 0 162 1 250 128
832 862 0 0, 0 162 1 250 128
833 862 0 0, 0 162 1 250 128
834 863 0 0, 0 162 1 250 128
835 863 0 0, 0 162 1 250 128
836 862 0 0, 0 162 1 250 128
837 862 0 0, 0 162 1 250 128
838 863 0 0, 0 162 1 250 128
839 862 0 0, 0 162 1 250 128
840 862 0 0, 0 162 1 250 128
841 841 0 0, 0 162 1 250 128
842 842 0 0, 0 162 1 250 128
843 842 0 0, 0 162 1 250 128
844 843 0 0, 0 162 1 250 128
845 843 0 0, 0 162 1 250 128
846 844 0 0, 0 162 1 250 128
847 844 0 0, 0 162 1 250 128
848 845 0 0, 0 162 1 250 128
849 846 0 0, 0 162 1 250 128
850 846 0 0, 0 162 1 250 128
851 847 0 0, 0 162 1 250 128
852 847 0 0, 0 162 1 250 128
853 848 0 0, 0 162 1 250 128
854 848 0 0, 0 162 1 250 128
855 849 0 0, 0 162 1 250 128
856 849 0 0, 0 162 1 250 128
857 850 0 0, 0 162 1 250 128
858 850 0 0, 0 162 1 250 128
859 851 0 0, 0 162 1 250 128
860 852 0 0, 0 162 1 250 128
861 852 0 0, 0 162 1 250 128
862 853 0 0, 0 162 1 250 128
863 853 0 0, 0 162 1 250 128
864 854 0 0, 0 162 1 250 128
865 854 0 0, 0 162 1 250 128
866 855 0 0, 0 162 1 250 128
867 855 0 0, 0 162 1 250 128
868 856 0 0, 0 162 1 250 128
869 856 0 0, 0 162 1 250 128
870 857 0 0, 0 162 1 250 128
871 842 0 0, 0 162 1 250 128
872 842 0 0, 0 162 1 250 128
873 842 0 0, 0 162 1 250 128
874 843 0 0, 0 162 1 250 128
875 843 0 0, 0 162 1 250 128
876 844 0 0, 0 162 1 250 128
877 845 0 0, 0 162 1 250 128
878 845 0 0, 0 162 1 250 128
879 846 0 0, 0 162 1 250 128
880 846 0 0, 0 162 1 250 128
881 847 0 0, 0 162 1 250 128
882 847 0 0, 0 162 1 250 128
883 848 0 0, 0 162 1 250 128
884 848 0 0, 0 162 1 250 128
885 849 0 0, 0 162 1 250 128
886 849 0 0, 0 162 1 250 128
887 850 0 0, 0 162 1 250 128
888 850 0 0, 0 162 1 250 128
889 851 0 0, 0 162 1 250 128
890 851 0 0, 0 162 1 250 128
891 852 0 0, 0 162 1 250 128
892 852 0 0, 0 162 1 250 128
893 853 0 0, 0 162 1 250 128
894 853 0 0, 0 162 1 250 128
895 854 0 0, 0 162 1 250 128
896 854 0 0, 0 162 1 250 128
897 855 0 0, 0 162 1 250 128
898 855 0 0, 0 162 1 250 128
899 856 0 0, 0 162 1 250 128
900 856 0 0, 0 162 1 250 128
901 842 0 0, 0 162 1 250 128
902 842 0 0, 0 162 1 250 128
903 842 0 0, 0 162 1 250 128
904 843 0 0, 0 162 1 250 128
905 843 0 0, 0 162 1 250 128
906 844 0 0, 0 162 1 250 128
907 844 0 0, 0 162 1 250 128
908 845 0 0, 0 162 1 250 128
909 845 0 0, 0 162 1 250 128
910 846 0 0, 0 162 1 250 128
911 846 0 0, 0 162 1 250 128
912 847 0 0, 0 162 1 250 128
913 847 0 0, 0 162 1 250 128
914 848 0 0, 0 162 1 250 128
915 848 0 0, 0 162 1 250 128
916 849 0 0, 0 162 1 250 128
917 849 0 0, 0 162 1 250 128
918 850 0 0, 0 162 1 250 128
919 850 0 0, 0 162 1 250 128
920 851 0 0, 0 162 1 250 128
921 851 0 0, 0 162 1 250 128
922 852 0 0, 0 162 1 250 128
923 852 0 0, 0 162 1 250 128
924 853 0 0, 0 162 1 250 128
925 853 0 0, 0 162 1 250 128
926 854 0 0, 0 162 1 250 128
927 854 0 0, 0 162 1 250 128
928 855 0 0, 0 162 1 250 128
929 855 0 0, 0 162 1 250 128
930 856 0 0, 0 162 1 250 128
931 840 0 0, 0 162 1 250 128
932 840 0 0, 0 162 1 250 128
933 841 0 0, 0 162 1 250 128
934 841 0 0, 0 162 1 250 128
935 842 0 0, 0 162 1 250 128
936 842 0 0, 0 162 1 250 128
937 843 0 0, 0 162 1 250 128
938 843 0 0, 0 162 1 250 128
939 844 0 0, 0 162 1 250 128
940 844 0 0, 0 162 1 250 128
941 845 0 0, 0 162 1 250 128
942 845 0 0, 0 162 1 250 128
943 846 0 0, 0 162 1 250 128
944 846 0 0, 0 162 1 250 128
945 847 0 0, 0 162 1 250 128
946 847 0 0, 0 162 1 250 128
947 848 0 0, 0 162 1 250 128
948 848 0 0, 0 162 1 250 128
949 849 0 0, 0 162 1 250 128
950 849 0 0, 0 162 1 250 128
951 850 0 0, 0 162 1 250 128
952 850 0 0, 0 162 1 250 128
953 850 0 0, 0 162 1 250 128
954 851 0 0, 0 162 1 250 128
955 851 0 0, 0 162 1 250 128
956 852 0 0, 0 162 1 250 128
957 852 0 0, 0 162 1 250 128
958 853 0 0, 0 162 1 250 128
959 853 0 0, 0 162 1 250 128
960 854 0 0, 0 162 1 250 128
961 840 0 0, 0 162 1 250 128
962 840 0 0, 0 162 1 250 128
963 840 0 0, 0 162 1 250 128
964 841 0 0, 0 162 1 250 128
965 841 0 0, 0 162 1 250 128
966 842 0 0, 0 162 1 250 128
967 842 0 0, 0 162 1 250 128
968 843 0 0, 0 162 1 250 128
969 843 0 0, 0 162 1 250 128
970 844 0 0, 0 162 1 250 128
971 844 0 0, 0 162 1 250 128
972 844 0 0, 0 162 1 250 128
973 845 0 0, 0 162 1 250 128
974 845 0 0, 0 162 1 250 128
975 846 0 0, 0 162 1 250 128
976 846 0 0, 0 162 1 250 128
977 847 0 0, 0 162 1 250 128
978 847 0 0, 0 162 1 250 128
979 848 0 0, 0 162 1 250 128
980 848 0 0, 0 162 1 250 128
981 849 0 0, 0 162 1 250 128
982 849 0 0, 0 162 1 250 128
983 850 0 0, 0 162 1 250 128
984 850 0 0, 0 162 1 250 128
985 850 0 0, 0 162 1 250 128
986 851 0 0, 0 162 1 250 128
987 851 0 0, 0 162 1 250 128
988 852 0 0, 0 162 1 250 128
989 852 0 0, 0 162 1 250 128
990 853 0 0, 0 162 1 250 128
991 839 0 0, 0 162 1 250 128
992 840 0 0, 0 162 1 250 128
993 840 0 0, 0 162 1 250 128
994 841 0 0, 0 162 1 250 128
995 841 0 0, 0 162 1 250 128
996 842 0 0, 0 162 1 250 128
997 842 0 0, 0 162 1 250 128
998 842 0 0, 0 162 1 250 128
999 843 0 0, 0 162 1 250 128
1000 843 0 0, 0 162 1 250 128
1001 844 0 0, 0 162 1 250 128
1002 844 0 0, 0 162 1 250 128
1003 845 0 0, 0 162 1 250 128
1004 845 0 0, 0 162 1 250 128
1005 846 0 0, 0 162 1 250 128
1006 846 0 0, 0 162 1 250 128
1007 846 0 0, 0 162 1 250 128
1008 847 0 0, 0 162 1 250 128
1009 847 0 0, 0 162 1 250 128
1010 848 0 0, 0 162 1 250 128
1011 848 0 0, 0 162 1 250 128
1012 849 0 0, 0 162 1 250 128
1013 849 0 0, 0 162 1 250 128
1014 849 0 0, 0 162 1 250 128
