CorrelationCentroidTracker 30 30, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0
2 32 0 0
3 37 0 0
4 39 0 0
5 41 0 0
6 41 0 0, 0 142 1 215 151
7 41 0 0, 0 142 1 215 151
8 42 0 0, 0 142 1 215 151
9 43 0 0, 0 142 1 215 151
10 44 0 0, 0 142 1 215 151
11 43 0 0, 0 118 1 182 152
12 42 0 0, 0 116 1 180 152
13 42 0 0, 0 111 1 177 151
14 41 0 0, 0 109 1 174 149
15 41 0 0, 0 108 1 171 147
16 41 0 0, 0 107 1 169 146
17 40 0 0, 0 103 1 169 146
18 40 0 0, 0 102 1 169 145
19 40 0 0, 0 100 1 169 142
20 40 0 0, 0 98 1 170 143
21 40 0 0, 0 96 1 171 137
22 39 0 0, 0 102 2 170 132
23 40 0 0, 0 102 2 170 132
24 40 0 0, 0 129 6 175 125
25 40 0 0, 0 128 6 176 126
26 39 0 0, 0 126 5 178 128
27 39 0 0, 0 124 4 179 130
28 39 0 0, 0 121 3 181 131
29 39 0 0, 0 120 4 182 131
30 39 0 0, 0 118 4 184 131
31 39 0 0, 0 117 13 186 131
32 39 0 0, 0 118 20 188 130
33 39 0 0, 0 117 27 190 130
34 39 0 0, 0 118 26 192 131
35 39 0 0, 0 122 28 193 131
36 39 0 0, 0 123 28 195 133
37 38 0 0, 0 122 30 198 135
38 38 0 0, 0 124 33 199 136, 1 89 2 144 91
39 38 0 0, 0 127 35 200 140, 1 87 1 145 95
40 38 0 0, 0 129 37 200 141, 1 84 1 145 105
41 37 0 0, 0 129 40 200 147, 1 78 1 147 99
42 37 0 0, 0 130 41 201 157, 1 75 1 147 102
43 37 0 0, 0 129 44 202 161, 1 72 1 149 103
44 36 0 0, 0 129 47 203 165, 1 68 1 149 105
45 36 0 0, 0 130 49 204 169, 1 69 1 150 108
46 36 0 0, 0 130 50 205 172, 1 70 1 155 107
47 36 0 0, 0 131 53 207 174, 1 73 1 153 107
48 36 0 0, 0 128 56 205 176, 1 76 1 156 109
49 35 0 0, 0 128 61 204 176, 1 77 1 158 110
50 35 0 0, 0 128 64 203 176, 1 77 1 159 111
51 35 0 0, 0 126 65 203 176, 1 77 1 161 110
52 35 0 0, 0 124 66 202 176, 1 79 1 163 109
53 35 0 0, 0 120 70 201 176, 1 79 1 165 109
54 35 0 0, 0 118 74 202 176, 1 80 1 167 109
55 35 0 0, 0 115 77 203 177, 1 82 1 170 109
56 34 0 0, 0 114 78 203 177, 1 83 1 171 108
57 34 0 0, 0 113 82 204 179, 1 85 1 170 109
58 34 0 0, 0 112 85 204 183, 1 88 1 174 107
59 34 0 0, 0 111 87 205 191, 1 90 1 175 111
60 34 0 0, 0 111 90 205 196, 1 90 1 177 111
61 34 0 0, 0 111 92 205 200, 1 92 1 179 110
62 34 1 0, 0 111 94 207 205, 1 93 1 181 109
63 33 1 0, 0 111 97 213 208, 1 94 3 185 107
64 33 1 0, 0 113 100 215 210, 1 97 6 187 107, 2 35 1 113 97
65 33 1 0, 0 114 101 215 212, 1 98 8 187 108, 2 39 1 114 95
66 33 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 33 1 0, 0 113 104 220 224, 1 106 9 189 111, 2 43 1 121 99
68 32 1 0, 0 114 106 220 234, 1 109 9 190 111, 2 43 1 121 98
314 27 6 0, 4 28 178 201 238, 5 102 152 273 239
315 27 6 0, 5 101 155 279 238
316 27 6 0, 5 100 155 287 239
317 27 6 0, 5 97 156 290 239
318 27 6 0, 5 94 159 295 239
319 27 6 0, 5 88 165 296 238
320 27 6 0, 5 85 167 296 238
321 27 6 0, 5 84 168 292 239
322 27 6 0, 5 83 168 290 239
323 27 6 0, 5 80 168 290 239
324 27 6 0, 5 78 169 289 239
325 27 6 0, 5 76 171 290 239
326 27 6 0, 5 75 173 289 239
327 27 6 0, 5 75 173 289 240
328 27 6 0, 5 74 175 289 240
329 27 6 0, 5 72 176 289 240
330 27 6 0, 5 70 177 289 240
331 27 6 0, 5 71 178 288 240
332 27 6 0, 5 74 180 286 239
333 27 6 0, 5 74 180 286 239
334 27 6 0, 5 74 180 286 239
335 27 6 0, 5 74 180 286 239
336 27 6 0, 5 74 180 286 239
337 27 6 0, 5 74 180 286 239
338 27 6 0, 5 74 180 286 239
339 27 6 0, 5 74 180 286 239
340 27 6 0, 5 74 180 286 239
341 27 6 0, 5 74 180 286 239
342 27 6 0, 5 60 192 225 240
343 28 6 0, 5 59 193 219 240
344 28 6 0, 5 56 194 215 240
345 28 6 0, 5 53 195 211 240
346 28 6 0, 5 49 196 209 240
347 28 6 0, 5 42 198 201 240
348 28 6 0, 5 46 200 195 240
349 28 6 0, 5 44 201 191 240
350 28 6 0, 5 44 201 191 240
351 28 6 0, 5 44 201 191 240
352 28 6 0, 5 44 201 191 240
353 28 6 0, 5 44 201 191 240
354 28 6 0, 5 44 201 191 240
355 28 6 0, 5 44 201 191 240
356 28 6 0, 5 44 201 191 240
357 28 6 0, 5 44 201 191 240
358 28 6 0, 5 44 201 191 240
359 28 6 0, 5 44 201 191 240
360 28 6 0, 5 44 201 191 240
361 28 6 0, 5 44 201 191 240
362 28 6 0, 5 44 201 191 240
363 28 6 0, 5 44 201 191 240
364 28 6 0, 5 44 201 191 240
365 28 6 0, 5 44 201 191 240
366 28 6 0, 5 44 201 191 240
367 28 6 0, 5 44 201 191 240
368 28 6 0, 5 44 201 191 240
369 28 6 0, 5 44 201 191 240
370 28 6 0, 5 44 201 191 240
371 28 6 0, 5 44 201 191 240
372 28 6 0, 5 44 201 191 240
373 28 6 0, 5 44 201 191 240
374 29 6 0, 5 44 201 191 240
375 29 6 0, 5 44 201 191 240
376 29 6 0, 5 44 201 191 240
377 29 6 0, 5 44 201 191 240
378 29 6 0, 5 44 201 191 240
379 29 6 0, 5 44 201 191 240
380 29 6 0
381 29 6 0
382 29 6 0
383 29 6 0
384 29 6 0
385 29 6 0
386 29 6 0
387 29 6 0
388 29 6 0
389 29 6 0
390 29 6 0
391 29 6 0
392 29 6 0
393 29 6 0
394 29 6 0
395 29 6 0
396 29 6 0
397 29 6 0
398 29 6 0
399 29 6 0
400 29 6 0
401 29 6 0
402 29 6 0
403 29 6 0
404 29 6 0
405 30 6 0
406 30 6 0
407 30 6 0
408 30 6 0
409 30 6 0
410 30 6 0
411 30 6 0
412 30 6 0
413 30 6 0
414 30 6 0
415 30 6 0
416 30 6 0
417 30 6 0
418 30 6 0
419 30 6 0
420 30 6 0
421 30 6 0
422 30 6 0
423 30 6 0
424 30 6 0
425 30 6 0
426 30 6 0
427 30 6 0
428 30 6 0
429 30 6 0
430 30 6 0
431 30 6 0
432 30 6 0
433 30 6 0
434 30 6 0
435 30 6 0
436 30 6 0
437 30 6 0
438 30 6 0
439 31 6 0
440 31 6 0
441 31 6 0
442 31 6 0
443 31 6 0
444 31 6 0
445 31 6 0
446 31 6 0
447 31 6 0
448 31 6 0
449 31 6 0
450 31 6 0
451 31 6 0
452 31 6 0
453 31 6 0
454 31 6 0
455 31 6 0
456 31 6 0
457 31 6 0
458 31 6 0
459 31 6 0
460 31 6 0
461 31 6 0
462 31 6 0
463 31 6 0
464 31 6 0
465 31 6 0
466 31 6 0
467 31 6 0
468 31 6 0
469 31 6 0
470 31 6 0
471 31 6 0
472 31 6 0
473 31 6 0
474 31 6 0
475 31 6 0
476 31 6 0
477 32 6 0
478 32 6 0
479 32 6 0
480 32 6 0
481 32 6 0
482 32 6 0
483 32 6 0
484 32 6 0
485 32 6 0
486 32 6 0
487 32 6 0
488 32 6 0
489 32 6 0
490 32 6 0
491 32 6 0
492 32 6 0
493 32 6 0
494 32 6 0
495 32 6 0
496 32 6 0
497 32 6 0
498 32 6 0
499 32 6 0
500 32 6 0
501 32 6 0
502 32 6 0
503 32 6 0
504 32 6 0
505 32 6 0
506 32 6 0
507 32 6 0
508 32 6 0
509 32 6 0
510 32 6 0
511 32 6 0
512 32 6 0
513 32 6 0
514 32 6 0
515 32 6 0
516 32 6 0
517 32 6 0
518 33 6 0
519 33 6 0
520 33 6 0
521 33 6 0
522 33 6 0
523 33 6 0
524 33 6 0
525 33 6 0
526 33 6 0
527 33 6 0
528 33 6 0
529 33 6 0
530 33 6 0
531 33 6 0
532 33 6 0
533 33 6 0
534 33 6 0
535 33 6 0
536 33 6 0
537 33 6 0
538 33 6 0
539 33 6 0
540 33 6 0
541 33 6 0
542 33 6 0
543 33 6 0
544 33 6 0
545 33 6 0
546 33 6 0
547 33 6 0
548 33 6 0
549 33 6 0
550 33 6 0
551 33 6 0
552 33 6 0
553 33 6 0
554 33 6 0
555 33 6 0
556 33 6 0
557 33 6 0
558 33 6 0
559 33 6 0
560 33 6 0
561 33 6 0
562 33 6 0
563 33 6 0
564 34 6 0
