955 18 3 0
956 18 3 0
957 18 3 0
958 18 3 0
959 18 3 0
960 18 3 0
961 18 3 0
962 18 3 0
963 18 3 0
964 18 3 0
965 18 3 0
966 18 3 0
967 18 3 0
968 18 3 0
969 18 3 0
970 18 3 0
971 18 3 0
972 18 3 0
973 18 3 0
974 18 3 0
975 18 3 0
976 18 3 0
977 18 3 0
978 18 3 0
979 18 3 0
980 18 3 0
981 18 3 0
982 18 3 0
983 18 3 0
984 18 3 0
985 18 3 0
986 18 3 0
987 18 3 0
988 18 3 0
989 18 3 0
990 18 3 0
991 18 3 0
992 18 3 0
993 18 3 0
994 18 3 0
995 18 3 0
996 18 3 0
997 18 3 0
998 18 3 0
999 18 3 0
1000 18 3 0
1001 18 3 0
1002 18 3 0
1003 18 3 0
1004 18 3 0
1005 18 3 0
1006 18 3 0
1007 18 3 0
1008 18 3 0
1009 18 3 0
1010 18 3 0
1011 18 3 0
1012 18 3 0
1013 18 3 0
1014 18 3 0
1015 18 3 0
1016 18 3 0
1017 18 3 0
1018 18 3 0
1019 18 3 0
1020 18 3 0
1021 18 3 0
1022 18 3 0
1023 18 3 0
1024 18 3 0
1025 18 3 0
1026 18 3 0
1027 18 3 0
1028 18 3 0
1029 18 3 0
1030 18 3 0
1031 18 3 0
1032 18 3 0
1033 18 3 0
1034 18 3 0
1035 18 3 0
1036 18 3 0
1037 18 3 0
1038 19 3 0
1039 19 3 0
1040 19 3 0
1041 18 3 0
1042 19 3 0
1043 19 3 0
1044 19 3 0
1045 19 3 0
1046 19 3 0
1047 19 3 0
1048 19 3 0
1049 19 3 0
1050 19 3 0
1051 19 3 0
1052 19 3 0
1053 19 3 0
1054 19 3 0
1055 19 3 0
1056 19 3 0
1057 19 3 0
1058 19 3 0
1059 19 3 0
1060 19 3 0
1061 19 3 0
1062 19 3 0
1063 19 3 0
1064 19 3 0
1065 19 3 0
1066 19 3 0
1067 19 3 0
1068 19 3 0
1069 19 3 0
1070 19 3 0
1071 19 3 0
1072 19 3 0
1073 19 3 0
1074 19 3 0
1075 19 3 0
1076 19 3 0
1077 19 3 0
1078 19 3 0
1079 19 3 0
1080 19 3 0
1081 19 3 0
1082 19 3 0
1083 19 3 0
1084 19 3 0
1085 19 3 0
1086 19 3 0
1087 19 3 0
1088 19 3 0
1089 19 3 0
1090 19 3 0
1091 19 3 0
1092 19 3 0
1093 19 3 0
1094 19 3 0
1095 19 3 0
1096 19 3 0
1097 19 3 0
1098 19 3 0
1099 19 3 0
1100 19 3 0
1101 19 3 0
1102 19 3 0
1103 19 3 0
1104 19 3 0
1105 19 3 0
1106 19 3 0
1107 19 3 0
1108 19 3 0
1109 19 3 0
1110 19 3 0
1111 19 3 0
1112 19 3 0
1113 19 3 0
1114 19 3 0
1115 19 3 0
1116 19 3 0
1117 19 3 0
1118 19 3 0
1119 19 3 0
1120 19 3 0
1121 19 3 0
1122 19 3 0
1123 19 3 0
1124 19 3 0
1125 19 3 0
1126 19 3 0
1127 19 3 0
1128 19 3 0
1129 19 3 0
1130 19 3 0
1131 19 3 0
1132 19 3 0
1133 19 3 0
1134 19 3 0
1135 19 3 0
1136 19 3 0
1137 19 3 0
1138 19 3 0
1139 19 3 0
1140 19 3 0
1141 19 3 0
1142 19 3 0
1143 19 3 0
1144 19 3 0
1145 19 3 0
1146 19 3 0
1147 19 3 0
1148 19 3 0
1149 19 3 0
1150 19 3 0
1151 19 3 0
1152 19 3 0
1153 19 3 0
1154 19 3 0
1155 19 3 0
1156 19 3 0
1157 19 3 0
1158 19 3 0
1159 19 3 0
1160 19 3 0
1161 19 3 0
1162 19 3 0
1163 19 3 0
1164 19 3 0
1165 19 3 0
1166 19 3 0
1167 19 3 0
1168 19 3 0
1169 19 3 0
1170 19 3 0
1171 19 3 0
1172 19 3 0
1173 19 3 0
1174 19 3 0
1175 19 3 0
1176 19 3 0
1177 19 3 0
1178 19 3 0
1179 19 3 0
1180 19 3 0
1181 19 3 0
1182 19 3 0
1183 19 3 0
1184 19 3 0
1185 19 3 0
1186 19 3 0
1187 19 3 0
1188 19 3 0
1189 19 3 0
1190 19 3 0
1191 19 3 0
1192 19 3 0
1193 19 3 0
1194 19 3 0
1195 19 3 0
1196 19 3 0
1197 19 3 0
1198 19 3 0
1199 19 3 0
1200 19 3 0
1201 19 3 0
1202 19 3 0
1203 19 3 0
1204 19 3 0
1205 19 3 0
1206 19 3 0
1207 19 3 0
1208 19 3 0
1209 19 3 0
1210 19 3 0
1211 19 3 0
1212 19 3 0
1213 19 3 0
1214 19 3 0
1215 19 3 0
1216 19 3 0
1217 19 3 0
1218 19 3 0
1219 19 3 0
1220 19 3 0
1221 19 3 0
1222 19 3 0
1223 19 3 0
1224 19 3 0
1225 19 3 0
1226 19 3 0
1227 19 3 0
1228 19 3 0
1229 19 3 0
1230 19 3 0
1231 19 3 0
1232 19 3 0
1233 19 3 0
1234 19 3 0
1235 20 3 0
1236 19 3 0
1237 19 3 0
1238 20 3 0
1239 20 3 0
1240 20 3 0
1241 20 3 0
1242 20 3 0
1243 20 3 0
1244 20 3 0
1245 20 3 0
1246 20 3 0
1247 20 3 0
1248 20 3 0
1249 20 3 0
1250 20 3 0
1251 20 3 0
1252 20 3 0
1253 20 3 0
1254 20 3 0
1255 20 3 0
1256 20 3 0
1257 20 3 0
1258 20 3 0
1259 20 3 0
1260 20 3 0
1261 20 3 0
1262 20 3 0
1263 20 3 0
1264 20 3 0
1265 20 3 0
1266 20 3 0
1267 20 3 0
1268 20 3 0
1269 20 3 0
1270 20 3 0
1271 20 3 0
1272 20 3 0
1273 20 3 0
1274 20 3 0
1275 20 3 0
1276 20 3 0
1277 20 3 0
1278 20 3 0
1279 20 3 0
1280 20 3 0
1281 20 3 0
1282 20 3 0
1283 20 3 0
1284 20 3 0
1285 20 3 0
1286 20 3 0
1287 20 3 0
1288 20 3 0
1289 20 3 0
1290 20 3 0
1291 20 3 0
1292 20 3 0
1293 20 3 0
1294 20 3 0
1295 20 3 0
1296 20 3 0
1297 20 3 0
1298 20 3 0
1299 20 3 0
1300 20 3 0
1301 20 3 0
1302 20 3 0
1303 20 3 0
1304 20 3 0
1305 20 3 0
1306 20 3 0
1307 20 3 0
1308 20 3 0
1309 20 3 0
1310 20 3 0
1311 20 3 0
1312 20 3 0
1313 20 3 0
1314 20 3 0
1315 20 3 0
1316 20 3 0
1317 20 3 0
1318 20 3 0
1319 20 3 0
1320 20 3 0
1321 20 3 0
1322 20 3 0
1323 20 3 0
1324 20 3 0
1325 20 3 0
1326 20 3 0
1327 20 3 0
1328 20 3 0
1329 20 3 0
1330 20 3 0
1331 20 3 0
1332 20 3 0
1333 20 3 0
1334 20 3 0
1335 20 3 0
1336 20 3 0
1337 20 3 0
1338 20 3 0
1339 20 3 0
1340 20 3 0
1341 20 3 0
1342 20 3 0
1343 20 3 0
1344 20 3 0
1345 20 3 0
1346 20 3 0
1347 20 3 0
1348 20 3 0
1349 20 3 0
1350 20 3 0
1351 20 3 0
1352 20 3 0
1353 20 3 0
1354 20 3 0
1355 20 3 0
1356 20 3 0
1357 20 3 0
1358 20 3 0
1359 20 3 0
1360 20 3 0
1361 20 3 0
1362 20 3 0
1363 20 3 0
1364 20 3 0
1365 20 3 0
1366 20 3 0
1367 20 3 0
1368 20 3 0
1369 20 3 0
1370 20 3 0
1371 20 3 0
1372 20 3 0
1373 20 3 0
1374 20 3 0
1375 20 3 0
1376 20 3 0
1377 20 3 0
1378 20 3 0
1379 20 3 0
1380 20 3 0
1381 20 3 0
1382 20 3 0
1383 20 3 0
1384 20 3 0
1385 20 3 0
1386 20 3 0
1387 20 3 0
1388 20 3 0
1389 20 3 0
1390 20 3 0
1391 20 3 0
1392 20 3 0
1393 20 3 0
1394 20 3 0
1395 20 3 0
1396 20 3 0
1397 20 3 0
1398 20 3 0
1399 20 3 0
1400 20 3 0
1401 20 3 0
1402 20 3 0
1403 20 3 0
1404 20 3 0
1405 20 3 0
1406 20 3 0
1407 20 3 0
1408 20 3 0
1409 20 3 0
1410 20 3 0
1411 20 3 0
1412 20 3 0
1413 20 3 0
1414 20 3 0
1415 20 3 0
1416 20 3 0
1417 20 3 0
1418 20 3 0
1419 20 3 0
1420 20 3 0
1421 20 3 0
1422 20 3 0
1423 20 3 0
1424 20 3 0
1425 20 3 0
1426 20 3 0
1427 20 3 0
1428 20 3 0
1429 20 3 0
1430 20 3 0
1431 20 3 0
1432 20 3 0
1433 20 3 0
1434 20 3 0
1435 20 3 0
1436 20 3 0
1437 20 3 0
1438 20 3 0
1439 20 3 0
1440 20 3 0
1441 20 3 0
1442 20 3 0
1443 20 3 0
1444 20 3 0
1445 20 3 0
1446 20 3 0
1447 20 3 0
1448 20 3 0
1449 20 3 0
1450 20 3 0
1451 20 3 0
1452 20 3 0
1453 20 3 0
1454 20 3 0
1455 20 3 0
1456 20 3 0
1457 20 3 0
1458 20 3 0
1459 20 3 0
1460 20 3 0
1461 20 3 0
1462 20 3 0
1463 20 3 0
1464 20 3 0
1465 20 3 0
1466 20 3 0
1467 20 3 0
1468 20 3 0
1469 20 3 0
1470 20 3 0
1471 20 3 0
1472 20 3 0
1473 20 3 0
1474 20 3 0
1475 20 3 0
1476 20 3 0
1477 20 3 0
1478 20 3 0
1479 20 3 0
1480 20 3 0
1481 20 3 0
1482 20 3 0
1483 20 3 0
1484 20 3 0
1485 20 3 0
1486 20 3 0
1487 20 3 0
1488 20 3 0
1489 21 3 0
1490 21 3 0
1491 20 3 0
1492 21 3 0
1493 21 3 0
1494 21 3 0
1495 21 3 0
1496 21 3 0
1497 21 3 0
1498 21 3 0
1499 21 3 0
1500 21 3 0
1501 21 3 0
1502 21 3 0
1503 21 3 0
1504 21 3 0
1505 21 3 0
1506 21 3 0
1507 21 3 0
1508 21 3 0
1509 21 3 0
1510 21 3 0
1511 21 3 0
1512 21 3 0
1513 21 3 0
1514 21 3 0
1515 21 3 0
1516 21 3 0
1517 21 3 0
1518 21 3 0
1519 21 3 0
1520 21 3 0
1521 21 3 0
1522 21 3 0
1523 21 3 0
1524 21 3 0
1525 21 3 0
1526 21 3 0
1527 21 3 0
1528 21 3 0
1529 21 3 0
1530 21 3 0
1531 21 3 0
1532 21 3 0
1533 21 3 0
1534 21 3 0
1535 21 3 0
1536 21 3 0
1537 21 3 0
1538 21 3 0
1539 21 3 0
1540 21 3 0
1541 21 3 0
1542 21 3 0
1543 21 3 0
1544 21 3 0
1545 21 3 0
1546 21 3 0
1547 21 3 0
1548 21 3 0
1549 21 3 0
1550 21 3 0
1551 21 3 0
1552 21 3 0
1553 21 3 0
1554 21 3 0
1555 21 3 0
1556 21 3 0
1557 21 3 0
1558 21 3 0
1559 21 3 0
1560 21 3 0
1561 21 3 0
1562 21 3 0
1563 21 3 0
1564 21 3 0
1565 21 3 0
1566 21 3 0
1567 21 3 0
1568 21 3 0
1569 21 3 0
1570 21 3 0
1571 21 3 0
1572 21 3 0
1573 21 3 0
1574 21 3 0
1575 21 3 0
1576 21 3 0
1577 21 3 0
1578 21 3 0
1579 21 3 0
1580 21 3 0
1581 21 3 0
1582 21 3 0
1583 21 3 0
1584 21 3 0
1585 21 3 0
1586 21 3 0
1587 21 3 0
1588 21 3 0
1589 21 3 0
1590 21 3 0
1591 21 3 0
1592 21 3 0
1593 21 3 0
1594 21 3 0
1595 21 3 0
1596 21 3 0
1597 21 3 0
1598 21 3 0
1599 21 3 0
1600 21 3 0
1601 21 3 0
1602 21 3 0
1603 21 3 0
1604 21 3 0
1605 21 3 0
1606 21 3 0
1607 21 3 0
1608 21 3 0
1609 21 3 0
1610 21 3 0
1611 21 3 0
1612 21 3 0
1613 21 3 0
1614 21 3 0
1615 21 3 0
1616 21 3 0
1617 21 3 0
1618 21 3 0
1619 21 3 0
1620 21 3 0
1621 21 3 0
1622 21 3 0
1623 21 3 0
1624 21 3 0
1625 21 3 0
1626 21 3 0
1627 21 3 0
1628 21 3 0
1629 21 3 0
1630 21 3 0
1631 21 3 0
1632 21 3 0
1633 21 3 0
1634 21 3 0
1635 21 3 0
1636 21 3 0
1637 21 3 0
1638 21 3 0
1639 21 3 0
1640 21 3 0
1641 21 3 0
1642 21 3 0
1643 21 3 0
1644 21 3 0
1645 21 3 0
1646 21 3 0
1647 21 3 0
1648 21 3 0
1649 21 3 0
1650 21 3 0
1651 21 3 0
1652 21 3 0
1653 21 3 0
1654 21 3 0
1655 21 3 0
1656 21 3 0
1657 21 3 0
1658 21 3 0
1659 21 3 0
1660 21 3 0
1661 21 3 0
1662 21 3 0
1663 21 3 0, 3145 434 592 1005 716
1664 21 3 0, 3145 442 594 995 714
1665 21 3 0, 3145 445 594 990 713
1666 21 3 0, 3145 434 588 998 715
1667 21 3 0, 3145 450 586 1000 712
1668 21 3 0, 3145 439 580 1000 710
1669 21 3 0, 3145 443 575 1001 706
1670 21 3 0, 3145 436 567 1001 701
1671 21 3 0, 3145 426 566 986 707
1672 21 3 0, 3145 430 563 980 708
1673 21 3 0, 3145 428 555 974 704
1674 21 3 0, 3145 432 545 974 698
1675 21 3 0, 3145 436 536 980 692
1676 21 3 0, 3145 447 538 989 703
1677 21 3 0, 3145 453 532 997 706
1678 21 3 0, 3145 451 528 993 706
1679 21 3 0, 3145 450 516 984 697
1680 21 3 0, 3145 455 509 983 692
1681 21 3 0, 3145 422 490 960 693
1682 21 3 0, 3145 412 472 955 693
1683 21 3 0, 3145 403 458 941 690
1684 21 3 0, 3145 398 450 927 688
1685 21 3 0, 3145 401 439 925 683
1686 21 3 0, 3145 400 398 936 677
1687 21 3 0, 3145 402 372 944 680
1688 21 3 0, 3145 408 337 950 667
1689 21 3 0, 3145 394 314 937 664
1690 21 3 0, 3145 394 294 935 657
1691 21 3 0, 3145 389 278 947 674
1692 21 3 0, 3145 398 264 958 680
1693 21 3 0, 3145 390 248 959 685
1694 21 3 0, 3145 385 231 963 687
1695 21 3 0, 3145 383 218 964 684
1696 21 3 0, 3145 377 210 970 696
1697 21 3 0, 3145 370 202 972 703
1698 21 3 0, 3145 361 193 973 708
1699 21 3 0, 3145 351 185 972 712
1700 21 3 0, 3145 340 178 970 715
1701 21 3 0, 3145 342 178 974 719
1702 21 3 0, 3145 339 175 973 718
1703 21 3 0, 3145 334 171 969 716
1704 21 3 0, 3145 330 167 965 711
1705 21 3 0, 3145 327 161 960 705
1706 21 3 0, 3145 327 152 962 709
1707 21 3 0, 3145 326 141 961 706
1708 21 3 0, 3145 325 131 957 698
1709 21 3 0, 3145 326 118 955 688
1710 21 3 0, 3145 331 109 958 680
1711 21 3 0, 3145 323 109 954 697
1712 21 3 0, 3145 334 106 955 694
1713 21 3 0, 3145 337 100 946 683
1714 21 3 0, 3145 354 96 952 674
1715 21 3 0, 3145 368 82 955 654
1716 21 3 0, 3145 356 69 959 674
1717 21 3 0, 3145 364 52 974 678
1718 21 3 0, 3145 372 33 984 675
1719 21 4 0, 3145 387 14 1002 666
1720 21 4 0, 3145 394 -13 1015 652
1721 21 4 0, 3145 373 5 996 685
1722 21 4 0, 3145 380 2 999 688
1723 21 4 0, 3145 398 -4 1012 684
1724 21 4 0, 3145 412 -18 1017 666
1725 21 4 0, 3145 432 -40 1028 639
1726 21 4 0, 3145 409 -9 1022 683
1727 21 4 0, 3145 408 -13 1039 696
1728 21 4 0, 3145 404 -23 1045 694
1729 21 4 0, 3145 415 -40 1063 681
1730 21 4 0, 3145 425 -55 1083 677
1731 21 4 0, 3145 407 -25 1064 704
1732 21 4 0, 3145 415 -16 1070 708
1733 21 4 0, 3145 410 -19 1068 706
1734 21 4 0, 3145 422 -23 1080 702
1735 21 4 0, 3145 417 -31 1079 699
1736 21 4 0, 3145 408 -15 1075 714
1737 21 4 0, 3145 411 -14 1090 724
1738 21 4 0, 3145 407 -16 1088 721
1739 21 4 0, 3145 391 -15 1072 718
1740 21 4 0, 3145 410 -9 1089 720
1741 20 4 0, 3145 404 -6 1087 722
1742 20 4 0, 3145 401 -6 1086 721
1743 20 4 0, 3145 397 -7 1084 719
1744 20 4 0, 3145 395 -7 1081 716
1745 20 4 0, 3145 392 -8 1077 712
1746 20 4 0, 3145 394 -2 1079 716
1747 20 4 0, 3145 393 -1 1079 716
1748 20 4 0, 3145 390 -3 1075 713
1749 20 4 0, 3145 386 -6 1071 708
1750 20 4 0, 3145 383 -8 1064 702
1751 20 4 0, 3145 387 1 1073 710
1752 20 4 0, 3145 384 4 1072 711
1753 20 4 0, 3145 380 6 1066 708
1754 20 4 0, 3145 377 10 1059 705
1755 20 4 0, 3145 370 11 1049 702
1756 20 4 0, 3145 375 9 1049 702
1757 20 4 0, 3145 373 7 1043 702
1758 20 4 0, 3145 369 5 1035 700
1759 20 4 0, 3145 356 5 1019 700
1760 20 4 0, 3145 356 7 1016 700
1761 20 4 0, 3145 352 7 1009 699
1762 20 4 0, 3145 349 6 1003 697
1763 20 4 0, 3145 346 4 998 694
1764 20 4 0, 3145 341 -2 996 692
1765 20 4 0, 3145 336 -7 992 689
1766 20 4 0, 3145 338 -1 990 690
1767 20 4 0, 3145 339 -1 988 687
1768 20 4 0, 3145 339 -3 986 683
1769 20 4 0, 3145 347 -10 999 681
1770 20 4 0, 3145 342 -15 993 675
1771 20 4 0, 3145 342 -9 987 675
1772 20 4 0, 3145 351 -11 995 671
1773 20 4 0, 3145 348 -16 991 665
1774 20 4 0, 3145 359 -22 1000 657
1775 20 4 0, 3145 354 -30 997 651
1776 20 4 0, 3145 353 -13 985 663
1777 20 4 0, 3145 366 -13 992 662
1778 20 4 0, 3145 366 -21 988 655
1779 20 4 0, 3145 378 -30 995 643
1780 20 4 0, 3145 390 -39 999 629
1781 20 4 0, 3145 383 -16 985 649
1782 20 4 0, 3145 390 -18 993 653
1783 20 4 0, 3145 377 -26 977 646
1784 20 4 0, 3145 383 -46 986 631
1785 20 4 0, 3145 400 -54 996 616
1786 20 4 0, 3145 406 -27 991 636
1787 20 4 0, 3145 417 -22 999 640
1788 20 4 0, 3145 418 -22 991 631
1789 20 4 0, 3145 428 -23 994 624
1790 20 4 0, 3145 429 -27 988 612
1791 20 4 0, 3145 420 -17 973 612
1792 20 4 0, 3145 423 -19 980 612
1793 20 4 0, 3145 421 -22 972 601
1794 20 4 0, 3145 429 -27 980 596
1795 20 4 0, 3145 424 -34 977 590
1796 20 4 0, 3145 418 -29 964 572
1797 20 4 0, 3145 425 -24 965 559
1798 20 4 0, 3145 423 -21 956 548
1799 20 4 0, 3145 430 -20 960 540
1800 20 4 0, 3145 429 -17 953 533
1801 20 4 0, 3145 432 -15 961 522
1802 20 4 0, 3145 433 -13 965 514
1803 20 4 0, 3145 432 -11 966 509
1804 20 4 0, 3145 436 -14 977 506
1805 20 4 0, 3145 418 -18 967 505
1806 20 4 0, 3145 416 -13 957 501
1807 20 4 0, 3145 417 -11 951 496
1808 20 4 0, 3145 418 -10 946 492
1809 20 4 0, 3145 417 -11 944 489
1810 20 4 0, 3145 417 -13 943 486
1811 20 4 0, 3145 418 -6 935 490
1812 20 4 0, 3145 419 -4 930 491
1813 20 4 0, 3145 420 -5 926 489
1814 20 4 0, 3145 420 -6 923 487
1815 20 4 0, 3145 419 -10 922 485
1816 20 4 0, 3145 413 -5 899 487
1817 20 4 0, 3145 414 -3 887 487
1818 20 4 0, 3145 415 -3 879 486
1819 20 4 0, 3145 417 -4 875 484
1820 20 4 0, 3145 418 -6 873 483
1821 20 4 0, 3145 414 -2 862 486
1822 20 4 0, 3145 413 -1 857 486
1823 20 4 0, 3145 413 -1 854 486
1824 20 4 0, 3145 413 -1 853 487
1825 20 4 0, 3145 414 -1 852 486
1826 20 4 0, 3145 413 0 847 487
1827 20 4 0, 3145 406 -1 838 487
1828 20 4 0, 3145 417 0 847 487
1829 20 4 0, 3145 413 3 841 490
1830 20 4 0, 3145 421 2 848 489
1831 20 4 0, 3145 419 2 844 488
1832 20 4 0, 3145 418 1 842 488
1833 20 4 0, 3145 418 1 841 488
1834 20 4 0, 3145 418 1 840 487
1835 20 4 0, 3145 419 1 840 487
1836 20 4 0, 3145 419 2 840 488
1837 20 4 0, 3145 424 2 847 488
1838 20 4 0, 3145 413 1 836 489
1839 20 4 0, 3145 416 3 844 495
1840 20 4 0, 3145 415 0 843 492
1841 20 4 0, 3145 416 0 843 491
1842 20 4 0, 3145 415 0 842 490
1843 20 4 0, 3145 414 -1 841 489
1844 20 4 0, 3145 413 -2 841 490
1845 20 4 0, 3145 410 -4 841 490
1846 20 4 0, 3145 405 -2 828 489
1847 20 4 0, 3145 403 -2 821 488
1848 20 4 0, 3145 401 -2 816 487
1849 20 4 0, 3145 401 -4 813 485
1850 20 4 0, 3145 399 -7 812 484
1851 20 4 0, 3145 396 -1 801 487
1852 20 4 0, 3145 394 -1 795 487
1853 20 4 0, 3145 391 -4 792 487
1854 20 4 0, 3145 389 -8 791 487
1855 20 4 0, 3145 384 -16 793 488
1856 20 4 0, 3145 382 -9 779 488
1857 20 4 0, 3145 382 -7 770 484
1858 20 4 0, 3145 379 -13 767 484
1859 20 4 0, 3145 375 -21 768 485
1860 20 4 0, 3145 369 -32 766 484
1861 20 4 0, 3145 369 -21 753 480
1862 20 4 0, 3145 371 -15 744 475
1863 20 4 0, 3145 373 -12 737 468
1864 20 4 0, 3145 370 -8 728 464
1865 20 4 0, 3145 377 -3 731 466
1866 20 4 0, 3145 386 -5 726 458
1867 20 4 0, 3145 389 -6 720 453
1868 20 4 0, 3145 385 -6 712 451
1869 20 4 0, 3145 387 -7 712 454
1870 20 4 0, 3145 392 -9 718 455
1871 20 4 0, 3145 387 -13 697 434
1872 20 4 0, 3145 387 -12 686 422
1873 20 4 0, 3145 384 -9 675 416
1874 20 4 0, 3145 387 -6 674 414
1875 20 4 0, 3145 393 -5 679 413
1876 20 4 0
1877 20 4 0
1878 20 4 0
1879 20 4 0
1880 20 4 0
1881 20 4 0
1882 20 4 0
1883 20 4 0
1884 20 4 0
1885 20 4 0
1886 20 4 0
1887 20 4 0
1888 20 4 0
1889 20 4 0
1890 20 4 0
1891 20 4 0
1892 20 4 0
1893 20 4 0
1894 20 4 0
1895 20 4 0
1896 20 4 0
1897 20 4 0
1898 20 4 0
1899 20 4 0
1900 20 4 0
1901 20 4 0
1902 20 4 0
1903 20 4 0
1904 20 4 0
1905 20 4 0
1906 20 4 0
1907 20 4 0
1908 20 4 0
1909 20 4 0
1910 20 4 0
1911 20 4 0
1912 20 4 0
1913 20 4 0
1914 20 4 0
1915 20 4 0
1916 20 4 0
1917 20 4 0
1918 20 4 0
1919 20 4 0
1920 20 4 0
1921 20 4 0
1922 20 4 0
1923 20 4 0
1924 20 4 0
1925 20 4 0
1926 20 4 0
1927 20 4 0
1928 20 4 0
1929 20 4 0
1930 20 4 0
1931 20 4 0
1932 20 4 0
1933 20 4 0
1934 20 4 0
1935 20 4 0
1936 20 4 0
1937 20 4 0
1938 20 4 0
1939 20 4 0
1940 20 4 0
1941 20 4 0
1942 20 4 0
1943 20 4 0
1944 20 4 0
1945 20 4 0
1946 20 4 0
1947 20 4 0
1948 20 4 0
1949 20 4 0
1950 20 4 0
1951 20 4 0
1952 20 4 0
1953 20 4 0
1954 20 4 0
1955 20 4 0
1956 20 4 0
1957 20 4 0
1958 20 4 0
1959 20 4 0
1960 20 4 0
1961 20 4 0
1962 20 4 0
1963 20 4 0
1964 20 4 0
1965 20 4 0
1966 20 4 0
1967 20 4 0
1968 20 4 0
1969 20 4 0
1970 20 4 0
1971 20 4 0
1972 20 4 0
1973 20 4 0
1974 20 4 0
1975 20 4 0
1976 20 4 0
1977 20 4 0
1978 20 4 0
1979 20 4 0
1980 20 4 0
1981 20 4 0
1982 20 4 0
1983 20 4 0
1984 20 4 0
1985 20 4 0
1986 20 4 0
1987 20 4 0
1988 20 4 0
1989 20 4 0
1990 20 4 0
1991 20 4 0
1992 20 4 0
1993 20 4 0
1994 20 4 0
1995 20 4 0
1996 20 4 0
1997 20 4 0
1998 20 4 0
1999 20 4 0
2000 20 4 0
2001 20 4 0
2002 20 4 0
2003 20 4 0
2004 20 4 0
2005 20 4 0
2006 20 4 0
2007 20 4 0
2008 20 4 0
2009 20 4 0
2010 20 4 0
2011 20 4 0
2012 20 4 0
2013 20 4 0
2014 20 4 0
2015 20 4 0
2016 20 4 0
2017 20 4 0
2018 20 4 0
2019 20 4 0
2020 20 4 0
2021 20 4 0
2022 20 4 0
2023 20 4 0
2024 20 4 0
2025 20 4 0
2026 20 4 0
2027 20 4 0
2028 20 4 0
2029 20 4 0
2030 20 4 0
2031 20 4 0
2032 20 4 0
2033 20 4 0
2034 20 4 0
2035 20 4 0
2036 20 4 0
2037 20 4 0
2038 20 4 0
2039 20 4 0
2040 20 4 0
2041 20 4 0
2042 20 4 0
2043 20 4 0
2044 20 4 0
2045 20 4 0
2046 20 4 0
2047 20 4 0
2048 20 4 0
2049 20 4 0
2050 20 4 0
2051 20 4 0
2052 20 4 0
2053 20 4 0
2054 20 4 0
2055 20 4 0
2056 20 4 0
2057 20 4 0
2058 20 4 0
2059 20 4 0
2060 20 4 0
2061 20 4 0
2062 20 4 0
2063 20 4 0
2064 20 4 0
2065 20 4 0
2066 20 4 0
2067 20 4 0
2068 20 4 0
2069 20 4 0
2070 20 4 0
2071 20 4 0
2072 20 4 0
2073 20 4 0
2074 20 4 0
2075 20 4 0
2076 20 4 0
2077 20 4 0
2078 20 4 0
2079 20 4 0
2080 20 4 0
2081 20 4 0
2082 20 4 0
2083 20 4 0
2084 20 4 0
2085 20 4 0
2086 20 4 0
2087 20 4 0
2088 20 4 0
2089 20 4 0
2090 20 4 0
2091 20 4 0
2092 20 4 0
2093 20 4 0
2094 20 4 0
2095 20 4 0
2096 20 4 0
2097 20 4 0
2098 20 4 0
2099 20 4 0
2100 20 4 0
2101 20 4 0
2102 20 4 0
2103 20 4 0
2104 20 4 0
2105 20 4 0
2106 20 4 0
2107 20 4 0
2108 20 4 0
2109 20 4 0
2110 20 4 0
2111 20 4 0
2112 20 4 0
2113 20 4 0
2114 20 4 0
2115 20 4 0
2116 20 4 0
2117 20 4 0
2118 20 4 0
2119 20 4 0
2120 20 4 0
2121 20 4 0
2122 20 4 0
2123 20 4 0
2124 20 4 0
2125 20 4 0
2126 20 4 0
2127 20 4 0
2128 20 4 0
2129 20 4 0
2130 20 4 0
2131 20 4 0
2132 20 4 0
2133 20 4 0
2134 20 4 0
2135 20 4 0
2136 20 4 0
2137 20 4 0
2138 20 4 0
2139 20 4 0
2140 20 4 0
2141 20 4 0
2142 20 4 0
2143 20 4 0
2144 20 4 0
2145 20 4 0
2146 20 4 0
2147 20 4 0
2148 20 4 0
2149 20 4 0
2150 21 4 0
2151 20 4 0
2152 20 4 0
2153 21 4 0
2154 21 4 0
2155 21 4 0
2156 21 4 0
2157 21 4 0
2158 21 4 0
2159 21 4 0
2160 21 4 0
2161 21 4 0
2162 21 4 0
2163 21 4 0
2164 21 4 0
2165 21 4 0
2166 21 4 0
2167 21 4 0
2168 21 4 0
2169 21 4 0
2170 21 4 0
2171 21 4 0
2172 21 4 0
2173 21 4 0
2174 21 4 0
2175 21 4 0
2176 21 4 0
2177 21 4 0
2178 21 4 0
2179 21 4 0
2180 21 4 0
2181 21 4 0
2182 21 4 0
2183 21 4 0
2184 21 4 0
2185 21 4 0
2186 21 4 0
2187 21 4 0
2188 21 4 0
2189 21 4 0
2190 21 4 0
2191 21 4 0
2192 21 4 0
2193 21 4 0
2194 21 4 0
2195 21 4 0
2196 21 4 0
2197 21 4 0
2198 21 4 0
2199 21 4 0
2200 21 4 0
2201 21 4 0
2202 21 4 0
2203 21 4 0
2204 21 4 0
2205 21 4 0
2206 21 4 0
2207 21 4 0
2208 21 4 0
2209 21 4 0
2210 21 4 0
2211 21 4 0
