309 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 54 8 227 196
310 67 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 54 8 227 196
311 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 64 25 234 182
312 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 64 25 234 182
313 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 64 25 234 182
314 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 64 25 234 182
315 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 64 25 234 182
316 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 64 25 234 182
317 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 64 25 234 182
318 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 64 25 234 182
319 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 64 25 234 182
320 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 64 25 234 182
321 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 84 5 231 169
322 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 84 5 231 169
323 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 84 5 231 169
324 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 84 5 231 169
325 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 84 5 231 169
326 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 84 5 231 169
327 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 84 5 231 169
328 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 84 5 231 169
329 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 84 5 231 169
330 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 135 11 231 147, 3 84 5 231 169
331 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 144 45 233 156, 3 84 5 231 169
332 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 144 45 233 156, 3 84 5 231 169
333 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 144 45 233 156, 3 84 5 231 169
334 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 144 45 233 156, 3 84 5 231 169
335 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 144 45 233 156, 3 84 5 231 169
336 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 144 45 233 156, 3 84 5 231 169
337 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 144 45 233 156, 3 84 5 231 169
338 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 144 45 233 156, 3 84 5 231 169
339 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 144 45 233 156, 3 84 5 231 169
340 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 144 45 233 156, 3 84 5 231 169
341 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
342 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
343 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
344 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
345 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
346 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
347 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
348 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
349 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
350 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
351 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
352 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
353 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
354 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
355 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
356 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
357 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
358 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
359 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
360 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
361 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
362 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
363 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
364 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
365 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
366 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
367 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
368 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
369 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
370 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
371 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
372 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
373 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
374 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
375 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
376 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
377 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
378 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
379 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
380 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
381 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
382 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
383 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
384 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
385 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
386 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
387 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
388 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
389 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
390 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
391 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
392 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
393 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
394 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
395 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
396 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
397 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
398 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
399 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
400 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
401 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
402 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
403 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
404 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
405 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
406 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
407 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
408 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
409 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
410 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
411 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
412 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
413 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
414 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
415 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
416 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
417 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
418 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
419 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
420 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
421 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
422 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
423 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
424 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
425 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
426 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
427 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
428 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
429 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
430 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
431 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
432 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
433 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
434 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
435 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
436 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
437 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
438 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
439 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
440 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
441 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
442 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
443 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
444 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
445 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
446 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
447 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
448 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
449 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
450 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
451 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
452 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
453 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
454 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
455 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
456 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
457 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
458 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
459 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
460 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
461 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
462 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
463 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
464 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
465 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
466 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
467 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
468 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
469 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
470 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
471 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
472 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
473 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
474 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
475 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
476 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
477 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
478 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
479 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
480 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
481 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
482 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
483 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
484 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
485 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
486 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
487 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
488 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
489 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
490 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
491 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
492 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
493 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
494 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
495 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
496 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
497 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
498 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
499 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
500 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
501 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
502 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
503 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
504 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
505 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
506 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
507 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
508 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
509 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
510 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
511 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
512 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
513 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
514 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
515 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
516 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
517 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
518 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
519 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
520 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
521 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
522 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
523 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
524 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
525 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
526 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
527 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
528 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
529 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
530 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
531 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
532 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
533 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
534 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
535 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
536 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
537 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
538 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
539 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
540 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
541 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
542 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
543 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
544 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
545 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
546 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
547 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
548 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
549 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
550 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
551 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
552 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
553 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
554 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
555 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
556 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
557 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
558 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
559 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
560 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
561 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
562 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
563 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
564 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
565 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
566 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
567 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
568 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
569 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
570 66 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
571 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
572 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
573 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
574 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
575 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
576 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
577 65 0 4, 0 158 1 266 118, 1 48 5 182 209, 2 148 10 226 146, 3 84 5 231 169
