StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 16 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 44 0 0
7 51 0 0
8 57 0 0
9 64 0 0
10 70 0 0
11 42 0 0, 0 118 1 182 152
12 45 0 0, 0 118 1 182 152
13 49 0 0, 0 118 1 182 152
14 52 0 0, 0 118 1 182 152
15 55 0 0, 0 118 1 182 152
16 58 0 0, 0 118 1 182 152
17 61 0 0, 0 118 1 182 152
18 64 0 0, 0 118 1 182 152
19 68 0 0, 0 118 1 182 152
20 70 0 0, 0 118 1 182 152
21 53 0 0, 0 96 1 171 137
22 55 0 0, 0 96 1 171 137
23 57 0 0, 0 96 1 171 137
24 59 0 0, 0 96 1 171 137
25 61 0 0, 0 96 1 171 137
26 63 0 0, 0 96 1 171 137
27 65 0 0, 0 96 1 171 137
28 68 0 0, 0 96 1 171 137
29 70 0 0, 0 96 1 171 137
30 72 0 0, 0 96 1 171 137
31 58 0 0, 0 117 13 186 131
32 60 0 0, 0 117 13 186 131
33 61 0 0, 0 117 13 186 131
34 63 0 0, 0 117 13 186 131
35 65 0 0, 0 117 13 186 131
36 66 0 0, 0 117 13 186 131
37 68 0 0, 0 117 13 186 131
38 69 0 0, 0 117 13 186 131
39 71 0 0, 0 117 13 186 131
40 72 0 0, 0 117 13 186 131
41 61 0 0, 0 129 40 200 147, 1 78 1 147 99
42 63 0 0, 0 129 40 200 147, 1 78 1 147 99
43 64 0 0, 0 129 40 200 147, 1 78 1 147 99
44 65 0 0, 0 129 40 200 147, 1 78 1 147 99
45 66 0 0, 0 129 40 200 147, 1 78 1 147 99
46 68 0 0, 0 129 40 200 147, 1 78 1 147 99
47 69 0 0, 0 129 40 200 147, 1 78 1 147 99
48 70 0 0, 0 129 40 200 147, 1 78 1 147 99
49 71 0 0, 0 129 40 200 147, 1 78 1 147 99
50 73 0 0, 0 129 40 200 147, 1 78 1 147 99
51 64 0 0, 0 126 65 203 176, 1 77 1 161 110
52 65 0 0, 0 126 65 203 176, 1 77 1 161 110
53 66 0 0, 0 126 65 203 176, 1 77 1 161 110
54 67 0 0, 0 126 65 203 176, 1 77 1 161 110
55 68 0 0, 0 126 65 203 176, 1 77 1 161 110
56 69 0 0, 0 126 65 203 176, 1 77 1 161 110
57 70 0 0, 0 126 65 203 176, 1 77 1 161 110
58 71 0 0, 0 126 65 203 176, 1 77 1 161 110
59 72 0 0, 0 126 65 203 176, 1 77 1 161 110
60 73 0 0, 0 126 65 203 176, 1 77 1 161 110
61 65 0 0, 0 111 92 205 200, 1 92 1 179 110
62 66 1 0, 0 111 92 205 200, 1 92 1 179 110
63 67 1 0, 0 111 92 205 200, 1 92 1 179 110
64 68 1 0, 0 111 92 205 200, 1 92 1 179 110
65 68 1 0, 0 111 92 205 200, 1 92 1 179 110
66 69 1 0, 0 111 92 205 200, 1 92 1 179 110
67 70 1 0, 0 111 92 205 200, 1 92 1 179 110
68 71 1 0, 0 111 92 205 200, 1 92 1 179 110
69 72 1 0, 0 111 92 205 200, 1 92 1 179 110
70 73 1 0, 0 111 92 205 200, 1 92 1 179 110
71 65 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
277 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
278 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
279 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
280 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
281 68 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
282 68 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
283 69 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
284 69 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
285 69 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
286 69 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
287 69 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
288 70 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
289 70 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
290 70 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 98 67 200 177
291 68 3 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
292 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
293 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
294 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
295 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
296 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
297 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
298 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
299 70 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
300 70 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 79 154 279 238, 3 95 87 195 206
301 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
302 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
303 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
304 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
305 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
306 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
307 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
308 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
309 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
310 70 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 103 121 222 222, 3 95 87 195 206
311 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
312 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
313 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
314 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
315 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
316 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
317 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
318 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
319 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
320 70 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 106 141 260 240, 3 95 87 195 206
321 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
322 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
323 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
324 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
325 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
326 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
327 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
328 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
329 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
330 70 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 84 168 292 239, 3 95 87 195 206
331 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
332 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
333 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
334 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
335 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
336 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
337 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
338 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
339 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
340 70 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
341 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
342 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
343 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
344 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
345 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
346 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
347 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
348 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
349 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
350 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
351 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
352 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
353 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
354 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
355 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
356 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
357 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
358 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
359 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
360 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
361 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
362 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
363 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
364 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
365 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
366 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
367 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
368 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
369 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
370 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
371 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
372 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
373 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
374 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
375 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
376 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
377 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
378 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
379 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
380 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
381 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
382 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
383 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
384 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
385 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
386 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
387 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
388 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
389 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
390 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
391 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
392 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
393 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
394 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
395 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
396 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
397 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
398 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
399 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
400 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
401 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
402 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
403 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
404 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
405 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
406 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
407 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
408 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
409 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
410 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
411 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
412 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
413 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
414 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
415 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
416 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
417 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
418 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
419 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
420 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
421 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
422 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
423 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
424 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
425 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
426 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
427 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
428 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
429 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
430 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
431 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
432 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
433 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
434 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
435 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
436 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
437 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
438 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
439 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
440 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
441 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
442 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
443 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
444 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
445 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
446 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
447 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
448 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
449 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
450 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
451 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
452 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
453 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
454 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
455 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
456 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
457 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
458 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
459 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
460 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
461 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
462 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
463 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
464 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
465 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
466 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
467 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
468 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
469 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
470 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
471 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
472 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
473 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
474 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
475 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
476 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
477 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
478 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
479 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
480 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
481 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
482 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
483 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
484 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
485 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
486 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
487 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
488 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
489 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
490 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
491 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
492 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
493 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
494 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
495 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
496 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
497 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
498 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
499 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
500 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
501 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
502 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
503 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
504 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
505 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
506 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
507 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
508 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
509 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
510 69 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
511 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
512 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
513 68 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
