StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 23 0 0
4 30 0 0
5 36 0 0
6 43 0 0
7 50 0 0
8 56 0 0
9 62 0 0
10 68 0 0
11 41 0 0, 0 142 156 310 240
12 44 0 0, 0 142 156 310 240
13 47 0 0, 0 142 156 310 240
14 50 0 0, 0 142 156 310 240
15 53 0 0, 0 142 156 310 240
16 57 0 0, 0 142 156 310 240
17 60 0 0, 0 142 156 310 240
18 63 0 0, 0 142 156 310 240
19 65 0 0, 0 142 156 310 240
20 68 0 0, 0 142 156 310 240
21 52 0 0, 0 142 103 265 232
22 54 0 0, 0 142 103 265 232
23 56 0 0, 0 142 103 265 232
24 58 0 0, 0 142 103 265 232
25 60 0 0, 0 142 103 265 232
26 62 0 0, 0 142 103 265 232
27 64 0 0, 0 142 103 265 232
28 66 0 0, 0 142 103 265 232
29 68 0 0, 0 142 103 265 232
30 70 0 0, 0 142 103 265 232
31 57 0 0, 0 129 70 240 204
32 59 0 0, 0 129 70 240 204
33 60 0 0, 0 129 70 240 204
34 62 0 0, 0 129 70 240 204
35 63 0 0, 0 129 70 240 204
36 65 0 0, 0 129 70 240 204
37 66 0 0, 0 129 70 240 204
38 68 0 0, 0 129 70 240 204
39 69 0 0, 0 129 70 240 204
40 71 0 0, 0 129 70 240 204
41 60 0 0, 0 118 27 224 165, 1 152 192 307 239
42 62 0 1, 0 118 27 224 165, 1 152 192 307 239
43 63 0 1, 0 118 27 224 165, 1 152 192 307 239
44 64 0 1, 0 118 27 224 165, 1 152 192 307 239
45 65 0 1, 0 118 27 224 165, 1 152 192 307 239
46 67 0 1, 0 118 27 224 165, 1 152 192 307 239
47 68 0 1, 0 118 27 224 165, 1 152 192 307 239
48 69 0 1, 0 118 27 224 165, 1 152 192 307 239
49 70 0 1, 0 118 27 224 165, 1 152 192 307 239
50 71 0 1, 0 118 27 224 165, 1 152 192 307 239
343 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
344 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
345 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
346 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
347 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
348 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
349 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
350 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
351 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
352 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
353 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
354 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
355 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
356 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
357 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
358 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
359 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
360 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
361 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
362 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
363 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
364 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
365 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
366 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
367 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
368 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
369 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
370 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
371 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
372 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
373 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
374 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
375 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
376 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
377 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
378 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
379 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
380 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
381 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
382 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
383 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
384 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
385 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
386 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
387 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
388 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
389 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
390 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
391 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
392 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
393 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
394 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
395 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
396 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
397 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
398 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
399 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
400 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
401 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
402 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
403 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
404 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
405 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
406 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
407 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
408 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
409 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
410 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
411 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
412 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
413 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
414 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
415 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
416 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
417 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
418 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
419 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
420 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
421 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
422 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
423 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
424 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
425 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
426 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
427 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
428 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
429 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
430 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
431 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
432 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
433 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
434 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
435 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
436 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
437 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
438 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
439 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
440 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
441 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
442 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
443 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
444 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
445 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
