StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 1 202 137 239, 1 163 170 320 238
2 14 0 0, 0 1 202 137 239, 1 163 170 320 238
3 21 0 0, 0 1 202 137 239, 1 163 170 320 238
4 28 0 0, 0 1 202 137 239, 1 163 170 320 238
5 34 0 0, 0 1 202 137 239, 1 163 170 320 238
6 40 0 0, 0 1 202 137 239, 1 163 170 320 238
7 46 0 0, 0 1 202 137 239, 1 163 170 320 238
8 52 0 0, 0 1 202 137 239, 1 163 170 320 238
9 57 0 0, 0 1 202 137 239, 1 163 170 320 238
10 63 0 0, 0 1 202 137 239, 1 163 170 320 238
11 39 0 0, 0 1 202 137 239, 1 163 170 320 238
12 43 0 0, 0 1 202 137 239, 1 163 170 320 238
13 46 0 0, 0 1 202 137 239, 1 163 170 320 238
14 49 0 0, 0 1 202 137 239, 1 163 170 320 238
15 52 0 0, 0 1 202 137 239, 1 163 170 320 238
16 55 0 0, 0 1 202 137 239, 1 163 170 320 238
17 58 0 0, 0 1 202 137 239, 1 163 170 320 238
18 61 0 0, 0 1 202 137 239, 1 163 170 320 238
19 64 0 0, 0 1 202 137 239, 1 163 170 320 238
20 66 0 0, 0 1 202 137 239, 1 163 170 320 238
21 50 0 0, 0 1 202 137 239, 1 163 170 320 238
22 52 0 0, 0 1 202 137 239, 1 163 170 320 238
23 54 0 0, 0 1 202 137 239, 1 163 170 320 238
24 56 0 0, 0 1 202 137 239, 1 163 170 320 238
25 58 0 0, 0 1 202 137 239, 1 163 170 320 238
26 60 0 0, 0 1 202 137 239, 1 163 170 320 238
27 62 0 0, 0 1 202 137 239, 1 163 170 320 238
28 64 0 0, 0 1 202 137 239, 1 163 170 320 238
29 66 0 0, 0 1 202 137 239, 1 163 170 320 238
30 68 0 0, 0 1 202 137 239, 1 163 170 320 238
31 55 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
262 61 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
263 61 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
264 62 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
265 62 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
266 62 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
267 62 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
268 62 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
269 62 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
270 63 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
271 61 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
272 61 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
273 61 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
274 61 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
275 62 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
276 62 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
277 62 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
278 62 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
279 62 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
280 62 0 2, 0 1 205 136 240, 1 56 1 141 107, 2 73 1 156 110, 3 1 1 64 81
281 61 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
282 61 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
283 61 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
284 61 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
285 62 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
286 62 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
287 62 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
288 62 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
289 62 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
290 62 0 2, 0 1 205 136 240, 1 49 1 140 106, 2 73 1 156 110, 3 1 1 64 81
291 61 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
292 61 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
293 61 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
294 62 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
295 62 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
296 62 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
297 62 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
298 62 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
299 62 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
300 63 0 2, 0 1 205 136 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
301 61 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
302 61 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
303 62 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
304 62 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
305 62 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
306 62 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
307 62 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
308 62 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
309 62 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
310 63 0 2, 0 1 207 171 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
311 61 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
312 62 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
313 62 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
314 62 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
315 62 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
316 62 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
317 62 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
318 62 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
319 63 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
320 63 0 2, 0 1 205 168 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 64 81
321 61 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
322 62 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
323 62 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
324 62 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
325 62 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
326 62 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
327 62 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
328 63 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
329 63 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
330 63 0 2, 0 1 201 164 240, 1 52 1 137 106, 2 73 1 156 110, 3 10 1 98 70
331 62 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
332 62 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
333 62 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
334 62 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
335 62 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
336 62 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
337 62 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
338 63 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
339 63 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
340 63 0 2, 0 1 201 162 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
341 62 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
342 62 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
343 62 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
344 62 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
345 62 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
346 62 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
347 63 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
348 63 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
349 63 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
350 63 0 2, 0 1 197 159 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
351 62 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
352 62 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
353 62 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
354 62 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
355 62 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
356 62 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
357 63 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
358 63 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
359 63 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
360 63 0 2, 0 1 195 161 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
361 62 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
362 62 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
363 62 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
364 62 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
365 62 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
366 63 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
367 63 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
368 63 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
369 63 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
370 63 0 2, 0 1 187 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
371 62 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
372 62 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
373 62 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
374 62 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
375 63 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
376 63 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
377 63 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
378 63 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
379 63 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
380 63 0 2, 0 1 186 157 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
381 62 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
382 62 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
383 62 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
384 62 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
385 63 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
386 63 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
387 63 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
388 63 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
389 63 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
390 63 0 2, 0 1 205 130 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
391 62 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
392 62 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
393 62 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
394 63 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
395 63 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
396 63 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
397 63 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
398 63 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
399 63 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
400 63 0 2, 0 1 205 128 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
401 62 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
402 62 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
403 62 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
404 63 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
405 63 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
406 63 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
407 63 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
408 63 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
409 63 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
410 63 0 2, 0 1 204 142 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
411 62 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
412 62 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
413 62 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
414 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
415 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
416 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
417 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
418 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
419 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
420 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
421 62 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
422 62 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
423 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
424 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
425 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
426 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
427 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
428 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
429 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
430 63 0 2, 0 1 201 134 240, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
431 62 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
432 62 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
433 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
434 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
435 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
436 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
437 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
438 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
439 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
440 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
441 62 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
442 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
443 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
444 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
445 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
446 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
447 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
448 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
449 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
450 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
451 62 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
452 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
453 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
454 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
455 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
456 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
457 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
458 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
459 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
460 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
461 62 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
462 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
463 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
464 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
465 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
466 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
467 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
468 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
469 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
470 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
471 62 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
472 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
473 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
474 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
475 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
476 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
477 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
478 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
479 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
480 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
481 62 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
482 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
483 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
484 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
485 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
486 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
487 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
488 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
489 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
490 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
491 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
492 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
493 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
494 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
495 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
496 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
497 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
498 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
499 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
500 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
501 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
502 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
503 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
504 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
505 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
506 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
507 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
508 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
509 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
510 63 0 2, 0 1 191 135 239, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
