281 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
282 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
283 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
284 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
285 92 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
286 89 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
287 89 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
288 89 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
289 89 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
290 89 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
291 90 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
292 90 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
293 90 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
294 90 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
295 90 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
296 91 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
297 91 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
298 91 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
299 91 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
300 92 2 0, 0 89 86 202 164, 1 86 144 297 239, 2 25 156 178 240, 3 85 55 184 134
301 89 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
302 89 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
303 89 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
304 89 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
305 89 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
306 90 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
307 90 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
308 90 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
309 90 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
310 90 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
311 91 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
312 91 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
313 91 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
314 91 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
315 91 2 0, 0 89 89 224 177, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
316 89 2 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
317 89 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
318 89 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
319 89 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
320 89 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
321 90 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
322 90 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
323 90 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
324 90 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
325 90 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
326 90 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
327 90 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
328 90 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
329 91 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
330 91 3 0, 0 74 119 223 207, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
331 88 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
332 88 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
333 89 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
334 89 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
335 89 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
336 89 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
337 89 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
338 89 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
339 90 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
340 90 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
341 90 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
342 90 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
343 90 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
344 91 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
345 91 3 0, 0 78 121 215 239, 1 86 144 297 239, 2 6 171 165 238, 3 85 55 184 134
346 88 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
347 88 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
348 89 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
349 89 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
350 89 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
351 89 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
352 89 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
353 89 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
354 90 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
355 90 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
356 90 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
357 90 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
358 90 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
359 90 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
360 91 3 0, 0 74 152 204 238, 1 86 144 297 239, 2 6 171 165 238, 3 117 40 231 181
361 88 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
362 88 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
363 89 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
364 89 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
365 89 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
366 89 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
367 89 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
368 89 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
369 89 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
370 90 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
371 90 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
372 90 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
373 90 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
374 90 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
375 90 3 0, 0 74 152 204 238, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
376 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
377 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
378 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
379 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
380 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
381 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
382 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
383 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
384 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
385 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
386 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
387 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
388 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
389 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
390 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
391 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
392 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
393 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
394 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
395 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
396 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
397 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
398 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
399 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
400 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
401 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
402 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
403 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
404 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
405 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
406 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
407 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
408 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
409 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
410 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
411 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
412 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
413 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
414 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
415 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
416 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
417 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
418 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
419 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
420 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
421 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
422 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
423 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
424 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
425 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
426 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
427 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
428 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
429 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
430 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
431 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
432 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
433 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
434 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
435 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
436 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
437 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
438 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
439 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
440 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
441 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
442 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
443 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
444 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
445 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
446 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
447 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
448 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
449 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
450 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
451 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
452 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
453 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
454 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
455 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
456 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
457 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
458 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
459 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
460 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
461 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
462 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
463 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
464 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
465 90 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
466 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
467 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
468 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
469 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
470 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
471 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
472 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
473 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
474 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
475 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
476 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
477 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
478 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
479 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
480 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
481 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
482 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
483 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
484 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
485 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
486 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
487 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
488 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
489 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
490 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
491 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
492 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
493 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
494 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
495 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
496 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
497 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
498 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
499 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
500 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
501 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
502 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
503 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
504 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
505 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
506 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
507 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
508 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
509 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
510 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
511 87 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
512 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
513 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
514 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
515 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
516 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
517 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
518 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
519 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
520 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
521 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
522 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
523 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
524 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
525 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
526 87 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
527 87 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
528 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
529 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
530 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
531 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
532 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
533 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
534 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
535 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
536 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
537 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
538 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
539 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
540 89 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
541 87 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
542 87 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
543 87 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
544 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
545 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
546 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
547 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
548 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
549 88 3 0, 0 90 158 249 239, 1 120 114 265 239, 2 6 171 165 238, 3 117 40 231 181
