220 91 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
221 91 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
222 91 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
223 92 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
224 92 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
225 92 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
226 88 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
227 89 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
228 89 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
229 89 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
230 90 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
231 90 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
232 90 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
233 90 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
234 91 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
235 91 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
236 91 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
237 91 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
238 92 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
239 92 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
240 92 0 3, 0 136 1 202 120, 1 144 108 291 240, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 182 1 257 114
241 88 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
242 89 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
243 89 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
244 89 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
245 89 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
246 90 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
247 90 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
248 90 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
249 90 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
250 91 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
251 91 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
252 91 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
253 91 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
254 92 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
255 92 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 158 49 229 136, 4 95 34 183 158, 5 184 1 277 101
256 89 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
257 89 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
258 89 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
259 89 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
260 89 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
261 90 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
262 90 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
263 90 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
264 90 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
265 91 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
266 91 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
267 91 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
268 91 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
269 91 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
270 92 0 3, 0 136 1 202 120, 1 146 99 274 217, 2 59 1 107 34, 3 151 45 246 194, 4 95 34 183 158, 5 184 1 277 101
271 88 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
272 89 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
273 89 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
274 89 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
275 89 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
276 90 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
277 90 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
278 90 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
279 90 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
280 90 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
281 91 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
282 91 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
283 91 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
284 91 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
285 91 0 3, 0 136 1 202 120, 1 179 134 295 239, 2 59 1 107 34, 3 155 28 237 155, 4 58 12 159 165, 5 184 1 277 101
286 88 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
287 89 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
288 89 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
289 89 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
290 89 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
291 89 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
292 90 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
293 90 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
294 90 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
295 90 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
296 90 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
297 91 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
298 91 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
299 91 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
300 91 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 155 28 237 155, 4 76 19 173 142, 5 184 1 277 101
301 88 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
302 89 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
303 89 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
304 89 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
305 89 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
306 89 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
307 89 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
308 90 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
309 90 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
310 90 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
311 90 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
312 90 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
313 91 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
314 91 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
315 91 0 3, 0 138 15 201 138, 1 168 90 257 230, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
316 88 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
317 88 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
318 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
319 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
320 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
321 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
322 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
323 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
324 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
325 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
326 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
327 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
328 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
329 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
330 91 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 83 1 160 136, 5 184 1 277 101
331 88 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
332 88 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
333 88 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
334 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
335 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
336 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
337 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
338 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
339 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
340 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
341 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
342 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
343 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
344 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
345 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 157 57 245 155, 4 98 48 179 162, 5 184 1 277 101
346 88 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
347 88 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
348 88 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
349 88 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
350 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
351 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
352 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
353 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
354 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
355 89 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
356 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
357 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
358 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
359 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
360 90 0 3, 0 160 36 238 114, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
361 88 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
362 88 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
363 88 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
364 88 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
365 88 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
366 89 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
367 89 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
368 89 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
369 89 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
370 89 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
371 89 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
372 90 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
373 90 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
374 90 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
375 90 0 3, 0 146 3 221 100, 1 132 94 270 240, 2 4 1 87 60, 3 136 71 253 202, 4 111 30 184 138, 5 212 1 273 45
376 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
377 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
378 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
379 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
380 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
381 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
382 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
383 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
384 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
385 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
386 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
387 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
388 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
389 90 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
390 90 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 136 71 253 202, 4 54 41 169 176, 5 193 1 265 103
391 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
392 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
393 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
394 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
395 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
396 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
397 88 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
398 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
399 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
400 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
401 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
402 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
403 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
404 89 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
405 90 0 3, 0 146 3 221 100, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 54 35 157 152, 5 193 1 265 103
406 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
407 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
408 88 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 237 210, 4 47 21 131 143, 5 193 1 265 103
