StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 175 1 253 95, 1 116 11 201 143
2 15 0 0, 0 175 1 253 95, 1 116 11 201 143
3 22 0 0, 0 175 1 253 95, 1 116 11 201 143
4 29 0 0, 0 175 1 253 95, 1 116 11 201 143
5 35 0 0, 0 175 1 253 95, 1 116 11 201 143
6 42 0 0, 0 175 1 253 95, 1 116 11 201 143
7 48 0 0, 0 175 1 253 95, 1 116 11 201 143
8 54 0 0, 0 175 1 253 95, 1 116 11 201 143
9 59 0 0, 0 175 1 253 95, 1 116 11 201 143
10 65 0 0, 0 175 1 253 95, 1 116 11 201 143
11 70 0 0, 0 175 1 253 95, 1 116 11 201 143
12 75 0 0, 0 175 1 253 95, 1 116 11 201 143
13 80 0 0, 0 175 1 253 95, 1 116 11 201 143
14 85 0 0, 0 175 1 253 95, 1 116 11 201 143
15 90 0 0, 0 175 1 253 95, 1 116 11 201 143
16 57 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 60 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 63 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 66 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 68 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 71 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
22 74 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
23 77 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
24 79 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
25 82 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
26 84 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
27 87 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
28 89 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
29 92 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
30 94 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
31 72 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
188 89 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
189 89 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
190 89 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
191 90 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
192 90 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
193 90 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
194 91 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
195 91 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
196 87 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
197 87 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
198 87 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
199 88 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
200 88 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
201 88 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
202 88 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
203 89 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
204 89 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
205 89 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
206 90 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
207 90 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
208 90 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
209 90 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
210 91 2 0, 0 74 156 238 238, 1 108 92 250 234, 2 108 44 199 121, 3 77 94 221 228, 4 209 1 283 109, 5 80 1 162 66, 6 148 21 230 104, 7 23 1 82 26
211 87 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
212 87 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
213 87 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
214 88 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
215 88 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
216 88 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
217 88 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
218 89 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
219 89 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
220 89 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
221 89 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
222 90 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
223 90 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
224 90 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
225 90 2 0, 0 74 156 238 238, 1 111 122 267 240, 2 89 65 177 146, 3 77 94 221 228, 4 177 1 254 51, 5 84 1 163 68, 6 143 33 227 134, 7 23 1 82 26
226 87 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
227 87 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
228 87 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
229 87 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
230 88 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
231 88 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
232 88 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
233 88 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
234 89 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
235 89 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
236 89 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
237 89 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
238 90 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
239 90 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
240 90 2 0, 0 74 156 238 238, 1 99 150 272 239, 2 86 63 188 168, 3 77 94 221 228, 4 167 1 256 64, 5 89 2 171 83, 6 143 33 227 134, 7 23 1 82 26
241 87 2 0, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
242 87 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
243 87 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
244 87 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
245 88 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
246 88 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
247 88 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
248 88 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
249 88 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
250 89 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
251 89 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
252 89 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
253 89 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
254 89 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
255 90 2 1, 0 93 178 244 240, 1 99 150 272 239, 2 86 63 188 168, 3 85 87 216 190, 4 148 1 227 75, 5 82 21 161 97, 6 143 33 227 134, 7 23 1 82 26
256 86 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
257 86 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
258 86 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
259 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
260 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
261 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
262 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
263 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
264 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
265 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
266 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
267 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
268 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
269 89 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
270 89 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 85 87 216 190, 4 142 1 220 96, 5 86 37 169 127, 6 143 33 227 134, 7 23 1 82 26
271 86 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
272 86 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
273 86 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
274 86 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
275 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
276 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
277 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
278 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
279 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
280 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
281 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
282 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
283 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
284 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
285 89 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 122 92 244 207, 4 136 1 220 60, 5 84 41 169 125, 6 159 37 237 114, 7 23 1 82 26
286 86 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
287 86 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
288 86 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
289 86 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
290 86 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
291 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
292 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
293 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
294 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
295 87 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
296 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
297 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
298 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
299 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
300 88 2 1, 0 93 178 244 240, 1 79 112 237 240, 2 86 63 188 168, 3 147 128 288 238, 4 116 1 204 61, 5 83 44 173 149, 6 153 54 237 141, 7 23 1 82 26
301 86 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
302 86 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
303 86 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
304 86 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
305 86 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
306 86 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
307 87 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
308 87 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
309 87 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
310 87 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
311 87 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
312 87 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
313 88 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
314 88 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
315 88 2 1, 0 93 175 267 240, 1 79 112 237 240, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 83 44 173 149, 6 136 61 227 174, 7 23 1 82 26
316 85 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
317 86 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
318 86 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
319 86 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
320 86 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
321 86 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
322 86 2 1, 0 93 175 267 240, 1 124 98 240 211, 2 91 48 175 168, 3 147 128 288 238, 4 105 1 202 70, 5 97 45 184 147, 6 136 61 227 174, 7 23 1 82 26
