210 123 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
211 123 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
212 123 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
213 123 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
214 124 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
215 124 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
216 124 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
217 125 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
218 125 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
219 125 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
220 125 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
221 126 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
222 126 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
223 126 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
224 127 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
225 127 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
226 120 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
227 120 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
228 120 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
229 120 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
230 121 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
231 121 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
232 121 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
233 122 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
234 122 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
235 122 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
236 122 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
237 123 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
238 123 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
239 123 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
240 123 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
241 124 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
242 124 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
243 124 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
244 124 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
245 125 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
246 125 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
247 125 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
248 125 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
249 126 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
250 126 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 106 105 189 169, 4 150 3 217 109, 5 23 1 95 72, 6 87 1 154 47
251 119 0 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
252 120 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
253 120 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
254 120 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
255 120 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
256 120 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
257 121 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
258 121 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
259 121 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
260 121 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
261 122 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
262 122 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
263 122 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
264 122 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
265 123 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
266 123 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
267 123 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
268 123 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
269 123 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
270 124 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
271 124 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
272 124 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
273 124 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
274 124 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
275 125 1 0, 0 238 1 313 27, 1 96 67 168 135, 2 196 1 243 25, 3 109 110 223 207, 4 156 11 223 123, 5 23 1 95 72, 6 87 1 154 47
276 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
277 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
278 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
279 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
280 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
281 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
282 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
283 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
284 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
285 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
286 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
287 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
288 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
289 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
290 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
291 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
292 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
293 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
294 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
295 123 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
296 123 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
297 123 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
298 123 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
299 123 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
300 124 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 79 211 188, 4 166 25 229 120, 5 23 1 95 72, 6 87 1 154 47
301 118 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
302 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
303 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
304 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
305 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
306 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
307 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
308 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
309 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
310 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
311 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
312 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
313 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
314 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
315 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
316 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
317 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
318 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
319 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
320 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
321 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
322 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
323 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
324 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
325 123 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 150 51 221 167, 5 23 1 95 72, 6 87 1 154 47
326 118 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
327 118 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
328 118 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
329 118 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
330 118 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
331 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
332 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
333 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
334 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
335 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
336 119 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
337 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
338 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
339 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
340 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
341 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
342 120 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
343 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
344 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
345 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
346 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
347 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
348 121 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
349 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
350 122 1 0, 0 238 1 313 27, 1 112 28 182 109, 2 196 1 243 25, 3 97 69 172 160, 4 153 70 235 194, 5 23 1 95 72, 6 73 1 151 106
351 117 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
352 117 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
353 118 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
354 118 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
355 118 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
356 118 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
357 118 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
358 118 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
359 118 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
360 119 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
361 119 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
362 119 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
363 119 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
364 119 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
365 119 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
366 119 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
367 120 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
368 120 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
369 120 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
370 120 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
371 120 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
372 120 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
373 120 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
