StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 1 162 178 239, 1 177 156 314 238
2 16 0 0, 0 1 162 178 239, 1 177 156 314 238
3 23 0 0, 0 1 162 178 239, 1 177 156 314 238
4 30 0 0, 0 1 162 178 239, 1 177 156 314 238
5 37 0 0, 0 1 162 178 239, 1 177 156 314 238
6 44 0 0, 0 1 162 178 239, 1 177 156 314 238
7 50 0 0, 0 1 162 178 239, 1 177 156 314 238
8 56 0 0, 0 1 162 178 239, 1 177 156 314 238
9 62 0 0, 0 1 162 178 239, 1 177 156 314 238
10 68 0 0, 0 1 162 178 239, 1 177 156 314 238
11 74 0 0, 0 1 162 178 239, 1 177 156 314 238
12 79 0 0, 0 1 162 178 239, 1 177 156 314 238
13 84 0 0, 0 1 162 178 239, 1 177 156 314 238
14 89 0 0, 0 1 162 178 239, 1 177 156 314 238
15 94 0 0, 0 1 162 178 239, 1 177 156 314 238
16 99 0 0, 0 1 162 178 239, 1 177 156 314 238
17 103 0 0, 0 1 162 178 239, 1 177 156 314 238
18 108 0 0, 0 1 162 178 239, 1 177 156 314 238
19 112 0 0, 0 1 162 178 239, 1 177 156 314 238
20 116 0 0, 0 1 162 178 239, 1 177 156 314 238
21 121 0 0, 0 1 162 178 239, 1 177 156 314 238
22 124 0 0, 0 1 162 178 239, 1 177 156 314 238
23 128 0 0, 0 1 162 178 239, 1 177 156 314 238
24 132 0 0, 0 1 162 178 239, 1 177 156 314 238
25 136 0 0, 0 1 162 178 239, 1 177 156 314 238
249 130 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
250 130 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
251 123 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
252 123 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
253 123 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
254 124 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
255 124 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
256 124 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
257 124 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
258 125 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
259 125 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
260 125 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
261 126 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
262 126 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
263 126 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
264 126 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
265 127 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
266 127 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
267 127 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
268 127 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
269 128 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
270 128 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
271 128 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
272 128 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
273 129 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
274 129 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
275 129 0 0, 0 2 75 145 240, 1 182 154 315 239, 2 15 1 73 54, 3 163 1 229 96, 4 47 75 244 239, 5 112 22 187 133
276 123 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
277 123 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
278 123 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
279 123 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
280 124 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
281 124 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
282 124 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
283 124 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
284 125 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
285 125 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
286 125 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
287 125 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
288 126 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
289 126 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
290 126 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
291 126 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
292 126 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
293 127 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
294 127 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
295 127 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
296 127 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
297 128 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
298 128 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
299 128 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
300 128 0 0, 0 2 75 145 240, 1 190 149 318 239, 2 15 1 73 54, 3 144 1 204 57, 4 81 37 233 233, 5 63 20 145 154
301 122 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
302 123 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
303 123 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
304 123 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
305 123 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
306 123 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
307 124 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
308 124 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
309 124 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
310 124 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
311 124 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
312 125 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
313 125 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
314 125 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
315 125 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
316 126 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
317 126 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
318 126 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
319 126 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
320 126 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
321 127 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
322 127 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
323 127 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
324 127 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
325 127 0 0, 0 1 91 138 239, 1 113 138 317 238, 2 15 1 73 54, 3 111 1 226 149, 4 81 37 233 233, 5 63 20 145 154
326 122 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
327 122 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
328 122 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
329 123 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
330 123 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
331 123 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
332 123 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
333 123 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
334 124 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
335 124 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
336 124 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
337 124 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
338 124 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
339 124 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
340 125 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
341 125 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
342 125 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
343 125 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
344 125 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
345 126 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
346 126 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
347 126 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
348 126 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
349 126 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
350 126 0 0, 0 1 91 138 239, 1 189 148 318 238, 2 15 1 73 54, 3 111 1 226 149, 4 144 55 246 190, 5 65 19 161 189
351 122 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
352 122 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
353 122 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
354 122 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
355 122 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
356 122 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
357 123 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
358 123 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
359 123 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
360 123 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
361 123 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
362 123 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
363 124 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
364 124 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
365 124 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
366 124 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
367 124 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
368 125 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
369 125 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
370 125 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
371 125 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
372 125 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
373 125 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
374 126 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
375 126 0 0, 0 1 91 138 239, 1 188 145 318 239, 2 15 1 73 54, 3 160 11 240 133, 4 144 55 246 190, 5 84 1 168 123
376 121 0 0, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
377 121 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
378 121 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
379 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
380 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
381 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
382 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
383 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
384 122 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
385 123 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
386 123 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
387 123 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
388 123 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
389 123 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
390 123 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
391 123 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
392 124 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
393 124 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
394 124 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
395 124 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
396 124 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
397 124 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
398 125 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
399 125 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
400 125 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 197 1 268 85, 4 109 19 217 175, 5 84 1 168 123
401 121 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
402 121 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
403 121 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
404 121 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
405 121 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
406 121 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
407 121 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
408 122 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
409 122 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
410 122 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
411 122 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
412 122 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
413 122 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
414 122 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
415 123 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
416 123 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
417 123 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
418 123 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
419 123 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
420 123 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
421 123 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
422 124 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
423 124 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
424 124 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
425 124 0 1, 0 1 119 143 239, 1 189 145 319 239, 2 15 1 73 54, 3 157 1 251 127, 4 109 19 217 175, 5 84 1 168 123
426 120 0 1, 0 1 119 143 239, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
