StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 70 228 200, 1 1 117 135 240
2 17 0 0, 0 113 70 228 200, 1 1 117 135 240
3 24 0 0, 0 113 70 228 200, 1 1 117 135 240
4 32 0 0, 0 113 70 228 200, 1 1 117 135 240
5 39 0 0, 0 113 70 228 200, 1 1 117 135 240
6 46 0 0, 0 113 70 228 200, 1 1 117 135 240
7 53 0 0, 0 113 70 228 200, 1 1 117 135 240
8 59 0 0, 0 113 70 228 200, 1 1 117 135 240
9 65 0 0, 0 113 70 228 200, 1 1 117 135 240
10 71 0 0, 0 113 70 228 200, 1 1 117 135 240
11 77 0 0, 0 113 70 228 200, 1 1 117 135 240
12 83 0 0, 0 113 70 228 200, 1 1 117 135 240
13 88 0 0, 0 113 70 228 200, 1 1 117 135 240
14 93 0 0, 0 113 70 228 200, 1 1 117 135 240
15 98 0 0, 0 113 70 228 200, 1 1 117 135 240
16 103 0 0, 0 113 70 228 200, 1 1 117 135 240
17 108 0 0, 0 113 70 228 200, 1 1 117 135 240
18 113 0 0, 0 113 70 228 200, 1 1 117 135 240
19 117 0 0, 0 113 70 228 200, 1 1 117 135 240
20 122 0 0, 0 113 70 228 200, 1 1 117 135 240
21 126 0 0, 0 113 70 228 200, 1 1 117 135 240
22 130 0 0, 0 113 70 228 200, 1 1 117 135 240
23 134 0 0, 0 113 70 228 200, 1 1 117 135 240
24 138 0 0, 0 113 70 228 200, 1 1 117 135 240
25 141 0 0, 0 113 70 228 200, 1 1 117 135 240
266 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
267 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
268 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
269 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
270 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
271 133 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
272 133 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
273 133 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
274 133 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
275 134 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
276 127 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
277 127 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
278 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
279 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
280 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
281 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
282 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
283 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
284 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
285 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
286 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
287 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
288 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
289 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
290 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
291 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
292 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
293 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
294 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
295 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
296 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
297 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
298 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
299 133 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
300 133 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 202 180 320 238, 3 38 1 138 120, 4 63 123 223 240
301 127 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
302 127 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
303 127 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
304 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
305 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
306 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
307 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
308 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
309 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
310 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
311 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
312 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
313 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
314 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
315 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
316 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
317 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
318 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
319 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
320 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
321 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
322 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
323 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
324 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
325 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 159 320 240, 3 40 1 130 131, 4 63 123 223 240
326 126 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
327 127 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
328 127 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
329 127 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
330 127 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
331 127 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
332 128 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
333 128 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
334 128 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
335 128 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
336 128 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
337 129 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
338 129 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
339 129 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
340 129 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
341 129 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
342 130 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
343 130 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
344 130 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
345 130 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
346 130 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
347 131 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
348 131 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
349 131 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
350 131 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 226 161 319 239, 3 40 1 130 131, 4 63 123 223 240
351 126 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
352 126 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
353 126 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
354 127 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
355 127 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
356 127 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
357 127 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
358 127 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
359 128 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
360 128 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
361 128 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
362 128 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
363 128 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
364 128 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
365 129 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
366 129 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
367 129 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
368 129 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
369 129 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
370 129 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
371 130 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
372 130 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
373 130 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
374 130 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
375 130 0 2, 0 159 1 264 172, 1 76 76 233 240, 2 203 167 318 239, 3 40 1 130 131, 4 63 123 223 240
376 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
377 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
378 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
379 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
380 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
381 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
382 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
383 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
384 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
385 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
386 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
387 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
388 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
389 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
390 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
391 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
392 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
393 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
394 129 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
395 129 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
396 129 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
397 129 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
398 129 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
399 129 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
400 130 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 155 317 239, 3 40 1 130 131, 4 63 123 223 240
401 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
402 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
403 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
404 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
405 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
406 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
407 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
408 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
409 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
410 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
411 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
412 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
413 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
414 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
415 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
416 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
417 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
418 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
419 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
420 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
421 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
422 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
423 129 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
424 129 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
425 129 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 205 155 317 240, 3 40 1 130 131, 4 63 123 223 240
426 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
427 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
428 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
429 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
430 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
431 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
432 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
433 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
434 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
435 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
436 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
437 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
438 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
439 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
440 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
441 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
442 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
443 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
444 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
445 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
446 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
447 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
448 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
449 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
450 128 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 203 171 319 239, 3 40 1 130 131, 4 63 123 223 240
451 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
452 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
453 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
454 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
455 124 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
456 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
457 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
458 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
459 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
460 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
461 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
462 125 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
463 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
464 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
465 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
466 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
467 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
468 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
469 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
470 126 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
471 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
472 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
473 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
474 127 0 2, 0 162 1 238 105, 1 76 76 233 240, 2 202 166 320 240, 3 40 1 130 131, 4 63 123 223 240
