194 125 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
195 125 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
196 126 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
197 126 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
198 126 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
199 127 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
200 127 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
201 119 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
202 119 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
203 119 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
204 120 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
205 120 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
206 120 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
207 120 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
208 121 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
209 121 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
210 121 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
211 122 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
212 122 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
213 122 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
214 122 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
215 123 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
216 123 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
217 123 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
218 124 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
219 124 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
220 124 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
221 124 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
222 125 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
223 125 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
224 125 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
225 126 1 1, 0 105 1 177 42, 1 101 114 252 238, 2 80 1 161 73, 3 99 22 175 107, 4 142 22 225 121, 5 152 44 244 197, 6 230 1 297 102
226 118 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
227 119 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
228 119 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
229 119 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
230 119 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
231 120 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
232 120 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
233 120 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
234 121 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
235 121 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
236 121 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
237 121 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
238 122 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
239 122 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
240 122 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
241 122 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
242 123 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
243 123 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
244 123 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
245 123 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
246 124 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
247 124 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
248 124 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
249 124 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
250 124 1 1, 0 105 1 177 42, 1 99 150 272 239, 2 89 2 171 83, 3 99 22 175 107, 4 167 1 256 64, 5 152 44 244 197, 6 230 1 297 102
251 118 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
252 118 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
253 119 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
254 119 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
255 119 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
256 119 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
257 119 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
258 120 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
259 120 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
260 120 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
261 120 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
262 121 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
263 121 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
264 121 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
265 121 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
266 121 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
267 122 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
268 122 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
269 122 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
270 122 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
271 123 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
272 123 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
273 123 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
274 123 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
275 123 1 1, 0 105 1 177 42, 1 85 89 232 238, 2 89 2 171 83, 3 84 32 168 119, 4 140 1 220 102, 5 152 44 244 197, 6 219 1 300 64
276 118 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
277 118 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
278 118 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
279 118 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
280 118 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
281 119 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
282 119 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
283 119 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
284 119 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
285 119 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
286 120 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
287 120 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
288 120 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
289 120 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
290 120 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
291 121 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
292 121 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
293 121 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
294 121 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
295 121 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
296 122 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
297 122 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
298 122 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
299 122 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
300 122 1 1, 0 105 1 177 42, 1 137 106 263 228, 2 89 2 171 83, 3 83 42 168 147, 4 130 1 218 62, 5 162 44 240 123, 6 208 1 291 67
301 117 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
302 117 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
303 117 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
304 117 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
305 118 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
306 118 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
307 118 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
308 118 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
309 118 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
310 119 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
311 119 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
312 119 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
313 119 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
314 119 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
315 119 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
316 120 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
317 120 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
318 120 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
319 120 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
320 120 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
321 120 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
322 120 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
323 121 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
324 121 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
325 121 1 1, 0 105 1 202 70, 1 93 175 267 240, 2 89 2 171 83, 3 91 48 175 168, 4 130 1 218 62, 5 136 61 227 174, 6 198 4 296 84
326 116 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
327 116 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
328 117 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
329 117 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
330 117 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
331 117 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
332 117 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
333 117 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
334 118 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
335 118 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
336 118 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
337 118 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
338 118 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
339 118 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
340 118 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
341 119 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
342 119 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
343 119 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
344 119 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
345 119 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
346 119 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
347 120 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
348 120 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
349 120 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
350 120 1 1, 0 110 1 198 68, 1 109 121 256 237, 2 89 2 171 83, 3 102 51 186 165, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
351 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
352 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
353 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
354 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
355 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
356 116 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
357 117 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
