278 124 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
279 125 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
280 125 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
281 125 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
282 125 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
283 126 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
284 126 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
285 126 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
286 126 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
287 127 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
288 127 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
289 127 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
290 127 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
291 128 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
292 128 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
293 128 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
294 128 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
295 129 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
296 129 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
297 129 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
298 129 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
299 130 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
300 130 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
301 124 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
302 124 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
303 124 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
304 124 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
305 125 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
306 125 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
307 125 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
308 125 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
309 125 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
310 126 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
311 126 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
312 126 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
313 126 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
314 127 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
315 127 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
316 127 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
317 127 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
318 127 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
319 128 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
320 128 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
321 128 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
322 128 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
323 128 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
324 129 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
325 129 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 63 1 159 156, 4 184 1 266 101, 5 126 86 231 192
326 123 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
327 124 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
328 124 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
329 124 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
330 124 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
331 124 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
332 125 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
333 125 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
334 125 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
335 125 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
336 125 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
337 126 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
338 126 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
339 126 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
340 126 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
341 126 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
342 127 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
343 127 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
344 127 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
345 127 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
346 127 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
347 127 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
348 128 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
349 128 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
350 128 0 0, 0 122 127 253 238, 1 22 41 154 200, 2 9 168 150 240, 3 63 1 159 156, 4 162 1 253 121, 5 126 86 231 192
351 123 0 0, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
352 123 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
353 123 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
354 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
355 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
356 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
357 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
358 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
359 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
360 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
361 125 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
362 125 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
363 125 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
364 125 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
365 125 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
366 125 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
367 126 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
368 126 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
369 126 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
370 126 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
371 126 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
372 126 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
373 127 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
374 127 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
375 127 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 4 168 153 239, 3 70 1 157 99, 4 162 1 253 121, 5 135 42 241 163
376 122 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
377 123 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
378 123 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
379 123 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
380 123 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
381 123 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
382 123 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
383 123 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
384 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
385 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
386 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
387 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
388 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
389 124 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
390 125 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
391 125 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
392 125 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
393 125 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
394 125 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
395 125 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
396 126 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
397 126 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
398 126 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
399 126 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
400 126 0 1, 0 157 159 310 240, 1 22 41 154 200, 2 29 107 163 239, 3 116 1 202 103, 4 162 1 253 121, 5 150 62 256 196
401 122 0 1, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
402 122 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
403 122 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
404 122 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
405 122 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
406 123 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
407 123 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
408 123 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
409 123 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
410 123 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
411 123 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
412 123 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
413 124 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
414 124 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
415 124 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
416 124 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
417 124 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
418 124 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
419 124 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
420 125 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
421 125 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
422 125 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
423 125 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
424 125 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
425 125 0 2, 0 124 127 262 225, 1 43 34 152 173, 2 29 107 163 239, 3 116 1 202 103, 4 171 1 280 115, 5 150 62 256 196
426 121 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
427 121 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
428 121 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
429 122 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
430 122 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
431 122 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
432 122 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
433 122 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
434 122 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
435 122 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
436 123 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
437 123 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
438 123 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
439 123 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
440 123 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
441 123 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
442 123 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
443 123 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
444 124 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
445 124 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
446 124 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
447 124 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
448 124 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
449 124 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
450 124 0 2, 0 124 127 262 225, 1 24 12 170 207, 2 29 107 163 239, 3 124 23 236 147, 4 171 1 280 115, 5 150 62 256 196
451 121 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
452 121 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
453 121 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
454 121 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
455 121 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
456 121 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
457 121 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
458 121 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
459 122 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
460 122 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
461 122 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
462 122 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
463 122 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
464 122 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
465 122 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
466 122 0 2, 0 124 127 262 225, 1 55 4 154 161, 2 29 107 163 239, 3 118 1 249 153, 4 171 1 280 115, 5 150 62 256 196
