279 122 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
280 122 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
281 123 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
282 123 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
283 123 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
284 123 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
285 124 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
286 124 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
287 124 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
288 124 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
289 125 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
290 125 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
291 125 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
292 125 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
293 126 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
294 126 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
295 126 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
296 126 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
297 126 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
298 127 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
299 127 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
300 127 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
301 121 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
302 122 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
303 122 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
304 122 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
305 122 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
306 122 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
307 123 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
308 123 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
309 123 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
310 123 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
311 124 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
312 124 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
313 124 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
314 124 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
315 124 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
316 125 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
317 125 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
318 125 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
319 125 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
320 126 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
321 126 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
322 126 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
323 126 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
324 126 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
325 126 1 0, 0 186 1 267 86, 1 89 89 224 177, 2 72 128 202 239, 3 93 13 170 107
326 121 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
327 121 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
328 122 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
329 122 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
330 122 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
331 122 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
332 122 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
333 123 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
334 123 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
335 123 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
336 123 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
337 123 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
338 123 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
339 124 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
340 124 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
341 124 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
342 124 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
343 124 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
344 125 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
345 125 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
346 125 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
347 125 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
348 125 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
349 126 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
350 126 1 0, 0 167 1 259 123, 1 89 89 224 177, 2 78 118 219 236, 3 93 13 170 107
351 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
352 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
353 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
354 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
355 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
356 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
357 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
358 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
359 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
360 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
361 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
362 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
363 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
364 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
365 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
366 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
367 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
368 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
369 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
370 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
371 125 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
372 125 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
373 125 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
374 125 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
375 125 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 78 118 219 236, 3 93 13 170 107
376 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
377 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
378 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
379 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
380 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
381 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
382 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
383 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
384 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
385 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
386 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
387 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
388 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
389 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
390 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
391 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
392 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
393 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
394 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
395 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
396 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
397 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
398 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
399 125 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
400 125 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
401 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
402 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
403 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
404 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
405 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
406 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
407 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
408 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
409 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
410 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
411 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
412 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
413 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
414 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
415 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
416 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
417 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
418 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
419 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
420 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
421 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
422 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
423 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
424 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
425 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
426 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
427 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
428 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
429 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
430 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
431 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
432 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
433 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
434 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
435 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
436 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
437 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
438 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
439 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
440 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
441 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
442 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
443 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
444 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
445 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
446 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
447 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
448 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
449 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
450 124 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
451 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
452 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
453 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
454 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
455 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
456 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
457 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
458 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
459 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
460 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
461 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
462 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
463 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
464 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
465 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
466 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
467 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
468 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
469 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
470 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
471 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
472 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
473 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
474 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
475 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
476 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
477 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
478 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
479 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
480 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
481 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
482 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
483 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
484 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
485 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
486 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
487 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
488 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
489 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
490 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
491 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
492 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
493 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
494 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
495 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
496 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
497 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
498 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
499 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
500 123 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
501 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
502 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
503 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
504 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
505 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
506 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
507 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
508 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
509 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
510 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
511 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
512 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
513 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
514 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
515 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
516 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
517 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
518 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
519 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
520 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
521 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
522 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
523 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
524 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
525 122 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
526 119 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
527 119 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
528 119 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
529 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
530 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
531 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
532 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
533 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
534 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
535 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
536 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
537 120 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
538 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
539 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
540 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
541 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
542 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
543 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
544 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
545 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
546 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
547 121 1 0, 0 167 1 259 123, 1 113 63 236 199, 2 90 158 249 239, 3 93 13 170 107
