230 120 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
231 120 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
232 120 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
233 121 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
234 121 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
235 121 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
236 122 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
237 122 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
238 122 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
239 122 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
240 123 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
241 123 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
242 123 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
243 123 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
244 124 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
245 124 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
246 124 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
247 124 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
248 125 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
249 125 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
250 125 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
251 119 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
252 119 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
253 119 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
254 119 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
255 120 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
256 120 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
257 120 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
258 120 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
259 121 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
260 121 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
261 121 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
262 121 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
263 122 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
264 122 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
265 122 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
266 122 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
267 122 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
268 123 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
269 123 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
270 123 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
271 123 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
272 124 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
273 124 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
274 124 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
275 124 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
276 118 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
277 119 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
278 119 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
279 119 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
280 119 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
281 119 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
282 120 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
283 120 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
284 120 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
285 120 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
286 121 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
287 121 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
288 121 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
289 121 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
290 121 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
291 122 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
292 122 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
293 122 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
294 122 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
295 122 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
296 123 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
297 123 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
298 123 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
299 123 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
300 123 2 0, 0 87 118 211 234, 1 114 77 234 202, 2 91 38 160 137, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
301 118 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
302 118 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
303 118 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
304 118 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
305 119 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
306 119 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
307 119 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
308 119 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
309 119 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
310 120 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
311 120 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
312 120 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
313 120 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
314 120 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
315 121 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
316 121 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
317 121 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
318 121 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
319 121 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
320 122 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
321 122 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
322 122 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
323 122 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
324 122 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
325 123 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 109 60 187 134, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
326 118 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
327 118 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
328 118 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
329 118 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
330 118 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
331 118 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
332 119 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
333 119 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
334 119 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
335 119 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
336 119 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
337 119 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
338 120 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
339 120 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
340 120 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
341 120 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
342 120 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
343 121 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
344 121 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
345 121 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
346 121 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
347 121 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
348 121 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
349 122 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
350 122 2 0, 0 75 117 228 235, 1 114 77 234 202, 2 84 54 212 194, 3 80 87 186 213, 4 40 136 164 231, 5 135 51 221 148
351 117 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
352 117 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
353 117 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
354 118 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
355 118 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
356 118 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
357 118 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
358 118 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
359 118 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
360 119 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
361 119 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
362 119 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
363 119 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
364 119 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
365 119 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
366 120 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
367 120 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
368 120 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
369 120 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
370 120 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
371 120 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
372 120 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
373 121 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
374 121 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
375 121 2 0, 0 75 117 228 235, 1 128 92 224 170, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 135 51 221 148
376 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
377 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
378 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
379 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
380 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
381 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
382 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
383 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
384 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
385 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
386 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
387 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
388 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
389 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
390 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
391 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
392 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
393 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
394 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
395 119 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
396 120 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
397 120 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
398 120 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
399 120 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
400 120 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 31 116 178 240, 5 158 42 229 126
401 116 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
402 116 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
403 116 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
404 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
405 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
406 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
407 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
408 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
409 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
410 117 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
411 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
412 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
413 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
414 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
415 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
416 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
417 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
418 118 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 186 213, 4 30 142 193 238, 5 136 63 223 155
