944 23 3 0
945 23 3 0
946 24 3 0
947 24 3 0
948 24 3 0
949 24 3 0
950 24 3 0
951 24 3 0
952 24 3 0
953 24 3 0
954 24 3 0
955 24 3 0
956 24 3 0
957 24 3 0
958 24 3 0
959 24 3 0
960 24 3 0
961 24 3 0
962 24 3 0
963 24 3 0
964 24 3 0
965 24 3 0
966 24 3 0
967 24 3 0
968 24 3 0
969 24 3 0
970 24 3 0
971 24 3 0
972 24 3 0
973 24 3 0
974 24 3 0
975 24 3 0
976 24 3 0
977 24 3 0
978 24 3 0
979 24 3 0
980 24 3 0
981 24 3 0
982 24 3 0
983 24 3 0
984 24 3 0
985 24 3 0
986 24 3 0
987 24 3 0
988 24 3 0
989 24 3 0
990 24 3 0
991 24 3 0
992 24 3 0
993 24 3 0
994 24 3 0
995 24 3 0
996 24 3 0
997 24 3 0
998 24 3 0
999 24 3 0
1000 24 3 0
1001 24 3 0
1002 24 3 0
1003 24 3 0
1004 24 3 0
1005 24 3 0
1006 24 3 0
1007 24 3 0
1008 24 3 0
1009 24 3 0
1010 24 3 0
1011 24 3 0
1012 24 3 0
1013 24 3 0
1014 24 3 0
1015 24 3 0
1016 24 3 0
1017 24 3 0
1018 24 3 0
1019 24 3 0
1020 24 3 0
1021 24 3 0
1022 24 3 0
1023 24 3 0
1024 24 3 0
1025 24 3 0
1026 24 3 0
1027 24 3 0
1028 24 3 0
1029 24 3 0
1030 24 3 0
1031 24 3 0
1032 24 3 0
1033 24 3 0
1034 24 3 0
1035 24 3 0
1036 24 3 0
1037 24 3 0
1038 24 3 0
1039 24 3 0
1040 25 3 0
1041 24 3 0
1042 24 3 0
1043 24 3 0
1044 25 3 0
1045 25 3 0
1046 25 3 0
1047 25 3 0
1048 25 3 0
1049 25 3 0
1050 25 3 0
1051 25 3 0
1052 25 3 0
1053 25 3 0
1054 25 3 0
1055 25 3 0
1056 25 3 0
1057 25 3 0
1058 25 3 0
1059 25 3 0
1060 25 3 0
1061 25 3 0
1062 25 3 0
1063 25 3 0
1064 25 3 0
1065 25 3 0
1066 25 3 0
1067 25 3 0
1068 25 3 0
1069 25 3 0
1070 25 3 0
1071 25 3 0
1072 25 3 0
1073 25 3 0
1074 25 3 0
1075 25 3 0
1076 25 3 0
1077 25 3 0
1078 25 3 0
1079 25 3 0
1080 25 3 0
1081 25 3 0
1082 25 3 0
1083 25 3 0
1084 25 3 0
1085 25 3 0
1086 25 3 0
1087 25 3 0
1088 25 3 0
1089 25 3 0
1090 25 3 0
1091 25 3 0
1092 25 3 0
1093 25 3 0
1094 25 3 0
1095 25 3 0
1096 25 3 0
1097 25 3 0
1098 25 3 0
1099 25 3 0
1100 25 3 0
1101 25 3 0
1102 25 3 0
1103 25 3 0
1104 25 3 0
1105 25 3 0
1106 25 3 0
1107 25 3 0
1108 25 3 0
1109 25 3 0
1110 25 3 0
1111 25 3 0
1112 25 3 0
1113 25 3 0
1114 25 3 0
1115 25 3 0
1116 25 3 0
1117 25 3 0
1118 25 3 0
1119 25 3 0
1120 25 3 0
1121 25 3 0
1122 25 3 0
1123 25 3 0
1124 25 3 0
1125 25 3 0
1126 25 3 0
1127 25 3 0
1128 25 3 0
1129 25 3 0
1130 25 3 0
1131 25 3 0
1132 25 3 0
1133 25 3 0
1134 25 3 0
1135 25 3 0
1136 25 3 0
1137 25 3 0
1138 25 3 0
1139 25 3 0
1140 25 3 0
1141 25 3 0
1142 25 3 0
1143 25 3 0
1144 25 3 0
1145 25 3 0
1146 25 3 0
1147 25 3 0
1148 26 3 0
1149 26 3 0
1150 26 3 0
1151 25 3 0
1152 25 3 0
1153 26 3 0
1154 26 3 0
1155 26 3 0
1156 26 3 0
1157 26 3 0
1158 26 3 0
1159 26 3 0
1160 26 3 0
1161 26 3 0
1162 26 3 0
1163 26 3 0
1164 26 3 0
1165 26 3 0
1166 26 3 0
1167 26 3 0
1168 26 3 0
1169 26 3 0
1170 26 3 0
1171 26 3 0
1172 26 3 0
1173 26 3 0
1174 26 3 0
1175 26 3 0
1176 26 3 0
1177 26 3 0
1178 26 3 0
1179 26 3 0
1180 26 3 0
1181 26 3 0
1182 26 3 0
1183 26 3 0
1184 26 3 0
1185 26 3 0
1186 26 3 0
1187 26 3 0
1188 26 3 0
1189 26 3 0
1190 26 3 0
1191 26 3 0
1192 26 3 0
1193 26 3 0
1194 26 3 0
1195 26 3 0
1196 26 3 0
1197 26 3 0
1198 26 3 0
1199 26 3 0
1200 26 3 0
1201 26 3 0
1202 26 3 0
1203 26 3 0
1204 26 3 0
1205 26 3 0
1206 26 3 0
1207 26 3 0
1208 26 3 0
1209 26 3 0
1210 26 3 0
1211 26 3 0
1212 26 3 0
1213 26 3 0
1214 26 3 0
1215 26 3 0
1216 26 3 0
1217 26 3 0
1218 26 3 0
1219 26 3 0
1220 26 3 0
1221 26 3 0
1222 26 3 0
1223 26 3 0
1224 26 3 0
1225 26 3 0
1226 26 3 0
1227 26 3 0
1228 26 3 0
1229 26 3 0
1230 26 3 0
1231 26 3 0
1232 26 3 0
1233 26 3 0
1234 26 3 0
1235 26 3 0
1236 26 3 0
1237 26 3 0
1238 26 3 0
1239 26 3 0
1240 26 3 0
1241 26 3 0
1242 26 3 0
1243 26 3 0
1244 26 3 0
1245 26 3 0
1246 26 3 0
1247 26 3 0
1248 26 3 0
1249 26 3 0
1250 26 3 0
1251 26 3 0
1252 26 3 0
1253 26 3 0
1254 26 3 0
1255 26 3 0
1256 26 3 0
1257 26 3 0
1258 26 3 0
1259 26 3 0
1260 26 3 0
1261 26 3 0
1262 26 3 0
1263 26 3 0
1264 26 3 0
1265 26 3 0
1266 26 3 0
1267 26 3 0
1268 26 3 0
1269 26 3 0
1270 26 3 0
1271 26 3 0
1272 26 3 0
1273 26 3 0
1274 26 3 0
1275 26 3 0
1276 27 3 0
1277 27 3 0
1278 27 3 0
1279 27 3 0
1280 27 3 0
1281 27 3 0
1282 27 3 0
1283 27 3 0
1284 27 3 0
1285 27 3 0
1286 27 3 0
1287 27 3 0
1288 27 3 0
1289 27 3 0
1290 27 3 0
1291 27 3 0
1292 27 3 0
1293 27 3 0
1294 27 3 0
1295 27 3 0
1296 27 3 0
1297 27 3 0
1298 27 3 0
1299 27 3 0
1300 27 3 0
1301 27 3 0
1302 27 3 0
1303 27 3 0
1304 27 3 0
1305 27 3 0
1306 27 3 0
1307 27 3 0
1308 27 3 0
1309 27 3 0
1310 27 3 0
1311 27 3 0
1312 27 3 0
1313 27 3 0
1314 27 3 0
1315 27 3 0
1316 27 3 0
1317 27 3 0
1318 27 3 0
1319 27 3 0
1320 27 3 0
1321 27 3 0
1322 27 3 0
1323 27 3 0
1324 27 3 0
1325 27 3 0
1326 27 3 0
1327 27 3 0
1328 27 3 0
1329 27 3 0
1330 27 3 0
1331 27 3 0
1332 27 3 0
1333 27 3 0
1334 27 3 0
1335 27 3 0
1336 27 3 0
1337 27 3 0
1338 27 3 0
1339 27 3 0
1340 27 3 0
1341 27 3 0
1342 27 3 0
1343 27 3 0
1344 27 3 0
1345 27 3 0
1346 27 3 0
1347 27 3 0
1348 27 3 0
1349 27 3 0
1350 27 3 0
1351 27 3 0
1352 27 3 0
1353 27 3 0
1354 27 3 0
1355 27 3 0
1356 27 3 0
1357 27 3 0
1358 27 3 0
1359 27 3 0
1360 27 3 0
1361 27 3 0
1362 27 3 0
1363 27 3 0
1364 27 3 0
1365 27 3 0
1366 27 3 0
1367 27 3 0
1368 27 3 0
1369 27 3 0
1370 27 3 0
1371 27 3 0
1372 27 3 0
1373 27 3 0
1374 27 3 0
1375 27 3 0
1376 27 3 0
1377 27 3 0
1378 27 3 0
1379 27 3 0
1380 27 3 0
1381 27 3 0
1382 27 3 0
1383 27 3 0
1384 27 3 0
1385 27 3 0
1386 27 3 0
1387 27 3 0
1388 27 3 0
1389 27 3 0
1390 27 3 0
1391 27 3 0
1392 27 3 0
1393 27 3 0
1394 27 3 0
1395 27 3 0
1396 27 3 0
1397 27 3 0
1398 27 3 0
1399 27 3 0
1400 27 3 0
1401 27 3 0
1402 27 3 0
1403 27 3 0
1404 27 3 0
1405 27 3 0
1406 27 3 0
1407 27 3 0
1408 27 3 0
1409 27 3 0
1410 27 3 0
1411 27 3 0
1412 27 3 0
1413 27 3 0
1414 27 3 0
1415 27 3 0
1416 27 3 0
1417 27 3 0
1418 27 3 0
1419 27 3 0
1420 28 3 0
1421 27 3 0
1422 27 3 0
1423 27 3 0
1424 27 3 0
1425 28 3 0
1426 28 3 0
1427 28 3 0
1428 28 3 0
1429 28 3 0
1430 28 3 0
1431 28 3 0
1432 28 3 0
1433 28 3 0
1434 28 3 0
1435 28 3 0
1436 28 3 0
1437 28 3 0
1438 28 3 0
1439 28 3 0
1440 28 3 0
1441 28 3 0
1442 28 3 0
1443 28 3 0
1444 28 3 0
1445 28 3 0
1446 28 3 0
1447 28 3 0
1448 28 3 0
1449 28 3 0
1450 28 3 0
1451 28 3 0
1452 28 3 0
1453 28 3 0
1454 28 3 0
1455 28 3 0
1456 28 3 0
1457 28 3 0
1458 28 3 0
1459 28 3 0
1460 28 3 0
1461 28 3 0
1462 28 3 0
1463 28 3 0
1464 28 3 0
1465 28 3 0
1466 28 3 0
1467 28 3 0
1468 28 3 0
1469 28 3 0
1470 28 3 0
1471 28 3 0
1472 28 3 0
1473 28 3 0
1474 28 3 0
1475 28 3 0
1476 28 3 0
1477 28 3 0
1478 28 3 0
1479 28 3 0
1480 28 3 0
1481 28 3 0
1482 28 3 0
1483 28 3 0
1484 28 3 0
1485 28 3 0
1486 28 3 0
1487 28 3 0
1488 28 3 0
1489 28 3 0
1490 28 3 0
1491 28 3 0
1492 28 3 0
1493 28 3 0
1494 28 3 0
1495 28 3 0
1496 28 3 0
1497 28 3 0
1498 28 3 0
1499 28 3 0
1500 28 3 0
1501 28 3 0
1502 28 3 0
1503 28 3 0
1504 28 3 0
1505 28 3 0
1506 28 3 0
1507 28 3 0
1508 28 3 0
1509 28 3 0
1510 28 3 0
1511 28 3 0
1512 28 3 0
1513 28 3 0
1514 28 3 0
1515 28 3 0
1516 28 3 0
1517 28 3 0
1518 28 3 0
1519 28 3 0
1520 28 3 0
1521 28 3 0
1522 28 3 0
1523 28 3 0
1524 28 3 0
1525 28 3 0
1526 28 3 0
1527 28 3 0
1528 28 3 0
1529 28 3 0
1530 28 3 0
1531 28 3 0
1532 28 3 0
1533 28 3 0
1534 28 3 0
1535 28 3 0
1536 28 3 0
1537 28 3 0
1538 28 3 0
1539 28 3 0
1540 28 3 0
1541 28 3 0
1542 28 3 0
1543 28 3 0
1544 28 3 0
1545 28 3 0
1546 28 3 0
1547 28 3 0
1548 28 3 0
1549 28 3 0
1550 28 3 0
1551 28 3 0
1552 28 3 0
1553 28 3 0
1554 28 3 0
1555 28 3 0
1556 28 3 0
1557 28 3 0
1558 28 3 0
1559 28 3 0
1560 28 3 0
1561 28 3 0
1562 28 3 0
1563 28 3 0
1564 28 3 0
1565 28 3 0
1566 28 3 0
1567 28 3 0
1568 28 3 0
1569 28 3 0
1570 28 3 0
1571 28 3 0
1572 28 3 0
1573 28 3 0
1574 28 3 0
1575 28 3 0
1576 28 3 0
1577 28 3 0
1578 28 3 0
1579 28 3 0
1580 28 3 0
1581 28 3 0
1582 28 3 0
1583 28 3 0
1584 28 3 0
1585 28 3 0
1586 29 3 0
1587 29 3 0
1588 29 3 0
1589 29 3 0
1590 29 3 0
1591 29 3 0
1592 29 3 0
1593 29 3 0
1594 29 3 0
1595 29 3 0
1596 29 3 0
1597 29 3 0
1598 29 3 0
1599 29 3 0
1600 29 3 0
1601 29 3 0
1602 29 3 0
1603 29 3 0
1604 29 3 0
1605 29 3 0
1606 29 3 0
1607 29 3 0
1608 29 3 0
1609 29 3 0
1610 29 3 0
1611 29 3 0
1612 29 3 0
1613 29 3 0
1614 29 3 0
1615 29 3 0
1616 29 3 0
1617 29 3 0
1618 29 3 0
1619 29 3 0
1620 29 3 0
1621 29 3 0
1622 29 3 0
1623 29 3 0
1624 29 3 0
1625 29 3 0
1626 29 3 0
1627 29 3 0
1628 29 3 0
1629 29 3 0
1630 29 3 0
1631 29 3 0
1632 29 3 0
1633 29 3 0
1634 29 3 0
1635 29 3 0
1636 29 3 0
1637 29 3 0
1638 29 3 0
1639 29 3 0
1640 29 3 0
1641 29 3 0
1642 29 3 0
1643 29 3 0
1644 29 3 0
1645 29 3 0
1646 29 3 0
1647 29 3 0
1648 29 3 0
1649 29 3 0
1650 29 3 0
1651 29 3 0
1652 29 3 0
1653 29 3 0
1654 29 3 0
1655 29 3 0
1656 29 3 0
1657 29 3 0
1658 29 3 0
1659 29 3 0
1660 29 3 0
1661 29 3 0
1662 29 3 0
1663 29 3 0, 4688 434 592 1005 716
1664 29 3 0, 4688 442 594 995 714
1665 29 3 0, 4688 445 594 990 713
1666 29 3 0, 4688 447 595 989 713
1667 29 3 0, 4688 446 594 989 712
1668 29 3 0, 4688 436 596 974 712
1669 29 3 0, 4688 441 596 982 713
1670 29 3 0, 4688 433 596 973 714
1671 29 3 0, 4688 426 579 974 708
1672 29 3 0, 4688 431 570 975 706
1673 29 3 0, 4688 428 559 972 702
1674 29 3 0, 4688 432 548 973 696
1675 29 3 0, 4688 436 537 980 690
1676 29 3 0, 4688 433 526 979 683
1677 29 3 0, 4688 428 516 974 675
1678 29 3 0, 4688 429 505 978 667
1679 29 3 0, 4688 431 495 986 660
1680 29 3 0, 4688 426 486 986 653
1681 29 3 0, 4688 403 485 969 675
1682 29 3 0, 4688 399 473 965 684
1683 29 3 0, 4688 394 461 949 684
1684 29 3 0, 4688 392 454 934 685
1685 29 3 0, 4688 396 442 930 680
1686 29 3 0, 4688 398 430 929 676
1687 29 3 0, 4688 402 415 933 667
1688 29 3 0, 4688 399 403 931 660
1689 29 3 0, 4688 403 392 933 652
1690 29 3 0, 4688 409 380 936 642
1691 29 3 0, 4688 388 331 954 648
1692 29 3 0, 4688 392 300 966 653
1693 29 3 0, 4688 383 274 967 662
1694 29 3 0, 4688 378 250 970 668
1695 29 3 0, 4688 377 232 970 670
1696 29 3 0, 4688 378 220 966 670
1697 29 3 0, 4688 379 211 963 670
1698 29 3 0, 4688 376 203 959 669
1699 29 3 0, 4688 372 197 953 669
1700 29 3 0, 4688 367 192 947 668
1701 29 3 0, 4688 360 194 958 691
1702 29 3 0, 4688 351 189 961 700
1703 29 3 0, 4688 343 182 961 703
1704 29 3 0, 4688 337 175 959 703
1705 29 3 0, 4688 332 168 955 699
1706 28 3 0, 4688 329 160 951 692
1707 28 3 0, 4688 328 152 947 682
1708 28 3 0, 4688 331 143 950 673
1709 28 3 0, 4688 335 128 955 660
1710 28 3 0, 4688 328 115 945 645
1711 28 3 0, 4688 322 119 948 676
1712 28 3 0, 4688 335 115 952 681
1713 28 3 0, 4688 338 108 944 674
1714 28 3 0, 4688 355 102 951 667
1715 28 3 0, 4688 368 87 954 649
1716 28 3 0, 4688 379 71 957 630
1717 28 4 0, 4688 399 52 967 604
1718 28 4 0, 4688 408 40 966 586
1719 28 4 0, 4688 425 19 975 559
1720 28 4 0, 4688 444 8 988 543
1721 28 4 0, 4688 403 36 974 622
1722 28 4 0, 4688 400 31 982 647
1723 28 4 0, 4688 411 20 999 657
1724 28 4 0, 4688 421 0 1008 647
1725 28 4 0, 4688 439 -25 1021 625
1726 28 4 0, 4688 452 -46 1029 604
1727 28 4 0, 4688 467 -69 1045 588
1728 28 4 0, 4688 470 -86 1047 572
1729 28 4 0, 4688 485 -102 1059 555
1730 28 4 0, 4688 503 -113 1073 541
1731 28 4 0, 4688 451 -33 1045 641
1732 28 4 0, 4688 443 -8 1051 676
1733 28 4 0, 4688 428 -8 1052 689
1734 28 4 0, 4688 434 -13 1068 692
1735 28 4 0, 4688 425 -22 1070 692
1736 28 4 0, 4688 433 -28 1084 691
1737 28 4 0, 4688 426 -36 1083 689
1738 28 4 0, 4688 432 -40 1095 689
1739 28 4 0, 4688 425 -46 1091 687
1740 28 4 0, 4688 421 -49 1089 685
1741 28 4 0, 4688 410 -21 1085 710
1742 28 4 0, 4688 404 -11 1083 718
1743 28 4 0, 4688 399 -8 1082 720
1744 28 4 0, 4688 396 -7 1079 717
1745 28 4 0, 4688 393 -7 1075 714
1746 28 4 0, 4688 388 -9 1072 711
1747 28 4 0, 4688 385 -10 1068 708
1748 28 4 0, 4688 382 -13 1064 703
1749 28 4 0, 4688 381 -14 1058 696
1750 28 4 0, 4688 377 -19 1052 689
1751 28 4 0, 4688 386 -2 1067 705
1752 28 4 0, 4688 385 4 1069 709
1753 28 4 0, 4688 380 7 1064 708
1754 28 4 0, 4688 377 10 1058 705
1755 28 4 0, 4688 370 11 1048 702
1756 28 4 0, 4688 361 10 1038 699
1757 28 4 0, 4688 354 9 1032 697
1758 28 4 0, 4688 333 8 1010 695
1759 28 4 0, 4688 322 5 998 691
1760 28 4 0, 4688 302 3 981 690
1761 28 4 0, 4688 329 7 999 694
1762 28 4 0, 4688 338 7 1002 695
1763 28 4 0, 4688 340 5 1000 692
1764 28 4 0, 4688 338 -1 998 691
1765 28 4 0, 4688 334 -6 995 689
1766 28 4 0, 4688 331 -11 993 686
1767 28 4 0, 4688 329 -16 989 681
1768 28 4 0, 4688 330 -21 988 675
1769 28 4 0, 4688 330 -26 987 669
1770 28 4 0, 4688 341 -32 997 663
1771 28 4 0, 4688 340 -16 990 671
1772 28 4 0, 4688 350 -14 997 671
1773 28 4 0, 4688 347 -18 992 665
1774 28 4 0, 4688 358 -22 1001 658
1775 28 4 0, 4688 353 -30 998 652
1776 28 4 0, 4688 363 -38 1006 642
1777 28 4 0, 4688 358 -50 1004 634
1778 28 4 0, 4688 365 -64 1017 625
1779 28 4 0, 4688 371 -84 1028 610
1780 28 4 0, 4688 378 -102 1034 592
1781 28 4 0, 4688 370 -44 1006 641
1782 28 4 0, 4688 379 -31 1007 654
1783 28 4 0, 4688 368 -34 987 649
1784 28 4 0, 4688 376 -51 993 634
1785 28 4 0, 4688 395 -57 1001 620
1786 28 4 0, 4688 399 -62 995 606
1787 28 4 0, 4688 402 -66 990 594
1788 28 4 0, 4688 407 -70 983 580
1789 28 4 0, 4688 423 -71 987 565
1790 28 4 0, 4688 429 -72 981 551
1791 27 4 0, 4688 422 -30 969 588
1792 27 4 0, 4688 425 -22 977 601
1793 27 4 0, 4688 423 -21 971 597
1794 27 4 0, 4688 430 -24 979 594
1795 27 4 0, 4688 424 -32 977 589
1796 27 4 0, 4688 432 -39 984 582
1797 27 4 0, 4688 427 -47 982 577
1798 27 4 0, 4688 436 -51 988 570
1799 27 4 0, 4688 433 -56 985 564
1800 27 4 0, 4688 443 -57 989 556
1801 27 4 0, 4688 433 -40 980 541
1802 27 4 0, 4688 429 -30 975 530
1803 27 4 0, 4688 428 -23 972 520
1804 27 4 0, 4688 433 -22 982 515
1805 27 4 0, 4688 415 -24 970 512
1806 27 4 0, 4688 417 -25 980 512
1807 27 4 0, 4688 416 -27 977 505
1808 27 4 0, 4688 425 -26 982 499
1809 27 4 0, 4688 413 -27 968 495
1810 27 4 0, 4688 422 -27 973 490
1811 27 4 0, 4688 415 -14 951 496
1812 27 4 0, 4688 414 -9 939 495
1813 27 4 0, 4688 415 -8 932 493
1814 27 4 0, 4688 417 -9 927 490
1815 27 4 0, 4688 416 -11 924 487
1816 27 4 0, 4688 416 -13 922 485
1817 27 4 0, 4688 416 -15 920 483
1818 27 4 0, 4688 416 -17 920 482
1819 27 4 0, 4688 414 -19 919 482
1820 27 4 0, 4688 412 -22 919 481
1821 27 4 0, 4688 402 -11 889 488
1822 27 4 0, 4688 401 -6 873 490
1823 27 4 0, 4688 403 -4 865 489
1824 27 4 0, 4688 406 -3 861 489
1825 27 4 0, 4688 408 -3 858 488
1826 27 4 0, 4688 410 -3 855 488
1827 27 4 0, 4688 411 -2 854 487
1828 27 4 0, 4688 413 -2 853 487
1829 27 4 0, 4688 414 -2 853 487
1830 27 4 0, 4688 414 -2 853 487
1831 27 4 0, 4688 414 0 848 489
1832 27 4 0, 4688 415 0 845 488
1833 27 4 0, 4688 415 1 843 488
1834 27 4 0, 4688 416 1 842 488
1835 27 4 0, 4688 417 1 841 487
1836 27 4 0, 4688 418 1 840 487
1837 27 4 0, 4688 418 1 840 487
1838 27 4 0, 4688 418 1 840 487
1839 27 4 0, 4688 417 1 840 487
1840 27 4 0, 4688 417 0 840 488
1841 27 4 0, 4688 417 1 841 489
1842 27 4 0, 4688 416 1 841 489
1843 27 4 0, 4688 415 0 840 489
1844 27 4 0, 4688 413 -1 840 489
1845 27 4 0, 4688 410 -4 840 490
1846 27 4 0, 4688 408 -6 841 490
1847 27 4 0, 4688 407 -8 841 490
1848 27 4 0, 4688 405 -11 842 490
1849 27 4 0, 4688 401 -15 842 490
1850 27 4 0, 4688 399 -18 840 489
1851 27 4 0, 4688 390 -8 817 492
1852 27 4 0, 4688 388 -5 804 491
1853 27 4 0, 4688 386 -7 799 490
1854 27 4 0, 4688 384 -11 796 489
1855 27 4 0, 4688 381 -18 796 489
1856 27 4 0, 4688 377 -28 796 488
1857 27 4 0, 4688 372 -37 796 485
1858 27 4 0, 4688 369 -45 796 482
1859 27 4 0, 4688 365 -54 795 478
1860 27 4 0, 4688 359 -65 794 473
1861 27 4 0, 4688 359 -38 770 481
1862 27 4 0, 4688 362 -25 755 479
1863 27 4 0, 4688 366 -18 745 473
1864 27 4 0, 4688 365 -12 733 468
1865 27 4 0, 4688 373 -6 735 469
1866 27 4 0, 4688 375 -5 732 465
1867 27 4 0, 4688 370 -5 725 464
1868 27 4 0, 4688 377 0 730 467
1869 27 4 0, 4688 378 -1 729 464
1870 27 4 0, 4688 379 0 728 462
1871 27 4 0, 4688 377 -10 705 437
1872 27 4 0, 4688 380 -11 691 423
1873 27 4 0, 4688 379 -9 679 416
1874 27 4 0, 4688 384 -6 677 414
1875 27 4 0, 4688 391 -5 681 413
1876 27 4 0, 4688 392 -3 676 409
1877 27 4 0, 4688 394 -1 673 406
1878 27 4 0, 4688 396 1 671 404
1879 27 4 0, 4688 402 2 675 404
1880 27 4 0, 4688 396 2 668 403
1881 27 4 0
1882 27 4 0
1883 27 4 0
1884 27 4 0
1885 27 4 0
1886 27 4 0
1887 27 4 0
1888 27 4 0
1889 27 4 0
1890 27 4 0
1891 27 4 0
1892 27 4 0
1893 27 4 0
1894 27 4 0
1895 27 4 0
1896 27 4 0
1897 27 4 0
1898 27 4 0
1899 27 4 0
1900 27 4 0
1901 27 4 0
1902 27 4 0
1903 27 4 0
1904 27 4 0
1905 27 4 0
1906 27 4 0
1907 27 4 0
1908 27 4 0
1909 27 4 0
1910 27 4 0
1911 27 4 0
1912 27 4 0
1913 27 4 0
1914 27 4 0
1915 27 4 0
1916 27 4 0
1917 27 4 0
1918 27 4 0
1919 27 4 0
1920 27 4 0
1921 27 4 0
1922 27 4 0
1923 27 4 0
1924 27 4 0
1925 27 4 0
1926 27 4 0
1927 27 4 0
1928 27 4 0
1929 27 4 0
1930 27 4 0
1931 27 4 0
1932 27 4 0
1933 27 4 0
1934 27 4 0
1935 27 4 0
1936 27 4 0
1937 27 4 0
1938 27 4 0
1939 27 4 0
1940 27 4 0
1941 27 4 0
1942 27 4 0
1943 27 4 0
1944 27 4 0
1945 27 4 0
1946 27 4 0
1947 27 4 0
1948 27 4 0
1949 27 4 0
1950 27 4 0
1951 27 4 0
1952 27 4 0
1953 27 4 0
1954 27 4 0
1955 27 4 0
1956 27 4 0
1957 27 4 0
1958 27 4 0
1959 27 4 0
1960 27 4 0
1961 27 4 0
1962 27 4 0
1963 27 4 0
1964 27 4 0
1965 27 4 0
1966 27 4 0
1967 27 4 0
1968 27 4 0
1969 27 4 0
1970 27 4 0
1971 27 4 0
1972 27 4 0
1973 27 4 0
1974 27 4 0
1975 27 4 0
1976 27 4 0
1977 27 4 0
1978 27 4 0
1979 27 4 0
1980 27 4 0
1981 27 4 0
1982 27 4 0
1983 27 4 0
1984 27 4 0
1985 27 4 0
1986 27 4 0
1987 27 4 0
1988 27 4 0
1989 27 4 0
1990 27 4 0
1991 27 4 0
1992 27 4 0
1993 27 4 0
1994 27 4 0
1995 27 4 0
1996 27 4 0
1997 27 4 0
1998 27 4 0
1999 27 4 0
2000 27 4 0
2001 27 4 0
2002 27 4 0
2003 27 4 0
2004 27 4 0
2005 27 4 0
2006 27 4 0
2007 27 4 0
2008 27 4 0
2009 27 4 0
2010 27 4 0
2011 27 4 0
2012 27 4 0
2013 27 4 0
2014 27 4 0
2015 27 4 0
2016 27 4 0
2017 27 4 0
2018 27 4 0
2019 27 4 0
2020 27 4 0
2021 27 4 0
2022 27 4 0
2023 27 4 0
2024 27 4 0
2025 27 4 0
2026 27 4 0
2027 27 4 0
2028 27 4 0
2029 27 4 0
2030 27 4 0
2031 27 4 0
2032 27 4 0
2033 27 4 0
2034 27 4 0
2035 27 4 0
2036 27 4 0
2037 27 4 0
2038 27 4 0
2039 27 4 0
2040 27 4 0
2041 27 4 0
2042 27 4 0
2043 27 4 0
2044 27 4 0
2045 27 4 0
2046 27 4 0
2047 27 4 0
2048 27 4 0
2049 27 4 0
2050 27 4 0
2051 27 4 0
2052 27 4 0
2053 27 4 0
2054 27 4 0
2055 27 4 0
2056 27 4 0
2057 28 4 0
2058 28 4 0
2059 28 4 0
2060 28 4 0
2061 27 4 0
2062 28 4 0
2063 28 4 0
2064 28 4 0
2065 28 4 0
2066 28 4 0
2067 28 4 0
2068 28 4 0
2069 28 4 0
2070 28 4 0
2071 28 4 0
2072 28 4 0
2073 28 4 0
2074 28 4 0
2075 28 4 0
2076 28 4 0
2077 28 4 0
2078 28 4 0
2079 28 4 0
2080 28 4 0
2081 28 4 0
2082 28 4 0
2083 28 4 0
2084 28 4 0
2085 28 4 0
2086 28 4 0
2087 28 4 0
2088 28 4 0
2089 28 4 0
2090 28 4 0
2091 28 4 0
2092 28 4 0
2093 28 4 0
2094 28 4 0
2095 28 4 0
2096 28 4 0
2097 28 4 0
2098 28 4 0
2099 28 4 0
2100 28 4 0
2101 28 4 0
2102 28 4 0
2103 28 4 0
2104 28 4 0
2105 28 4 0
2106 28 4 0
2107 28 4 0
2108 28 4 0
2109 28 4 0
2110 28 4 0
2111 28 4 0
2112 28 4 0
2113 28 4 0
2114 28 4 0
2115 28 4 0
2116 28 4 0
2117 28 4 0
2118 28 4 0
2119 28 4 0
2120 28 4 0
2121 28 4 0
2122 28 4 0
2123 28 4 0
2124 28 4 0
2125 28 4 0
2126 28 4 0
2127 28 4 0
2128 28 4 0
2129 28 4 0
2130 28 4 0
2131 28 4 0
2132 28 4 0
2133 28 4 0
2134 28 4 0
2135 28 4 0
2136 28 4 0
2137 28 4 0
2138 28 4 0
2139 28 4 0
2140 28 4 0
2141 28 4 0
2142 28 4 0
2143 28 4 0
2144 28 4 0
2145 28 4 0
2146 28 4 0
2147 28 4 0
2148 28 4 0
2149 28 4 0
2150 28 4 0
2151 28 4 0
2152 28 4 0
2153 28 4 0
2154 28 4 0
2155 28 4 0
2156 28 4 0
2157 28 4 0
2158 28 4 0
2159 28 4 0
2160 28 4 0
2161 28 4 0
2162 28 4 0
2163 28 4 0
2164 28 4 0
2165 28 4 0
2166 28 4 0
2167 28 4 0
2168 28 4 0
2169 28 4 0
2170 28 4 0
2171 28 4 0
2172 28 4 0
2173 28 4 0
2174 28 4 0
2175 28 4 0
2176 28 4 0
2177 28 4 0
2178 28 4 0
2179 28 4 0
2180 28 4 0
2181 28 4 0
2182 28 4 0
2183 28 4 0
2184 28 4 0
2185 28 4 0
2186 28 4 0
2187 28 4 0
2188 28 4 0
2189 28 4 0
2190 28 4 0
2191 28 4 0
2192 28 4 0
2193 28 4 0
2194 28 4 0
