345 18 7 0, 7 5 172 166 239, 8 70 154 206 258
346 18 7 0, 7 5 172 166 239, 8 70 158 203 261
347 18 7 0, 7 5 172 166 239, 8 69 158 209 266
348 18 7 0, 7 5 172 166 239, 8 67 160 208 269
349 18 7 0, 7 5 172 166 239, 8 67 162 210 272
350 18 7 0, 7 5 172 166 239, 8 62 165 206 275
351 18 7 0, 8 65 167 207 277
352 18 7 0, 8 65 170 200 274, 9 126 67 228 211
353 18 7 0, 8 66 171 202 276, 9 125 70 228 216
354 18 7 0, 8 63 173 196 276, 9 125 77 226 221
355 18 8 0, 8 61 177 195 279, 9 127 82 230 227
356 18 8 0, 8 59 181 188 280, 9 129 85 232 231
357 18 8 0, 8 61 182 190 281, 9 130 88 232 233
358 18 8 0, 8 56 181 187 282, 9 131 91 233 236
359 18 8 0, 8 57 181 190 284, 9 131 93 234 238
360 18 8 0, 8 51 180 190 287, 9 128 102 230 246
361 18 8 0, 8 51 180 190 287, 9 120 114 265 239
362 18 8 0, 8 51 180 190 287, 9 118 117 263 243
363 18 8 0, 8 51 180 190 287, 9 117 118 266 246
364 18 8 0, 8 51 180 190 287, 9 113 122 260 249
365 18 8 0, 8 51 180 190 287, 9 115 123 264 252
366 18 8 0, 8 51 180 190 287, 9 111 129 258 256
367 18 8 0, 8 51 180 190 287, 9 110 133 255 258
368 18 8 0, 8 51 180 190 287, 9 111 132 260 260
369 18 8 0, 8 51 180 190 287, 9 108 134 256 262
370 18 8 0, 8 51 180 190 287, 9 107 140 248 262
371 18 8 0, 8 51 180 190 287, 9 111 139 252 262
372 18 8 0, 8 51 180 190 287, 9 103 141 244 263
373 18 8 0, 8 51 180 190 287, 9 99 151 232 266
374 18 8 0, 8 51 180 190 287, 9 97 154 226 265
375 18 8 0, 8 51 180 190 287, 9 94 158 215 262
376 18 8 0, 8 51 180 190 287, 9 91 163 209 265
377 18 8 0, 8 51 180 190 287, 9 89 168 199 262
378 18 8 0, 8 51 180 190 287, 9 85 173 195 268
379 18 8 0, 8 51 180 190 287, 9 79 179 189 274
380 18 8 0, 8 51 180 190 287, 9 81 179 190 273
381 18 8 0, 8 51 180 190 287, 9 73 174 234 239
382 18 8 0, 8 51 180 190 287, 9 71 177 232 242
383 18 8 0, 8 51 180 190 287, 9 70 184 229 248
384 18 8 0, 8 51 180 190 287, 9 65 189 223 253
385 18 8 0, 8 51 180 190 287, 9 62 194 223 258
386 18 8 0, 8 51 180 190 287, 9 58 201 216 264
387 18 8 0, 8 51 180 190 287, 9 54 203 216 269
388 18 8 0, 8 51 180 190 287, 9 61 203 220 267
389 18 8 0, 8 51 180 190 287, 9 70 202 229 266
390 18 8 0, 8 51 180 190 287, 9 105 206 254 266
391 18 8 0, 9 111 206 262 267
392 19 8 0, 9 105 206 258 267
393 19 8 0, 9 99 206 247 266
394 19 8 0, 9 95 206 244 267
395 19 8 0, 9 104 207 252 266
396 19 8 0, 9 105 207 253 267
397 19 8 0, 9 113 207 262 266
398 19 8 0, 9 105 207 254 267
399 19 8 0, 9 105 207 252 266
400 19 8 0, 9 105 207 254 267
401 19 8 0, 9 105 207 254 267
402 19 8 0, 9 105 207 254 267
403 19 8 0, 9 105 207 254 267
404 19 8 0, 9 105 207 254 267
405 19 8 0, 9 105 207 254 267
406 19 8 0, 9 105 207 254 267
407 19 8 0, 9 105 207 254 267
408 19 8 0, 9 105 207 254 267
409 19 8 0, 9 105 207 254 267
410 19 8 0, 9 105 207 254 267
411 19 8 0, 9 105 207 254 267
412 19 8 0, 9 105 207 254 267
413 19 8 0, 9 105 207 254 267
414 19 8 0, 9 105 207 254 267
415 19 8 0, 9 105 207 254 267
416 19 8 0, 9 105 207 254 267
417 19 8 0, 9 105 207 254 267
418 19 8 0, 9 105 207 254 267
419 19 8 0, 9 105 207 254 267
420 20 8 0, 9 105 207 254 267
421 19 8 0, 9 105 207 254 267
422 20 8 0, 9 105 207 254 267
423 20 8 0, 9 105 207 254 267
424 20 8 0, 9 105 207 254 267
425 20 8 0, 9 105 207 254 267
426 20 8 0, 9 105 207 254 267
427 20 8 0, 9 105 207 254 267
428 20 8 0, 9 105 207 254 267
429 20 8 0, 9 105 207 254 267
430 20 8 0, 9 105 207 254 267
431 20 8 0
432 20 8 0
433 20 8 0
434 20 8 0
435 20 8 0
436 20 8 0
437 20 8 0
438 20 8 0
439 20 8 0
440 20 8 0
441 20 8 0
442 20 8 0
443 20 8 0
444 20 8 0
445 20 8 0
446 20 8 0
447 21 8 0
448 21 8 0
449 21 8 0
450 21 8 0
451 21 8 0
452 21 8 0
453 21 8 0
454 21 8 0
455 21 8 0
456 21 8 0
457 21 8 0
458 21 8 0
459 21 8 0
460 21 8 0
461 21 8 0
462 21 8 0
463 21 8 0
464 21 8 0
465 21 8 0
466 21 8 0
467 21 8 0
468 21 8 0
469 21 8 0
470 21 8 0
471 21 8 0
472 21 8 0
473 22 8 0
474 22 8 0
475 22 8 0
476 22 8 0
477 22 8 0
478 22 8 0
479 22 8 0
480 22 8 0
481 22 8 0
482 22 8 0
483 22 8 0
484 22 8 0
485 22 8 0
486 22 8 0
487 22 8 0
488 22 8 0
489 22 8 0
490 22 8 0
491 22 8 0
492 22 8 0
493 22 8 0
494 22 8 0
495 22 8 0
496 22 8 0
497 22 8 0
498 23 8 0
499 23 8 0
500 23 8 0
501 23 8 0
502 23 8 0
503 23 8 0
504 23 8 0
505 23 8 0
506 23 8 0
507 23 8 0
508 23 8 0
509 23 8 0
510 23 8 0
511 23 8 0
512 23 8 0
513 23 8 0
514 23 8 0
515 23 8 0
516 23 8 0
517 23 8 0
518 23 8 0
519 23 8 0
520 23 8 0
521 23 8 0
522 23 8 0
523 23 8 0
524 23 8 0
525 23 8 0
526 23 8 0
527 24 8 0
528 24 8 0
529 24 8 0
530 24 8 0
531 24 8 0
532 24 8 0
533 24 8 0
534 24 8 0
535 24 8 0
536 24 8 0
537 24 8 0
538 24 8 0
539 24 8 0
540 24 8 0
541 24 8 0
542 24 8 0
543 24 8 0
544 24 8 0
545 24 8 0
546 24 8 0
547 24 8 0
548 24 8 0
549 24 8 0
550 24 8 0
551 24 8 0
552 24 8 0
553 24 8 0
554 25 8 0
555 25 8 0
556 25 8 0
557 25 8 0
558 25 8 0
559 25 8 0
560 25 8 0
561 25 8 0
562 25 8 0
563 25 8 0
564 25 8 0
565 25 8 0
566 25 8 0
567 25 8 0
568 25 8 0
569 25 8 0
570 25 8 0
571 25 8 0
572 25 8 0
573 25 8 0
574 25 8 0
575 25 8 0
576 25 8 0
577 25 8 0
578 25 8 0
579 25 8 0
580 25 8 0
581 25 8 0
582 25 8 0
583 25 8 0
584 26 8 0
585 26 8 0
586 26 8 0
587 26 8 0
588 26 8 0
589 26 8 0
590 26 8 0
591 26 8 0
592 26 8 0
593 26 8 0
594 26 8 0
595 26 8 0
596 26 8 0
597 26 8 0
598 26 8 0
599 26 8 0
600 26 8 0
601 26 8 0
602 26 8 0
603 26 8 0
604 26 8 0
605 26 8 0
606 26 8 0
607 26 8 0
608 26 8 0
609 26 8 0
610 26 8 0
611 27 8 0
612 27 8 0
613 27 8 0
614 27 8 0
615 27 8 0
616 27 8 0
617 27 8 0
618 27 8 0
619 27 8 0
620 27 8 0
621 27 8 0
622 27 8 0
