293 15 0 10, 9 186 1 305 117, 10 83 -14 152 59, 11 163 17 253 113, 12 15 -8 191 203, 13 113 115 263 189
294 15 0 10, 9 186 1 305 117, 10 82 -11 151 62, 11 165 14 253 109, 12 16 -14 194 198, 13 102 110 253 185
295 15 0 10, 9 186 1 305 117, 10 85 -9 153 63, 11 164 14 252 108, 12 7 -20 186 194, 13 104 107 260 184
296 15 0 10, 9 186 1 305 117, 10 84 -6 152 66, 11 167 12 255 107, 12 20 -19 193 189, 13 103 101 265 180
297 15 0 10, 9 186 1 305 117, 10 83 0 148 71, 11 166 10 254 104, 12 22 -22 192 182, 13 100 94 264 175
298 15 0 10, 9 186 1 305 117, 10 84 0 147 68, 11 169 8 257 102, 12 24 -26 194 177, 13 97 90 262 171
299 15 0 10, 9 186 1 305 117, 10 85 0 146 66, 11 173 7 259 100, 12 22 -30 192 174, 13 99 87 263 168
300 15 0 10, 9 186 1 305 117, 10 85 1 148 68, 11 176 5 262 97, 12 27 -31 197 172, 13 97 82 262 163
301 15 0 10, 9 186 1 305 117, 10 85 1 148 68, 11 184 1 266 101, 12 63 1 159 156, 13 126 86 231 192
302 15 0 10, 9 186 1 305 117, 10 85 1 148 68, 11 186 0 269 100, 12 70 0 161 147, 13 127 82 231 186
303 15 0 10, 9 186 1 305 117, 10 85 1 148 68, 11 187 0 267 97, 12 75 0 163 142, 13 128 77 233 182
304 15 0 10, 9 186 1 305 117, 10 85 1 148 68, 11 190 0 269 96, 12 78 0 161 134, 13 129 75 229 177
305 15 0 10, 9 186 1 305 117, 10 85 1 148 68, 11 194 0 270 92, 12 85 0 164 127, 13 127 69 229 172
306 15 0 10, 9 186 1 305 117, 10 85 1 148 68, 11 199 0 273 91, 12 89 0 161 116, 13 128 66 230 168
307 15 0 10, 9 186 1 305 117, 10 85 1 148 68, 11 202 0 275 89, 12 93 0 160 108, 13 132 60 233 163
308 15 0 10, 9 186 1 305 117, 10 85 1 148 68, 11 204 0 276 87, 12 97 0 159 100, 13 133 58 234 161
309 15 0 10, 9 186 1 305 117, 10 85 1 148 68, 11 207 0 277 86, 12 98 0 158 96, 13 134 54 235 156
310 15 0 11, 9 186 1 305 117, 10 85 1 148 68, 11 211 0 279 82, 12 101 0 156 89, 13 135 51 236 153
311 15 0 11, 9 186 1 305 117, 10 85 1 148 68, 11 214 0 280 80, 12 106 0 160 87, 13 136 46 238 150
312 15 0 11, 10 85 1 148 68, 11 220 0 284 78, 12 109 -2 160 78, 13 137 43 239 146
313 15 0 11, 10 85 1 148 68, 11 225 0 286 73, 12 115 0 162 77, 13 140 38 243 142
314 15 0 11, 10 85 1 148 68, 11 229 0 289 73, 12 118 0 163 73, 13 141 35 244 138
315 15 0 11, 10 85 1 148 68, 11 237 0 290 65, 12 120 0 165 72, 13 145 29 247 133
316 15 0 11, 10 85 1 148 68, 11 241 0 294 66, 12 121 1 165 73, 13 144 27 246 131
317 15 0 11, 10 85 1 148 68, 11 245 0 299 66, 12 121 0 167 73, 13 148 24 249 126
318 15 0 11, 10 85 1 148 68, 11 249 2 303 68, 12 121 0 168 75, 13 149 21 250 124
319 15 0 11, 10 85 1 148 68, 11 250 0 305 67, 12 123 0 167 71, 13 150 18 252 121
320 15 0 11, 10 85 1 148 68, 11 254 0 308 65, 12 121 0 166 72, 13 151 16 252 117
321 15 0 11, 10 85 1 148 68, 11 254 0 308 65, 12 105 1 178 74, 13 154 20 239 136
322 15 0 11, 10 85 1 148 68, 11 254 0 308 65, 12 107 0 179 72, 13 154 14 243 136
323 15 0 11, 10 85 1 148 68, 11 254 0 308 65, 12 105 0 175 71, 13 157 10 247 133
324 15 0 11, 10 85 1 148 68, 11 254 0 308 65, 12 106 1 176 71, 13 157 2 249 127
325 15 0 11, 10 85 1 148 68, 11 254 0 308 65, 12 106 0 177 72, 13 160 -4 251 120
326 15 0 11, 10 85 1 148 68, 11 254 0 308 65, 12 106 1 178 72, 13 164 -8 254 114
327 15 0 11, 10 85 1 148 68, 11 254 0 308 65, 12 109 0 180 72, 13 166 -13 254 106
328 15 0 11, 10 85 1 148 68, 11 254 0 308 65, 12 107 1 178 72, 13 169 -17 261 107
329 15 0 11, 10 85 1 148 68, 11 254 0 308 65, 12 108 1 179 72, 13 172 -24 264 100
330 15 0 11, 10 85 1 148 68, 11 254 0 308 65, 12 109 1 180 72, 13 174 -30 267 96
331 15 0 11, 11 254 0 308 65, 12 110 0 182 72, 13 177 -32 271 96
332 15 0 11, 11 254 0 308 65, 12 110 1 180 71, 13 179 -37 275 94, 14 26 -6 181 151, 15 123 94 258 169
333 15 0 11, 11 254 0 308 65, 12 112 1 182 71, 13 182 -37 279 95, 14 26 -12 183 148, 15 122 89 256 163
334 15 0 11, 11 254 0 308 65, 12 110 1 179 71, 13 180 -38 279 95, 14 28 -19 185 140, 15 126 86 261 160
335 15 0 11, 11 254 0 308 65, 12 112 1 182 71, 13 185 -36 280 93, 14 27 -24 186 138, 15 127 83 260 156
336 15 0 11, 11 254 0 308 65, 12 109 1 180 71, 13 186 -35 281 93, 14 25 -25 182 134, 15 130 80 261 152
337 15 0 11, 11 254 0 308 65, 12 107 1 178 72, 13 188 -37 284 94, 14 24 -27 180 130, 15 131 75 262 147
338 15 0 11, 11 254 0 308 65, 12 110 0 181 71, 13 186 -37 283 96, 14 20 -28 176 131, 15 133 73 263 144
339 15 0 11, 11 254 0 308 65, 12 107 0 178 71, 13 185 -39 287 99, 14 26 -28 180 129, 15 136 71 264 141
340 15 0 12, 11 254 0 308 65, 12 110 1 181 72, 13 189 -39 292 100, 14 23 -30 178 127, 15 140 68 268 138
341 15 0 12, 11 254 0 308 65, 12 143 1 190 30, 13 201 1 277 79, 14 57 3 155 150, 15 127 72 247 199
342 15 0 12, 11 254 0 308 65, 12 144 0 191 29, 13 204 0 279 77, 14 61 3 157 146, 15 127 67 248 195
343 15 0 12, 11 254 0 308 65, 12 143 1 189 29, 13 203 0 277 76, 14 61 2 151 137, 15 131 64 252 193
344 15 0 12, 11 254 0 308 65, 12 142 1 188 29, 13 201 1 275 77, 14 67 2 151 128, 15 129 59 249 187
345 15 0 12, 11 254 0 308 65, 12 143 1 189 29, 13 202 1 277 78, 14 68 2 150 125, 15 132 54 254 183
346 15 0 12, 11 254 0 308 65, 12 143 1 190 30, 13 202 1 277 78, 14 71 1 148 118, 15 129 49 251 178
347 15 0 12, 11 254 0 308 65, 12 144 0 191 29, 13 204 1 279 78, 14 74 1 146 109, 15 134 45 254 173
348 15 0 12, 11 254 0 308 65, 12 143 0 189 29, 13 200 1 276 78, 14 77 1 144 102, 15 130 42 250 169
349 15 0 12, 11 254 0 308 65, 12 144 1 190 29, 13 202 1 279 80, 14 79 1 141 94, 15 131 38 252 166
350 15 0 12, 11 254 0 308 65, 12 145 1 191 29, 13 202 1 277 78, 14 82 1 136 83, 15 128 35 251 164
351 15 0 12, 11 254 0 308 65, 12 144 1 189 28, 13 202 1 276 77, 14 80 -6 134 75, 15 127 31 251 163
352 15 0 12, 12 144 1 190 29, 13 202 1 277 78, 14 81 -15 134 63, 15 125 29 250 161
353 15 0 12, 12 142 1 189 30, 13 202 1 278 78, 14 82 -15 133 60, 15 124 26 249 159, 16 24 168 154 203
354 15 0 12, 12 144 1 190 30, 13 199 1 276 79, 14 82 -13 133 62, 15 122 23 248 157, 16 25 165 156 199
355 15 0 12, 12 143 1 189 29, 13 201 0 279 80, 14 83 -24 132 48, 15 120 21 247 154, 16 26 164 158 198
356 15 0 12, 12 143 0 189 29, 13 201 1 277 79, 14 85 -28 133 44, 15 119 18 247 153, 16 27 161 153 194
357 15 0 12, 12 143 0 189 29, 13 201 1 277 79, 14 86 -34 134 38, 15 118 16 246 152, 16 30 157 154 190
358 15 0 12, 12 143 0 189 29, 13 201 1 277 79, 14 88 -38 137 34, 15 118 14 246 150, 16 32 154 155 186
359 15 0 12, 12 141 0 188 29, 13 201 1 277 79, 14 91 -39 139 31, 15 117 13 245 149, 16 34 151 155 183
360 15 0 12, 12 143 1 190 29, 13 201 1 277 79, 14 91 -39 138 30, 15 117 13 244 146, 16 35 148 157 180
361 15 0 12, 12 143 1 190 29, 13 201 1 277 79, 14 91 -39 138 30, 15 133 17 224 137, 16 14 140 161 240
362 15 0 12, 12 143 1 190 29, 13 201 1 277 79, 14 91 -39 138 30, 15 131 14 223 136, 16 17 137 161 235
363 15 0 12, 12 143 1 190 29, 13 201 1 277 79, 14 91 -39 138 30, 15 133 11 224 132, 16 20 135 160 231
364 15 0 12, 12 143 1 190 29, 13 252 1 316 39, 14 91 -39 138 30, 15 130 9 220 128, 16 22 135 161 229
365 15 0 12, 12 143 1 190 29, 13 254 1 318 38, 14 91 -39 138 30, 15 132 7 221 125, 16 20 129 160 224
366 15 0 12, 12 143 1 190 29, 13 254 1 319 39, 14 91 -39 138 30, 15 129 5 217 121, 16 22 126 161 221
367 15 0 12, 12 143 1 190 29, 13 256 1 320 39, 14 91 -39 138 30, 15 131 3 217 117, 16 25 124 162 217
368 15 0 12, 12 143 1 190 29, 13 254 0 320 39, 14 91 -39 138 30, 15 128 0 214 113, 16 30 119 166 212
369 15 0 12, 12 143 1 190 29, 13 255 1 319 39, 14 91 -39 138 30, 15 129 -8 215 104, 16 28 118 162 209
370 15 0 12, 12 143 1 190 29, 13 253 1 318 39, 14 91 -39 138 30, 15 127 -10 212 101, 16 32 117 167 208
371 15 0 12, 12 143 1 190 29, 13 254 1 318 39, 14 91 -39 138 30, 15 128 -15 213 97, 16 33 114 167 205
372 15 0 12, 12 143 1 190 29, 13 256 0 321 39, 14 91 -39 138 30, 15 127 -19 211 92, 16 31 113 165 204
373 15 0 12, 12 143 1 190 29, 13 254 1 319 39, 14 91 -39 138 30, 15 127 -27 212 83, 16 37 113 168 202
374 15 0 12, 12 143 1 190 29, 13 256 1 320 39, 14 91 -39 138 30, 15 125 -30 209 80, 16 39 111 168 199
375 15 0 12, 12 143 1 190 29, 13 253 1 317 39, 14 91 -39 138 30, 15 126 -33 210 76, 16 41 109 169 196
376 15 0 12, 12 123 -36 206 72, 13 253 1 318 39, 14 91 -39 138 30, 15 126 -33 210 76, 16 44 108 169 193
377 15 0 12, 12 121 -41 205 69, 13 253 1 317 39, 14 91 -39 138 30, 15 126 -33 210 76, 16 45 105 170 191
378 15 0 12, 12 120 -42 203 67, 13 252 1 316 39, 14 91 -39 138 30, 15 126 -33 210 76, 16 47 102 172 187
379 15 0 12, 12 121 -41 202 65, 13 255 1 320 39, 14 91 -39 138 30, 15 126 -33 210 76, 16 49 101 172 184
380 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 14 91 -39 138 30, 15 126 -33 210 76, 16 51 98 173 180
381 14 0 12, 12 121 -40 202 66, 13 252 0 316 38, 14 91 -39 138 30, 15 113 1 185 84, 16 47 92 162 236
382 14 0 12, 12 121 -40 202 66, 13 252 0 316 38, 14 91 -39 138 30, 15 115 1 184 80, 16 49 87 166 234
383 14 0 12, 12 121 -40 202 66, 13 252 0 316 38, 14 91 -39 138 30, 15 115 1 180 76, 16 44 85 161 231
384 14 0 12, 12 121 -40 202 66, 13 252 0 316 38, 14 91 -39 138 30, 15 116 1 178 72, 16 50 80 167 226
385 14 0 12, 12 121 -40 202 66, 13 252 0 316 38, 14 91 -39 138 30, 15 117 1 174 67, 16 44 79 161 226
386 14 0 12, 12 121 -40 202 66, 13 252 0 316 38, 14 91 -39 138 30, 15 119 0 170 59, 16 45 74 163 221
387 14 0 12, 12 121 -40 202 66, 13 252 0 316 38, 14 91 -39 138 30, 15 123 0 168 53, 16 47 71 167 221
388 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 14 91 -39 138 30, 15 122 0 168 53, 16 41 68 161 219
389 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 14 91 -39 138 30, 15 122 0 169 54, 16 44 64 166 218
390 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 14 91 -39 138 30, 15 120 1 168 55, 16 36 61 161 217
391 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 15 122 0 169 55, 16 41 59 164 214
392 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 15 124 0 171 55, 16 34 57 157 211
393 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 15 124 0 169 53, 16 38 54 162 209
394 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 15 126 0 170 51, 16 36 51 160 206
395 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 15 126 0 169 50, 16 37 49 161 204
396 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 15 127 0 170 50, 16 37 46 159 199
397 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 15 129 0 171 49, 16 37 44 159 197
398 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 15 130 0 172 49, 16 40 42 162 195
399 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 15 131 0 173 48, 16 38 40 160 192
400 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 15 133 0 174 47, 16 41 38 163 190
401 15 0 12, 12 121 -40 202 66, 13 252 0 316 38, 15 133 0 174 47, 16 43 34 152 173
402 15 0 13, 12 121 -40 202 66, 13 252 0 316 38, 15 133 0 174 47, 16 45 31 156 172
403 15 0 13, 12 121 -40 202 66, 13 252 0 316 38, 15 133 0 174 47, 16 43 31 153 170
404 15 0 13, 12 121 -40 202 66, 13 252 0 316 38, 15 133 0 174 47, 16 45 28 158 171
405 15 0 13, 12 121 -40 202 66, 13 252 0 316 38, 15 133 0 174 47, 16 42 28 153 170
406 15 0 13, 12 121 -40 202 66, 13 252 0 316 38, 15 133 0 174 47, 16 46 28 156 169
407 15 0 13, 12 121 -40 202 66, 13 252 0 316 38, 15 133 0 174 47, 16 44 27 156 169
408 15 0 13, 12 121 -40 202 66, 13 252 0 316 38, 15 133 0 174 47, 16 49 28 157 166
409 15 0 13, 12 121 -40 202 66, 13 252 0 316 38, 15 133 0 174 47, 16 47 26 156 165
410 15 0 13, 12 121 -40 202 66, 13 252 0 316 38, 15 133 0 174 47, 16 51 25 159 164
411 15 0 13, 15 133 0 174 47, 16 49 24 158 163
412 15 0 13, 15 133 0 174 47, 16 52 25 160 162, 17 120 86 244 173, 18 171 0 280 114
413 15 0 13, 15 133 0 174 47, 16 53 23 160 158, 17 123 84 247 172, 18 168 0 278 114
414 15 0 13, 15 133 0 174 47, 16 52 17 160 155, 17 123 83 246 171, 18 170 0 283 117
415 15 0 13, 15 133 0 174 47, 16 50 13 158 151, 17 124 80 248 168, 18 171 0 280 114
416 15 0 13, 15 133 0 174 47, 16 51 10 159 148, 17 125 76 249 164, 18 171 0 280 114
417 15 0 13, 15 133 0 174 47, 16 48 5 158 145, 17 127 72 250 160, 18 171 0 280 114
418 15 0 13, 15 133 0 174 47, 16 47 3 157 143, 17 128 69 251 156, 18 171 0 280 114
419 15 0 13, 15 133 0 174 47, 16 46 0 158 141, 17 130 66 251 152, 18 171 0 280 114
420 15 0 13, 15 133 0 174 47, 16 45 -3 156 138, 17 131 62 253 149, 18 171 0 280 114
421 15 0 14, 15 133 0 174 47, 16 63 3 142 107, 17 121 36 229 146, 18 171 0 280 114
422 15 0 14, 15 133 0 174 47, 16 62 1 141 104, 17 122 32 230 142, 18 171 0 280 114
423 15 0 14, 15 133 0 174 47, 16 61 0 140 103, 17 125 30 234 141, 18 171 0 280 114
424 15 0 14, 15 133 0 174 47, 16 61 0 139 102, 17 125 26 234 137, 18 171 0 280 114
425 15 0 14, 15 133 0 174 47, 16 60 -1 139 102, 17 126 23 234 133, 18 171 0 280 114
426 15 0 14, 15 133 0 174 47, 16 60 -2 138 100, 17 127 19 235 129, 18 171 0 280 114
427 15 0 14, 15 133 0 174 47, 16 59 -2 137 99, 17 128 16 236 126, 18 171 0 280 114
428 15 0 14, 15 133 0 174 47, 16 59 -3 137 98, 17 131 13 240 123, 18 171 0 280 114
429 15 0 14, 15 133 0 174 47, 16 63 -1 136 94, 17 130 12 239 123, 18 171 0 280 114
430 15 0 14, 15 133 0 174 47, 16 63 -1 134 91, 17 133 10 243 122, 18 171 0 280 114
431 15 0 14, 15 133 0 174 47, 16 66 -1 135 89, 17 138 8 246 118, 18 171 0 280 114
432 15 0 14, 16 66 -1 134 87, 17 142 7 249 115, 18 171 0 280 114
433 15 0 14, 16 69 -1 136 86, 17 146 4 252 111, 18 171 0 280 114
434 15 0 14, 16 67 0 134 87, 17 146 2 251 109, 18 171 0 280 114
435 15 0 14, 16 71 0 137 85, 17 144 2 247 107, 18 171 0 280 114
436 15 0 14, 16 72 0 137 84, 17 146 -1 251 105, 18 171 0 280 114
437 15 0 14, 16 72 0 136 83, 17 141 0 245 106, 18 171 0 280 114
438 15 0 14, 16 74 -1 138 82, 17 136 0 243 108, 18 171 0 280 114
439 15 0 14, 16 78 -1 139 80, 17 140 0 246 107, 18 171 0 280 114
440 15 0 14, 16 84 -1 142 74, 17 137 0 243 107, 18 171 0 280 114
441 15 0 14, 16 61 1 188 164, 17 137 0 243 107, 18 172 1 264 95
442 15 0 14, 16 69 0 193 160, 17 137 0 243 107, 18 174 1 265 93
443 15 0 14, 16 80 0 196 149, 17 137 0 243 107, 18 170 1 263 95
444 15 0 14, 16 87 1 201 147, 17 137 0 243 107, 18 173 1 265 94
445 15 0 14, 16 97 0 205 138, 17 137 0 243 107, 18 172 0 263 94
446 15 0 14, 16 109 0 209 129, 17 137 0 243 107, 18 171 0 264 94
447 15 0 14, 16 118 0 216 126, 17 137 0 243 107, 18 170 0 261 93
448 15 0 14, 16 128 0 221 119, 17 137 0 243 107, 18 174 1 265 94
449 15 0 14, 16 136 0 224 112, 17 137 0 243 107, 18 172 1 264 94
450 15 0 14, 16 136 0 224 112, 17 150 0 231 104, 18 174 0 267 95
451 15 0 14, 16 136 0 224 112, 17 159 0 242 106, 18 170 1 261 94
452 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 172 1 265 96
453 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 172 0 264 94
454 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 173 1 263 93
455 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 175 0 266 94
456 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 171 1 263 95
457 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 174 1 266 95
458 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 173 0 264 94
459 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 170 1 261 94
460 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 175 1 266 94
461 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 188 1 314 120
462 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 192 0 318 119
463 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 187 1 314 120
464 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 191 0 318 120
465 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 186 1 314 122
466 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 189 0 318 121
467 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 188 1 314 120
468 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 184 0 311 120
469 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 190 0 314 118
470 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 184 0 311 120
471 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 187 0 317 122
472 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 186 0 313 120
473 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 190 0 316 119
474 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 183 0 308 117
475 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 190 1 314 118
476 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 183 0 309 119
477 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 189 1 314 119
478 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 185 0 310 118
479 15 0 14, 16 136 0 224 112, 17 171 0 250 100, 18 186 0 312 119
480 15 0 14, 17 171 0 250 100, 18 186 0 312 119
481 15 0 14, 17 171 0 250 100, 18 186 0 312 119
482 15 0 14, 17 171 0 250 100, 18 186 0 312 119
483 15 0 14, 18 186 0 312 119
484 15 0 14, 18 186 0 312 119
485 15 0 14, 18 186 0 312 119
486 15 0 14, 18 186 0 312 119
487 15 0 14, 18 186 0 312 119
488 15 0 14, 18 186 0 312 119
489 15 0 14, 18 186 0 312 119
490 15 0 14, 18 186 0 312 119
491 15 0 14, 18 186 0 312 119
492 15 0 14, 18 186 0 312 119
493 15 0 14, 18 186 0 312 119
494 15 0 14, 18 186 0 312 119
495 15 0 14, 18 186 0 312 119
496 15 0 14, 18 186 0 312 119
497 15 0 14, 18 186 0 312 119
498 15 0 14, 18 186 0 312 119
499 15 0 14, 18 186 0 312 119
500 15 0 14, 18 186 0 312 119
501 15 0 14, 18 186 0 312 119
502 15 0 14, 18 186 0 312 119
503 15 0 14, 18 186 0 312 119
504 15 0 14, 18 186 0 312 119
505 15 0 14, 18 186 0 312 119
506 16 0 14, 18 186 0 312 119
507 16 0 14, 18 186 0 312 119
508 16 0 14, 18 186 0 312 119
509 16 0 14, 18 186 0 312 119
510 16 0 14, 18 186 0 312 119
511 16 0 14
512 16 0 14, 19 6 155 154 296
513 16 0 14, 19 0 161 157 311
514 16 0 14, 19 12 166 169 316
515 16 0 14, 19 0 161 156 310
516 16 0 14, 19 0 157 171 320
517 16 0 14, 19 0 153 183 327
518 16 0 14, 19 0 145 202 338
519 16 0 14, 19 0 141 221 352
520 16 0 14, 19 -2 134 252 377
521 16 0 14, 19 -2 134 252 377
522 16 0 14, 19 -2 134 252 377
523 16 0 14, 19 -2 134 252 377
524 16 0 14, 19 -2 134 252 377
525 16 0 14, 19 -2 134 252 377
526 16 0 14, 19 8 181 171 262
527 16 0 14, 19 6 186 169 267
528 16 0 14, 19 7 192 171 273
529 16 0 14, 19 5 196 170 278
530 16 0 14, 19 4 195 176 280
531 16 0 14, 19 -3 197 165 281
532 16 0 14, 19 4 197 176 282
533 16 0 14, 19 2 197 181 286
534 16 0 14, 19 2 201 177 288
535 16 0 14, 19 7 200 182 287
536 16 0 14, 19 -2 201 172 288
537 16 0 14, 19 1 199 175 286
538 16 0 14, 19 -2 201 168 285
539 16 0 14, 19 1 201 169 285
540 16 0 14, 19 3 201 167 283
541 16 0 14, 19 3 201 167 283
542 16 0 14, 19 3 201 167 283
543 16 0 14, 19 3 201 167 283
544 16 0 14, 19 3 201 167 283
545 16 0 14, 19 3 201 167 283
546 16 0 14, 19 3 201 167 283
547 16 0 14, 19 3 201 167 283
548 16 0 14, 19 3 201 167 283
549 16 0 14, 19 3 201 167 283
550 16 0 14, 19 3 201 167 283
551 16 0 14, 19 3 201 167 283
552 16 0 14, 19 3 201 167 283
553 16 0 14, 19 3 201 167 283
554 16 0 14, 19 3 201 167 283
555 17 0 14, 19 3 201 167 283
556 17 0 14, 19 3 201 167 283
557 17 0 14, 19 3 201 167 283
558 17 0 14, 19 3 201 167 283
559 17 0 14, 19 3 201 167 283
560 17 0 14, 19 3 201 167 283
561 17 0 14, 19 3 201 167 283
562 17 0 14, 19 3 201 167 283
563 17 0 14, 19 3 201 167 283
564 17 0 14, 19 3 201 167 283
565 17 0 14, 19 3 201 167 283
566 17 0 14, 19 3 201 167 283
567 17 0 14, 19 3 201 167 283
568 17 0 14, 19 3 201 167 283
569 17 0 14, 19 3 201 167 283
570 17 0 14, 19 3 201 167 283
571 17 0 14
572 17 0 14
573 17 0 14
574 17 0 14
575 17 0 14
576 17 0 14
577 17 0 14
578 17 0 14
579 17 0 14
580 17 0 14
581 17 0 14
582 17 0 14
583 17 0 14
584 17 0 14
585 17 0 14
586 17 0 14
587 17 0 14
588 17 0 14
589 17 0 14
590 17 0 14
591 17 0 14
592 17 0 14
593 17 0 14
594 18 0 14
595 18 0 14
596 18 0 14
597 18 0 14
598 18 0 14
599 18 0 14
600 18 0 14
601 18 0 14
602 18 0 14
603 18 0 14
604 18 0 14
605 18 0 14
606 18 0 14
607 18 0 14
608 18 0 14
609 18 0 14
610 18 0 14
611 18 0 14
612 18 0 14
613 18 0 14
614 18 0 14
615 18 0 14
616 18 0 14
617 18 0 14
618 18 0 14
619 18 0 14
620 18 0 14
621 18 0 14
622 18 0 14
623 18 0 14
624 18 0 14
625 18 0 14
626 18 0 14
627 18 0 14
628 18 0 14
629 18 0 14
630 18 0 14
631 18 0 14
632 18 0 14
633 18 0 14
634 19 0 14
635 19 0 14
636 19 0 14
637 19 0 14
638 19 0 14
639 19 0 14
640 19 0 14
641 19 0 14
642 19 0 14
643 19 0 14
644 19 0 14
645 19 0 14
646 19 0 14
647 19 0 14
648 19 0 14
649 19 0 14
650 19 0 14
651 19 0 14
652 19 0 14
653 19 0 14
654 19 0 14
655 19 0 14
656 19 0 14
657 19 0 14
658 19 0 14
659 19 0 14
660 19 0 14
661 19 0 14
662 19 0 14
663 19 0 14
664 19 0 14
665 19 0 14
666 19 0 14
667 19 0 14
668 19 0 14
669 19 0 14
670 19 0 14
671 19 0 14
672 19 0 14
673 19 0 14
674 20 0 14
675 20 0 14
676 20 0 14
677 20 0 14
678 20 0 14
679 20 0 14
680 20 0 14
681 20 0 14
682 20 0 14
683 20 0 14
684 20 0 14
685 20 0 14
686 20 0 14
687 20 0 14
688 20 0 14
689 20 0 14
690 20 0 14
691 20 0 14
692 20 0 14
693 20 0 14
694 20 0 14
695 20 0 14
696 20 0 14
697 20 0 14
698 20 0 14
699 20 0 14
700 20 0 14
701 20 0 14
702 20 0 14
703 20 0 14
704 20 0 14
705 20 0 14
706 20 0 14
707 20 0 14
708 20 0 14
709 20 0 14
710 20 0 14
711 20 0 14
712 20 0 14
713 20 0 14
714 20 0 14
715 20 0 14
716 21 0 14
717 21 0 14
718 21 0 14
719 21 0 14
720 21 0 14
721 21 0 14
722 21 0 14
723 21 0 14
724 21 0 14
725 21 0 14
726 21 0 14
727 21 0 14
728 21 0 14
729 21 0 14
730 21 0 14
731 21 0 14
732 21 0 14
733 21 0 14
734 21 0 14
735 21 0 14
736 21 0 14
737 21 0 14
738 21 0 14
739 21 0 14
740 21 0 14
741 21 0 14
742 21 0 14
743 21 0 14
744 21 0 14
745 21 0 14
746 21 0 14
747 21 0 14
748 21 0 14
749 21 0 14
750 21 0 14
751 21 0 14
752 21 0 14
753 21 0 14
754 21 0 14
755 21 0 14
756 21 0 14
757 22 0 14
758 22 0 14
759 22 0 14
760 22 0 14
761 22 0 14
762 22 0 14
763 22 0 14
764 22 0 14
765 22 0 14
766 22 0 14
767 22 0 14
768 22 0 14
769 22 0 14
770 22 0 14
771 22 0 14
772 22 0 14
773 22 0 14
774 22 0 14
775 22 0 14
