StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 175 1 253 95, 1 116 11 201 143
2 58 0 0, 0 175 1 253 95, 1 116 11 201 143
3 85 0 0, 0 175 1 253 95, 1 116 11 201 143
4 110 0 0, 0 175 1 253 95, 1 116 11 201 143
5 134 0 0, 0 175 1 253 95, 1 116 11 201 143
6 78 0 0, 0 156 4 241 123, 1 112 19 204 142
7 91 0 0, 0 156 4 241 123, 1 112 19 204 142
8 103 0 0, 0 156 4 241 123, 1 112 19 204 142
9 116 0 0, 0 156 4 241 123, 1 112 19 204 142
10 128 0 0, 0 156 4 241 123, 1 112 19 204 142
11 111 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
12 121 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
13 130 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
14 140 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
15 149 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
16 132 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 140 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 148 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 156 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 163 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 148 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 154 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 161 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 167 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 174 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 151 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 157 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 162 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 167 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 171 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 153 0 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
32 157 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
33 162 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
34 166 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
35 171 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
36 155 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
37 159 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
38 163 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
39 167 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
40 170 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
41 154 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
42 157 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
43 160 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
44 164 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
45 167 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
46 159 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
47 162 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
48 166 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
49 169 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
50 172 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
51 164 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
157 179 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 77 59 172 210, 3 145 21 217 78, 4 98 1 173 82, 5 99 147 273 239, 6 176 1 247 75
158 180 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 77 59 172 210, 3 145 21 217 78, 4 98 1 173 82, 5 99 147 273 239, 6 176 1 247 75
159 181 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 77 59 172 210, 3 145 21 217 78, 4 98 1 173 82, 5 99 147 273 239, 6 176 1 247 75
160 182 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 77 59 172 210, 3 145 21 217 78, 4 98 1 173 82, 5 99 147 273 239, 6 176 1 247 75
161 178 3 1, 0 111 157 286 240, 1 7 184 172 239, 2 75 64 170 188, 3 145 21 217 78, 4 94 5 173 84, 5 99 147 273 239, 6 177 1 248 98
162 179 3 1, 0 111 157 286 240, 1 7 184 172 239, 2 75 64 170 188, 3 145 21 217 78, 4 94 5 173 84, 5 99 147 273 239, 6 177 1 248 98
163 180 3 1, 0 111 157 286 240, 1 7 184 172 239, 2 75 64 170 188, 3 145 21 217 78, 4 94 5 173 84, 5 99 147 273 239, 6 177 1 248 98
164 181 3 1, 0 111 157 286 240, 1 7 184 172 239, 2 75 64 170 188, 3 145 21 217 78, 4 94 5 173 84, 5 99 147 273 239, 6 177 1 248 98
165 182 3 1, 0 111 157 286 240, 1 7 184 172 239, 2 75 64 170 188, 3 145 21 217 78, 4 94 5 173 84, 5 99 147 273 239, 6 177 1 248 98
166 179 3 1, 0 103 166 284 239, 1 7 184 172 239, 2 76 72 174 183, 3 145 21 217 78, 4 94 9 172 91, 5 99 147 273 239, 6 177 3 244 92
167 180 3 1, 0 103 166 284 239, 1 7 184 172 239, 2 76 72 174 183, 3 145 21 217 78, 4 94 9 172 91, 5 99 147 273 239, 6 177 3 244 92
168 181 3 1, 0 103 166 284 239, 1 7 184 172 239, 2 76 72 174 183, 3 145 21 217 78, 4 94 9 172 91, 5 99 147 273 239, 6 177 3 244 92
169 182 3 1, 0 103 166 284 239, 1 7 184 172 239, 2 76 72 174 183, 3 145 21 217 78, 4 94 9 172 91, 5 99 147 273 239, 6 177 3 244 92
170 183 3 1, 0 103 166 284 239, 1 7 184 172 239, 2 76 72 174 183, 3 145 21 217 78, 4 94 9 172 91, 5 99 147 273 239, 6 177 3 244 92
171 180 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 89 176 203, 3 145 21 217 78, 4 96 15 172 100, 5 99 147 273 239, 6 177 3 244 92
172 181 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 89 176 203, 3 145 21 217 78, 4 96 15 172 100, 5 99 147 273 239, 6 177 3 244 92
173 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 89 176 203, 3 145 21 217 78, 4 96 15 172 100, 5 99 147 273 239, 6 177 3 244 92
174 183 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 89 176 203, 3 145 21 217 78, 4 96 15 172 100, 5 99 147 273 239, 6 177 3 244 92
175 184 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 89 176 203, 3 145 21 217 78, 4 96 15 172 100, 5 99 147 273 239, 6 177 3 244 92
176 178 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 83 99 193 209, 3 145 21 217 78, 4 99 22 175 107, 5 99 147 273 239, 6 177 3 244 92
177 179 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 83 99 193 209, 3 145 21 217 78, 4 99 22 175 107, 5 99 147 273 239, 6 177 3 244 92
178 180 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 83 99 193 209, 3 145 21 217 78, 4 99 22 175 107, 5 99 147 273 239, 6 177 3 244 92
179 181 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 83 99 193 209, 3 145 21 217 78, 4 99 22 175 107, 5 99 147 273 239, 6 177 3 244 92
180 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 83 99 193 209, 3 145 21 217 78, 4 99 22 175 107, 5 99 147 273 239, 6 177 3 244 92
181 179 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 77 94 221 228, 3 145 21 217 78, 4 101 31 179 111, 5 99 147 273 239, 6 226 1 293 101
182 180 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 77 94 221 228, 3 145 21 217 78, 4 101 31 179 111, 5 99 147 273 239, 6 226 1 293 101
183 181 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 77 94 221 228, 3 145 21 217 78, 4 101 31 179 111, 5 99 147 273 239, 6 226 1 293 101
184 181 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 77 94 221 228, 3 145 21 217 78, 4 101 31 179 111, 5 99 147 273 239, 6 226 1 293 101
185 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 77 94 221 228, 3 145 21 217 78, 4 101 31 179 111, 5 99 147 273 239, 6 226 1 293 101
186 180 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 110 229 240, 3 145 21 217 78, 4 103 35 182 112, 5 99 147 273 239, 6 220 1 289 102
187 180 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 110 229 240, 3 145 21 217 78, 4 103 35 182 112, 5 99 147 273 239, 6 220 1 289 102
188 181 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 110 229 240, 3 145 21 217 78, 4 103 35 182 112, 5 99 147 273 239, 6 220 1 289 102
189 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 110 229 240, 3 145 21 217 78, 4 103 35 182 112, 5 99 147 273 239, 6 220 1 289 102
190 183 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 110 229 240, 3 145 21 217 78, 4 103 35 182 112, 5 99 147 273 239, 6 220 1 289 102
191 179 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 137 233 238, 3 162 19 236 92, 4 106 39 188 117, 5 99 147 273 239, 6 208 1 284 100
192 179 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 137 233 238, 3 162 19 236 92, 4 106 39 188 117, 5 99 147 273 239, 6 208 1 284 100
193 180 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 137 233 238, 3 162 19 236 92, 4 106 39 188 117, 5 99 147 273 239, 6 208 1 284 100
194 181 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 137 233 238, 3 162 19 236 92, 4 106 39 188 117, 5 99 147 273 239, 6 208 1 284 100
195 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 78 137 233 238, 3 162 19 236 92, 4 106 39 188 117, 5 99 147 273 239, 6 208 1 284 100
196 179 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 156 238 238, 3 148 21 230 104, 4 108 44 199 121, 5 99 147 273 239, 6 209 1 283 109
197 180 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 156 238 238, 3 148 21 230 104, 4 108 44 199 121, 5 99 147 273 239, 6 209 1 283 109
198 181 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 156 238 238, 3 148 21 230 104, 4 108 44 199 121, 5 99 147 273 239, 6 209 1 283 109
199 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 156 238 238, 3 148 21 230 104, 4 108 44 199 121, 5 99 147 273 239, 6 209 1 283 109
200 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 74 156 238 238, 3 148 21 230 104, 4 108 44 199 121, 5 99 147 273 239, 6 209 1 283 109
201 180 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 22 225 121, 4 105 55 191 134, 5 101 114 252 238, 6 209 1 283 109
202 181 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 22 225 121, 4 105 55 191 134, 5 101 114 252 238, 6 209 1 283 109
203 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 22 225 121, 4 105 55 191 134, 5 101 114 252 238, 6 209 1 283 109
204 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 22 225 121, 4 105 55 191 134, 5 101 114 252 238, 6 209 1 283 109
205 183 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 22 225 121, 4 105 55 191 134, 5 101 114 252 238, 6 209 1 283 109
206 181 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 23 227 126, 4 95 67 184 140, 5 113 116 261 240, 6 214 19 284 124
207 181 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 23 227 126, 4 95 67 184 140, 5 113 116 261 240, 6 214 19 284 124
208 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 23 227 126, 4 95 67 184 140, 5 113 116 261 240, 6 214 19 284 124
209 183 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 23 227 126, 4 95 67 184 140, 5 113 116 261 240, 6 214 19 284 124
210 184 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 142 23 227 126, 4 95 67 184 140, 5 113 116 261 240, 6 214 19 284 124
211 181 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 143 33 227 134, 4 89 65 177 146, 5 111 122 267 240, 6 214 19 284 124
212 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 143 33 227 134, 4 89 65 177 146, 5 111 122 267 240, 6 214 19 284 124
213 183 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 143 33 227 134, 4 89 65 177 146, 5 111 122 267 240, 6 214 19 284 124
214 183 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 143 33 227 134, 4 89 65 177 146, 5 111 122 267 240, 6 214 19 284 124
215 184 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 143 33 227 134, 4 89 65 177 146, 5 111 122 267 240, 6 214 19 284 124
216 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 145 46 230 145, 4 89 58 199 156, 5 104 128 269 240, 6 214 19 284 124
217 183 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 145 46 230 145, 4 89 58 199 156, 5 104 128 269 240, 6 214 19 284 124
218 183 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 145 46 230 145, 4 89 58 199 156, 5 104 128 269 240, 6 214 19 284 124
219 184 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 145 46 230 145, 4 89 58 199 156, 5 104 128 269 240, 6 214 19 284 124
220 185 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 145 46 230 145, 4 89 58 199 156, 5 104 128 269 240, 6 214 19 284 124
221 182 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 84 59 195 164, 5 102 137 263 239, 6 214 19 284 124
222 183 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 84 59 195 164, 5 102 137 263 239, 6 214 19 284 124
223 184 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 84 59 195 164, 5 102 137 263 239, 6 214 19 284 124
224 184 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 84 59 195 164, 5 102 137 263 239, 6 214 19 284 124
225 185 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 84 59 195 164, 5 102 137 263 239, 6 214 19 284 124
226 183 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 86 63 188 168, 5 99 150 272 239, 6 214 19 284 124
227 184 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 86 63 188 168, 5 99 150 272 239, 6 214 19 284 124
228 184 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 86 63 188 168, 5 99 150 272 239, 6 214 19 284 124
229 185 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 86 63 188 168, 5 99 150 272 239, 6 214 19 284 124
230 186 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 86 63 188 168, 5 99 150 272 239, 6 214 19 284 124
231 183 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 93 74 197 176, 5 105 156 275 240, 6 214 19 284 124
232 184 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 93 74 197 176, 5 105 156 275 240, 6 214 19 284 124
233 185 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 93 74 197 176, 5 105 156 275 240, 6 214 19 284 124
234 185 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 93 74 197 176, 5 105 156 275 240, 6 214 19 284 124
235 186 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 154 48 238 142, 4 93 74 197 176, 5 105 156 275 240, 6 214 19 284 124
236 184 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 88 83 196 180, 5 99 166 269 239, 6 214 19 284 124
237 185 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 88 83 196 180, 5 99 166 269 239, 6 214 19 284 124
238 185 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 88 83 196 180, 5 99 166 269 239, 6 214 19 284 124
239 186 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 88 83 196 180, 5 99 166 269 239, 6 214 19 284 124
240 186 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 88 83 196 180, 5 99 166 269 239, 6 214 19 284 124
241 184 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 87 216 190, 5 93 178 244 240, 6 214 19 284 124
242 185 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 87 216 190, 5 93 178 244 240, 6 214 19 284 124
243 186 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 87 216 190, 5 93 178 244 240, 6 214 19 284 124
244 186 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 87 216 190, 5 93 178 244 240, 6 214 19 284 124
245 187 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 87 216 190, 5 93 178 244 240, 6 214 19 284 124
246 185 3 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 85 226 215, 5 93 178 244 240, 6 201 32 272 109
247 185 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 85 226 215, 5 93 178 244 240, 6 201 32 272 109
248 186 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 85 226 215, 5 93 178 244 240, 6 201 32 272 109
249 187 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 85 226 215, 5 93 178 244 240, 6 201 32 272 109
250 187 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 85 226 215, 5 93 178 244 240, 6 201 32 272 109
251 184 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 89 232 238, 5 93 178 244 240, 6 188 34 265 111
252 185 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 89 232 238, 5 93 178 244 240, 6 188 34 265 111
253 185 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 89 232 238, 5 93 178 244 240, 6 188 34 265 111
254 186 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 89 232 238, 5 93 178 244 240, 6 188 34 265 111
255 186 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 85 89 232 238, 5 93 178 244 240, 6 188 34 265 111
256 183 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 79 112 237 240, 5 93 178 244 240, 6 188 34 265 111
257 184 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 79 112 237 240, 5 93 178 244 240, 6 188 34 265 111
258 184 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 79 112 237 240, 5 93 178 244 240, 6 188 34 265 111
259 185 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 79 112 237 240, 5 93 178 244 240, 6 188 34 265 111
260 185 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 153 57 242 139, 4 79 112 237 240, 5 93 178 244 240, 6 188 34 265 111
261 183 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 132 76 242 160, 4 72 135 228 239, 5 93 178 244 240, 6 188 34 265 111
262 184 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 132 76 242 160, 4 72 135 228 239, 5 93 178 244 240, 6 188 34 265 111
263 185 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 132 76 242 160, 4 72 135 228 239, 5 93 178 244 240, 6 188 34 265 111
264 185 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 132 76 242 160, 4 72 135 228 239, 5 93 178 244 240, 6 188 34 265 111
265 186 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 66 162 231 240, 3 132 76 242 160, 4 72 135 228 239, 5 93 178 244 240, 6 188 34 265 111
266 184 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 59 150 226 240, 3 121 80 238 190, 4 72 135 228 239, 5 93 178 244 240, 6 166 24 242 100
267 184 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 59 150 226 240, 3 121 80 238 190, 4 72 135 228 239, 5 93 178 244 240, 6 166 24 242 100
268 185 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 59 150 226 240, 3 121 80 238 190, 4 72 135 228 239, 5 93 178 244 240, 6 166 24 242 100
269 186 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 59 150 226 240, 3 121 80 238 190, 4 72 135 228 239, 5 93 178 244 240, 6 166 24 242 100
270 186 4 1, 0 103 180 269 238, 1 7 184 172 239, 2 59 150 226 240, 3 121 80 238 190, 4 72 135 228 239, 5 93 178 244 240, 6 166 24 242 100
271 184 4 1, 0 103 180 269 238, 1 36 156 185 239, 2 59 150 226 240, 3 122 92 244 207, 4 72 135 228 239, 5 93 178 244 240, 6 159 37 237 114
272 185 5 1, 0 103 180 269 238, 1 36 156 185 239, 2 59 150 226 240, 3 122 92 244 207, 4 72 135 228 239, 5 93 178 244 240, 6 159 37 237 114
273 185 5 1, 0 103 180 269 238, 1 36 156 185 239, 2 59 150 226 240, 3 122 92 244 207, 4 72 135 228 239, 5 93 178 244 240, 6 159 37 237 114
274 186 5 1, 0 103 180 269 238, 1 36 156 185 239, 2 59 150 226 240, 3 122 92 244 207, 4 72 135 228 239, 5 93 178 244 240, 6 159 37 237 114
275 186 5 1, 0 103 180 269 238, 1 36 156 185 239, 2 59 150 226 240, 3 122 92 244 207, 4 72 135 228 239, 5 93 178 244 240, 6 159 37 237 114
276 183 5 1, 0 103 180 269 238, 1 16 161 149 239, 2 59 150 226 240, 3 137 106 263 228, 4 72 135 228 239, 5 93 178 244 240, 6 162 44 240 123
277 184 5 1, 0 103 180 269 238, 1 16 161 149 239, 2 59 150 226 240, 3 137 106 263 228, 4 72 135 228 239, 5 93 178 244 240, 6 162 44 240 123
278 184 5 1, 0 103 180 269 238, 1 16 161 149 239, 2 59 150 226 240, 3 137 106 263 228, 4 72 135 228 239, 5 93 178 244 240, 6 162 44 240 123
279 185 5 1, 0 103 180 269 238, 1 16 161 149 239, 2 59 150 226 240, 3 137 106 263 228, 4 72 135 228 239, 5 93 178 244 240, 6 162 44 240 123
280 185 5 1, 0 103 180 269 238, 1 16 161 149 239, 2 59 150 226 240, 3 137 106 263 228, 4 72 135 228 239, 5 93 178 244 240, 6 162 44 240 123
281 181 5 1, 0 103 180 269 238, 1 3 171 140 238, 2 59 150 226 240, 3 143 116 279 229, 4 72 135 228 239, 5 93 178 244 240, 6 162 48 238 128
282 182 5 1, 0 103 180 269 238, 1 3 171 140 238, 2 59 150 226 240, 3 143 116 279 229, 4 72 135 228 239, 5 93 178 244 240, 6 162 48 238 128
283 182 5 1, 0 103 180 269 238, 1 3 171 140 238, 2 59 150 226 240, 3 143 116 279 229, 4 72 135 228 239, 5 93 178 244 240, 6 162 48 238 128
284 183 5 1, 0 103 180 269 238, 1 3 171 140 238, 2 59 150 226 240, 3 143 116 279 229, 4 72 135 228 239, 5 93 178 244 240, 6 162 48 238 128
285 183 5 1, 0 103 180 269 238, 1 3 171 140 238, 2 59 150 226 240, 3 143 116 279 229, 4 72 135 228 239, 5 93 178 244 240, 6 162 48 238 128
286 182 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 147 128 288 238, 4 72 135 228 239, 5 93 178 244 240, 6 153 54 237 141
287 182 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 147 128 288 238, 4 72 135 228 239, 5 93 178 244 240, 6 153 54 237 141
288 183 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 147 128 288 238, 4 72 135 228 239, 5 93 178 244 240, 6 153 54 237 141
289 183 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 147 128 288 238, 4 72 135 228 239, 5 93 178 244 240, 6 153 54 237 141
290 184 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 147 128 288 238, 4 72 135 228 239, 5 93 178 244 240, 6 153 54 237 141
291 182 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 139 137 292 240, 4 72 135 228 239, 5 93 178 244 240, 6 156 54 236 146
