320 37 0 8, 5 253 0 306 64, 8 109 0 122 17, 9 124 3 163 66
321 37 0 8, 5 257 0 310 64, 8 109 0 122 17, 9 124 0 164 65
322 37 0 8, 5 261 0 312 63, 8 109 0 122 17, 9 123 0 163 65
323 37 0 8, 5 263 0 314 62, 8 109 0 122 17, 9 125 0 164 62
324 37 0 8, 5 267 0 317 60, 8 109 0 122 17, 9 126 0 162 58
325 37 0 8, 5 271 0 319 58, 8 109 0 122 17, 9 128 0 161 53
326 37 0 8, 5 276 0 319 53, 8 109 0 122 17, 9 130 0 161 48
327 37 0 8, 5 279 0 321 51, 8 109 0 122 17, 9 132 0 161 46
328 37 0 8, 5 282 0 322 48, 8 109 0 122 17, 9 134 0 161 43
329 37 0 8, 5 287 0 322 43, 8 109 0 122 17, 9 134 0 160 41
330 37 0 8, 5 292 0 325 40, 8 109 0 122 17, 9 134 0 160 41
331 37 0 8, 5 292 0 325 40, 8 109 0 122 17, 9 115 1 174 70, 10 176 1 303 113, 11 44 17 158 169, 12 124 105 252 240
332 37 0 8, 5 292 0 325 40, 9 117 1 175 69, 10 179 0 307 112, 11 46 11 162 165, 12 123 98 258 240
333 37 0 8, 5 292 0 325 40, 9 115 0 173 68, 10 178 0 303 110, 11 47 7 159 157, 12 124 95 259 238
334 37 0 8, 5 292 0 325 40, 9 116 1 174 69, 10 182 1 306 110, 11 48 1 161 152, 12 125 92 260 234
335 37 0 8, 5 292 0 325 40, 9 117 1 175 69, 10 175 0 299 109, 11 49 -7 162 142, 12 127 88 260 228
336 37 0 8, 5 292 0 325 40, 9 114 1 171 67, 10 180 1 305 111, 11 49 -9 155 133, 12 129 84 260 222
337 37 0 8, 5 292 0 325 40, 9 115 1 173 69, 10 176 0 301 110, 11 50 -15 157 126, 12 130 79 262 218
338 36 0 8, 5 292 0 325 40, 9 113 1 172 69, 10 178 1 303 111, 11 51 -21 158 121, 12 131 75 264 215
339 36 0 8, 5 292 0 325 40, 9 114 1 173 69, 10 174 0 301 112, 11 51 -26 159 116, 12 132 70 266 211
340 36 0 8, 5 292 0 325 40, 9 114 1 173 69, 10 178 0 306 113, 11 53 -30 158 110, 12 134 65 267 206
341 36 0 8, 5 292 0 325 40, 9 116 1 175 69, 10 176 0 303 112, 11 54 -33 157 104, 12 135 61 269 201
342 36 0 8, 5 292 0 325 40, 9 115 0 173 69, 10 173 0 299 111, 11 55 -37 158 99, 12 140 56 273 196
343 36 0 8, 5 292 0 325 40, 9 116 0 175 69, 10 179 1 304 111, 11 55 -41 159 96, 12 141 49 275 190
344 36 0 8, 5 292 0 325 40, 9 113 0 171 67, 10 174 0 301 112, 11 54 -44 158 93, 12 143 45 275 184
345 36 0 8, 5 292 0 325 40, 9 117 1 174 68, 10 176 0 303 112, 11 55 -43 155 90, 12 143 40 275 179
346 36 0 8, 5 292 0 325 40, 9 115 1 172 68, 10 173 0 299 112, 11 51 -34 148 95, 12 140 35 273 176
347 36 0 9, 5 292 0 325 40, 9 117 1 175 68, 10 177 1 304 113, 11 45 -37 143 93, 12 144 32 277 172
348 36 0 9, 5 292 0 325 40, 9 114 1 172 69, 10 175 0 303 112, 11 47 -35 145 95, 12 140 28 272 167
349 36 0 9, 5 292 0 325 40, 9 115 0 173 69, 10 179 0 306 112, 11 53 -36 150 92, 12 139 25 271 164
350 36 0 9, 5 292 0 325 40, 9 112 0 170 69, 10 176 0 303 112, 11 56 -36 151 90, 12 139 24 269 161
351 36 0 9, 5 292 0 325 40, 9 113 1 171 69, 10 173 0 299 112, 11 57 -35 153 91, 12 138 21 268 158
352 36 0 9, 5 292 0 325 40, 9 115 0 175 70, 10 175 0 302 112, 11 55 -35 151 91, 12 138 19 267 155
353 36 0 9, 5 292 0 325 40, 9 115 0 174 70, 10 175 0 302 112, 11 62 -35 155 89, 12 137 17 266 153
354 36 0 9, 5 292 0 325 40, 9 115 0 174 69, 10 178 0 306 113, 11 60 -33 151 87, 12 135 14 265 151
355 36 0 9, 5 292 0 325 40, 9 113 1 171 68, 10 176 0 303 112, 11 62 -30 150 86, 12 135 12 263 148
356 36 0 9, 5 292 0 325 40, 9 116 1 174 68, 10 173 0 300 112, 11 61 -26 146 86, 12 134 11 263 147
357 36 0 9, 5 292 0 325 40, 9 114 0 172 69, 10 175 0 302 112, 11 60 -27 145 86, 12 136 9 264 143
358 36 0 9, 5 292 0 325 40, 9 114 1 172 69, 10 179 0 306 112, 11 59 -28 145 85, 12 132 9 259 143
359 36 0 9, 5 292 0 325 40, 9 115 1 174 69, 10 173 0 297 110, 11 60 -28 145 86, 12 132 9 258 142
360 36 0 9, 5 292 0 325 40, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 132 9 257 141
361 36 0 9, 5 254 1 318 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 133 17 224 137
362 36 0 9, 5 256 1 319 38, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 131 14 223 135
363 36 0 9, 5 254 1 317 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 133 11 224 132
364 36 0 9, 5 252 1 316 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 130 9 221 129
365 36 0 9, 5 254 1 318 38, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 131 5 222 125
366 35 0 9, 5 254 0 319 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 125 1 217 122
367 35 0 9, 5 256 0 321 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 128 0 219 120
368 35 0 9, 5 252 1 317 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 124 -4 218 118
369 35 0 9, 5 255 0 321 40, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 126 -7 218 113
370 35 0 9, 5 253 0 318 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 126 -15 216 104
371 35 0 9, 5 254 0 319 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 125 -20 218 101
372 35 0 9, 5 256 0 320 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 123 -23 214 96
373 35 0 9, 5 251 1 317 40, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 123 -28 215 93
374 35 0 9, 5 256 1 320 38, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 123 -33 215 88
375 35 0 9, 5 254 0 319 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 118 -39 213 86
376 35 0 9, 5 252 0 316 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 113 -40 209 85
377 35 0 9, 5 254 0 318 38, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 110 -39 206 87
378 35 0 9, 5 252 0 316 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 113 -39 209 87
379 35 0 9, 5 253 0 319 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 112 -40 208 86
380 35 0 9, 5 253 0 317 39, 9 114 0 173 69, 10 178 0 305 112, 11 58 -26 143 86, 12 111 -42 208 84
381 35 0 9, 5 252 0 316 38, 9 114 0 173 69, 10 143 25 276 163, 11 58 -26 143 86, 12 111 -43 208 84
382 35 0 9, 5 255 0 319 38, 9 114 0 173 69, 10 141 22 275 161, 11 58 -26 143 86, 12 110 -45 207 82
383 35 0 9, 5 253 1 316 38, 9 114 0 173 69, 10 140 20 275 161, 11 58 -26 143 86, 12 109 -45 206 82
384 35 0 9, 5 254 0 318 38, 9 114 0 173 69, 10 144 19 279 159, 11 58 -26 143 86, 12 109 -45 205 81
385 35 0 9, 5 255 0 319 38, 9 114 0 173 69, 10 142 20 275 158, 11 58 -26 143 86, 12 110 -45 204 79
386 35 0 9, 5 254 0 318 38, 9 114 0 173 69, 10 145 18 279 157, 11 58 -26 143 86, 12 109 -46 204 78
387 35 0 9, 5 254 0 318 38, 9 114 0 173 69, 10 147 16 280 154, 11 58 -26 143 86, 12 108 -46 204 78
388 35 0 9, 5 254 0 318 38, 9 114 0 173 69, 10 149 13 280 149, 11 58 -26 143 86, 12 106 -45 200 78
389 35 0 9, 5 254 0 318 38, 9 114 0 173 69, 10 149 11 279 146, 11 58 -26 143 86, 12 109 -46 203 77
390 35 0 9, 5 254 0 318 38, 9 114 0 173 69, 10 152 8 283 144, 11 58 -26 143 86, 12 107 -44 199 77
391 35 0 9, 5 254 0 318 38, 9 111 2 163 62, 10 151 14 268 159, 12 107 -44 199 77
392 35 0 9, 5 254 0 318 38, 9 112 2 162 59, 10 153 11 271 158, 12 107 -44 199 77
393 35 0 9, 5 254 0 318 38, 9 114 1 161 56, 10 152 12 268 156, 12 107 -44 199 77
394 35 0 9, 5 254 0 318 38, 9 116 1 159 51, 10 156 13 270 154, 12 107 -44 199 77
395 35 0 9, 5 254 0 318 38, 9 118 1 159 49, 10 149 14 264 157, 12 107 -44 199 77
396 35 0 9, 5 254 0 318 38, 9 118 1 158 47, 10 153 13 273 161, 12 107 -44 199 77
397 35 0 9, 5 254 0 318 38, 9 118 1 157 46, 10 147 11 265 157, 12 107 -44 199 77
398 35 0 9, 5 254 0 318 38, 9 120 1 157 44, 10 150 12 267 157, 12 107 -44 199 77
399 35 0 9, 5 254 0 318 38, 9 122 1 157 42, 10 151 12 267 157, 12 107 -44 199 77
400 35 0 9, 5 254 0 318 38, 9 123 1 158 42, 10 151 13 267 157, 12 107 -44 199 77
401 35 0 9, 5 254 0 318 38, 9 124 1 159 41, 10 153 12 271 158, 12 107 -44 199 77
402 35 0 9, 5 254 0 318 38, 9 124 1 159 41, 10 150 11 266 155, 12 107 -44 199 77
403 35 0 9, 5 254 0 318 38, 9 125 1 160 41, 10 150 12 267 157, 12 107 -44 199 77
404 34 0 9, 5 254 0 318 38, 9 126 1 161 41, 10 150 12 268 158, 12 107 -44 199 77
405 34 0 9, 5 254 0 318 38, 9 128 1 162 40, 10 150 12 268 158, 12 107 -44 199 77
406 34 0 9, 5 254 0 318 38, 9 129 1 163 39, 10 150 12 267 158, 12 107 -44 199 77
407 34 0 9, 5 254 0 318 38, 9 130 1 164 39, 10 150 12 267 158, 12 107 -44 199 77
408 34 0 9, 5 254 0 318 38, 9 132 1 164 38, 10 150 12 267 157, 12 107 -44 199 77
409 34 0 9, 5 254 0 318 38, 9 133 1 165 38, 10 151 12 268 157, 12 107 -44 199 77
410 34 0 9, 5 254 0 318 38, 9 134 1 166 38, 10 151 12 268 157, 12 107 -44 199 77
411 34 0 9, 5 254 0 318 38, 9 135 1 167 38, 10 151 13 267 157, 12 107 -44 199 77
412 34 0 9, 5 254 0 318 38, 9 136 1 167 37, 10 148 14 265 158, 12 107 -44 199 77
413 34 0 9, 5 254 0 318 38, 9 137 1 168 37, 10 151 14 270 161, 12 107 -44 199 77
414 34 0 9, 5 254 0 318 38, 9 138 1 169 37, 10 150 13 268 158, 12 107 -44 199 77
415 34 0 9, 5 254 0 318 38, 9 137 1 168 37, 10 153 13 270 158, 12 107 -44 199 77
416 34 0 9, 5 254 0 318 38, 9 138 1 169 37, 10 150 12 266 155, 12 107 -44 199 77
417 34 0 9, 5 254 0 318 38, 9 137 1 168 37, 10 152 13 267 156, 12 107 -44 199 77
418 34 0 9, 5 254 0 318 38, 9 138 1 169 37, 10 152 13 267 157, 12 107 -44 199 77
419 34 0 9, 5 254 0 318 38, 9 137 1 168 37, 10 152 13 267 157, 12 107 -44 199 77
420 34 0 9, 5 254 0 318 38, 9 137 1 168 37, 10 152 14 267 157, 12 107 -44 199 77
421 34 0 9, 9 137 1 168 37, 10 121 36 229 146
422 34 0 9, 9 137 1 168 37, 10 125 35 231 143, 13 62 1 141 104, 14 22 48 174 211
423 34 0 9, 9 137 1 168 37, 10 126 32 232 140, 13 61 0 140 103, 14 24 44 173 203
424 34 0 9, 9 137 1 168 37, 10 127 28 233 136, 13 61 0 139 102, 14 20 38 168 198
425 34 0 9, 9 137 1 168 37, 10 127 24 233 133, 13 60 -1 139 101, 14 22 35 169 192
426 34 0 9, 9 137 1 168 37, 10 129 22 234 129, 13 60 -2 138 100, 14 18 30 166 189
427 34 0 9, 9 137 1 168 37, 10 129 18 234 125, 13 60 -2 137 98, 14 18 29 166 187
428 34 0 9, 9 137 1 168 37, 10 130 15 235 122, 13 59 -3 137 97, 14 18 27 166 186
429 34 0 10, 9 137 1 168 37, 10 134 13 238 119, 13 60 -3 136 96, 14 20 24 172 187
430 34 0 10, 9 137 1 168 37, 10 132 14 235 119, 13 63 -1 136 93, 14 15 26 167 189
431 34 0 10, 9 137 1 168 37, 10 133 14 238 121, 13 63 -2 135 92, 14 19 21 173 187
432 34 0 10, 9 137 1 168 37, 10 132 14 237 120, 13 66 -2 137 91, 14 19 15 176 183
433 34 0 10, 9 137 1 168 37, 10 125 16 228 121, 13 66 -1 135 89, 14 19 12 176 180
434 34 0 10, 9 137 1 168 37, 10 128 16 231 121, 13 68 -1 137 89, 14 27 10 179 173
435 34 0 10, 9 137 1 168 37, 10 124 16 227 121, 13 69 -1 136 88, 14 33 10 179 166
436 34 0 10, 9 137 1 168 37, 10 122 17 225 121, 13 71 -1 138 86, 14 37 8 179 160
437 34 0 10, 9 137 1 168 37, 10 122 17 224 121, 13 71 -1 137 85, 14 45 7 180 152
438 34 0 10, 9 137 1 168 37, 10 122 16 224 120, 13 74 -1 139 83, 14 50 -3 184 140
439 34 0 10, 9 137 1 168 37, 10 125 16 226 118, 13 79 -1 141 80, 14 59 -6 190 134
440 34 0 10, 9 137 1 168 37, 10 124 15 225 117, 13 86 -1 141 71, 14 66 -9 198 131
441 34 0 10, 9 137 1 168 37, 10 122 16 222 117, 13 93 0 147 71, 14 72 -10 201 126
442 34 0 10, 9 137 1 168 37, 10 128 16 227 117, 13 98 1 148 68, 14 80 -14 207 121
443 34 0 10, 9 137 1 168 37, 10 133 12 233 114, 13 102 1 150 64, 14 84 -12 208 120
444 34 0 10, 9 137 1 168 37, 10 142 14 240 113, 13 106 1 151 60, 14 91 -14 215 117
445 34 0 10, 9 137 1 168 37, 10 151 13 250 113, 13 111 0 155 56, 14 99 -18 221 112
446 34 0 10, 9 137 1 168 37, 10 153 10 250 109, 13 111 1 153 55, 14 108 -14 225 111
447 34 0 10, 9 137 1 168 37, 10 160 8 254 104, 13 111 0 152 53, 14 115 -12 231 110
448 34 0 10, 9 137 1 168 37, 10 165 5 260 101, 13 112 1 151 53, 14 126 -15 239 105
449 34 0 10, 9 137 1 168 37, 10 172 5 267 101, 13 112 1 151 52, 14 134 -17 248 104
450 34 0 10, 9 137 1 168 37, 10 180 10 274 106, 13 114 1 152 51, 14 145 -18 259 103
451 34 0 10, 9 137 1 168 37, 10 180 10 274 106, 13 114 1 152 51, 14 118 1 249 153
452 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 125 0 256 152
453 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 121 0 250 149
454 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 116 0 247 153
455 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 123 0 255 152
456 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 115 0 249 155
457 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 120 0 252 153
458 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 115 0 248 154
459 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 120 1 252 154
460 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 119 0 251 154
461 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 120 0 250 152
462 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 116 1 247 153
463 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 119 1 250 152
464 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 119 1 250 152
465 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 115 0 248 154
466 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 119 1 252 155
467 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 118 1 250 153
468 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 119 1 250 153
469 34 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 119 1 249 153
470 35 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 118 1 250 153
471 35 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 118 0 249 153
472 35 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 118 1 249 153
473 35 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 118 0 249 153
474 35 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 118 0 249 153
475 35 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 118 0 249 152
476 35 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 118 1 249 152
477 35 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 118 1 249 153
478 35 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 118 1 249 153
479 35 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 118 1 249 153
480 35 0 10, 10 180 10 274 106, 13 114 1 152 51, 14 117 1 249 153
481 35 0 10, 14 117 1 249 153
482 35 0 10, 14 117 1 249 153
483 35 0 10, 14 117 1 249 153
484 35 0 10, 14 117 1 249 153
485 35 0 10, 14 117 1 249 153
486 35 0 10, 14 117 1 249 153
487 35 0 10, 14 117 1 249 153
488 35 0 10, 14 117 1 249 153
489 35 0 10, 14 117 1 249 153
490 35 0 10, 14 117 1 249 153
491 35 0 10, 14 117 1 249 153
492 35 0 10, 14 117 1 249 153
493 35 0 10, 14 117 1 249 153
494 35 0 10, 14 117 1 249 153
495 35 0 10, 14 117 1 249 153
496 35 0 10, 14 117 1 249 153
497 36 0 10, 14 117 1 249 153
498 36 0 10, 14 117 1 249 153
499 36 0 10, 14 117 1 249 153
500 36 0 10, 14 117 1 249 153
501 36 0 10, 14 117 1 249 153
502 36 0 10, 14 117 1 249 153
503 36 0 10, 14 117 1 249 153
504 36 0 10, 14 117 1 249 153
505 36 0 10, 14 117 1 249 153
506 36 0 10, 14 117 1 249 153
507 36 0 10, 14 117 1 249 153
508 36 0 10, 14 117 1 249 153
509 36 0 10, 14 117 1 249 153
510 36 0 10, 14 117 1 249 153
511 36 0 10
512 36 0 10, 15 8 142 156 239
513 36 0 10, 15 6 145 158 243
514 36 0 10, 15 4 145 167 250
515 36 0 10, 15 1 149 167 256
516 36 0 10, 15 8 153 171 259
517 36 0 10, 15 6 158 169 264
518 36 0 10, 15 10 162 172 267
519 36 0 10, 15 9 166 170 271
520 37 0 10, 15 16 171 173 274
521 37 0 10, 15 14 179 172 282
522 37 0 10, 15 11 183 171 287
523 37 0 10, 15 13 191 173 295
524 37 0 10, 15 17 200 179 305
525 37 0 10, 15 25 202 188 307
526 37 0 10, 15 2 194 164 299
527 37 0 10, 15 5 203 164 306
528 37 0 10, 15 14 203 173 306
529 37 0 10, 15 6 203 165 306
530 37 0 10, 15 5 202 164 305
531 37 0 10, 15 13 203 174 307
532 37 0 10, 15 7 203 165 305
533 37 0 10, 15 0 202 158 305
534 37 0 10, 15 -1 203 155 304
535 37 0 10, 15 4 204 156 303
536 37 0 10, 15 9 203 162 303
537 37 0 10, 15 12 203 165 303
538 37 0 10, 15 6 203 161 304
539 37 0 10, 15 1 203 158 305
540 37 0 10, 15 1 203 157 305
541 37 0 10, 15 1 203 157 305
542 38 0 10, 15 1 203 157 305
543 38 0 10, 15 1 203 157 305
544 38 0 10, 15 1 203 157 305
545 38 0 10, 15 1 203 157 305
546 38 0 10, 15 1 203 157 305
547 38 0 10, 15 1 203 157 305
548 38 0 10, 15 1 203 157 305
549 38 0 10, 15 1 203 157 305
550 38 0 10, 15 1 203 157 305
551 38 0 10, 15 1 203 157 305
552 38 0 10, 15 1 203 157 305
553 38 0 10, 15 1 203 157 305
554 38 0 10, 15 1 203 157 305
555 38 0 10, 15 1 203 157 305
556 39 0 10, 15 1 203 157 305
557 39 0 10, 15 1 203 157 305
558 39 0 10, 15 1 203 157 305
559 39 0 10, 15 1 203 157 305
560 39 0 10, 15 1 203 157 305
561 39 0 10, 15 1 203 157 305
562 39 0 10, 15 1 203 157 305
563 39 0 10, 15 1 203 157 305
564 39 0 10, 15 1 203 157 305
565 39 0 10, 15 1 203 157 305
566 39 0 10, 15 1 203 157 305
567 39 0 10, 15 1 203 157 305
568 39 0 10, 15 1 203 157 305
569 39 0 10, 15 1 203 157 305
570 39 0 10, 15 1 203 157 305
571 39 0 10
572 40 0 10
573 40 0 10
574 40 0 10
575 40 0 10
576 40 0 10
577 40 0 10
578 40 0 10
579 40 0 10
580 40 0 10
581 40 0 10
582 40 0 10
583 40 0 10
584 40 0 10
585 40 0 10
586 41 0 10
587 41 0 10
588 41 0 10
589 41 0 10
590 41 0 10
591 41 0 10
592 41 0 10
593 41 0 10
594 41 0 10
595 41 0 10
596 41 0 10
597 41 0 10
598 41 0 10
599 41 0 10
600 41 0 10
601 41 0 10
602 42 0 10
603 42 0 10
604 42 0 10
605 42 0 10
606 42 0 10
607 42 0 10
608 42 0 10
609 42 0 10
610 42 0 10
611 42 0 10
612 42 0 10
613 42 0 10
614 42 0 10
615 42 0 10
616 42 0 10
617 43 0 10
618 43 0 10
619 43 0 10
620 43 0 10
621 43 0 10
622 43 0 10
623 43 0 10
624 43 0 10
625 43 0 10
626 43 0 10
627 43 0 10
628 43 0 10
629 43 0 10
630 43 0 10
631 43 0 10
632 44 0 10
633 44 0 10
634 44 0 10
635 44 0 10
636 44 0 10
637 44 0 10
638 44 0 10
639 44 0 10
640 44 0 10
641 44 0 10
642 44 0 10
643 44 0 10
644 44 0 10
645 44 0 10
646 44 0 10
647 45 0 10
648 45 0 10
649 45 0 10
650 45 0 10
651 45 0 10
652 45 0 10
653 45 0 10
654 45 0 10
655 45 0 10
656 45 0 10
657 45 0 10
658 45 0 10
659 45 0 10
660 45 0 10
661 45 0 10
662 46 0 10
663 46 0 10
664 46 0 10
665 46 0 10
666 46 0 10
667 46 0 10
668 46 0 10
669 46 0 10
670 46 0 10
671 46 0 10
672 46 0 10
673 46 0 10
674 46 0 10
675 46 0 10
676 46 0 10
677 47 0 10
678 47 0 10
679 47 0 10
680 47 0 10
681 47 0 10
682 47 0 10
683 47 0 10
684 47 0 10
685 47 0 10
686 47 0 10
687 47 0 10
688 47 0 10
689 47 0 10
690 47 0 10
691 47 0 10
692 47 0 10
693 48 0 10
694 48 0 10
695 48 0 10
696 48 0 10
697 48 0 10
698 48 0 10
699 48 0 10
700 48 0 10
701 48 0 10
702 48 0 10
703 48 0 10
704 48 0 10
705 48 0 10
706 48 0 10
707 48 0 10
708 49 0 10
709 49 0 10
710 49 0 10
711 49 0 10
712 49 0 10
713 49 0 10
714 49 0 10
715 49 0 10
716 49 0 10
717 49 0 10
718 49 0 10
719 49 0 10
720 49 0 10
721 49 0 10
722 49 0 10
723 50 0 10
724 50 0 10
725 50 0 10
726 50 0 10
727 50 0 10
728 50 0 10
729 50 0 10
730 50 0 10
731 50 0 10
732 50 0 10
733 50 0 10
734 50 0 10
735 50 0 10
736 50 0 10
737 50 0 10
738 51 0 10
739 51 0 10
740 51 0 10
741 51 0 10
742 51 0 10
743 51 0 10
744 51 0 10
745 51 0 10
746 51 0 10
747 51 0 10
748 51 0 10
749 51 0 10
750 51 0 10
751 51 0 10
752 51 0 10
753 51 0 10
754 52 0 10
755 52 0 10
756 52 0 10
757 52 0 10
758 52 0 10
759 52 0 10
760 52 0 10
761 52 0 10
762 52 0 10
763 52 0 10
764 52 0 10
765 52 0 10
766 52 0 10
767 52 0 10
768 52 0 10
769 53 0 10
770 53 0 10
771 53 0 10
772 53 0 10
773 53 0 10
774 53 0 10
775 53 0 10
