CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 113 31 215 147, 1 200 1 253 29
2 29 0 0, 0 111 35 209 147, 1 198 1 251 29
3 33 0 0, 0 112 35 212 149, 1 197 0 250 28
4 37 0 0, 0 108 38 209 152, 1 196 0 248 28
5 39 0 0, 0 109 39 210 154, 1 196 1 246 28
6 40 0 0, 0 106 45 206 158, 1 195 1 248 28
7 42 0 0, 0 107 45 208 161, 1 195 0 248 28
8 43 0 0, 0 105 49 204 162, 1 194 1 245 28
9 44 0 0, 0 104 52 204 165, 1 194 0 247 28
10 44 0 0, 0 109 54 208 168, 1 195 0 248 28
11 45 0 0, 0 106 56 205 168, 1 194 0 246 28
12 45 0 0, 0 105 61 204 173, 1 194 0 247 28
13 45 0 0, 0 104 60 205 175, 1 194 0 250 29
14 45 0 0, 0 100 61 202 177, 1 194 0 247 28
15 45 0 0, 0 96 61 199 178, 1 193 0 246 29
16 46 0 0, 0 93 62 195 178, 1 195 0 249 29
17 46 0 0, 0 91 63 192 178, 1 193 0 245 28
18 46 0 0, 0 87 63 190 180, 1 195 0 249 29
19 46 0 0, 0 88 63 191 181, 1 194 1 248 29
20 47 0 0, 0 86 62 190 181, 1 192 1 247 29
21 47 0 0, 0 84 61 188 179, 1 194 1 248 29
22 47 0 0, 0 82 60 187 178, 1 195 1 248 29
23 47 0 0, 0 81 58 185 177, 1 194 1 247 29
24 47 0 0, 0 79 57 184 177, 1 196 1 249 29
25 47 0 0, 0 73 57 178 177, 1 193 1 246 29
26 48 0 0, 0 69 57 174 177, 1 196 1 249 29
27 48 0 0, 0 66 58 171 178, 1 194 1 247 29
28 48 0 0, 0 62 58 168 178, 1 190 1 245 30
29 48 0 0, 0 58 59 165 180, 1 186 2 240 31
30 48 0 0, 0 59 61 165 181, 1 182 3 237 32
31 47 0 0, 0 59 61 165 181, 1 167 1 245 67
32 47 0 0, 0 86 75 225 212, 1 162 1 240 67
33 47 0 0, 0 84 72 232 218, 1 158 1 239 69
34 47 1 0, 0 86 76 231 219, 1 156 4 236 72
35 47 1 0, 0 88 79 230 219, 1 152 1 239 75
36 47 1 0, 0 90 83 229 221, 1 146 1 238 79
37 47 1 0, 0 92 86 229 221, 1 140 1 238 84
38 47 1 0, 0 93 87 229 221, 1 134 1 238 89
39 47 1 0, 0 97 86 234 221, 1 127 1 239 96
40 47 1 0, 0 92 83 233 223, 1 122 1 238 99
41 47 1 0, 0 91 83 231 221, 1 121 1 241 102
42 47 1 0, 0 96 83 233 219, 1 117 2 238 105
43 48 1 0, 0 90 80 234 222, 1 118 2 241 106
44 48 1 0, 0 89 79 233 221, 1 113 1 239 107
45 48 1 0, 0 89 78 233 221, 1 115 1 240 107
46 48 1 0, 0 89 77 233 220, 1 112 1 237 108
47 48 1 0, 0 88 77 233 219, 1 112 1 240 110
48 48 1 0, 0 89 77 231 219, 1 112 1 240 110
49 48 1 0, 0 91 85 221 213, 1 109 2 236 110
50 48 1 0, 0 101 89 224 210, 1 110 2 239 111
51 48 1 0, 0 94 90 216 211, 1 106 1 237 112
52 48 1 0, 0 96 97 207 206, 1 106 1 239 114
53 48 1 0, 0 98 98 205 204, 1 103 2 236 115
54 48 1 0, 0 100 105 195 198, 1 103 1 239 116
55 48 1 0, 0 96 105 193 201, 1 98 1 237 118
56 48 1 0, 0 93 107 189 201, 1 98 2 240 121
57 48 1 0, 0 90 109 186 205, 1 94 2 236 122
58 48 1 0, 0 84 112 181 208, 1 95 2 239 124
59 48 1 0, 0 81 113 180 210, 1 89 2 237 127
60 48 1 0, 0 79 116 176 211, 1 89 3 238 129
289 37 3 0, 2 190 0 252 25, 4 -23 152 98 267, 5 117 81 206 173, 6 -25 189 183 295, 7 116 14 204 98
290 37 3 0, 2 191 0 253 25, 4 -23 152 98 267, 5 118 82 205 172, 6 -25 189 183 295, 7 117 14 206 99
291 37 3 0, 2 191 0 253 25, 4 -23 152 98 267, 5 115 87 201 176, 6 -25 189 183 295, 7 118 15 208 100
292 37 3 0, 2 191 1 253 25, 4 -23 152 98 267, 5 118 86 203 175, 6 -25 189 183 295, 7 120 16 208 100
293 37 3 0, 2 190 0 252 25, 4 -23 152 98 267, 5 119 88 203 175, 6 -25 189 183 295, 7 121 17 209 101
294 37 3 0, 2 191 1 253 25, 4 -23 152 98 267, 5 117 89 201 176, 6 -25 189 183 295, 7 122 17 210 102
295 37 3 0, 2 190 1 252 25, 4 -23 152 98 267, 5 118 90 202 177, 6 -25 189 183 295, 7 123 18 210 102
296 37 3 0, 2 191 0 253 26, 4 -23 152 98 267, 5 116 90 199 177, 6 -25 189 183 295, 7 123 19 210 102
297 37 3 0, 2 190 1 252 26, 4 -23 152 98 267, 5 116 91 199 178, 6 -25 189 183 295, 7 124 21 210 103
298 36 3 0, 2 191 1 255 26, 4 -23 152 98 267, 5 114 93 196 179, 6 -25 189 183 295, 7 125 21 211 104
299 36 3 0, 2 191 0 253 25, 4 -23 152 98 267, 5 114 94 196 180, 6 -25 189 183 295, 7 125 22 211 104
300 36 3 0, 2 190 1 252 26, 4 -23 152 98 267, 5 112 96 193 181, 6 -25 189 183 295, 7 125 23 211 105
301 36 3 0, 2 187 1 252 26, 4 -23 152 98 267, 5 83 71 257 222, 6 -25 189 183 295, 7 125 10 210 98
302 36 4 0, 2 185 0 250 25, 5 72 67 256 227, 6 -25 189 183 295, 7 124 13 205 97
303 36 4 0, 2 186 0 251 25, 5 77 71 258 228, 6 -25 189 183 295, 7 125 13 208 99
304 36 4 0, 2 188 1 253 26, 5 75 75 249 227, 6 -25 189 183 295, 7 123 15 204 99
305 36 4 0, 2 186 0 251 25, 5 74 80 246 229, 6 -25 189 183 295, 7 123 16 206 101
306 36 4 0, 2 188 1 253 25, 5 77 84 246 231, 6 -25 189 183 295, 7 121 17 203 103
307 36 4 0, 2 186 0 251 25, 5 71 87 241 235, 6 -25 189 183 295, 7 120 17 204 105
308 36 4 0, 2 188 0 253 25, 5 65 92 236 240, 6 -25 189 183 295, 7 116 18 202 107
309 36 4 0, 2 187 0 251 25, 5 62 95 235 245, 6 -25 189 183 295, 7 113 19 200 109
310 36 4 0, 2 185 0 250 25, 5 62 97 236 248, 6 -25 189 183 295, 7 113 20 201 111
311 36 4 0, 2 187 0 251 25, 5 58 100 229 249, 6 -25 189 183 295, 7 110 21 198 112
312 36 4 0, 2 185 0 250 25, 5 52 102 223 251, 6 -25 189 183 295, 7 107 21 196 113
313 36 4 0, 2 186 0 251 26, 5 47 105 218 252, 6 -25 189 183 295, 7 108 21 198 114
314 36 4 0, 2 186 1 251 26, 5 50 106 218 252, 6 -25 189 183 295, 7 106 22 195 115
315 36 4 0, 2 185 0 250 25, 5 45 107 212 251, 6 -25 189 183 295, 7 105 21 198 116
316 36 4 0, 2 186 1 251 26, 5 46 108 212 251, 6 -25 189 183 295, 7 103 21 196 117
317 36 4 0, 2 186 1 251 26, 5 40 108 207 252, 7 104 21 198 118
318 36 4 0, 2 186 1 252 26, 5 42 110 205 252, 7 104 21 198 118
319 36 4 0, 2 185 1 250 26, 5 38 112 198 251, 7 105 22 198 118
320 36 4 0, 2 186 1 251 26, 5 40 113 199 252, 7 105 22 199 119
321 36 4 0, 2 184 0 250 26, 5 35 114 194 252, 7 106 23 199 120
322 36 4 0, 2 187 0 255 26, 5 32 116 188 251, 7 106 24 200 121
323 36 4 0, 2 184 0 250 26, 5 33 117 189 252, 7 106 25 200 122
324 36 4 0, 2 187 0 255 26, 5 31 116 186 251, 7 107 27 200 124
325 36 4 0, 2 185 0 250 25, 5 26 117 181 252, 7 106 29 199 125
326 36 4 0, 2 188 1 254 26, 5 28 113 183 247, 7 107 32 198 127
327 36 4 0, 2 185 0 250 25, 5 20 112 175 247, 7 109 35 201 130
328 36 4 0, 2 186 0 251 25, 5 15 114 172 250, 7 108 39 200 133
329 36 4 0, 2 186 0 251 25, 5 10 116 166 251, 7 111 41 203 137
330 36 4 0, 2 186 0 251 26, 5 6 116 162 252, 7 111 44 203 139
331 36 4 0, 2 195 1 252 26, 5 1 120 173 240, 7 117 55 240 159, 8 114 3 185 66, 9 24 133 230 240
332 36 4 0, 2 195 1 252 26, 5 -9 117 172 244, 7 117 56 240 160, 8 114 3 185 66, 9 21 132 228 239
333 36 4 0, 2 195 0 252 26, 5 -7 119 174 246, 7 118 57 241 161, 8 115 4 185 66, 9 9 130 226 242
334 36 4 0, 2 194 0 252 25, 5 -14 121 168 248, 7 119 58 243 162, 8 116 4 186 66, 9 18 135 224 242
335 36 4 0, 2 195 0 252 25, 5 -12 122 172 251, 7 120 58 245 163, 8 117 5 186 66, 9 17 134 222 241
336 36 4 0, 2 196 0 253 25, 5 -17 124 165 251, 7 121 57 245 163, 8 118 5 187 66, 9 13 135 216 240
337 36 4 0, 2 195 0 252 25, 5 -12 127 167 252, 7 123 59 245 163, 8 119 5 187 66, 9 24 137 226 242
338 36 4 0, 2 195 0 252 25, 5 -12 128 168 255, 7 124 61 246 164, 8 120 6 188 67, 9 15 137 222 245
339 36 4 0, 2 195 0 252 25, 5 -17 135 161 260, 7 125 62 246 165, 8 121 7 189 68, 9 16 141 217 245
340 35 4 0, 2 194 0 252 25, 5 -8 137 170 261, 7 124 62 245 164, 8 121 6 192 69, 9 19 143 221 247
341 35 4 0, 2 194 0 252 25, 5 -14 138 164 262, 7 122 63 241 163, 8 121 6 194 70, 9 21 144 221 248
342 35 4 0, 2 194 0 252 25, 5 -9 141 167 264, 7 126 64 244 164, 8 121 5 196 72, 9 19 147 219 251
343 35 4 0, 2 196 0 253 25, 5 -8 142 170 266, 7 122 63 241 163, 8 122 5 197 72, 9 24 150 220 252
344 35 4 0, 2 195 0 252 25, 5 -6 143 172 267, 7 124 63 241 163, 8 123 6 198 72, 9 27 153 220 253
345 35 4 0, 2 193 0 250 25, 5 -5 143 174 268, 7 119 63 238 164, 8 125 7 198 72, 9 28 154 223 255
346 35 4 0, 2 195 0 251 25, 5 -3 145 174 270, 7 120 63 241 165, 8 126 8 199 73, 9 30 155 224 256
347 35 4 0, 2 193 0 250 25, 5 0 148 172 269, 7 118 64 238 166, 8 127 9 200 75, 9 30 156 224 256
348 35 4 0, 2 194 0 251 25, 5 4 147 179 268, 7 119 65 240 167, 8 131 11 203 76, 9 29 156 226 258
349 35 4 0, 2 195 0 251 25, 5 -4 148 169 269, 7 116 66 237 169, 8 129 12 202 77, 9 29 157 226 259
350 35 4 0, 2 193 0 250 25, 5 4 149 179 271, 7 117 66 239 169, 8 133 12 206 77, 9 30 157 224 258
351 35 4 0, 2 196 0 252 25, 5 -3 148 168 268, 7 113 66 235 169, 8 130 13 204 78, 9 29 156 225 258
352 35 4 0, 2 195 0 251 25, 5 2 148 173 268, 7 113 67 237 171, 8 134 13 208 79, 9 27 156 223 258
353 35 4 0, 2 195 0 251 25, 5 -5 148 165 267, 7 109 67 233 171, 8 132 13 207 80, 9 26 156 221 257
354 35 4 0, 2 193 0 250 25, 5 0 147 172 268, 7 110 67 235 172, 8 133 13 209 81, 9 24 155 219 256
355 35 4 0, 2 195 0 252 26, 5 -10 145 162 266, 7 106 67 231 172, 8 133 13 210 82, 9 21 154 217 256
356 35 4 0, 2 194 0 251 25, 5 -6 144 166 265, 7 107 67 232 173, 8 133 13 211 82, 9 19 154 214 255
357 34 4 0, 2 194 0 251 25, 5 -14 144 157 264, 7 104 68 227 172, 8 133 14 212 84, 9 16 154 210 255
358 34 4 0, 2 196 0 253 25, 5 -21 144 152 265, 7 106 69 228 172, 8 134 14 214 85, 9 10 152 208 255
359 34 4 0, 2 195 0 251 25, 5 -16 143 157 264, 7 102 68 226 173, 8 134 14 215 86, 9 5 151 207 256
360 34 4 0, 2 195 0 251 25, 5 -26 144 147 265, 7 107 69 229 172, 8 134 14 216 87, 9 -5 150 196 255
361 34 4 0, 2 191 1 253 24, 5 -26 144 147 265, 7 102 56 256 203, 8 135 20 214 85, 9 1 146 179 239
362 34 4 0, 2 191 1 253 23, 5 -26 144 147 265, 7 99 57 250 201, 8 135 20 214 84, 9 -4 147 172 239
363 34 4 0, 2 191 1 253 24, 5 -26 144 147 265, 7 100 55 256 204, 8 135 20 213 84, 9 -10 148 166 241
364 34 4 0, 2 191 0 253 23, 5 -26 144 147 265, 7 99 59 248 201, 8 136 20 213 84, 9 -13 147 167 242
365 34 4 0, 2 189 1 251 23, 5 -26 144 147 265, 7 99 57 255 205, 8 135 22 211 84, 9 -15 150 165 245
366 34 4 0, 2 192 1 254 23, 5 -26 144 147 265, 7 98 59 249 204, 8 136 21 213 84, 9 -21 153 160 248
367 34 4 0, 2 191 1 251 23, 5 -30 153 148 247, 7 98 58 255 208, 8 139 22 214 84, 9 -21 153 160 248
368 34 4 0, 2 191 1 252 23, 5 -30 153 144 245, 7 94 59 252 209, 8 138 22 212 83, 9 -21 153 160 248
369 34 4 0, 2 192 1 254 23, 5 -37 156 139 248, 7 97 59 256 211, 8 139 22 211 82, 9 -21 153 160 248
370 34 4 0, 2 191 0 252 23, 5 -43 159 133 251, 7 93 59 252 211, 8 141 23 212 81, 9 -21 153 160 248
371 34 4 0, 2 192 1 254 23, 5 -46 161 133 255, 7 96 60 255 211, 8 138 21 212 82, 9 -21 153 160 248
372 34 4 0, 2 191 0 253 23, 5 -54 158 124 251, 7 96 61 256 213, 8 139 21 212 82, 9 -21 153 160 248
373 34 4 0, 2 189 1 251 23, 5 -72 161 106 254, 7 96 62 256 214, 8 139 22 212 82, 9 -21 153 160 248
374 34 4 0, 2 191 1 254 24, 5 -77 168 100 261, 7 92 62 251 215, 8 140 22 213 82, 9 -21 153 160 248
375 34 4 0, 2 191 0 252 23, 5 -75 169 102 262, 7 96 65 252 214, 8 140 22 213 83, 9 -21 153 160 248
376 34 4 0, 2 191 0 252 23, 5 -77 174 100 268, 7 92 64 250 215, 8 140 23 213 83, 9 -21 153 160 248
377 34 4 0, 2 191 1 252 23, 5 -78 182 97 274, 7 94 66 251 215, 8 140 24 212 83, 9 -21 153 160 248
378 34 4 0, 2 192 1 254 23, 5 -87 188 94 283, 7 91 67 247 216, 8 141 24 212 83, 9 -21 153 160 248
379 34 4 0, 2 191 0 253 23, 5 -84 193 95 287, 7 94 70 247 217, 8 141 25 212 83, 9 -21 153 160 248
380 34 4 0, 2 191 1 253 23, 5 -82 195 96 289, 7 88 71 243 219, 8 141 25 212 83, 9 -21 153 160 248
381 34 5 0, 2 192 1 254 23, 5 -84 199 94 292, 7 86 77 241 225, 8 139 25 211 84, 9 -21 153 160 248
382 34 5 0, 2 191 1 253 23, 5 -81 194 95 286, 7 82 82 235 228, 8 142 26 212 83, 9 -21 153 160 248
383 34 5 0, 2 192 0 254 23, 5 -86 195 88 287, 7 78 87 229 231, 8 140 26 210 83, 9 -21 153 160 248
384 34 5 0, 2 189 0 250 23, 5 -91 196 85 288, 7 81 91 230 233, 8 142 26 212 83, 9 -21 153 160 248
385 34 5 0, 2 192 1 254 23, 5 -99 200 81 294, 7 77 94 225 235, 8 141 26 211 83, 9 -21 153 160 248
386 34 5 0, 2 191 1 253 23, 5 -97 202 81 295, 7 71 95 220 237, 8 139 26 209 83, 9 -21 153 160 248
387 34 5 0, 2 191 1 253 23, 5 -103 202 76 296, 7 70 98 218 240, 8 141 26 209 83, 9 -21 153 160 248
388 34 5 0, 2 192 1 254 23, 5 -111 202 72 298, 7 67 101 214 241, 8 140 26 209 83, 9 -21 153 160 248
389 34 5 0, 2 189 0 250 23, 5 -120 201 69 300, 7 67 104 213 243, 8 139 27 207 83, 9 -21 153 160 248
390 34 5 0, 2 192 1 254 24, 5 -85 201 103 300, 7 63 105 208 243, 8 141 27 209 82, 9 -21 153 160 248
391 33 5 0, 2 185 1 249 27, 5 -85 201 103 300, 7 53 108 267 235, 8 141 4 218 122, 9 -21 153 160 248
392 33 5 0, 2 185 1 245 26, 5 -85 201 103 300, 7 49 109 257 233, 8 139 3 216 122, 9 -21 153 160 248
393 33 5 0, 2 188 2 247 26, 5 -85 201 103 300, 7 46 106 267 238, 8 140 3 218 122, 9 -21 153 160 248
394 33 5 0, 2 185 1 247 26, 5 -85 201 103 300, 7 42 106 265 238, 8 138 4 216 122, 9 -21 153 160 248
395 33 5 0, 2 184 1 248 27, 5 -85 201 103 300, 7 35 105 257 237, 8 140 4 217 122, 9 -21 153 160 248
396 33 5 0, 2 183 0 252 28, 5 -85 201 103 300, 7 38 106 258 237, 8 138 4 215 122, 9 -21 153 160 248
397 33 5 0, 2 184 1 249 27, 5 -85 201 103 300, 7 31 107 250 237, 8 141 3 219 123
398 33 5 0, 2 183 0 252 28, 5 -85 201 103 300, 7 27 108 244 237, 8 138 4 214 120
399 33 5 0, 2 184 0 249 27, 5 -85 201 103 300, 7 27 108 244 236, 8 143 7 217 121
400 33 5 0, 2 183 0 253 28, 5 -85 201 103 300, 7 22 110 234 235, 8 140 5 215 120
401 33 5 0, 2 185 1 249 27, 5 -85 201 103 300, 7 24 111 234 235, 8 140 6 216 122
402 33 5 0, 2 185 1 249 27, 5 -85 201 103 300, 7 54 112 260 234, 8 139 6 214 121
403 33 5 0, 2 185 1 245 26, 5 -85 201 103 300, 7 49 112 255 234, 8 140 6 216 122
404 33 5 0, 2 189 2 247 25, 5 -85 201 103 300, 7 44 112 250 235, 8 139 7 213 121
405 33 5 0, 2 184 0 248 26, 5 -85 201 103 300, 7 40 111 250 236, 8 140 7 215 122
406 33 5 0, 2 185 0 249 26, 5 -85 201 103 300, 7 39 113 247 236, 8 139 8 213 121
407 33 5 0, 2 185 1 245 26, 5 -85 201 103 300, 7 36 112 244 235, 8 140 9 214 122
408 33 5 0, 2 189 2 247 26, 5 -85 201 103 300, 7 54 111 259 233, 8 138 9 212 122
409 33 5 0, 2 185 1 245 25, 5 -85 201 103 300, 7 49 113 254 234, 8 139 9 213 123
410 33 5 0, 2 189 2 248 26, 5 -85 201 103 300, 7 58 113 259 233, 8 136 10 211 124
411 33 5 0, 2 185 1 245 25, 5 -85 201 103 300, 7 53 114 253 233, 8 137 11 212 125
412 33 5 0, 2 189 2 247 25, 5 -85 201 103 300, 7 55 116 254 234, 8 135 12 209 126
413 33 5 0, 2 184 0 248 26, 5 -85 201 103 300, 7 55 115 253 233, 8 136 13 209 126
414 33 5 0, 2 185 0 249 26, 5 -85 201 103 300, 7 51 116 249 233, 8 134 15 207 127
415 33 5 0, 2 185 0 249 26, 5 -85 201 103 300, 7 54 116 252 234, 8 132 16 205 128
416 33 5 0, 2 185 1 249 27, 5 -85 201 103 300, 7 61 116 258 233, 8 132 16 205 128
417 33 5 0, 2 185 0 249 26, 5 -85 201 103 300, 7 61 117 254 232, 8 129 16 202 128
418 33 5 0, 2 181 0 249 27, 5 -85 201 103 300, 7 63 118 255 232, 8 129 17 203 129
419 33 5 0, 2 185 0 250 27, 5 -85 201 103 300, 7 63 118 255 232, 8 127 18 200 129
420 33 5 0, 2 184 0 249 27, 5 -85 201 103 300, 7 63 119 255 233, 8 125 18 198 130
421 33 5 0, 2 194 1 249 25, 7 97 99 196 177, 8 108 35 208 112
422 33 5 0, 2 194 1 248 24, 7 97 98 197 177, 8 105 35 204 111, 10 130 3 200 56
423 33 5 0, 2 194 1 248 24, 7 99 98 201 178, 8 107 35 206 112, 10 129 0 204 58
424 33 5 0, 2 194 0 251 25, 7 95 94 204 180, 8 104 35 204 112, 10 128 0 205 59
425 33 5 0, 2 194 1 249 24, 7 94 93 206 181, 8 105 35 206 112, 10 129 1 205 59
426 33 5 0, 2 194 1 249 24, 7 92 89 215 186, 8 103 35 204 113, 10 129 1 205 59
427 33 5 0, 2 194 0 251 25, 7 94 94 205 181, 8 104 34 206 113, 10 129 1 206 60
428 33 5 0, 2 193 1 246 24, 7 100 93 211 180, 8 107 35 208 112, 10 129 1 207 60
429 33 5 0, 2 194 0 251 25, 7 92 87 216 185, 8 103 34 206 113, 10 129 1 207 60
430 33 5 0, 2 193 1 246 24, 7 93 92 207 182, 8 103 34 207 114, 10 129 1 208 62
431 33 5 0, 2 196 1 249 24, 7 100 92 213 181, 8 100 34 204 114, 10 129 2 209 62
432 33 5 0, 2 193 1 246 24, 7 96 90 213 182, 8 102 35 205 115, 10 130 2 210 63
433 33 5 0, 2 196 1 249 24, 7 92 90 210 183, 8 99 36 202 115, 10 132 3 209 62
434 33 5 0, 2 194 1 249 25, 7 92 88 215 185, 8 102 36 204 115, 10 132 3 210 63
435 33 5 0, 2 194 1 249 25, 7 93 92 207 182, 8 100 38 200 115, 10 132 3 213 64
436 33 5 0, 2 195 0 250 25, 7 100 93 213 182, 8 102 39 202 115, 10 133 2 215 64
437 33 5 0, 2 194 1 249 25, 7 92 87 217 186, 8 103 40 201 115, 10 134 3 216 65
438 33 5 0, 2 194 1 249 25, 7 94 94 207 183, 8 102 41 197 114, 10 135 4 217 66
439 33 5 0, 2 195 1 250 25, 7 101 95 212 183, 8 104 42 199 115, 10 137 5 219 67
440 33 5 0, 2 193 0 247 24, 7 93 90 216 187, 8 105 43 198 115, 10 138 5 220 68
441 33 5 0, 2 195 1 250 25, 7 95 95 208 184, 8 103 44 196 115, 10 139 6 221 69
442 32 5 0, 2 194 1 249 24, 7 94 93 213 187, 8 105 45 197 115, 10 139 7 223 71
443 32 5 0, 2 193 1 247 24, 7 96 99 205 184, 8 105 44 197 116, 10 140 8 223 72
444 32 5 0, 2 194 1 249 24, 7 96 97 209 186, 8 105 45 198 116, 10 140 9 224 72
445 32 5 0, 2 195 1 250 24, 7 99 105 199 184, 8 106 46 198 117, 10 141 10 224 73
446 32 5 0, 2 194 0 248 24, 7 100 106 200 184, 8 107 47 198 117, 10 141 10 225 74
447 32 5 0, 2 194 1 249 24, 7 103 112 191 181, 8 107 48 199 119, 10 142 11 225 75
448 32 5 0, 2 195 1 250 25, 7 104 115 185 179, 8 108 50 199 119, 10 142 12 225 75
449 32 5 0, 2 193 1 248 24, 7 104 112 191 181, 8 108 51 198 120, 10 142 13 225 76
450 32 5 0, 2 194 1 249 24, 7 106 119 182 179, 8 107 53 197 122, 10 143 13 226 76
451 32 5 0, 2 194 1 249 24, 7 85 122 210 206, 8 115 53 200 125, 10 153 1 231 80
452 32 5 0, 2 194 1 249 24, 7 81 123 210 210, 8 115 53 201 126, 10 152 2 227 78
453 32 5 0, 2 194 1 249 24, 7 79 127 210 215, 8 115 54 202 128, 10 152 1 230 80
454 32 5 0, 2 194 1 249 24, 7 73 129 207 219, 8 115 55 204 130, 10 152 3 227 79
455 32 5 0, 2 194 1 249 24, 7 71 134 206 224, 8 113 56 204 133, 10 152 2 229 80
456 32 5 0, 2 194 1 249 24, 7 69 137 204 228, 8 115 57 208 136, 10 148 0 229 83
457 32 5 0, 2 194 1 249 24, 7 69 140 202 230, 8 115 59 207 137, 10 149 1 231 84
458 32 5 0, 2 194 1 249 24, 7 66 145 201 236, 8 116 60 211 141, 10 147 1 229 85
459 32 5 0, 2 194 1 249 24, 7 63 146 197 236, 8 117 61 213 142, 10 147 1 231 86
460 32 5 0, 2 194 1 249 24, 7 62 149 195 238, 8 119 63 215 144, 10 146 1 229 86
461 32 5 0, 2 194 1 249 24, 7 68 150 201 239, 8 120 64 216 146, 10 147 1 231 87
462 32 5 0, 2 194 1 249 24, 7 64 150 196 239, 8 122 66 217 147, 10 145 2 229 87
463 32 5 0, 2 194 1 249 24, 7 66 151 197 239, 8 122 69 216 149, 10 148 1 235 89
464 32 5 0, 2 194 1 249 24, 7 67 151 199 240, 8 127 70 221 150, 10 144 1 229 88
465 32 5 0, 2 194 1 249 24, 7 68 152 199 239, 8 127 71 222 151, 10 148 1 235 89
466 32 5 0, 2 194 1 249 24, 7 69 152 200 240, 8 129 72 223 152, 10 144 1 229 87
467 32 5 0, 2 194 1 249 24, 7 73 151 204 239, 8 130 73 224 153, 10 147 1 232 88
468 32 5 0, 2 194 1 249 24, 7 72 151 202 239, 8 130 72 226 154, 10 146 1 231 87
469 32 5 0, 2 194 1 249 24, 7 71 151 200 238, 8 132 72 229 154, 10 146 1 231 87
470 32 5 0, 2 194 1 249 24, 7 65 150 199 240, 8 132 72 230 155, 10 144 2 229 87
471 32 5 0, 2 194 1 249 24, 7 69 150 203 240, 8 133 72 231 155, 10 147 3 231 88
472 32 5 0, 2 194 1 249 24, 7 62 149 197 240, 8 136 71 235 156, 10 147 2 230 87
473 32 5 0, 2 194 1 249 24, 7 62 150 197 240, 8 134 72 232 155, 10 145 2 228 87
474 32 5 0, 2 194 1 249 24, 7 58 150 193 241, 8 136 72 234 155, 10 146 2 230 87
475 32 5 0, 2 194 1 249 24, 7 53 151 188 242, 8 136 73 235 156, 10 146 2 231 87
476 33 5 0, 2 194 1 249 24, 7 49 153 184 244, 8 137 73 235 156, 10 144 2 228 87
477 33 5 0, 2 194 1 249 24, 7 45 156 179 247, 8 137 73 235 156, 10 146 2 230 88
478 33 5 0, 2 194 1 249 24, 7 40 158 175 249, 8 134 73 233 157, 10 146 2 231 88
479 33 5 0, 2 194 1 249 24, 7 34 163 166 252, 8 136 73 236 157, 10 147 2 233 89
480 33 5 0, 2 194 1 249 24, 7 29 166 162 254, 8 137 72 239 158, 10 144 2 231 89
481 32 5 0, 2 171 1 252 25, 7 49 141 218 238, 8 141 77 229 163, 10 141 8 228 92, 11 95 51 158 130, 12 102 1 170 62
482 32 5 0, 2 170 0 251 24, 7 48 145 207 236, 8 140 78 224 160, 10 141 8 228 92, 11 95 51 158 130, 12 101 2 167 61
483 32 5 0, 2 170 1 251 24, 7 49 145 208 237, 8 143 78 229 161, 10 141 8 228 92, 11 94 52 159 132, 12 101 1 169 63
484 32 5 0, 2 170 0 251 25, 7 46 147 200 235, 8 139 78 224 161, 10 141 8 228 92, 11 95 53 159 133, 12 100 2 167 62
485 32 5 0, 2 170 1 251 25, 7 41 147 196 236, 8 142 78 228 162, 10 141 8 228 93, 11 96 55 159 135, 12 100 2 169 64
486 32 5 0, 2 170 0 251 25, 7 35 148 192 238, 8 136 76 224 162, 10 141 8 229 93, 11 97 59 158 135, 12 99 4 166 64
487 32 5 0, 2 170 0 252 25, 7 30 149 187 239, 8 137 78 224 163, 10 141 8 229 94, 11 101 61 161 136, 12 99 3 169 65
488 32 5 0, 2 168 0 249 24, 7 24 149 185 241, 8 135 78 221 163, 10 141 8 230 94, 11 99 64 158 137, 12 98 4 166 65
489 32 5 0, 2 170 0 251 25, 7 23 149 187 243, 8 131 78 220 164, 10 140 10 226 93, 11 103 66 161 138, 12 99 5 168 66
490 32 5 0, 2 170 0 252 25, 7 17 152 181 246, 8 130 78 218 164, 10 144 10 231 94, 11 102 68 158 139, 12 97 6 166 67
491 32 5 0, 2 170 0 252 25, 7 22 152 187 247, 8 130 78 218 164, 10 141 11 225 92, 11 103 70 158 139, 12 99 7 167 68
492 32 5 0, 2 169 0 252 25, 7 19 151 184 246, 8 127 79 215 165, 10 144 11 230 93, 11 102 71 155 138, 12 98 8 165 68
493 32 5 0, 2 169 1 248 24, 7 15 153 179 247, 8 124 79 212 165, 10 141 10 227 93, 11 103 72 155 137, 12 100 10 165 69
494 32 5 0, 2 175 1 250 24, 7 16 153 182 248, 8 125 80 213 166, 10 143 12 227 93, 11 102 73 153 136, 12 99 11 163 69
495 32 5 0, 2 172 1 247 24, 7 16 153 184 249, 8 122 80 210 166, 10 141 12 224 93, 11 104 73 154 136, 12 100 12 165 70
496 32 5 0, 2 171 1 251 25, 7 17 154 184 249, 8 120 81 208 167, 10 142 13 225 93, 11 101 73 151 136, 12 99 14 163 72
497 32 5 0, 2 170 1 251 25, 7 12 153 182 251, 8 120 81 209 168, 10 139 14 223 95, 11 102 72 153 136, 12 100 15 164 73
