StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
695 51 0 0, 0 363 321 1025 720
696 51 0 0, 0 363 321 1025 720
697 51 0 0, 0 363 321 1025 720
698 51 0 0, 0 363 321 1025 720
699 51 0 0, 0 363 321 1025 720
700 51 0 0, 0 363 321 1025 720
701 51 0 0, 0 363 321 1025 720
702 51 0 0, 0 363 321 1025 720
703 51 0 0, 0 363 321 1025 720
704 51 0 0, 0 363 321 1025 720
705 51 0 0, 0 363 321 1025 720
706 51 0 0, 0 363 321 1025 720
707 51 0 0, 0 363 321 1025 720
708 51 0 0, 0 363 321 1025 720
709 51 0 0, 0 363 321 1025 720
710 51 0 0, 0 363 321 1025 720
711 51 0 0, 0 363 321 1025 720
712 51 0 0, 0 363 321 1025 720
713 51 0 0, 0 363 321 1025 720
714 51 0 0, 0 363 321 1025 720
715 51 0 0, 0 363 321 1025 720
716 51 0 0, 0 363 321 1025 720
717 51 0 0, 0 363 321 1025 720
718 51 0 0, 0 363 321 1025 720
719 51 0 0, 0 363 321 1025 720
720 51 0 0, 0 363 321 1025 720
721 51 0 0, 0 363 321 1025 720
722 51 0 0, 0 363 321 1025 720
723 51 0 0, 0 363 321 1025 720
724 51 0 0, 0 363 321 1025 720
725 51 0 0, 0 363 321 1025 720
726 51 0 0, 0 363 321 1025 720
727 51 0 0, 0 363 321 1025 720
728 51 0 0, 0 363 321 1025 720
729 51 0 0, 0 363 321 1025 720
730 51 0 0, 0 363 321 1025 720
731 51 0 0, 0 363 321 1025 720
732 51 0 0, 0 363 321 1025 720
733 51 0 0, 0 363 321 1025 720
734 51 0 0, 0 363 321 1025 720
735 51 0 0, 0 363 321 1025 720
736 51 0 0, 0 363 321 1025 720
737 51 0 0, 0 363 321 1025 720
738 51 0 0, 0 363 321 1025 720
739 51 0 0, 0 363 321 1025 720
740 51 0 0, 0 363 321 1025 720
741 51 0 0, 0 363 321 1025 720
742 51 0 0, 0 363 321 1025 720
743 51 0 0, 0 363 321 1025 720
744 51 0 0, 0 363 321 1025 720
745 51 0 0, 0 363 321 1025 720
746 51 0 0, 0 363 321 1025 720
747 51 0 0, 0 363 321 1025 720
748 51 0 0, 0 363 321 1025 720
749 51 0 0, 0 363 321 1025 720
750 51 0 0, 0 363 321 1025 720
751 51 0 0, 0 363 321 1025 720
752 51 0 0, 0 363 321 1025 720
753 51 0 0, 0 363 321 1025 720
754 51 0 0, 0 363 321 1025 720
755 51 0 0, 0 363 321 1025 720
756 51 0 0, 0 363 321 1025 720
757 51 0 0, 0 363 321 1025 720
758 51 0 0, 0 363 321 1025 720
759 51 0 0, 0 363 321 1025 720
760 51 0 0, 0 363 321 1025 720
761 51 0 0, 0 363 321 1025 720
762 51 0 0, 0 363 321 1025 720
763 51 0 0, 0 363 321 1025 720
764 51 0 0, 0 363 321 1025 720
765 51 0 0, 0 363 321 1025 720
766 51 0 0, 0 363 321 1025 720
767 51 0 0, 0 363 321 1025 720
768 51 0 0, 0 363 321 1025 720
769 51 0 0, 0 363 321 1025 720
770 51 0 0, 0 363 321 1025 720
771 51 0 0, 0 363 321 1025 720
772 51 0 0, 0 363 321 1025 720
773 51 0 0, 0 363 321 1025 720
774 51 0 0, 0 363 321 1025 720
775 51 0 0, 0 363 321 1025 720
776 51 0 0, 0 363 321 1025 720
777 51 0 0, 0 363 321 1025 720
778 51 0 0, 0 363 321 1025 720
779 51 0 0, 0 363 321 1025 720
780 51 0 0, 0 363 321 1025 720
781 51 0 0, 0 363 321 1025 720
782 51 0 0, 0 363 321 1025 720
783 51 0 0, 0 363 321 1025 720
784 51 0 0, 0 363 321 1025 720
785 51 0 0, 0 363 321 1025 720
786 51 0 0, 0 363 321 1025 720
787 51 0 0, 0 363 321 1025 720
788 51 0 0, 0 363 321 1025 720
789 51 0 0, 0 363 321 1025 720
790 51 0 0, 0 363 321 1025 720
791 51 0 0, 0 363 321 1025 720
792 51 0 0, 0 363 321 1025 720
793 51 0 0, 0 363 321 1025 720
794 51 0 0, 0 363 321 1025 720
795 51 0 0, 0 363 321 1025 720
796 51 0 0, 0 363 321 1025 720
797 51 0 0, 0 363 321 1025 720
798 51 0 0, 0 363 321 1025 720
799 51 0 0, 0 363 321 1025 720
800 51 0 0, 0 363 321 1025 720
801 51 0 0, 0 363 321 1025 720
802 51 0 0, 0 363 321 1025 720
803 51 0 0, 0 363 321 1025 720
804 51 0 0, 0 363 321 1025 720
805 51 0 0, 0 363 321 1025 720
806 51 0 0, 0 363 321 1025 720
807 51 0 0, 0 363 321 1025 720
808 51 0 0, 0 363 321 1025 720
809 51 0 0, 0 363 321 1025 720
810 51 0 0, 0 363 321 1025 720
811 51 0 0, 0 363 321 1025 720
812 51 0 0, 0 363 321 1025 720
813 51 0 0, 0 363 321 1025 720
814 51 0 0, 0 363 321 1025 720
815 51 0 0, 0 363 321 1025 720
816 51 0 0, 0 363 321 1025 720
817 51 0 0, 0 363 321 1025 720
818 51 0 0, 0 363 321 1025 720
819 51 0 0, 0 363 321 1025 720
820 51 0 0, 0 363 321 1025 720
821 51 0 0, 0 363 321 1025 720
822 51 0 0, 0 363 321 1025 720
823 51 0 0, 0 363 321 1025 720
824 51 0 0, 0 363 321 1025 720
825 51 0 0, 0 363 321 1025 720
826 51 0 0, 0 363 321 1025 720
827 51 0 0, 0 363 321 1025 720
828 51 0 0, 0 363 321 1025 720
829 51 0 0, 0 363 321 1025 720
830 51 0 0, 0 363 321 1025 720
831 51 0 0, 0 363 321 1025 720
832 51 0 0, 0 363 321 1025 720
833 51 0 0, 0 363 321 1025 720
834 51 0 0, 0 363 321 1025 720
835 51 0 0, 0 363 321 1025 720
836 51 0 0, 0 363 321 1025 720
837 51 0 0, 0 363 321 1025 720
838 51 0 0, 0 363 321 1025 720
839 51 0 0, 0 363 321 1025 720
840 51 0 0, 0 363 321 1025 720
841 51 0 0, 0 464 414 946 720
842 51 0 0, 0 464 414 946 720
843 51 0 0, 0 464 414 946 720
844 51 0 0, 0 464 414 946 720
845 51 0 0, 0 464 414 946 720
846 51 0 0, 0 464 414 946 720
847 51 0 0, 0 464 414 946 720
848 51 0 0, 0 464 414 946 720
849 51 0 0, 0 464 414 946 720
850 51 0 0, 0 464 414 946 720
851 51 0 0, 0 464 414 946 720
852 51 0 0, 0 464 414 946 720
853 51 0 0, 0 464 414 946 720
854 51 0 0, 0 464 414 946 720
855 51 0 0, 0 464 414 946 720
856 51 0 0, 0 464 414 946 720
857 51 0 0, 0 464 414 946 720
858 51 0 0, 0 464 414 946 720
859 51 0 0, 0 464 414 946 720
860 51 0 0, 0 464 414 946 720
861 51 0 0, 0 464 414 946 720
862 51 0 0, 0 464 414 946 720
863 51 0 0, 0 464 414 946 720
864 51 0 0, 0 464 414 946 720
865 51 0 0, 0 464 414 946 720
866 51 0 0, 0 464 414 946 720
867 51 0 0, 0 464 414 946 720
868 51 0 0, 0 464 414 946 720
869 51 0 0, 0 464 414 946 720
870 51 0 0, 0 464 414 946 720
871 51 0 0, 0 464 414 946 720
872 51 0 0, 0 464 414 946 720
873 51 0 0, 0 464 414 946 720
874 51 0 0, 0 464 414 946 720
875 51 0 0, 0 464 414 946 720
876 51 0 0, 0 464 414 946 720
877 51 0 0, 0 464 414 946 720
878 51 0 0, 0 464 414 946 720
879 51 0 0, 0 464 414 946 720
880 51 0 0, 0 464 414 946 720
881 51 0 0, 0 464 414 946 720
882 51 0 0, 0 464 414 946 720
883 51 0 0, 0 464 414 946 720
884 51 0 0, 0 464 414 946 720
885 51 0 0, 0 464 414 946 720
886 51 0 0, 0 464 414 946 720
887 51 0 0, 0 464 414 946 720
888 51 0 0, 0 464 414 946 720
889 51 0 0, 0 464 414 946 720
890 51 0 0, 0 464 414 946 720
891 51 0 0, 0 464 414 946 720
892 51 0 0, 0 464 414 946 720
893 51 0 0, 0 464 414 946 720
894 51 0 0, 0 464 414 946 720
895 51 0 0, 0 464 414 946 720
896 51 0 0, 0 464 414 946 720
897 51 0 0, 0 464 414 946 720
898 51 0 0, 0 464 414 946 720
899 51 0 0, 0 464 414 946 720
900 51 0 0, 0 464 414 946 720
901 51 0 0, 0 464 414 946 720
902 51 0 0, 0 464 414 946 720
903 51 0 0, 0 464 414 946 720
904 51 0 0, 0 464 414 946 720
905 51 0 0, 0 464 414 946 720
906 51 0 0, 0 464 414 946 720
907 51 0 0, 0 464 414 946 720
908 51 0 0, 0 464 414 946 720
909 51 0 0, 0 464 414 946 720
910 51 0 0, 0 464 414 946 720
911 51 0 0, 0 464 414 946 720
912 51 0 0, 0 464 414 946 720
913 51 0 0, 0 464 414 946 720
914 51 0 0, 0 464 414 946 720
915 51 0 0, 0 464 414 946 720
916 51 0 0, 0 464 414 946 720
917 51 0 0, 0 464 414 946 720
918 51 0 0, 0 464 414 946 720
919 51 0 0, 0 464 414 946 720
920 51 0 0, 0 464 414 946 720
921 51 0 0, 0 464 414 946 720
922 51 0 0, 0 464 414 946 720
923 51 0 0, 0 464 414 946 720
924 51 0 0, 0 464 414 946 720
925 51 0 0, 0 464 414 946 720
926 51 0 0, 0 464 414 946 720
927 51 0 0, 0 464 414 946 720
928 51 0 0, 0 464 414 946 720
929 51 0 0, 0 464 414 946 720
930 51 0 0, 0 464 414 946 720
931 51 0 0, 0 464 414 946 720
932 51 0 0, 0 464 414 946 720
933 51 0 0, 0 464 414 946 720
934 51 0 0, 0 464 414 946 720
935 51 0 0, 0 464 414 946 720
936 51 0 0, 0 464 414 946 720
937 51 0 0, 0 464 414 946 720
938 51 0 0, 0 464 414 946 720
939 51 0 0, 0 464 414 946 720
940 51 0 0, 0 464 414 946 720
941 51 0 0, 0 464 414 946 720
942 51 0 0, 0 464 414 946 720
943 51 0 0, 0 464 414 946 720
944 51 0 0, 0 464 414 946 720
945 51 0 0, 0 464 414 946 720
946 51 0 0, 0 464 414 946 720
947 51 0 0, 0 464 414 946 720
948 51 0 0, 0 464 414 946 720
949 51 0 0, 0 464 414 946 720
950 51 0 0, 0 464 414 946 720
951 51 0 0, 0 464 414 946 720
952 51 0 0, 0 464 414 946 720
953 51 0 0, 0 464 414 946 720
954 51 0 0, 0 464 414 946 720
955 51 0 0, 0 464 414 946 720
956 51 0 0, 0 464 414 946 720
957 51 0 0, 0 464 414 946 720
958 51 0 0, 0 464 414 946 720
959 51 0 0, 0 464 414 946 720
960 51 0 0, 0 464 414 946 720
961 51 0 0, 0 464 414 946 720
962 51 0 0, 0 464 414 946 720
963 51 0 0, 0 464 414 946 720
964 51 0 0, 0 464 414 946 720
965 51 0 0, 0 464 414 946 720
966 51 0 0, 0 464 414 946 720
967 51 0 0, 0 464 414 946 720
968 51 0 0, 0 464 414 946 720
969 51 0 0, 0 464 414 946 720
970 51 0 0, 0 464 414 946 720
971 51 0 0, 0 464 414 946 720
972 51 0 0, 0 464 414 946 720
973 51 0 0, 0 464 414 946 720
974 51 0 0, 0 464 414 946 720
975 51 0 0, 0 464 414 946 720
976 51 0 0, 0 464 414 946 720
977 51 0 0, 0 464 414 946 720
978 51 0 0, 0 464 414 946 720
979 51 0 0, 0 464 414 946 720
980 51 0 0, 0 464 414 946 720
981 51 0 0, 0 464 414 946 720
982 51 0 0, 0 464 414 946 720
983 51 0 0, 0 464 414 946 720
984 51 0 0, 0 464 414 946 720
985 51 0 0, 0 464 414 946 720
986 51 0 0, 0 464 414 946 720
987 51 0 0, 0 464 414 946 720
988 51 0 0, 0 464 414 946 720
989 51 0 0, 0 464 414 946 720
990 51 0 0, 0 464 414 946 720
991 51 0 0, 0 464 414 946 720
992 51 0 0, 0 464 414 946 720
993 51 0 0, 0 464 414 946 720
994 51 0 0, 0 464 414 946 720
995 51 0 0, 0 464 414 946 720
996 51 0 0, 0 464 414 946 720
997 51 0 0, 0 464 414 946 720
998 51 0 0, 0 464 414 946 720
999 51 0 0, 0 464 414 946 720
1000 51 0 0, 0 464 414 946 720
1001 51 0 0, 0 464 414 946 720
1002 51 0 0, 0 464 414 946 720
1003 51 0 0, 0 464 414 946 720
1004 51 0 0, 0 464 414 946 720
1005 51 0 0, 0 464 414 946 720
1006 51 0 0, 0 464 414 946 720
1007 51 0 0, 0 464 414 946 720
1008 51 0 0, 0 464 414 946 720
1009 51 0 0, 0 464 414 946 720
1010 51 0 0, 0 464 414 946 720
1011 51 0 0, 0 464 414 946 720
1012 51 0 0, 0 464 414 946 720
1013 51 0 0, 0 464 414 946 720
1014 51 0 0, 0 464 414 946 720
1015 51 0 0, 0 464 414 946 720
1016 51 0 0, 0 464 414 946 720
1017 51 0 0, 0 464 414 946 720
1018 51 0 0, 0 464 414 946 720
1019 51 0 0, 0 464 414 946 720
1020 51 0 0, 0 464 414 946 720
1021 51 0 0, 0 464 414 946 720
1022 51 0 0, 0 464 414 946 720
1023 51 0 0, 0 464 414 946 720
1024 51 0 0, 0 464 414 946 720
1025 51 0 0, 0 464 414 946 720
1026 51 0 0, 0 464 414 946 720
1027 51 0 0, 0 464 414 946 720
1028 51 0 0, 0 464 414 946 720
1029 51 0 0, 0 464 414 946 720
1030 51 0 0, 0 464 414 946 720
1031 51 0 0, 0 464 414 946 720
1032 51 0 0, 0 464 414 946 720
1033 51 0 0, 0 464 414 946 720
1034 51 0 0, 0 464 414 946 720
1035 51 0 0, 0 464 414 946 720
1036 51 0 0, 0 464 414 946 720
1037 51 0 0, 0 464 414 946 720
1038 51 0 0, 0 464 414 946 720
1039 51 0 0, 0 464 414 946 720
1040 51 0 0, 0 464 414 946 720
1041 51 0 0, 0 464 414 946 720
1042 51 0 0, 0 464 414 946 720
1043 51 0 0, 0 464 414 946 720
1044 51 0 0, 0 464 414 946 720
1045 51 0 0, 0 464 414 946 720
1046 51 0 0, 0 464 414 946 720
1047 51 0 0, 0 464 414 946 720
1048 51 0 0, 0 464 414 946 720
1049 51 0 0, 0 464 414 946 720
1050 51 0 0, 0 464 414 946 720
1051 51 0 0, 0 464 414 946 720
1052 51 0 0, 0 464 414 946 720
1053 51 0 0, 0 464 414 946 720
1054 51 0 0, 0 464 414 946 720
1055 51 0 0, 0 464 414 946 720
1056 51 0 0, 0 464 414 946 720
1057 51 0 0, 0 464 414 946 720
1058 51 0 0, 0 464 414 946 720
1059 51 0 0, 0 464 414 946 720
1060 51 0 0, 0 464 414 946 720
1061 51 0 0, 0 464 414 946 720
1062 51 0 0, 0 464 414 946 720
1063 51 0 0, 0 464 414 946 720
1064 51 0 0, 0 464 414 946 720
1065 51 0 0, 0 464 414 946 720
1066 51 0 0, 0 464 414 946 720
1067 51 0 0, 0 464 414 946 720
1068 51 0 0, 0 464 414 946 720
1069 51 0 0, 0 464 414 946 720
1070 51 0 0, 0 464 414 946 720
1071 51 0 0, 0 464 414 946 720
1072 51 0 0, 0 464 414 946 720
1073 51 0 0, 0 464 414 946 720
1074 51 0 0, 0 464 414 946 720
1075 51 0 0, 0 464 414 946 720
1076 51 0 0, 0 464 414 946 720
1077 51 0 0, 0 464 414 946 720
1078 51 0 0, 0 464 414 946 720
1079 51 0 0, 0 464 414 946 720
1080 51 0 0, 0 464 414 946 720
1081 50 0 0, 0 464 414 946 720
1082 51 0 0, 0 464 414 946 720
1083 51 0 0, 0 464 414 946 720
1084 51 0 0, 0 464 414 946 720
1085 51 0 0, 0 464 414 946 720
1086 51 0 0, 0 464 414 946 720
1087 51 0 0, 0 464 414 946 720
1088 51 0 0, 0 464 414 946 720
1089 51 0 0, 0 464 414 946 720
1090 51 0 0, 0 464 414 946 720
1091 51 0 0, 0 464 414 946 720
1092 51 0 0, 0 464 414 946 720
1093 51 0 0, 0 464 414 946 720
1094 51 0 0, 0 464 414 946 720
1095 51 0 0, 0 464 414 946 720
1096 50 0 0, 0 464 414 946 720
1097 50 0 0, 0 464 414 946 720
1098 51 0 0, 0 464 414 946 720
1099 51 0 0, 0 464 414 946 720
1100 51 0 0, 0 464 414 946 720
1101 51 0 0, 0 464 414 946 720
1102 51 0 0, 0 464 414 946 720
1103 51 0 0, 0 464 414 946 720
1104 51 0 0, 0 464 414 946 720
1105 51 0 0, 0 464 414 946 720
1106 51 0 0, 0 464 414 946 720
1107 51 0 0, 0 464 414 946 720
1108 51 0 0, 0 464 414 946 720
1109 51 0 0, 0 464 414 946 720
1110 51 0 0, 0 464 414 946 720
1111 50 0 0, 0 464 414 946 720
1112 50 0 0, 0 464 414 946 720
1113 50 0 0, 0 464 414 946 720
1114 51 0 0, 0 464 414 946 720
1115 51 0 0, 0 464 414 946 720
1116 51 0 0, 0 464 414 946 720
1117 51 0 0, 0 464 414 946 720
1118 51 0 0, 0 464 414 946 720
1119 51 0 0, 0 464 414 946 720
1120 51 0 0, 0 464 414 946 720
1121 51 0 0, 0 464 414 946 720
1122 51 0 0, 0 464 414 946 720
1123 51 0 0, 0 464 414 946 720
1124 51 0 0, 0 464 414 946 720
1125 51 0 0, 0 464 414 946 720
1126 50 0 0, 0 464 414 946 720
1127 50 0 0, 0 464 414 946 720
1128 50 0 0, 0 464 414 946 720
1129 50 0 0, 0 464 414 946 720
1130 51 0 0, 0 464 414 946 720
1131 51 0 0, 0 464 414 946 720
1132 51 0 0, 0 464 414 946 720
1133 51 0 0, 0 464 414 946 720
1134 51 0 0, 0 464 414 946 720
1135 51 0 0, 0 464 414 946 720
1136 51 0 0, 0 464 414 946 720
1137 51 0 0, 0 464 414 946 720
1138 51 0 0, 0 464 414 946 720
1139 51 0 0, 0 464 414 946 720
1140 51 0 0, 0 464 414 946 720
1141 50 0 0, 0 464 414 946 720
1142 50 0 0, 0 464 414 946 720
1143 50 0 0, 0 464 414 946 720
1144 50 0 0, 0 464 414 946 720
1145 50 0 0, 0 464 414 946 720
1146 50 0 0, 0 464 414 946 720
1147 50 0 0, 0 464 414 946 720
1148 50 0 0, 0 464 414 946 720
1149 51 0 0, 0 464 414 946 720
1150 51 0 0, 0 464 414 946 720
1151 51 0 0, 0 464 414 946 720
1152 51 0 0, 0 464 414 946 720
1153 51 0 0, 0 464 414 946 720
1154 51 0 0, 0 464 414 946 720
1155 51 0 0, 0 464 414 946 720
1156 50 0 0, 0 464 414 946 720
1157 50 0 0, 0 464 414 946 720
1158 50 0 0, 0 464 414 946 720
1159 50 0 0, 0 464 414 946 720
1160 50 0 0, 0 464 414 946 720
1161 50 0 0, 0 464 414 946 720
1162 50 0 0, 0 464 414 946 720
1163 50 0 0, 0 464 414 946 720
1164 50 0 0, 0 464 414 946 720
1165 51 0 0, 0 464 414 946 720
1166 51 0 0, 0 464 414 946 720
1167 51 0 0, 0 464 414 946 720
1168 51 0 0, 0 464 414 946 720
1169 51 0 0, 0 464 414 946 720
1170 51 0 0, 0 464 414 946 720
1171 50 0 0, 0 464 414 946 720
1172 50 0 0, 0 464 414 946 720
1173 50 0 0, 0 464 414 946 720
1174 50 0 0, 0 464 414 946 720
1175 50 0 0, 0 464 414 946 720
1176 50 0 0, 0 464 414 946 720
1177 50 0 0, 0 464 414 946 720
1178 50 0 0, 0 464 414 946 720
1179 50 0 0, 0 464 414 946 720
1180 50 0 0, 0 464 414 946 720
1181 50 0 0, 0 464 414 946 720
1182 51 0 0, 0 464 414 946 720
1183 51 0 0, 0 464 414 946 720
1184 51 0 0, 0 464 414 946 720
1185 51 0 0, 0 464 414 946 720
1186 50 0 0, 0 464 414 946 720
1187 50 0 0, 0 464 414 946 720
1188 50 0 0, 0 464 414 946 720
1189 50 0 0, 0 464 414 946 720
1190 50 0 0, 0 464 414 946 720
1191 50 0 0, 0 464 414 946 720
1192 50 0 0, 0 464 414 946 720
1193 50 0 0, 0 464 414 946 720
1194 50 0 0, 0 464 414 946 720
1195 50 0 0, 0 464 414 946 720
1196 50 0 0, 0 464 414 946 720
1197 50 0 0, 0 464 414 946 720
1198 50 0 0, 0 464 414 946 720
1199 50 0 0, 0 464 414 946 720
1200 51 0 0, 0 464 414 946 720
1201 50 0 0, 0 464 414 946 720
1202 50 0 0, 0 464 414 946 720
1203 50 0 0, 0 464 414 946 720
1204 50 0 0, 0 464 414 946 720
1205 50 0 0, 0 464 414 946 720
1206 50 0 0, 0 464 414 946 720
1207 50 0 0, 0 464 414 946 720
1208 50 0 0, 0 464 414 946 720
1209 50 0 0, 0 464 414 946 720
1210 50 0 0, 0 464 414 946 720
1211 50 0 0, 0 464 414 946 720
1212 50 0 0, 0 464 414 946 720
1213 50 0 0, 0 464 414 946 720
1214 50 0 0, 0 464 414 946 720
1215 50 0 0, 0 464 414 946 720
1216 50 0 0, 0 464 414 946 720
1217 50 0 0, 0 464 414 946 720
1218 50 0 0, 0 464 414 946 720
1219 50 0 0, 0 464 414 946 720
1220 50 0 0, 0 464 414 946 720
1221 50 0 0, 0 464 414 946 720
1222 50 0 0, 0 464 414 946 720
1223 50 0 0, 0 464 414 946 720
1224 50 0 0, 0 464 414 946 720
1225 50 0 0, 0 464 414 946 720
1226 50 0 0, 0 464 414 946 720
1227 50 0 0, 0 464 414 946 720
1228 50 0 0, 0 464 414 946 720
1229 50 0 0, 0 464 414 946 720
1230 51 0 0, 0 464 414 946 720
1231 50 0 0, 0 464 414 946 720
1232 50 0 0, 0 464 414 946 720
1233 50 0 0, 0 464 414 946 720
1234 50 0 0, 0 464 414 946 720
1235 50 0 0, 0 464 414 946 720
1236 50 0 0, 0 464 414 946 720
1237 50 0 0, 0 464 414 946 720
1238 50 0 0, 0 464 414 946 720
1239 50 0 0, 0 464 414 946 720
1240 50 0 0, 0 464 414 946 720
1241 50 0 0, 0 464 414 946 720
1242 50 0 0, 0 464 414 946 720
1243 50 0 0, 0 464 414 946 720
1244 50 0 0, 0 464 414 946 720
1245 51 0 0, 0 464 414 946 720
1246 50 0 0, 0 464 414 946 720
1247 50 0 0, 0 464 414 946 720
1248 50 0 0, 0 464 414 946 720
1249 50 0 0, 0 464 414 946 720
1250 50 0 0, 0 464 414 946 720
1251 50 0 0, 0 464 414 946 720
1252 50 0 0, 0 464 414 946 720
1253 50 0 0, 0 464 414 946 720
1254 50 0 0, 0 464 414 946 720
1255 50 0 0, 0 464 414 946 720
1256 50 0 0, 0 464 414 946 720
1257 50 0 0, 0 464 414 946 720
1258 50 0 0, 0 464 414 946 720
1259 50 0 0, 0 464 414 946 720
1260 51 0 0, 0 464 414 946 720
1261 50 0 0, 0 464 414 946 720
1262 50 0 0, 0 464 414 946 720
1263 50 0 0, 0 464 414 946 720
1264 50 0 0, 0 464 414 946 720
1265 50 0 0, 0 464 414 946 720
1266 50 0 0, 0 464 414 946 720
1267 50 0 0, 0 464 414 946 720
1268 50 0 0, 0 464 414 946 720
1269 50 0 0, 0 464 414 946 720
1270 50 0 0, 0 464 414 946 720
1271 50 0 0, 0 464 414 946 720
1272 50 0 0, 0 464 414 946 720
1273 50 0 0, 0 464 414 946 720
1274 50 0 0, 0 464 414 946 720
1275 50 0 0, 0 464 414 946 720
1276 50 0 0, 0 464 414 946 720
1277 50 0 0, 0 464 414 946 720
1278 50 0 0, 0 464 414 946 720
1279 50 0 0, 0 464 414 946 720
1280 50 0 0, 0 464 414 946 720
1281 50 0 0, 0 464 414 946 720
1282 50 0 0, 0 464 414 946 720
1283 50 0 0, 0 464 414 946 720
1284 50 0 0, 0 464 414 946 720
1285 50 0 0, 0 464 414 946 720
1286 50 0 0, 0 464 414 946 720
1287 50 0 0, 0 464 414 946 720
1288 50 0 0, 0 464 414 946 720
1289 50 0 0, 0 464 414 946 720
1290 51 0 0, 0 464 414 946 720
1291 50 0 0, 0 464 414 946 720
1292 50 0 0, 0 464 414 946 720
1293 50 0 0, 0 464 414 946 720
1294 50 0 0, 0 464 414 946 720
1295 50 0 0, 0 464 414 946 720
1296 50 0 0, 0 464 414 946 720
1297 50 0 0, 0 464 414 946 720
1298 50 0 0, 0 464 414 946 720
1299 50 0 0, 0 464 414 946 720
1300 50 0 0, 0 464 414 946 720
1301 50 0 0, 0 464 414 946 720
1302 50 0 0, 0 464 414 946 720
1303 50 0 0, 0 464 414 946 720
1304 50 0 0, 0 464 414 946 720
1305 50 0 0, 0 464 414 946 720
1306 50 0 0, 0 464 414 946 720
1307 50 0 0, 0 464 414 946 720
1308 50 0 0, 0 464 414 946 720
1309 50 0 0, 0 464 414 946 720
1310 50 0 0, 0 464 414 946 720
1311 50 0 0, 0 464 414 946 720
1312 50 0 0, 0 464 414 946 720
1313 50 0 0, 0 464 414 946 720
1314 50 0 0, 0 464 414 946 720
1315 50 0 0, 0 464 414 946 720
1316 50 0 0, 0 464 414 946 720
1317 50 0 0, 0 464 414 946 720
1318 50 0 0, 0 464 414 946 720
1319 50 0 0, 0 464 414 946 720
1320 50 0 0, 0 464 414 946 720
1321 50 0 0, 0 464 414 946 720
1322 50 0 0, 0 464 414 946 720
1323 50 0 0, 0 464 414 946 720
1324 50 0 0, 0 464 414 946 720
1325 50 0 0, 0 464 414 946 720
1326 50 0 0, 0 464 414 946 720
1327 50 0 0, 0 464 414 946 720
1328 50 0 0, 0 464 414 946 720
1329 50 0 0, 0 464 414 946 720
1330 50 0 0, 0 464 414 946 720
1331 50 0 0, 0 464 414 946 720
1332 50 0 0, 0 464 414 946 720
1333 50 0 0, 0 464 414 946 720
1334 50 0 0, 0 464 414 946 720
1335 50 0 0, 0 464 414 946 720
1336 50 0 0, 0 464 414 946 720
1337 50 0 0, 0 464 414 946 720
1338 50 0 0, 0 464 414 946 720
1339 50 0 0, 0 464 414 946 720
1340 50 0 0, 0 464 414 946 720
1341 50 0 0, 0 464 414 946 720
1342 50 0 0, 0 464 414 946 720
1343 50 0 0, 0 464 414 946 720
1344 50 0 0, 0 464 414 946 720
1345 50 0 0, 0 464 414 946 720
1346 50 0 0, 0 464 414 946 720
1347 50 0 0, 0 464 414 946 720
1348 50 0 0, 0 464 414 946 720
1349 50 0 0, 0 464 414 946 720
1350 50 0 0, 0 464 414 946 720
1351 50 0 0, 0 464 414 946 720
1352 50 0 0, 0 464 414 946 720
1353 50 0 0, 0 464 414 946 720
1354 50 0 0, 0 464 414 946 720
1355 50 0 0, 0 464 414 946 720
1356 50 0 0, 0 464 414 946 720
1357 50 0 0, 0 464 414 946 720
1358 50 0 0, 0 464 414 946 720
1359 50 0 0, 0 464 414 946 720
1360 50 0 0, 0 464 414 946 720
1361 50 0 0, 0 464 414 946 720
1362 50 0 0, 0 464 414 946 720
1363 50 0 0, 0 464 414 946 720
1364 50 0 0, 0 464 414 946 720
1365 50 0 0, 0 464 414 946 720
1366 50 0 0, 0 464 414 946 720
1367 50 0 0, 0 464 414 946 720
1368 50 0 0, 0 464 414 946 720
1369 50 0 0, 0 464 414 946 720
1370 50 0 0, 0 464 414 946 720
1371 50 0 0, 0 464 414 946 720
1372 50 0 0, 0 464 414 946 720
1373 50 0 0, 0 464 414 946 720
1374 50 0 0, 0 464 414 946 720
1375 50 0 0, 0 464 414 946 720
1376 50 0 0, 0 464 414 946 720
1377 50 0 0, 0 464 414 946 720
1378 50 0 0, 0 464 414 946 720
1379 50 0 0, 0 464 414 946 720
1380 50 0 0, 0 464 414 946 720
1381 50 0 0, 0 464 414 946 720
1382 50 0 0, 0 464 414 946 720
1383 50 0 0, 0 464 414 946 720
1384 50 0 0, 0 464 414 946 720
1385 50 0 0, 0 464 414 946 720
1386 50 0 0, 0 464 414 946 720
1387 50 0 0, 0 464 414 946 720
1388 50 0 0, 0 464 414 946 720
1389 50 0 0, 0 464 414 946 720
1390 50 0 0, 0 464 414 946 720
1391 50 0 0, 0 464 414 946 720
1392 50 0 0, 0 464 414 946 720
1393 50 0 0, 0 464 414 946 720
1394 50 0 0, 0 464 414 946 720
1395 50 0 0, 0 464 414 946 720
1396 50 0 0, 0 464 414 946 720
1397 50 0 0, 0 464 414 946 720
1398 50 0 0, 0 464 414 946 720
1399 50 0 0, 0 464 414 946 720
