StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
1948 50 0 0, 2 432 582 1001 720
1949 50 0 0, 2 432 582 1001 720
1950 50 0 0, 2 432 582 1001 720
1951 50 0 0, 2 432 582 1001 720
1952 50 0 0, 2 432 582 1001 720
1953 50 0 0, 2 432 582 1001 720
1954 50 0 0, 2 432 582 1001 720
1955 50 0 0, 2 432 582 1001 720
1956 50 0 0, 2 432 582 1001 720
1957 50 0 0, 2 432 582 1001 720
1958 50 0 0, 2 432 582 1001 720
1959 50 0 0, 2 432 582 1001 720
1960 50 0 0, 2 432 582 1001 720
1961 50 0 0, 2 432 582 1001 720
1962 50 0 0, 2 432 582 1001 720
1963 50 0 0, 2 432 582 1001 720
1964 50 0 0, 2 432 582 1001 720
1965 50 0 0, 2 432 582 1001 720
1966 50 0 0, 2 432 582 1001 720
1967 50 0 0, 2 432 582 1001 720
1968 50 0 0, 2 432 582 1001 720
1969 50 0 0, 2 432 582 1001 720
1970 50 0 0, 2 432 582 1001 720
1971 50 0 0, 2 432 582 1001 720
1972 50 0 0, 2 432 582 1001 720
1973 50 0 0, 2 432 582 1001 720
1974 50 0 0, 2 432 582 1001 720
1975 50 0 0, 2 432 582 1001 720
1976 50 0 0, 2 432 582 1001 720
1977 50 0 0, 2 432 582 1001 720
1978 50 0 0, 2 432 582 1001 720
1979 50 0 0, 2 432 582 1001 720
1980 50 0 0, 2 432 582 1001 720
1981 50 0 0, 2 432 582 1001 720
1982 50 0 0, 2 432 582 1001 720
1983 50 0 0, 2 432 582 1001 720
1984 50 0 0, 2 432 582 1001 720
1985 50 0 0, 2 432 582 1001 720
1986 50 0 0, 2 432 582 1001 720
1987 50 0 0, 2 432 582 1001 720
1988 50 0 0, 2 432 582 1001 720
1989 50 0 0, 2 432 582 1001 720
1990 50 0 0, 2 432 582 1001 720
1991 50 0 0, 2 432 582 1001 720
1992 50 0 0, 2 432 582 1001 720
1993 50 0 0, 2 432 582 1001 720
1994 50 0 0, 2 432 582 1001 720
1995 50 0 0, 2 432 582 1001 720
1996 50 0 0, 2 432 582 1001 720
1997 50 0 0, 2 432 582 1001 720
1998 50 0 0, 2 432 582 1001 720
1999 50 0 0, 2 432 582 1001 720
2000 50 0 0, 2 432 582 1001 720
2001 50 0 0, 2 432 582 1001 720
2002 50 0 0, 2 432 582 1001 720
2003 50 0 0, 2 432 582 1001 720
2004 50 0 0, 2 432 582 1001 720
2005 50 0 0, 2 432 582 1001 720
2006 50 0 0, 2 432 582 1001 720
2007 50 0 0, 2 432 582 1001 720
2008 50 0 0, 2 432 582 1001 720
2009 50 0 0, 2 432 582 1001 720
2010 50 0 0, 2 432 582 1001 720
2011 50 0 0, 2 432 582 1001 720
2012 50 0 0, 2 432 582 1001 720
2013 50 0 0, 2 432 582 1001 720
2014 50 0 0, 2 432 582 1001 720
2015 50 0 0, 2 432 582 1001 720
2016 50 0 0, 2 432 582 1001 720
2017 50 0 0, 2 432 582 1001 720
2018 50 0 0, 2 432 582 1001 720
2019 50 0 0, 2 432 582 1001 720
2020 50 0 0, 2 432 582 1001 720
2021 50 0 0, 2 432 582 1001 720
2022 50 0 0, 2 432 582 1001 720
2023 50 0 0, 2 432 582 1001 720
2024 50 0 0, 2 432 582 1001 720
2025 50 0 0, 2 432 582 1001 720
2026 50 0 0, 2 432 582 1001 720
2027 50 0 0, 2 432 582 1001 720
2028 50 0 0, 2 432 582 1001 720
2029 50 0 0, 2 432 582 1001 720
2030 50 0 0, 2 432 582 1001 720
2031 50 0 0, 2 432 582 1001 720
2032 50 0 0, 2 432 582 1001 720
2033 50 0 0, 2 432 582 1001 720
2034 50 0 0, 2 432 582 1001 720
2035 50 0 0, 2 432 582 1001 720
2036 50 0 0, 2 432 582 1001 720
2037 50 0 0, 2 432 582 1001 720
2038 50 0 0, 2 432 582 1001 720
2039 50 0 0, 2 432 582 1001 720
2040 50 0 0, 2 432 582 1001 720
2041 50 0 0, 2 432 582 1001 720
2042 50 0 0, 2 432 582 1001 720
2043 50 0 0, 2 432 582 1001 720
2044 50 0 0, 2 432 582 1001 720
2045 50 0 0, 2 432 582 1001 720
2046 50 0 0, 2 432 582 1001 720
2047 50 0 0, 2 432 582 1001 720
2048 50 0 0, 2 432 582 1001 720
2049 50 0 0, 2 432 582 1001 720
2050 50 0 0, 2 432 582 1001 720
2051 50 0 0, 2 432 582 1001 720
2052 50 0 0, 2 432 582 1001 720
2053 50 0 0, 2 432 582 1001 720
2054 50 0 0, 2 432 582 1001 720
2055 50 0 0, 2 432 582 1001 720
2056 50 0 0, 2 432 582 1001 720
2057 50 0 0, 2 432 582 1001 720
2058 50 0 0, 2 432 582 1001 720
2059 50 0 0, 2 432 582 1001 720
2060 50 0 0, 2 432 582 1001 720
2061 50 0 0, 2 432 582 1001 720
2062 50 0 0, 2 432 582 1001 720
2063 50 0 0, 2 432 582 1001 720
2064 50 0 0, 2 432 582 1001 720
2065 50 0 0, 2 432 582 1001 720
2066 50 0 0, 2 432 582 1001 720
2067 50 0 0, 2 432 582 1001 720
2068 50 0 0, 2 432 582 1001 720
2069 50 0 0, 2 432 582 1001 720
2070 50 0 0, 2 432 582 1001 720
2071 50 0 0, 2 432 582 1001 720
2072 50 0 0, 2 432 582 1001 720
2073 50 0 0, 2 432 582 1001 720
2074 50 0 0, 2 432 582 1001 720
2075 50 0 0, 2 432 582 1001 720
2076 50 0 0, 2 432 582 1001 720
2077 50 0 0, 2 432 582 1001 720
2078 50 0 0, 2 432 582 1001 720
2079 50 0 0, 2 432 582 1001 720
2080 50 0 0, 2 432 582 1001 720
2081 50 0 0, 2 432 582 1001 720
2082 50 0 0, 2 432 582 1001 720
2083 50 0 0, 2 432 582 1001 720
2084 50 0 0, 2 432 582 1001 720
2085 50 0 0, 2 432 582 1001 720
2086 50 0 0, 2 432 582 1001 720
2087 50 0 0, 2 432 582 1001 720
2088 50 0 0, 2 432 582 1001 720
2089 50 0 0, 2 432 582 1001 720
2090 50 0 0, 2 432 582 1001 720
2091 50 0 0, 2 432 582 1001 720
2092 50 0 0, 2 432 582 1001 720
2093 50 0 0, 2 432 582 1001 720
2094 50 0 0, 2 432 582 1001 720
2095 50 0 0, 2 432 582 1001 720
2096 50 0 0, 2 432 582 1001 720
2097 50 0 0, 2 432 582 1001 720
2098 50 0 0, 2 432 582 1001 720
2099 50 0 0, 2 432 582 1001 720
2100 50 0 0, 2 432 582 1001 720
2101 50 0 0, 2 432 582 1001 720
2102 50 0 0, 2 432 582 1001 720
2103 50 0 0, 2 432 582 1001 720
2104 50 0 0, 2 432 582 1001 720
2105 50 0 0, 2 432 582 1001 720
2106 50 0 0, 2 432 582 1001 720
2107 50 0 0, 2 432 582 1001 720
2108 50 0 0, 2 432 582 1001 720
2109 50 0 0, 2 432 582 1001 720
2110 50 0 0, 2 432 582 1001 720
2111 50 0 0, 2 432 582 1001 720
2112 50 0 0, 2 432 582 1001 720
2113 50 0 0, 2 432 582 1001 720
2114 50 0 0, 2 432 582 1001 720
2115 50 0 0, 2 432 582 1001 720
2116 50 0 0, 2 432 582 1001 720
2117 50 0 0, 2 432 582 1001 720
2118 50 0 0, 2 432 582 1001 720
2119 50 0 0, 2 432 582 1001 720
2120 50 0 0, 2 432 582 1001 720
2121 50 0 0, 2 432 582 1001 720
2122 50 0 0, 2 432 582 1001 720
2123 50 0 0, 2 432 582 1001 720
2124 50 0 0, 2 432 582 1001 720
2125 50 0 0, 2 432 582 1001 720
2126 50 0 0, 2 432 582 1001 720
2127 50 0 0, 2 432 582 1001 720
2128 50 0 0, 2 432 582 1001 720
2129 50 0 0, 2 432 582 1001 720
2130 50 0 0, 2 432 582 1001 720
2131 50 0 0, 2 432 582 1001 720
2132 50 0 0, 2 432 582 1001 720
2133 50 0 0, 2 432 582 1001 720
2134 50 0 0, 2 432 582 1001 720
2135 50 0 0, 2 432 582 1001 720
2136 50 0 0, 2 432 582 1001 720
2137 50 0 0, 2 432 582 1001 720
2138 50 0 0, 2 432 582 1001 720
2139 50 0 0, 2 432 582 1001 720
2140 50 0 0, 2 432 582 1001 720
2141 50 0 0, 2 432 582 1001 720
2142 50 0 0, 2 432 582 1001 720
2143 50 0 0, 2 432 582 1001 720
2144 50 0 0, 2 432 582 1001 720
2145 50 0 0, 2 432 582 1001 720
2146 50 0 0, 2 432 582 1001 720
2147 50 0 0, 2 432 582 1001 720
2148 50 0 0, 2 432 582 1001 720
2149 50 0 0, 2 432 582 1001 720
2150 50 0 0, 2 432 582 1001 720
2151 50 0 0, 2 432 582 1001 720
2152 50 0 0, 2 432 582 1001 720
2153 50 0 0, 2 432 582 1001 720
2154 50 0 0, 2 432 582 1001 720
2155 50 0 0, 2 432 582 1001 720
2156 50 0 0, 2 432 582 1001 720
2157 50 0 0, 2 432 582 1001 720
2158 50 0 0, 2 432 582 1001 720
2159 50 0 0, 2 432 582 1001 720
2160 50 0 0, 2 432 582 1001 720
2161 50 0 0, 2 432 582 1001 720
2162 50 0 0, 2 432 582 1001 720
2163 50 0 0, 2 432 582 1001 720
2164 50 0 0, 2 432 582 1001 720
2165 50 0 0, 2 432 582 1001 720
2166 50 0 0, 2 432 582 1001 720
2167 50 0 0, 2 432 582 1001 720
2168 50 0 0, 2 432 582 1001 720
2169 50 0 0, 2 432 582 1001 720
2170 50 0 0, 2 432 582 1001 720
2171 50 0 0, 2 432 582 1001 720
2172 50 0 0, 2 432 582 1001 720
2173 50 0 0, 2 432 582 1001 720
2174 50 0 0, 2 432 582 1001 720
2175 50 0 0, 2 432 582 1001 720
2176 50 0 0, 2 432 582 1001 720
2177 50 0 0, 2 432 582 1001 720
2178 50 0 0, 2 432 582 1001 720
2179 50 0 0, 2 432 582 1001 720
2180 50 0 0, 2 432 582 1001 720
2181 50 0 0, 2 432 582 1001 720
2182 50 0 0, 2 432 582 1001 720
2183 50 0 0, 2 432 582 1001 720
2184 50 0 0, 2 432 582 1001 720
2185 50 0 0, 2 432 582 1001 720
2186 50 0 0, 2 432 582 1001 720
2187 50 0 0, 2 432 582 1001 720
2188 50 0 0, 2 432 582 1001 720
2189 50 0 0, 2 432 582 1001 720
2190 50 0 0, 2 432 582 1001 720
2191 50 0 0, 2 432 582 1001 720
2192 50 0 0, 2 432 582 1001 720
2193 50 0 0, 2 432 582 1001 720
2194 50 0 0, 2 432 582 1001 720
2195 50 0 0, 2 432 582 1001 720
2196 50 0 0, 2 432 582 1001 720
2197 50 0 0, 2 432 582 1001 720
2198 50 0 0, 2 432 582 1001 720
2199 50 0 0, 2 432 582 1001 720
2200 50 0 0, 2 432 582 1001 720
2201 50 0 0, 2 432 582 1001 720
2202 50 0 0, 2 432 582 1001 720
2203 50 0 0, 2 432 582 1001 720
2204 50 0 0, 2 432 582 1001 720
2205 50 0 0, 2 432 582 1001 720
2206 50 0 0, 2 432 582 1001 720
2207 50 0 0, 2 432 582 1001 720
2208 50 0 0, 2 432 582 1001 720
2209 50 0 0, 2 432 582 1001 720
2210 50 0 0, 2 432 582 1001 720
2211 50 0 0, 2 432 582 1001 720
2212 50 0 0, 2 432 582 1001 720
2213 50 0 0, 2 432 582 1001 720
2214 50 0 0, 2 432 582 1001 720
2215 50 0 0, 2 432 582 1001 720
2216 50 0 0, 2 432 582 1001 720
2217 50 0 0, 2 432 582 1001 720
2218 50 0 0, 2 432 582 1001 720
2219 50 0 0, 2 432 582 1001 720
2220 50 0 0, 2 432 582 1001 720
2221 50 0 0, 2 432 582 1001 720
2222 50 0 0, 2 432 582 1001 720
2223 50 0 0, 2 432 582 1001 720
2224 50 0 0, 2 432 582 1001 720
2225 50 0 0, 2 432 582 1001 720
2226 50 0 0, 2 432 582 1001 720
2227 50 0 0, 2 432 582 1001 720
2228 50 0 0, 2 432 582 1001 720
2229 50 0 0, 2 432 582 1001 720
2230 50 0 0, 2 432 582 1001 720
2231 50 0 0, 2 432 582 1001 720
2232 50 0 0, 2 432 582 1001 720
2233 50 0 0, 2 432 582 1001 720
2234 50 0 0, 2 432 582 1001 720
2235 50 0 0, 2 432 582 1001 720
2236 50 0 0, 2 432 582 1001 720
2237 50 0 0, 2 432 582 1001 720
2238 50 0 0, 2 432 582 1001 720
2239 50 0 0, 2 432 582 1001 720
2240 50 0 0, 2 432 582 1001 720
2241 50 0 0, 2 432 582 1001 720
2242 50 0 0, 2 432 582 1001 720
2243 50 0 0, 2 432 582 1001 720
2244 50 0 0, 2 432 582 1001 720
2245 50 0 0, 2 432 582 1001 720
2246 50 0 0, 2 432 582 1001 720
2247 50 0 0, 2 432 582 1001 720
2248 50 0 0, 2 432 582 1001 720
2249 50 0 0, 2 432 582 1001 720
2250 50 0 0, 2 432 582 1001 720
2251 50 0 0, 2 432 582 1001 720
2252 50 0 0, 2 432 582 1001 720
2253 50 0 0, 2 432 582 1001 720
2254 50 0 0, 2 432 582 1001 720
2255 50 0 0, 2 432 582 1001 720
2256 50 0 0, 2 432 582 1001 720
2257 50 0 0, 2 432 582 1001 720
2258 50 0 0, 2 432 582 1001 720
2259 50 0 0, 2 432 582 1001 720
2260 50 0 0, 2 432 582 1001 720
2261 50 0 0, 2 432 582 1001 720
2262 50 0 0, 2 432 582 1001 720
2263 50 0 0, 2 432 582 1001 720
2264 50 0 0, 2 432 582 1001 720
2265 50 0 0, 2 432 582 1001 720
2266 50 0 0, 2 432 582 1001 720
2267 50 0 0, 2 432 582 1001 720
2268 50 0 0, 2 432 582 1001 720
2269 50 0 0, 2 432 582 1001 720
2270 50 0 0, 2 432 582 1001 720
2271 50 0 0, 2 432 582 1001 720
2272 50 0 0, 2 432 582 1001 720
2273 50 0 0, 2 432 582 1001 720
2274 50 0 0, 2 432 582 1001 720
2275 50 0 0, 2 432 582 1001 720
2276 50 0 0, 2 432 582 1001 720
2277 50 0 0, 2 432 582 1001 720
2278 50 0 0, 2 432 582 1001 720
2279 50 0 0, 2 432 582 1001 720
2280 50 0 0, 2 432 582 1001 720
2281 50 0 0, 2 432 582 1001 720
2282 50 0 0, 2 432 582 1001 720
2283 50 0 0, 2 432 582 1001 720
2284 50 0 0, 2 432 582 1001 720
2285 50 0 0, 2 432 582 1001 720
2286 50 0 0, 2 432 582 1001 720
2287 50 0 0, 2 432 582 1001 720
2288 50 0 0, 2 432 582 1001 720
2289 50 0 0, 2 432 582 1001 720
2290 50 0 0, 2 432 582 1001 720
2291 50 0 0, 2 432 582 1001 720
2292 50 0 0, 2 432 582 1001 720
2293 50 0 0, 2 432 582 1001 720
2294 50 0 0, 2 432 582 1001 720
2295 50 0 0, 2 432 582 1001 720
2296 50 0 0, 2 432 582 1001 720
2297 50 0 0, 2 432 582 1001 720
2298 50 0 0, 2 432 582 1001 720
2299 50 0 0, 2 432 582 1001 720
2300 50 0 0, 2 432 582 1001 720
2301 50 0 0, 2 432 582 1001 720
2302 50 0 0, 2 432 582 1001 720
2303 50 0 0, 2 432 582 1001 720
2304 50 0 0, 2 432 582 1001 720
2305 50 0 0, 2 432 582 1001 720
2306 50 0 0, 2 432 582 1001 720
2307 50 0 0, 2 432 582 1001 720
2308 50 0 0, 2 432 582 1001 720
2309 50 0 0, 2 432 582 1001 720
2310 50 0 0, 2 432 582 1001 720
2311 50 0 0, 2 432 582 1001 720
2312 50 0 0, 2 432 582 1001 720
2313 50 0 0, 2 432 582 1001 720
2314 50 0 0, 2 432 582 1001 720
2315 50 0 0, 2 432 582 1001 720
2316 50 0 0, 2 432 582 1001 720
2317 50 0 0, 2 432 582 1001 720
2318 50 0 0, 2 432 582 1001 720
2319 50 0 0, 2 432 582 1001 720
2320 50 0 0, 2 432 582 1001 720
2321 50 0 0, 2 432 582 1001 720
2322 50 0 0, 2 432 582 1001 720
2323 50 0 0, 2 432 582 1001 720
2324 50 0 0, 2 432 582 1001 720
2325 50 0 0, 2 432 582 1001 720
2326 50 0 0, 2 432 582 1001 720
2327 50 0 0, 2 432 582 1001 720
2328 50 0 0, 2 432 582 1001 720
2329 50 0 0, 2 432 582 1001 720
2330 50 0 0, 2 432 582 1001 720
2331 50 0 0, 2 432 582 1001 720
2332 50 0 0, 2 432 582 1001 720
2333 50 0 0, 2 432 582 1001 720
2334 50 0 0, 2 432 582 1001 720
2335 50 0 0, 2 432 582 1001 720
2336 50 0 0, 2 432 582 1001 720
2337 50 0 0, 2 432 582 1001 720
2338 50 0 0, 2 432 582 1001 720
2339 50 0 0, 2 432 582 1001 720
2340 50 0 0, 2 432 582 1001 720
2341 50 0 0, 2 432 582 1001 720
2342 50 0 0, 2 432 582 1001 720
2343 50 0 0, 2 432 582 1001 720
2344 50 0 0, 2 432 582 1001 720
2345 50 0 0, 2 432 582 1001 720
2346 50 0 0, 2 432 582 1001 720
2347 50 0 0, 2 432 582 1001 720
2348 50 0 0, 2 432 582 1001 720
2349 50 0 0, 2 432 582 1001 720
2350 50 0 0, 2 432 582 1001 720
2351 50 0 0, 2 432 582 1001 720
2352 50 0 0, 2 432 582 1001 720
2353 50 0 0, 2 432 582 1001 720
2354 50 0 0, 2 432 582 1001 720
2355 50 0 0, 2 432 582 1001 720
2356 50 0 0, 2 432 582 1001 720
2357 50 0 0, 2 432 582 1001 720
2358 50 0 0, 2 432 582 1001 720
2359 50 0 0, 2 432 582 1001 720
2360 50 0 0, 2 432 582 1001 720
2361 50 0 0, 2 432 582 1001 720
2362 50 0 0, 2 432 582 1001 720
2363 50 0 0, 2 432 582 1001 720
2364 50 0 0, 2 432 582 1001 720
2365 50 0 0, 2 432 582 1001 720
2366 50 0 0, 2 432 582 1001 720
2367 50 0 0, 2 432 582 1001 720
2368 50 0 0, 2 432 582 1001 720
2369 50 0 0, 2 432 582 1001 720
2370 50 0 0, 2 432 582 1001 720
2371 50 0 0, 2 432 582 1001 720
2372 50 0 0, 2 432 582 1001 720
2373 50 0 0, 2 432 582 1001 720
2374 50 0 0, 2 432 582 1001 720
2375 50 0 0, 2 432 582 1001 720
2376 50 0 0, 2 432 582 1001 720
2377 50 0 0, 2 432 582 1001 720
2378 50 0 0, 2 432 582 1001 720
2379 50 0 0, 2 432 582 1001 720
2380 50 0 0, 2 432 582 1001 720
2381 50 0 0, 2 432 582 1001 720
2382 50 0 0, 2 432 582 1001 720
2383 50 0 0, 2 432 582 1001 720
2384 50 0 0, 2 432 582 1001 720
2385 50 0 0, 2 432 582 1001 720
2386 50 0 0, 2 432 582 1001 720
2387 50 0 0, 2 432 582 1001 720
2388 50 0 0, 2 432 582 1001 720
2389 50 0 0, 2 432 582 1001 720
2390 50 0 0, 2 432 582 1001 720
2391 50 0 0, 2 432 582 1001 720
2392 50 0 0, 2 432 582 1001 720
2393 50 0 0, 2 432 582 1001 720
2394 50 0 0, 2 432 582 1001 720
2395 50 0 0, 2 432 582 1001 720
2396 50 0 0, 2 432 582 1001 720
2397 50 0 0, 2 432 582 1001 720
2398 50 0 0, 2 432 582 1001 720
2399 50 0 0, 2 432 582 1001 720
2400 50 0 0, 2 432 582 1001 720
2401 50 0 0, 2 432 582 1001 720
2402 50 0 0, 2 432 582 1001 720
2403 50 0 0, 2 432 582 1001 720
2404 50 0 0, 2 432 582 1001 720
2405 50 0 0, 2 432 582 1001 720
2406 50 0 0, 2 432 582 1001 720
2407 50 0 0, 2 432 582 1001 720
2408 50 0 0, 2 432 582 1001 720
2409 50 0 0, 2 432 582 1001 720
2410 50 0 0, 2 432 582 1001 720
2411 50 0 0, 2 432 582 1001 720
2412 50 0 0, 2 432 582 1001 720
2413 50 0 0, 2 432 582 1001 720
2414 50 0 0, 2 432 582 1001 720
2415 50 0 0, 2 432 582 1001 720
2416 50 0 0, 2 432 582 1001 720
2417 50 0 0, 2 432 582 1001 720
2418 50 0 0, 2 432 582 1001 720
2419 50 0 0, 2 432 582 1001 720
2420 50 0 0, 2 432 582 1001 720
2421 50 0 0, 2 432 582 1001 720
2422 50 0 0, 2 432 582 1001 720
2423 50 0 0, 2 432 582 1001 720
2424 50 0 0, 2 432 582 1001 720
2425 50 0 0, 2 432 582 1001 720
2426 50 0 0, 2 432 582 1001 720
2427 50 0 0, 2 432 582 1001 720
2428 50 0 0, 2 432 582 1001 720
2429 50 0 0, 2 432 582 1001 720
2430 50 0 0, 2 432 582 1001 720
2431 50 0 0
2432 50 0 0
2433 50 0 0
2434 50 0 0
2435 50 0 0
2436 50 0 0
2437 50 0 0
2438 50 0 0
2439 50 0 0
2440 50 0 0
2441 50 0 0
2442 50 0 0
2443 50 0 0
2444 50 0 0
2445 50 0 0
2446 50 0 0
2447 50 0 0
2448 50 0 0
2449 50 0 0
2450 50 0 0
2451 50 0 0
2452 50 0 0
2453 50 0 0
2454 50 0 0
2455 50 0 0
2456 50 0 0
2457 50 0 0
2458 50 0 0
2459 50 0 0
2460 50 0 0
2461 50 0 0
2462 50 0 0
2463 50 0 0
2464 50 0 0
2465 50 0 0
2466 50 0 0
2467 50 0 0
2468 50 0 0
2469 50 0 0
2470 50 0 0
2471 50 0 0
2472 50 0 0
2473 50 0 0
2474 50 0 0
2475 50 0 0
2476 50 0 0
2477 50 0 0
2478 50 0 0
2479 50 0 0
2480 50 0 0
2481 50 0 0
2482 50 0 0
2483 50 0 0
2484 50 0 0
2485 50 0 0
2486 50 0 0
2487 50 0 0
2488 50 0 0
2489 50 0 0
2490 50 0 0
2491 50 0 0
2492 50 0 0
2493 50 0 0
2494 50 0 0
2495 50 0 0
2496 50 0 0
2497 50 0 0
2498 50 0 0
2499 50 0 0
2500 50 0 0
2501 50 0 0
2502 50 0 0
2503 50 0 0
2504 50 0 0
2505 50 0 0
2506 50 0 0
2507 50 0 0
2508 50 0 0
2509 50 0 0
2510 50 0 0
2511 50 0 0
2512 50 0 0
2513 50 0 0
2514 50 0 0
2515 50 0 0
2516 50 0 0
2517 50 0 0
2518 50 0 0
2519 50 0 0
2520 50 0 0
2521 50 0 0
2522 50 0 0
2523 50 0 0
2524 50 0 0
2525 50 0 0
2526 50 0 0
2527 50 0 0
2528 50 0 0
2529 50 0 0
2530 50 0 0
2531 50 0 0
2532 50 0 0
2533 50 0 0
2534 50 0 0
2535 50 0 0
2536 50 0 0
2537 50 0 0
2538 50 0 0
2539 50 0 0
2540 50 0 0
2541 50 0 0
2542 50 0 0
2543 50 0 0
2544 50 0 0
2545 50 0 0
2546 50 0 0
2547 50 0 0
2548 50 0 0
2549 50 0 0
2550 50 0 0
2551 50 0 0
2552 50 0 0
2553 50 0 0
2554 50 0 0
2555 50 0 0
2556 50 0 0
2557 50 0 0
2558 50 0 0
2559 50 0 0
2560 50 0 0
2561 50 0 0
2562 50 0 0
2563 50 0 0
2564 50 0 0
2565 50 0 0
2566 50 0 0
2567 50 0 0
2568 50 0 0
2569 50 0 0
2570 50 0 0
2571 50 0 0
2572 50 0 0
2573 50 0 0
2574 50 0 0
2575 50 0 0
2576 50 0 0
2577 50 0 0
2578 50 0 0
2579 50 0 0
2580 50 0 0
2581 50 0 0
2582 50 0 0
2583 50 0 0
2584 50 0 0
2585 50 0 0
2586 50 0 0
2587 50 0 0
2588 50 0 0
2589 50 0 0
2590 50 0 0
2591 50 0 0
2592 50 0 0
2593 50 0 0
2594 50 0 0
2595 50 0 0
2596 50 0 0
2597 50 0 0
2598 50 0 0
2599 50 0 0
2600 50 0 0
2601 50 0 0
2602 50 0 0
2603 50 0 0
2604 50 0 0
2605 50 0 0
2606 50 0 0
2607 50 0 0
2608 50 0 0
2609 50 0 0
2610 50 0 0
2611 50 0 0
2612 50 0 0
2613 50 0 0
2614 50 0 0
2615 50 0 0
2616 50 0 0
2617 50 0 0
2618 50 0 0
2619 50 0 0
2620 50 0 0
2621 50 0 0
2622 50 0 0
2623 50 0 0
2624 50 0 0
2625 50 0 0
2626 50 0 0
2627 50 0 0
2628 50 0 0
2629 50 0 0
2630 50 0 0
2631 50 0 0
2632 50 0 0
2633 50 0 0
2634 50 0 0
2635 50 0 0
2636 50 0 0
2637 50 0 0
2638 50 0 0
2639 50 0 0
2640 50 0 0
2641 50 0 0
2642 50 0 0
2643 50 0 0
2644 50 0 0
2645 50 0 0
2646 50 0 0
2647 50 0 0
2648 50 0 0
2649 50 0 0
2650 50 0 0
2651 50 0 0
2652 50 0 0
2653 50 0 0
2654 50 0 0
2655 50 0 0
2656 50 0 0
2657 50 0 0
2658 50 0 0
2659 50 0 0
2660 50 0 0
2661 50 0 0
2662 50 0 0
2663 50 0 0
2664 50 0 0
2665 50 0 0
2666 50 0 0
2667 50 0 0
2668 50 0 0
2669 50 0 0
2670 50 0 0
2671 50 0 0
2672 50 0 0
2673 50 0 0
2674 50 0 0
2675 50 0 0
2676 50 0 0
2677 50 0 0
2678 50 0 0
2679 50 0 0
2680 50 0 0
2681 50 0 0
2682 50 0 0
2683 50 0 0
2684 50 0 0
2685 50 0 0
2686 50 0 0
2687 50 0 0
2688 50 0 0
2689 50 0 0
2690 50 0 0
2691 50 0 0
2692 50 0 0
2693 50 0 0
2694 50 0 0
2695 50 0 0
2696 50 0 0
2697 50 0 0
2698 50 0 0
2699 50 0 0
2700 50 0 0
2701 50 0 0, 3 434 394 1040 716
2702 50 0 0, 3 434 394 1040 716
2703 50 0 0, 3 434 394 1040 716
2704 50 0 0, 3 434 394 1040 716
2705 50 0 0, 3 434 394 1040 716
2706 50 0 0, 3 434 394 1040 716
2707 50 0 0, 3 434 394 1040 716
2708 50 0 0, 3 434 394 1040 716
2709 50 0 0, 3 434 394 1040 716
2710 50 0 0, 3 434 394 1040 716
2711 50 0 0, 3 434 394 1040 716
2712 50 0 0, 3 434 394 1040 716
2713 50 0 0, 3 434 394 1040 716
2714 50 0 0, 3 434 394 1040 716
2715 50 0 0, 3 434 394 1040 716
2716 50 0 0, 3 434 394 1040 716
2717 50 0 0, 3 434 394 1040 716
2718 50 0 0, 3 434 394 1040 716
2719 50 0 0, 3 434 394 1040 716
2720 50 0 0, 3 434 394 1040 716
2721 50 0 0, 3 434 394 1040 716
2722 50 0 0, 3 434 394 1040 716
2723 50 0 0, 3 434 394 1040 716
2724 50 0 0, 3 434 394 1040 716
2725 50 0 0, 3 434 394 1040 716
2726 50 0 0, 3 434 394 1040 716
2727 50 0 0, 3 434 394 1040 716
2728 50 0 0, 3 434 394 1040 716
2729 50 0 0, 3 434 394 1040 716
2730 50 0 0, 3 434 394 1040 716
2731 50 0 0, 3 434 394 1040 716
2732 50 0 0, 3 434 394 1040 716
2733 50 0 0, 3 434 394 1040 716
2734 50 0 0, 3 434 394 1040 716
2735 50 0 0, 3 434 394 1040 716
2736 50 0 0, 3 434 394 1040 716
2737 50 0 0, 3 434 394 1040 716
2738 50 0 0, 3 434 394 1040 716
2739 50 0 0, 3 434 394 1040 716
2740 50 0 0, 3 434 394 1040 716
2741 50 0 0, 3 434 394 1040 716
2742 50 0 0, 3 434 394 1040 716
2743 50 0 0, 3 434 394 1040 716
2744 50 0 0, 3 434 394 1040 716
2745 50 0 0, 3 434 394 1040 716
2746 50 0 0, 3 434 394 1040 716
2747 50 0 0, 3 434 394 1040 716
2748 50 0 0, 3 434 394 1040 716
2749 50 0 0, 3 434 394 1040 716
2750 50 0 0, 3 434 394 1040 716
2751 50 0 0, 3 434 394 1040 716
2752 50 0 0, 3 434 394 1040 716
2753 50 0 0, 3 434 394 1040 716
2754 50 0 0, 3 434 394 1040 716
2755 50 0 0, 3 434 394 1040 716
2756 50 0 0, 3 434 394 1040 716
2757 50 0 0, 3 434 394 1040 716
2758 50 0 0, 3 434 394 1040 716
2759 50 0 0, 3 434 394 1040 716
2760 50 0 0, 3 434 394 1040 716
2761 50 0 0, 3 434 394 1040 716
2762 50 0 0, 3 434 394 1040 716
2763 50 0 0, 3 434 394 1040 716
2764 50 0 0, 3 434 394 1040 716
