StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1067 223 0 0, 0 407 2 779 434
1068 223 0 0, 0 407 2 779 434
1069 223 0 0, 0 407 2 779 434
1070 223 0 0, 0 407 2 779 434
1071 223 0 0, 0 407 2 779 434
1072 223 0 0, 0 407 2 779 434
1073 223 0 0, 0 407 2 779 434
1074 223 0 0, 0 407 2 779 434
1075 224 0 0, 0 407 2 779 434
1076 224 0 0, 0 407 2 779 434
1077 224 0 0, 0 407 2 779 434
1078 224 0 0, 0 407 2 779 434
1079 224 0 0, 0 407 2 779 434
1080 224 0 0, 0 407 2 779 434
1081 223 0 0
1082 223 0 0
1083 223 0 0
1084 223 0 0
1085 223 0 0
1086 223 0 0
1087 223 0 0
1088 224 0 0
1089 224 0 0
1090 224 0 0
1091 224 0 0
1092 224 0 0
1093 224 0 0
1094 224 0 0
1095 224 0 0
1096 223 0 0
1097 223 0 0
1098 223 0 0
1099 223 0 0
1100 223 0 0
1101 223 0 0
1102 223 0 0
1103 224 0 0
1104 224 0 0
1105 224 0 0
1106 224 0 0
1107 224 0 0
1108 224 0 0
1109 224 0 0
1110 224 0 0
1111 223 0 0
1112 223 0 0
1113 223 0 0
1114 224 0 0
1115 224 0 0
1116 224 0 0
1117 224 0 0
1118 224 0 0
1119 224 0 0
1120 224 0 0
1121 224 0 0
1122 224 0 0
1123 225 0 0
1124 225 0 0
1125 225 0 0
1126 224 0 0
1127 224 0 0
1128 224 0 0
1129 224 0 0
1130 224 0 0
1131 224 0 0
1132 224 0 0
1133 224 0 0
1134 224 0 0
1135 224 0 0
1136 225 0 0
1137 225 0 0
1138 225 0 0
1139 225 0 0
1140 225 0 0
1141 223 0 0
1142 224 0 0
1143 224 0 0
1144 224 0 0
1145 224 0 0
1146 224 0 0
1147 224 0 0
1148 224 0 0
1149 224 0 0
1150 224 0 0
1151 225 0 0
1152 225 0 0
1153 225 0 0
1154 225 0 0
1155 225 0 0
1156 224 0 0
1157 224 0 0
1158 224 0 0
1159 224 0 0
1160 224 0 0
1161 224 0 0
1162 224 0 0
1163 225 0 0
1164 225 0 0
1165 225 0 0
1166 225 0 0
1167 225 0 0
1168 225 0 0
1169 225 0 0
1170 225 0 0
1171 224 0 0
1172 224 0 0
1173 224 0 0
1174 224 0 0
1175 224 0 0
1176 224 0 0
1177 225 0 0
1178 225 0 0
1179 225 0 0
1180 225 0 0
1181 225 0 0
1182 225 0 0
1183 225 0 0
1184 225 0 0
1185 225 0 0
1186 223 0 0
1187 224 0 0
1188 224 0 0
1189 224 0 0
1190 224 0 0
1191 224 0 0
1192 224 0 0
1193 224 0 0
1194 224 0 0
1195 224 0 0
1196 224 0 0
1197 225 0 0
1198 225 0 0
1199 225 0 0
1200 225 0 0
1201 224 0 0
1202 224 0 0
1203 224 0 0
1204 224 0 0
1205 224 0 0
1206 224 0 0
1207 224 0 0
1208 224 0 0
1209 224 0 0
1210 224 0 0
1211 224 0 0
1212 224 0 0
1213 224 0 0
1214 224 0 0
1215 225 0 0
1216 224 0 0
1217 224 0 0
1218 224 0 0
1219 224 0 0
1220 224 0 0
1221 224 0 0
1222 224 0 0
1223 224 0 0
1224 224 0 0
1225 224 0 0
1226 224 0 0
1227 224 0 0
1228 224 0 0
1229 225 0 0
1230 225 0 0
1231 224 0 0
1232 224 0 0
1233 224 0 0
1234 224 0 0
1235 224 0 0
1236 224 0 0
1237 224 0 0
1238 224 0 0
1239 224 0 0
1240 224 0 0
1241 224 0 0
1242 224 0 0
1243 225 0 0
1244 225 0 0
1245 225 0 0
1246 224 0 0
1247 224 0 0
1248 224 0 0
1249 224 0 0
1250 224 0 0
1251 224 0 0
1252 224 0 0
1253 224 0 0
1254 224 0 0
1255 224 0 0
1256 225 0 0
1257 225 0 0
1258 225 0 0
1259 225 0 0
1260 225 0 0
1261 224 0 0
1262 224 0 0
1263 224 0 0
1264 224 0 0
1265 224 0 0
1266 224 0 0
1267 225 0 0
1268 225 0 0
1269 225 0 0
1270 225 0 0
1271 225 0 0
1272 225 0 0
1273 225 0 0
1274 225 0 0
1275 225 0 0
1276 224 0 0
1277 224 0 0
1278 224 0 0
1279 225 0 0
1280 225 0 0
1281 225 0 0
1282 225 0 0
1283 225 0 0
1284 225 0 0
1285 225 0 0
1286 225 0 0
1287 225 0 0
1288 225 0 0
1289 225 0 0
1290 225 0 0
1291 224 0 0
1292 224 0 0
1293 224 0 0
1294 225 0 0
1295 225 0 0
1296 225 0 0
1297 225 0 0
1298 225 0 0
1299 225 0 0
1300 225 0 0
1301 225 0 0
1302 225 0 0
1303 225 0 0
1304 225 0 0
1305 225 0 0
1306 225 0 0
1307 225 0 0
1308 225 0 0
1309 225 0 0
1310 225 0 0
1311 225 0 0
1312 225 0 0
1313 225 0 0
1314 225 0 0
1315 225 0 0
1316 225 0 0
1317 225 0 0
1318 226 0 0
1319 226 0 0
1320 226 0 0
1321 225 0 0
1322 225 0 0
1323 225 0 0
1324 225 0 0
1325 225 0 0
1326 225 0 0
1327 225 0 0
1328 225 0 0
1329 225 0 0
1330 226 0 0
1331 226 0 0
1332 226 0 0
1333 226 0 0
1334 226 0 0
1335 226 0 0
1336 225 0 0
1337 225 0 0
1338 225 0 0
1339 225 0 0
1340 225 0 0
1341 225 0 0
1342 225 0 0
1343 226 0 0
1344 226 0 0
1345 226 0 0
1346 226 0 0
1347 226 0 0
1348 226 0 0
1349 226 0 0
1350 226 0 0
1351 225 0 0
1352 225 0 0
1353 225 0 0
1354 225 0 0
1355 225 0 0
1356 226 0 0
1357 226 0 0
1358 226 0 0
1359 226 0 0
1360 226 0 0
1361 226 0 0
1362 226 0 0
1363 226 0 0
1364 226 0 0
1365 226 0 0
1366 224 0 0
1367 224 0 0
1368 224 0 0
1369 224 0 0
1370 224 0 0
1371 224 0 0
1372 224 0 0
1373 224 0 0
1374 224 0 0
1375 224 0 0
1376 224 0 0
1377 224 0 0
1378 225 0 0
1379 225 0 0
1380 225 0 0
1381 224 0 0
1382 224 0 0
1383 224 0 0
1384 224 0 0
1385 224 0 0
1386 224 0 0
1387 224 0 0
1388 225 0 0
1389 225 0 0
1390 225 0 0
1391 225 0 0
1392 225 0 0
1393 225 0 0
1394 225 0 0
1395 225 0 0
1396 224 0 0
1397 224 0 0
1398 224 0 0
1399 225 0 0
1400 225 0 0
1401 225 0 0
1402 225 0 0
1403 225 0 0
1404 225 0 0
1405 225 0 0
1406 225 0 0
1407 225 0 0
1408 225 0 0
1409 225 0 0
1410 225 0 0
1411 224 0 0
1412 224 0 0
1413 224 0 0
1414 225 0 0
1415 225 0 0
1416 225 0 0
1417 225 0 0
1418 225 0 0
1419 225 0 0
1420 225 0 0
1421 225 0 0
1422 225 0 0
1423 225 0 0
1424 225 0 0
1425 225 0 0
1426 225 0 0
1427 225 0 0
1428 225 0 0
1429 225 0 0
1430 225 0 0
1431 225 0 0
1432 225 0 0
1433 225 0 0
1434 225 0 0
1435 225 0 0
1436 225 0 0
1437 225 0 0
1438 225 0 0
1439 225 0 0
1440 225 0 0
1441 225 0 0
1442 225 0 0
1443 225 0 0
1444 225 0 0
1445 225 0 0
1446 225 0 0
1447 225 0 0
1448 225 0 0
1449 225 0 0
1450 225 0 0
1451 225 0 0
1452 225 0 0
1453 226 0 0
1454 226 0 0
1455 226 0 0
1456 225 0 0
1457 225 0 0
1458 225 0 0
1459 225 0 0
1460 225 0 0
1461 225 0 0
1462 225 0 0
1463 225 0 0
1464 225 0 0
1465 226 0 0
1466 226 0 0
1467 226 0 0
1468 226 0 0
1469 226 0 0
1470 226 0 0
1471 225 0 0
1472 225 0 0
1473 225 0 0
1474 225 0 0
1475 225 0 0
1476 225 0 0
1477 226 0 0
1478 226 0 0
1479 226 0 0
1480 226 0 0
1481 226 0 0
1482 226 0 0
1483 226 0 0
1484 226 0 0
1485 226 0 0
1486 225 0 0
1487 225 0 0
1488 225 0 0
1489 226 0 0
1490 226 0 0
1491 226 0 0
1492 226 0 0
1493 226 0 0
1494 226 0 0
1495 226 0 0
1496 226 0 0
1497 226 0 0
1498 226 0 0
1499 226 0 0
1500 226 0 0
1501 225 0 0
1502 225 0 0
1503 226 0 0
1504 226 0 0
1505 226 0 0
1506 226 0 0
1507 226 0 0
1508 226 0 0
1509 226 0 0
1510 226 0 0
1511 226 0 0
1512 226 0 0
1513 226 0 0
1514 226 0 0
1515 226 0 0
1516 226 0 0
1517 226 0 0
1518 226 0 0
1519 226 0 0
1520 226 0 0
1521 226 0 0
1522 226 0 0
1523 226 0 0
1524 226 0 0
1525 226 0 0
1526 226 0 0
1527 226 0 0
1528 226 0 0
1529 226 0 0
1530 226 0 0
1531 226 0 0
1532 226 0 0
1533 226 0 0
1534 226 0 0
1535 226 0 0
1536 226 0 0
1537 226 0 0
1538 226 0 0
1539 226 0 0
1540 226 0 0
1541 226 0 0
1542 227 0 0
1543 227 0 0
1544 227 0 0
1545 227 0 0
1546 226 0 0
1547 226 0 0
1548 226 0 0
1549 226 0 0
1550 226 0 0
1551 226 0 0
1552 226 0 0
1553 226 0 0
1554 226 0 0
1555 226 0 0
1556 227 0 0
1557 227 0 0
1558 227 0 0
1559 227 0 0
1560 227 0 0
1561 226 0 0
1562 226 0 0
1563 226 0 0
1564 226 0 0
1565 226 0 0
1566 226 0 0
1567 226 0 0
1568 226 0 0
1569 227 0 0
1570 227 0 0
1571 227 0 0
1572 227 0 0
1573 227 0 0
1574 227 0 0
1575 227 0 0
1576 226 0 0
1577 226 0 0
1578 226 0 0
1579 226 0 0
1580 226 0 0
1581 226 0 0
1582 227 0 0
1583 227 0 0
1584 227 0 0
1585 227 0 0
1586 227 0 0
1587 227 0 0
1588 227 0 0
1589 227 0 0
1590 227 0 0
1591 226 0 0
1592 226 0 0
1593 226 0 0
1594 226 0 0
1595 226 0 0
1596 227 0 0
1597 227 0 0
1598 227 0 0
1599 227 0 0
1600 227 0 0
1601 227 0 0
1602 227 0 0
1603 227 0 0
1604 227 0 0
1605 227 0 0
1606 227 0 0
1607 227 0 0
1608 227 0 0
1609 227 0 0
1610 227 0 0
1611 227 0 0
1612 227 0 0
1613 227 0 0
1614 227 0 0
1615 227 0 0
1616 227 0 0
1617 227 0 0
1618 227 0 0
1619 227 0 0
1620 227 0 0
1621 227 0 0
1622 227 0 0
1623 227 0 0
1624 227 0 0
1625 227 0 0
1626 227 0 0
1627 227 0 0
1628 227 0 0
1629 227 0 0
1630 227 0 0
1631 227 0 0
1632 227 0 0
1633 227 0 0
1634 227 0 0
1635 227 0 0
1636 227 0 0
1637 227 0 0
1638 227 0 0
1639 227 0 0
1640 227 0 0
1641 227 0 0
1642 227 0 0
1643 227 0 0
1644 227 0 0
1645 227 0 0
1646 227 0 0
1647 227 0 0
1648 228 0 0
1649 228 0 0
1650 228 0 0
1651 227 0 0
1652 227 0 0
1653 227 0 0
1654 227 0 0
1655 227 0 0
1656 227 0 0
1657 227 0 0
1658 227 0 0
1659 227 0 0
1660 227 0 0
1661 228 0 0
1662 228 0 0
1663 228 0 0
1664 228 0 0
1665 228 0 0
1666 227 0 0, 2 431 582 1002 720
1667 227 0 0, 2 431 582 1002 720
1668 227 0 0, 2 431 582 1002 720
1669 227 0 0, 2 431 582 1002 720
1670 227 0 0, 2 431 582 1002 720
1671 227 0 0, 2 431 582 1002 720
1672 227 0 0, 2 431 582 1002 720
1673 228 0 0, 2 431 582 1002 720
1674 228 0 0, 2 431 582 1002 720
1675 228 0 0, 2 431 582 1002 720
1676 228 0 0, 2 431 582 1002 720
1677 228 0 0, 2 431 582 1002 720
1678 228 0 0, 2 431 582 1002 720
1679 228 0 0, 2 431 582 1002 720
1680 228 0 0, 2 431 582 1002 720
1681 227 0 0, 2 431 582 1002 720
1682 227 0 0, 2 431 582 1002 720
1683 227 0 0, 2 431 582 1002 720
1684 227 0 0, 2 431 582 1002 720
1685 227 0 0, 2 431 582 1002 720
1686 227 0 0, 2 431 582 1002 720
1687 227 0 0, 2 431 582 1002 720
1688 227 0 0, 2 431 582 1002 720
1689 227 0 0, 2 431 582 1002 720
1690 227 0 0, 2 431 582 1002 720
1691 228 0 0, 2 431 582 1002 720
1692 228 0 0, 2 431 582 1002 720
1693 228 0 0, 2 431 582 1002 720
1694 228 0 0, 2 431 582 1002 720
1695 228 0 0, 2 431 582 1002 720
1696 227 0 0, 2 431 582 1002 720
1697 227 0 0, 2 431 582 1002 720
1698 227 0 0, 2 431 582 1002 720
1699 227 0 0, 2 431 582 1002 720
1700 227 0 0, 2 431 582 1002 720
1701 227 0 0, 2 431 582 1002 720
1702 227 0 0, 2 431 582 1002 720
1703 228 0 0, 2 431 582 1002 720
1704 228 0 0, 2 431 582 1002 720
1705 228 0 0, 2 431 582 1002 720
1706 228 0 0, 2 431 582 1002 720
1707 228 0 0, 2 431 582 1002 720
1708 228 0 0, 2 431 582 1002 720
1709 228 0 0, 2 431 582 1002 720
1710 228 0 0, 2 431 582 1002 720
1711 227 0 0, 2 431 582 1002 720
1712 227 0 0, 2 431 582 1002 720
1713 227 0 0, 2 431 582 1002 720
1714 227 0 0, 2 431 582 1002 720
1715 228 0 0, 2 431 582 1002 720
1716 228 0 0, 2 431 582 1002 720
1717 228 0 0, 2 431 582 1002 720
1718 228 0 0, 2 431 582 1002 720
1719 228 0 0, 2 431 582 1002 720
1720 228 0 0, 2 431 582 1002 720
1721 228 0 0, 2 431 582 1002 720
1722 228 0 0, 2 431 582 1002 720
1723 228 0 0, 2 431 582 1002 720
1724 228 0 0, 2 431 582 1002 720
1725 228 0 0, 2 431 582 1002 720
1726 228 0 0, 2 431 582 1002 720
1727 228 0 0, 2 431 582 1002 720
1728 228 0 0, 2 431 582 1002 720
1729 228 0 0, 2 431 582 1002 720
1730 228 0 0, 2 431 582 1002 720
1731 228 0 0, 2 431 582 1002 720
1732 228 0 0, 2 431 582 1002 720
1733 228 0 0, 2 431 582 1002 720
1734 228 0 0, 2 431 582 1002 720
1735 228 0 0, 2 431 582 1002 720
1736 228 0 0, 2 431 582 1002 720
1737 228 0 0, 2 431 582 1002 720
1738 228 0 0, 2 431 582 1002 720
1739 228 0 0, 2 431 582 1002 720
1740 228 0 0, 2 431 582 1002 720
1741 227 0 0, 2 431 582 1002 720
1742 227 0 0, 2 431 582 1002 720
1743 228 0 0, 2 431 582 1002 720
1744 228 0 0, 2 431 582 1002 720
1745 228 0 0, 2 431 582 1002 720
1746 228 0 0, 2 431 582 1002 720
1747 228 0 0, 2 431 582 1002 720
1748 228 0 0, 2 431 582 1002 720
1749 228 0 0, 2 431 582 1002 720
1750 228 0 0, 2 431 582 1002 720
1751 228 0 0, 2 431 582 1002 720
1752 228 0 0, 2 431 582 1002 720
1753 228 0 0, 2 431 582 1002 720
1754 228 0 0, 2 431 582 1002 720
1755 228 0 0, 2 431 582 1002 720
1756 228 0 0, 2 431 582 1002 720
1757 228 0 0, 2 431 582 1002 720
1758 228 0 0, 2 431 582 1002 720
1759 228 0 0, 2 431 582 1002 720
1760 228 0 0, 2 431 582 1002 720
1761 228 0 0, 2 431 582 1002 720
1762 228 0 0, 2 431 582 1002 720
1763 228 0 0, 2 431 582 1002 720
1764 228 0 0, 2 431 582 1002 720
1765 228 0 0, 2 431 582 1002 720
1766 228 0 0, 2 431 582 1002 720
1767 228 0 0, 2 431 582 1002 720
1768 228 0 0, 2 431 582 1002 720
1769 229 0 0, 2 431 582 1002 720
1770 229 0 0, 2 431 582 1002 720
1771 227 0 0, 2 431 582 1002 720
1772 227 0 0, 2 431 582 1002 720
1773 227 0 0, 2 431 582 1002 720
1774 227 0 0, 2 431 582 1002 720
1775 228 0 0, 2 431 582 1002 720
1776 227 0 0, 2 431 582 1002 720
1777 228 0 0, 2 431 582 1002 720
1778 228 0 0, 2 431 582 1002 720
1779 228 0 0, 2 431 582 1002 720
1780 228 0 0, 2 431 582 1002 720
1781 228 0 0, 2 431 582 1002 720
1782 228 0 0, 2 431 582 1002 720
1783 228 0 0, 2 431 582 1002 720
1784 228 0 0, 2 431 582 1002 720
1785 228 0 0, 2 431 582 1002 720
1786 227 0 0, 2 431 582 1002 720
1787 227 0 0, 2 431 582 1002 720
1788 227 0 0, 2 431 582 1002 720
1789 227 0 0, 2 431 582 1002 720
1790 227 0 0, 2 431 582 1002 720
1791 228 0 0, 2 431 582 1002 720
1792 228 0 0, 2 431 582 1002 720
1793 228 0 0, 2 431 582 1002 720
1794 228 0 0, 2 431 582 1002 720
1795 228 0 0, 2 431 582 1002 720
1796 228 0 0, 2 431 582 1002 720
1797 228 0 0, 2 431 582 1002 720
1798 228 0 0, 2 431 582 1002 720
1799 228 0 0, 2 431 582 1002 720
1800 228 0 0, 2 431 582 1002 720
1801 227 0 0, 2 431 582 1002 720
1802 227 0 0, 2 431 582 1002 720
1803 227 0 0, 2 431 582 1002 720
1804 227 0 0, 2 431 582 1002 720
1805 227 0 0, 2 431 582 1002 720
1806 227 0 0, 2 431 582 1002 720
1807 228 0 0, 2 431 582 1002 720
1808 228 0 0, 2 431 582 1002 720
1809 228 0 0, 2 431 582 1002 720
1810 228 0 0, 2 431 582 1002 720
1811 228 0 0, 2 431 582 1002 720
1812 228 0 0, 2 431 582 1002 720
1813 228 0 0, 2 431 582 1002 720
1814 228 0 0, 2 431 582 1002 720
1815 228 0 0, 2 431 582 1002 720
1816 227 0 0, 2 431 582 1002 720
1817 227 0 0, 2 431 582 1002 720
1818 227 0 0, 2 431 582 1002 720
1819 227 0 0, 2 431 582 1002 720
1820 227 0 0, 2 431 582 1002 720
1821 228 0 0, 2 431 582 1002 720
1822 228 0 0, 2 431 582 1002 720
1823 228 0 0, 2 431 582 1002 720
1824 228 0 0, 2 431 582 1002 720
1825 228 0 0, 2 431 582 1002 720
1826 228 0 0, 2 431 582 1002 720
1827 228 0 0, 2 431 582 1002 720
1828 228 0 0, 2 431 582 1002 720
1829 228 0 0, 2 431 582 1002 720
1830 228 0 0, 2 431 582 1002 720
1831 227 0 0, 2 431 582 1002 720
1832 227 0 0, 2 431 582 1002 720
1833 227 0 0, 2 431 582 1002 720
1834 227 0 0, 2 431 582 1002 720
1835 227 0 0, 2 431 582 1002 720
1836 228 0 0, 2 431 582 1002 720
1837 228 0 0, 2 431 582 1002 720
1838 228 0 0, 2 431 582 1002 720
1839 228 0 0, 2 431 582 1002 720
1840 228 0 0, 2 431 582 1002 720
1841 228 0 0, 2 431 582 1002 720
1842 228 0 0, 2 431 582 1002 720
1843 228 0 0, 2 431 582 1002 720
1844 228 0 0, 2 431 582 1002 720
1845 228 0 0, 2 431 582 1002 720
1846 227 0 0, 2 431 582 1002 720
1847 227 0 0, 2 431 582 1002 720
1848 227 0 0, 2 431 582 1002 720
1849 227 0 0, 2 431 582 1002 720
1850 228 0 0, 2 431 582 1002 720
1851 228 0 0, 2 431 582 1002 720
1852 228 0 0, 2 431 582 1002 720
1853 228 0 0, 2 431 582 1002 720
1854 228 0 0, 2 431 582 1002 720
1855 228 0 0, 2 431 582 1002 720
1856 228 0 0, 2 431 582 1002 720
1857 228 0 0, 2 431 582 1002 720
1858 228 0 0, 2 431 582 1002 720
1859 228 0 0, 2 431 582 1002 720
1860 228 0 0, 2 431 582 1002 720
1861 227 0 0, 2 431 582 1002 720
1862 228 0 0, 2 431 582 1002 720
1863 228 0 0, 2 431 582 1002 720
1864 228 0 0, 2 431 582 1002 720
1865 228 0 0, 2 431 582 1002 720
1866 228 0 0, 2 431 582 1002 720
1867 228 0 0, 2 431 582 1002 720
1868 228 0 0, 2 431 582 1002 720
1869 228 0 0, 2 431 582 1002 720
1870 228 0 0, 2 431 582 1002 720
1871 228 0 0, 2 431 582 1002 720
1872 228 0 0, 2 431 582 1002 720
1873 228 0 0, 2 431 582 1002 720
1874 228 0 0, 2 431 582 1002 720
1875 228 0 0, 2 431 582 1002 720
1876 228 0 0, 2 431 582 1002 720
1877 228 0 0, 2 431 582 1002 720
1878 228 0 0, 2 431 582 1002 720
1879 228 0 0, 2 431 582 1002 720
1880 228 0 0, 2 431 582 1002 720
1881 228 0 0, 2 431 582 1002 720
1882 228 0 0, 2 431 582 1002 720
1883 228 0 0, 2 431 582 1002 720
1884 228 0 0, 2 431 582 1002 720
1885 228 0 0, 2 431 582 1002 720
1886 228 0 0, 2 431 582 1002 720
1887 228 0 0, 2 431 582 1002 720
1888 228 0 0, 2 431 582 1002 720
1889 228 0 0, 2 431 582 1002 720
1890 228 0 0, 2 431 582 1002 720
1891 228 0 0, 2 431 582 1002 720
1892 228 0 0, 2 431 582 1002 720
1893 228 0 0, 2 431 582 1002 720
1894 228 0 0, 2 431 582 1002 720
1895 228 0 0, 2 431 582 1002 720
1896 228 0 0, 2 431 582 1002 720
1897 228 0 0, 2 431 582 1002 720
1898 228 0 0, 2 431 582 1002 720
1899 228 0 0, 2 431 582 1002 720
1900 228 0 0, 2 431 582 1002 720
1901 228 0 0, 2 431 582 1002 720
1902 228 0 0, 2 431 582 1002 720
1903 228 0 0, 2 431 582 1002 720
1904 228 0 0, 2 431 582 1002 720
1905 228 0 0, 2 431 582 1002 720
1906 228 0 0, 2 431 582 1002 720
1907 228 0 0, 2 431 582 1002 720
1908 228 0 0, 2 431 582 1002 720
1909 228 0 0, 2 431 582 1002 720
1910 228 0 0, 2 431 582 1002 720
1911 228 0 0, 2 431 582 1002 720
1912 228 0 0, 2 431 582 1002 720
1913 228 0 0, 2 431 582 1002 720
1914 228 0 0, 2 431 582 1002 720
1915 228 0 0, 2 431 582 1002 720
1916 228 0 0, 2 431 582 1002 720
1917 228 0 0, 2 431 582 1002 720
1918 228 0 0, 2 431 582 1002 720
1919 228 0 0, 2 431 582 1002 720
1920 228 0 0, 2 431 582 1002 720
1921 228 0 0, 2 431 582 1002 720
1922 228 0 0, 2 431 582 1002 720
1923 228 0 0, 2 431 582 1002 720
1924 228 0 0, 2 431 582 1002 720
1925 228 0 0, 2 431 582 1002 720
1926 228 0 0, 2 431 582 1002 720
1927 228 0 0, 2 431 582 1002 720
1928 228 0 0, 2 431 582 1002 720
1929 228 0 0, 2 431 582 1002 720
1930 228 0 0, 2 431 582 1002 720
1931 228 0 0, 2 431 582 1002 720
1932 228 0 0, 2 431 582 1002 720
1933 228 0 0, 2 431 582 1002 720
1934 228 0 0, 2 431 582 1002 720
1935 228 0 0, 2 431 582 1002 720
1936 228 0 0, 2 431 582 1002 720
1937 228 0 0, 2 431 582 1002 720
1938 228 0 0, 2 431 582 1002 720
1939 228 0 0, 2 431 582 1002 720
1940 228 0 0, 2 431 582 1002 720
1941 228 0 0, 2 431 582 1002 720
1942 228 0 0, 2 431 582 1002 720
1943 228 0 0, 2 431 582 1002 720
1944 228 0 0, 2 431 582 1002 720
1945 228 0 0, 2 431 582 1002 720
1946 228 0 0, 2 431 582 1002 720
1947 228 0 0, 2 431 582 1002 720
1948 228 0 0, 2 431 582 1002 720
1949 228 0 0, 2 431 582 1002 720
1950 228 0 0, 2 431 582 1002 720
1951 228 0 0, 2 431 582 1002 720
1952 228 0 0, 2 431 582 1002 720
1953 228 0 0, 2 431 582 1002 720
1954 228 0 0, 2 431 582 1002 720
1955 228 0 0, 2 431 582 1002 720
1956 228 0 0, 2 431 582 1002 720
1957 228 0 0, 2 431 582 1002 720
1958 228 0 0, 2 431 582 1002 720
1959 228 0 0, 2 431 582 1002 720
1960 228 0 0, 2 431 582 1002 720
1961 228 0 0, 2 431 582 1002 720
1962 228 0 0, 2 431 582 1002 720
1963 228 0 0, 2 431 582 1002 720
1964 228 0 0, 2 431 582 1002 720
1965 228 0 0, 2 431 582 1002 720
1966 228 0 0, 2 431 582 1002 720
1967 228 0 0, 2 431 582 1002 720
1968 228 0 0, 2 431 582 1002 720
1969 228 0 0, 2 431 582 1002 720
1970 228 0 0, 2 431 582 1002 720
1971 228 0 0, 2 431 582 1002 720
1972 228 0 0, 2 431 582 1002 720
1973 228 0 0, 2 431 582 1002 720
1974 228 0 0, 2 431 582 1002 720
1975 228 0 0, 2 431 582 1002 720
1976 228 0 0, 2 431 582 1002 720
1977 228 0 0, 2 431 582 1002 720
1978 228 0 0, 2 431 582 1002 720
1979 228 0 0, 2 431 582 1002 720
1980 228 0 0, 2 431 582 1002 720
1981 228 0 0, 2 431 582 1002 720
1982 228 0 0, 2 431 582 1002 720
1983 228 0 0, 2 431 582 1002 720
1984 228 0 0, 2 431 582 1002 720
1985 228 0 0, 2 431 582 1002 720
1986 228 0 0, 2 431 582 1002 720
1987 228 0 0, 2 431 582 1002 720
1988 228 0 0, 2 431 582 1002 720
1989 228 0 0, 2 431 582 1002 720
1990 228 0 0, 2 431 582 1002 720
1991 228 0 0, 2 431 582 1002 720
1992 228 0 0, 2 431 582 1002 720
1993 229 0 0, 2 431 582 1002 720
1994 228 0 0, 2 431 582 1002 720
1995 229 0 0, 2 431 582 1002 720
1996 228 0 0, 2 431 582 1002 720
1997 228 0 0, 2 431 582 1002 720
1998 228 0 0, 2 431 582 1002 720
1999 228 0 0, 2 431 582 1002 720
2000 228 0 0, 2 431 582 1002 720
2001 228 0 0, 2 431 582 1002 720
2002 228 0 0, 2 431 582 1002 720
2003 228 0 0, 2 431 582 1002 720
2004 228 0 0, 2 431 582 1002 720
2005 228 0 0, 2 431 582 1002 720
2006 228 0 0, 2 431 582 1002 720
2007 229 0 0, 2 431 582 1002 720
2008 229 0 0, 2 431 582 1002 720
2009 229 0 0, 2 431 582 1002 720
2010 229 0 0, 2 431 582 1002 720
2011 228 0 0, 2 431 582 1002 720
2012 228 0 0, 2 431 582 1002 720
2013 228 0 0, 2 431 582 1002 720
2014 228 0 0, 2 431 582 1002 720
2015 228 0 0, 2 431 582 1002 720
2016 228 0 0, 2 431 582 1002 720
2017 228 0 0, 2 431 582 1002 720
2018 228 0 0, 2 431 582 1002 720
2019 228 0 0, 2 431 582 1002 720
2020 229 0 0, 2 431 582 1002 720
2021 229 0 0, 2 431 582 1002 720
2022 229 0 0, 2 431 582 1002 720
2023 229 0 0, 2 431 582 1002 720
2024 229 0 0, 2 431 582 1002 720
2025 229 0 0, 2 431 582 1002 720
2026 228 0 0, 2 431 582 1002 720
2027 228 0 0, 2 431 582 1002 720
2028 228 0 0, 2 431 582 1002 720
2029 228 0 0, 2 431 582 1002 720
2030 228 0 0, 2 431 582 1002 720
2031 228 0 0, 2 431 582 1002 720
2032 228 0 0, 2 431 582 1002 720
2033 228 0 0, 2 431 582 1002 720
2034 228 0 0, 2 431 582 1002 720
2035 228 0 0, 2 431 582 1002 720
2036 228 0 0, 2 431 582 1002 720
2037 228 0 0, 2 431 582 1002 720
2038 229 0 0, 2 431 582 1002 720
2039 229 0 0, 2 431 582 1002 720
2040 229 0 0, 2 431 582 1002 720
2041 228 0 0, 2 431 582 1002 720
2042 228 0 0, 2 431 582 1002 720
2043 228 0 0, 2 431 582 1002 720
2044 228 0 0, 2 431 582 1002 720
2045 228 0 0, 2 431 582 1002 720
2046 228 0 0, 2 431 582 1002 720
2047 228 0 0, 2 431 582 1002 720
2048 228 0 0, 2 431 582 1002 720
2049 228 0 0, 2 431 582 1002 720
2050 228 0 0, 2 431 582 1002 720
2051 228 0 0, 2 431 582 1002 720
2052 228 0 0, 2 431 582 1002 720
2053 229 0 0, 2 431 582 1002 720
2054 229 0 0, 2 431 582 1002 720
2055 229 0 0, 2 431 582 1002 720
2056 228 0 0, 2 431 582 1002 720
2057 228 0 0, 2 431 582 1002 720
2058 228 0 0, 2 431 582 1002 720
2059 228 0 0, 2 431 582 1002 720
2060 228 0 0, 2 431 582 1002 720
2061 228 0 0, 2 431 582 1002 720
2062 228 0 0, 2 431 582 1002 720
2063 228 0 0, 2 431 582 1002 720
2064 229 0 0, 2 431 582 1002 720
2065 229 0 0, 2 431 582 1002 720
