CorrelationCentroidTracker 30 30, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 186 1 267 86, 1 109 18 165 130
2 29 0 0, 0 183 1 263 85, 1 111 19 168 132
3 34 0 0, 0 181 3 260 86, 1 114 19 171 135
4 37 0 0, 0 181 5 259 86, 1 117 22 175 138
5 39 0 0, 0 176 5 255 87, 1 119 21 179 140
6 41 0 0, 0 170 4 252 90, 1 119 19 178 138
7 42 0 0, 0 167 5 250 92, 1 122 20 181 138
8 43 0 0, 0 164 5 248 92, 1 125 19 185 138
9 44 0 0, 0 164 5 248 93, 1 127 20 186 137
10 44 0 0, 0 164 5 248 93, 1 130 20 190 140
11 45 0 0, 0 158 4 244 93, 1 133 22 193 142
12 45 0 0, 0 157 5 244 96, 1 134 23 194 144
13 46 0 0, 0 152 6 240 99, 1 134 23 196 146
14 46 0 0, 0 148 6 238 101, 1 134 23 195 146
15 46 0 0, 0 147 6 239 102, 1 135 20 196 142
16 45 0 0, 0 160 1 236 124, 1 85 45 199 145
17 45 0 0, 0 157 0 233 123, 1 84 45 199 147
18 45 0 0, 0 157 0 234 125, 1 82 46 198 148
19 45 0 0, 0 160 0 237 126, 1 83 50 196 150
20 46 0 0, 0 158 0 234 124, 1 82 53 196 153
21 46 0 0, 0 155 1 233 126, 1 81 55 197 157
22 46 0 0, 0 152 0 231 128, 1 78 57 197 161
23 46 0 0, 0 150 0 229 128, 1 76 60 196 165
24 46 0 0, 0 146 0 227 130, 1 75 63 195 168
25 47 0 0, 0 143 0 224 131, 1 75 65 196 171
26 47 0 0, 0 140 1 222 134, 1 72 66 193 172
27 47 0 0, 0 139 0 224 139, 1 72 66 195 173
28 47 0 0, 0 135 1 222 142, 1 67 66 191 175
29 47 0 0, 0 135 2 223 145, 1 68 68 192 177
30 47 0 0, 0 131 1 222 149, 1 64 72 187 180
306 38 6 0, 4 -1 172 162 314, 5 7 171 172 240, 7 86 92 226 183
307 38 6 0, 4 -1 172 162 314, 5 5 172 163 239, 7 85 94 224 185
308 38 6 0, 4 -1 172 162 314, 5 7 171 170 240, 7 85 97 222 187
309 38 6 0, 4 -1 172 162 314, 5 5 172 162 238, 7 87 99 225 189
310 38 6 0, 4 -1 172 162 314, 5 5 172 165 239, 7 83 101 220 190
311 38 7 0, 4 -1 172 162 314, 5 5 172 165 239, 7 81 104 218 193
312 38 7 0, 4 -1 172 162 314, 5 5 172 165 239, 7 85 107 221 196
313 38 7 0, 4 -1 172 162 314, 5 5 172 165 239, 7 79 112 218 202
314 38 7 0, 4 -1 172 162 314, 5 5 172 165 239, 7 78 113 218 205
315 38 7 0, 4 -1 172 162 314, 5 5 172 165 239, 7 76 116 216 207
316 38 7 0, 5 5 172 165 239, 7 74 119 223 207
317 38 7 0, 5 5 172 165 239, 7 65 119 221 210
318 38 7 0, 5 5 172 165 239, 7 64 120 220 212
319 38 7 0, 5 5 172 165 239, 7 63 124 218 215
320 38 7 0, 5 5 172 165 239, 7 58 126 212 217
321 38 7 0, 5 5 172 165 239, 7 55 130 212 222
322 38 7 0, 5 5 172 165 239, 7 47 130 210 226
323 38 7 0, 5 5 172 165 239, 7 41 132 205 229
324 38 7 0, 5 5 172 165 239, 7 42 134 206 231
325 38 7 0, 5 5 172 165 239, 7 38 138 200 233
326 38 7 0, 5 5 172 165 239, 7 41 139 203 235
327 38 7 0, 5 5 172 165 239, 7 39 142 196 235
328 38 7 0, 5 5 172 165 239, 7 39 142 200 238
329 38 7 0, 5 5 172 165 239, 7 31 143 198 242
330 38 7 0, 5 5 172 165 239, 7 29 146 195 244
331 38 7 0, 5 5 172 165 239, 7 78 121 215 239
332 38 7 0, 5 5 172 165 239, 7 73 123 210 240
333 38 7 0, 5 5 172 165 239, 7 72 126 208 244
334 38 7 0, 5 5 172 165 239, 7 70 133 207 250
335 38 7 0, 5 5 172 165 239, 7 73 137 205 251
336 38 7 0, 5 5 172 165 239, 7 72 143 203 257
337 38 7 0, 5 5 172 165 239, 7 70 150 202 263
338 38 7 0, 5 5 172 165 239, 7 69 153 200 266
339 38 7 0, 5 5 172 165 239, 7 67 158 199 272
340 38 7 0, 5 5 172 165 239, 7 68 162 202 278
341 38 7 0, 5 5 172 165 239, 7 67 167 202 283
342 39 7 0, 5 5 172 165 239, 7 66 171 202 288
343 39 7 0, 5 5 172 165 239, 7 68 168 207 288
344 39 7 0, 5 5 172 165 239, 7 63 172 202 292
345 39 7 0, 5 5 172 165 239, 7 60 176 198 295
346 39 7 0, 7 74 152 204 238
347 39 7 0, 7 73 155 198 238, 8 117 42 231 184
348 39 7 0, 7 73 158 197 240, 8 116 46 230 187
349 39 7 0, 7 72 160 195 242, 8 119 51 232 191
350 39 7 0, 7 71 164 194 245, 8 119 54 233 194
351 39 7 0, 7 70 166 194 247, 8 119 58 232 198
352 39 7 0, 7 69 168 192 250, 8 121 62 234 201
353 39 7 0, 7 69 172 191 253, 8 120 65 235 206
354 39 7 0, 7 68 175 189 255, 8 121 70 234 210
355 39 7 0, 7 68 179 187 257, 8 121 75 233 213
356 39 7 0, 7 68 183 183 259, 8 124 79 236 218
357 39 8 0, 7 63 185 181 263, 8 125 85 235 222
358 39 8 0, 7 62 187 180 265, 8 125 88 235 225
359 39 8 0, 7 58 188 180 268, 8 128 92 236 226
360 39 8 0, 7 61 187 183 268, 8 125 95 233 229
361 39 8 0, 7 61 187 183 268, 8 120 114 265 239
362 39 8 0, 7 61 187 183 268, 8 118 118 263 242
363 39 8 0, 7 61 187 183 268, 8 118 118 265 246
364 39 8 0, 7 61 187 183 268, 8 113 121 260 248
365 39 8 0, 7 61 187 183 268, 8 114 126 258 250
366 39 8 0, 7 61 187 183 268, 8 113 127 260 253
367 39 8 0, 7 61 187 183 268, 8 111 131 258 258
368 39 8 0, 7 61 187 183 268, 8 111 132 259 260
369 39 8 0, 7 61 187 183 268, 8 108 135 255 262
370 39 8 0, 7 61 187 183 268, 8 106 139 249 262
371 40 8 0, 7 61 187 183 268, 8 110 138 255 263
372 40 8 0, 7 61 187 183 268, 8 100 141 242 263
373 40 8 0, 7 61 187 183 268, 8 100 150 233 265
374 40 8 0, 7 61 187 183 268, 8 98 153 226 263
375 40 8 0, 7 61 187 183 268, 8 96 157 214 260
376 40 8 0, 7 61 187 183 268, 8 90 158 249 239
377 40 8 0, 7 61 187 183 268, 8 89 161 246 241
378 40 8 0, 7 61 187 183 268, 8 87 165 244 245
379 40 8 0, 7 61 187 183 268, 8 85 170 242 250
380 40 8 0, 7 61 187 183 268, 8 83 174 234 251
381 40 8 0, 7 61 187 183 268, 8 83 179 231 254
382 40 8 0, 7 61 187 183 268, 8 82 184 228 259
383 40 8 0, 7 61 187 183 268, 8 77 188 223 263
384 40 8 0, 7 61 187 183 268, 8 77 190 224 264
385 40 8 0, 7 61 187 183 268, 8 76 195 222 270
386 40 8 0, 7 61 187 183 268, 8 70 198 212 271
387 40 8 0, 7 61 187 183 268, 8 74 193 217 265
388 40 8 0, 7 61 187 183 268, 8 87 195 227 266
389 40 8 0, 7 61 187 183 268, 8 112 193 249 263
390 41 8 0, 7 61 187 183 268, 8 104 169 241 239
391 41 8 0, 8 104 169 241 239
392 41 8 0, 8 104 169 241 239
393 41 8 0, 8 104 169 241 239
394 41 8 0, 8 104 169 241 239
395 41 8 0, 8 104 169 241 239
396 41 8 0, 8 104 169 241 239
397 41 8 0, 8 104 169 241 239
398 41 8 0, 8 104 169 241 239
399 41 8 0, 8 104 169 241 239
400 41 8 0, 8 104 169 241 239
401 42 8 0, 8 104 169 241 239
402 42 8 0, 8 104 169 241 239
403 42 8 0, 8 104 169 241 239
404 42 8 0, 8 104 169 241 239
405 42 8 0, 8 104 169 241 239
406 42 8 0, 8 104 169 241 239
407 42 8 0, 8 104 169 241 239
408 42 8 0, 8 104 169 241 239
409 42 8 0, 8 104 169 241 239
410 42 8 0, 8 104 169 241 239
411 42 8 0, 8 104 169 241 239
412 43 8 0, 8 104 169 241 239
413 43 8 0, 8 104 169 241 239
414 43 8 0, 8 104 169 241 239
415 43 8 0, 8 104 169 241 239
416 43 8 0, 8 104 169 241 239
417 43 8 0, 8 104 169 241 239
418 43 8 0, 8 104 169 241 239
419 43 8 0, 8 104 169 241 239
420 43 8 0, 8 104 169 241 239
421 43 8 0
422 44 8 0
423 44 8 0
424 44 8 0
425 44 8 0
426 44 8 0
427 44 8 0
428 44 8 0
429 44 8 0
430 44 8 0
431 44 8 0
432 45 8 0
433 45 8 0
434 45 8 0
435 45 8 0
436 45 8 0
437 45 8 0
438 45 8 0
439 45 8 0
440 45 8 0
441 45 8 0
442 45 8 0
443 46 8 0
444 46 8 0
445 46 8 0
446 46 8 0
447 46 8 0
448 46 8 0
449 46 8 0
450 46 8 0
451 46 8 0
452 46 8 0
453 47 8 0
454 47 8 0
455 47 8 0
456 47 8 0
457 47 8 0
458 47 8 0
459 47 8 0
460 47 8 0
461 47 8 0
462 47 8 0
463 48 8 0
464 48 8 0
465 48 8 0
466 48 8 0
467 48 8 0
468 48 8 0
469 48 8 0
470 48 8 0
471 48 8 0
472 48 8 0
473 48 8 0
474 49 8 0
475 49 8 0
476 49 8 0
477 49 8 0
478 49 8 0
479 49 8 0
480 49 8 0
481 49 8 0
482 49 8 0
483 49 8 0
484 49 8 0
485 50 8 0
486 50 8 0
487 50 8 0
488 50 8 0
489 50 8 0
490 50 8 0
491 50 8 0
492 50 8 0
493 50 8 0
494 50 8 0
495 51 8 0
496 51 8 0
497 51 8 0
498 51 8 0
499 51 8 0
500 51 8 0
501 51 8 0
502 51 8 0
503 51 8 0
504 51 8 0
505 51 8 0
506 52 8 0
507 52 8 0
508 52 8 0
509 52 8 0
510 52 8 0
511 52 8 0
512 52 8 0
513 52 8 0
514 52 8 0
515 52 8 0
516 52 8 0
517 53 8 0
518 53 8 0
519 53 8 0
520 53 8 0
521 53 8 0
522 53 8 0
523 53 8 0
524 53 8 0
525 53 8 0
526 53 8 0
527 53 8 0
528 54 8 0
529 54 8 0
530 54 8 0
531 54 8 0
532 54 8 0
533 54 8 0
534 54 8 0
535 54 8 0
536 54 8 0
537 54 8 0
538 55 8 0
539 55 8 0
540 55 8 0
541 55 8 0
542 55 8 0
543 55 8 0
544 55 8 0
545 55 8 0
546 55 8 0
547 55 8 0
548 55 8 0
549 56 8 0
550 56 8 0
551 56 8 0
552 56 8 0
553 56 8 0
554 56 8 0
555 56 8 0
556 56 8 0
557 56 8 0
558 56 8 0
559 56 8 0
560 57 8 0
561 57 8 0
562 57 8 0
563 57 8 0
564 57 8 0
565 57 8 0
566 57 8 0
567 57 8 0
568 57 8 0
569 57 8 0
570 58 8 0
571 58 8 0
572 58 8 0
573 58 8 0
574 58 8 0
575 58 8 0
576 58 8 0
577 58 8 0
578 58 8 0
579 58 8 0
580 58 8 0
581 59 8 0
582 59 8 0
583 59 8 0
584 59 8 0
585 59 8 0
586 59 8 0
587 59 8 0
588 59 8 0
589 59 8 0
590 59 8 0
591 59 8 0
592 60 8 0
593 60 8 0
594 60 8 0
595 60 8 0
596 60 8 0
597 60 8 0
598 60 8 0
599 60 8 0
600 60 8 0
601 60 8 0
602 60 8 0
603 60 8 0
604 61 8 0
605 61 8 0
606 61 8 0
607 61 8 0
608 61 8 0
609 61 8 0
610 61 8 0
611 61 8 0
612 61 8 0
613 61 8 0
614 62 8 0
615 62 8 0
616 62 8 0
617 62 8 0
618 62 8 0
619 62 8 0
620 62 8 0
621 62 8 0
622 62 8 0
