StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1526 41 0 0
1527 41 0 0
1528 41 0 0
1529 42 0 0
1530 42 0 0
1531 41 0 0
1532 41 0 0
1533 41 0 0
1534 41 0 0
1535 41 0 0
1536 41 0 0
1537 41 0 0
1538 42 0 0
1539 42 0 0
1540 42 0 0
1541 41 0 0
1542 41 0 0
1543 41 0 0
1544 41 0 0
1545 41 0 0
1546 41 0 0
1547 42 0 0
1548 42 0 0
1549 42 0 0
1550 42 0 0
1551 41 0 0
1552 41 0 0
1553 41 0 0
1554 41 0 0
1555 41 0 0
1556 41 0 0
1557 42 0 0
1558 42 0 0
1559 42 0 0
1560 42 0 0
1561 41 0 0
1562 41 0 0
1563 41 0 0
1564 41 0 0
1565 41 0 0
1566 42 0 0
1567 42 0 0
1568 42 0 0
1569 42 0 0
1570 42 0 0
1571 41 0 0
1572 41 0 0
1573 41 0 0
1574 41 0 0
1575 41 0 0
1576 42 0 0
1577 42 0 0
1578 42 0 0
1579 42 0 0
1580 42 0 0
1581 41 0 0
1582 41 0 0
1583 41 0 0
1584 41 0 0
1585 41 0 0
1586 42 0 0
1587 42 0 0
1588 42 0 0
1589 42 0 0
1590 42 0 0
1591 41 0 0
1592 41 0 0
1593 41 0 0
1594 41 0 0
1595 41 0 0
1596 41 0 0
1597 42 0 0
1598 42 0 0
1599 42 0 0
1600 42 0 0
1601 41 0 0
1602 41 0 0
1603 41 0 0
1604 41 0 0
1605 41 0 0
1606 41 0 0
1607 41 0 0
1608 42 0 0
1609 42 0 0
1610 42 0 0
1611 41 0 0
1612 41 0 0
1613 41 0 0
1614 41 0 0
1615 41 0 0
1616 42 0 0
1617 42 0 0
1618 42 0 0
1619 42 0 0
1620 42 0 0
1621 41 0 0
1622 41 0 0
1623 41 0 0
1624 41 0 0
1625 41 0 0
1626 42 0 0
1627 42 0 0
1628 42 0 0
1629 42 0 0
1630 42 0 0
1631 41 0 0
1632 41 0 0
1633 41 0 0
1634 41 0 0
1635 42 0 0
1636 42 0 0
1637 42 0 0
1638 42 0 0
1639 42 0 0
1640 42 0 0
1641 41 0 0
1642 41 0 0
1643 41 0 0
1644 41 0 0
1645 42 0 0
1646 42 0 0
1647 42 0 0
1648 42 0 0
1649 42 0 0
1650 42 0 0
1651 41 0 0
1652 41 0 0
1653 41 0 0
1654 41 0 0
1655 42 0 0
1656 42 0 0
1657 42 0 0
1658 42 0 0
1659 42 0 0
1660 42 0 0
1661 41 0 0, 2 429 595 998 719
1662 41 0 0, 2 429 595 998 719
1663 41 0 0, 2 429 595 998 719
1664 42 0 0, 2 429 595 998 719
1665 42 0 0, 2 429 595 998 719
1666 42 0 0, 2 429 595 998 719
1667 42 0 0, 2 429 595 998 719
1668 42 0 0, 2 429 595 998 719
1669 42 0 0, 2 429 595 998 719
1670 42 0 0, 2 429 595 998 719
1671 41 0 0, 2 439 559 961 718
1672 41 0 0, 2 439 559 961 718
1673 41 0 0, 2 439 559 961 718
1674 42 0 0, 2 439 559 961 718
1675 42 0 0, 2 439 559 961 718
1676 42 0 0, 2 439 559 961 718
1677 42 0 0, 2 439 559 961 718
1678 42 0 0, 2 439 559 961 718
1679 42 0 0, 2 439 559 961 718
1680 42 0 0, 2 439 559 961 718
1681 41 0 0, 2 439 559 961 718
1682 41 0 0, 2 439 559 961 718
1683 42 0 0, 2 439 559 961 718
1684 42 0 0, 2 439 559 961 718
1685 42 0 0, 2 439 559 961 718
1686 42 0 0, 2 439 559 961 718
1687 42 0 0, 2 439 559 961 718
1688 42 0 0, 2 439 559 961 718
1689 42 0 0, 2 439 559 961 718
1690 42 0 0, 2 439 559 961 718
1691 41 0 0, 2 439 559 961 718
1692 41 0 0, 2 439 559 961 718
1693 42 0 0, 2 439 559 961 718
1694 42 0 0, 2 439 559 961 718
1695 42 0 0, 2 439 559 961 718
1696 42 0 0, 2 439 559 961 718
1697 42 0 0, 2 439 559 961 718
1698 42 0 0, 2 439 559 961 718
1699 42 0 0, 2 439 559 961 718
1700 42 0 0, 2 439 559 961 718
1701 41 0 0, 2 439 559 961 718
1702 42 0 0, 2 439 559 961 718
1703 42 0 0, 2 439 559 961 718
1704 42 0 0, 2 439 559 961 718
1705 42 0 0, 2 439 559 961 718
1706 42 0 0, 2 439 559 961 718
1707 42 0 0, 2 439 559 961 718
1708 42 0 0, 2 439 559 961 718
1709 42 0 0, 2 439 559 961 718
1710 42 0 0, 2 439 559 961 718
1711 41 0 0, 2 439 559 961 718
1712 41 0 0, 2 439 559 961 718
1713 42 0 0, 2 439 559 961 718
1714 42 0 0, 2 439 559 961 718
1715 42 0 0, 2 439 559 961 718
1716 42 0 0, 2 439 559 961 718
1717 42 0 0, 2 439 559 961 718
1718 42 0 0, 2 439 559 961 718
1719 42 0 0, 2 439 559 961 718
1720 42 0 0, 2 439 559 961 718
1721 41 0 0, 2 439 559 961 718
1722 41 0 0, 2 439 559 961 718
1723 42 0 0, 2 439 559 961 718
1724 42 0 0, 2 439 559 961 718
1725 42 0 0, 2 439 559 961 718
1726 42 0 0, 2 439 559 961 718
1727 42 0 0, 2 439 559 961 718
1728 42 0 0, 2 439 559 961 718
1729 42 0 0, 2 439 559 961 718
1730 42 0 0, 2 439 559 961 718
1731 41 0 0, 2 439 559 961 718
1732 41 0 0, 2 439 559 961 718
1733 42 0 0, 2 439 559 961 718
1734 42 0 0, 2 439 559 961 718
1735 42 0 0, 2 439 559 961 718
1736 42 0 0, 2 439 559 961 718
1737 42 0 0, 2 439 559 961 718
1738 42 0 0, 2 439 559 961 718
1739 42 0 0, 2 439 559 961 718
1740 42 0 0, 2 439 559 961 718
1741 41 0 0, 2 439 559 961 718
1742 41 0 0, 2 439 559 961 718
1743 42 0 0, 2 439 559 961 718
1744 42 0 0, 2 439 559 961 718
1745 42 0 0, 2 439 559 961 718
1746 42 0 0, 2 439 559 961 718
1747 42 0 0, 2 439 559 961 718
1748 42 0 0, 2 439 559 961 718
1749 42 0 0, 2 439 559 961 718
1750 42 0 0, 2 439 559 961 718
1751 41 0 0, 2 439 559 961 718
1752 41 0 0, 2 439 559 961 718
1753 42 0 0, 2 439 559 961 718
1754 42 0 0, 2 439 559 961 718
1755 42 0 0, 2 439 559 961 718
1756 42 0 0, 2 439 559 961 718
1757 42 0 0, 2 439 559 961 718
1758 42 0 0, 2 439 559 961 718
1759 42 0 0, 2 439 559 961 718
1760 42 0 0, 2 439 559 961 718
1761 41 0 0, 2 439 559 961 718
1762 42 0 0, 2 439 559 961 718
1763 42 0 0, 2 439 559 961 718
1764 42 0 0, 2 439 559 961 718
1765 42 0 0, 2 439 559 961 718
1766 42 0 0, 2 439 559 961 718
1767 42 0 0, 2 439 559 961 718
1768 42 0 0, 2 439 559 961 718
1769 42 0 0, 2 439 559 961 718
1770 42 0 0, 2 439 559 961 718
1771 42 0 0, 2 439 559 961 718
1772 42 0 0, 2 439 559 961 718
1773 42 0 0, 2 439 559 961 718
1774 42 0 0, 2 439 559 961 718
1775 42 0 0, 2 439 559 961 718
1776 42 0 0, 2 439 559 961 718
1777 42 0 0, 2 439 559 961 718
1778 42 0 0, 2 439 559 961 718
1779 42 0 0, 2 439 559 961 718
1780 42 0 0, 2 439 559 961 718
1781 42 0 0, 2 439 559 961 718
1782 42 0 0, 2 439 559 961 718
1783 42 0 0, 2 439 559 961 718
1784 42 0 0, 2 439 559 961 718
1785 42 0 0, 2 439 559 961 718
1786 42 0 0, 2 439 559 961 718
1787 42 0 0, 2 439 559 961 718
1788 42 0 0, 2 439 559 961 718
1789 42 0 0, 2 439 559 961 718
1790 42 0 0, 2 439 559 961 718
1791 42 0 0, 2 439 559 961 718
1792 42 0 0, 2 439 559 961 718
1793 42 0 0, 2 439 559 961 718
1794 42 0 0, 2 439 559 961 718
1795 42 0 0, 2 439 559 961 718
1796 42 0 0, 2 439 559 961 718
1797 42 0 0, 2 439 559 961 718
1798 42 0 0, 2 439 559 961 718
1799 42 0 0, 2 439 559 961 718
1800 42 0 0, 2 439 559 961 718
1801 42 0 0, 2 439 559 961 718
1802 42 0 0, 2 439 559 961 718
1803 42 0 0, 2 439 559 961 718
1804 42 0 0, 2 439 559 961 718
1805 42 0 0, 2 439 559 961 718
1806 42 0 0, 2 439 559 961 718
1807 42 0 0, 2 439 559 961 718
1808 42 0 0, 2 439 559 961 718
1809 42 0 0, 2 439 559 961 718
1810 42 0 0, 2 439 559 961 718
1811 42 0 0, 2 439 559 961 718
1812 42 0 0, 2 439 559 961 718
1813 42 0 0, 2 439 559 961 718
1814 42 0 0, 2 439 559 961 718
1815 42 0 0, 2 439 559 961 718
1816 42 0 0, 2 439 559 961 718
1817 42 0 0, 2 439 559 961 718
1818 42 0 0, 2 439 559 961 718
1819 42 0 0, 2 439 559 961 718
1820 42 0 0, 2 439 559 961 718
1821 42 0 0, 2 439 559 961 718
1822 42 0 0, 2 439 559 961 718
1823 42 0 0, 2 439 559 961 718
1824 42 0 0, 2 439 559 961 718
1825 42 0 0, 2 439 559 961 718
1826 42 0 0, 2 439 559 961 718
1827 42 0 0, 2 439 559 961 718
1828 42 0 0, 2 439 559 961 718
1829 42 0 0, 2 439 559 961 718
1830 42 0 0, 2 439 559 961 718
1831 42 0 0, 2 439 559 961 718
1832 42 0 0, 2 439 559 961 718
1833 42 0 0, 2 439 559 961 718
1834 42 0 0, 2 439 559 961 718
1835 42 0 0, 2 439 559 961 718
1836 42 0 0, 2 439 559 961 718
1837 42 0 0, 2 439 559 961 718
1838 42 0 0, 2 439 559 961 718
1839 42 0 0, 2 439 559 961 718
1840 42 0 0, 2 439 559 961 718
1841 42 0 0, 2 439 559 961 718
1842 42 0 0, 2 439 559 961 718
1843 42 0 0, 2 439 559 961 718
1844 42 0 0, 2 439 559 961 718
1845 42 0 0, 2 439 559 961 718
1846 42 0 0, 2 439 559 961 718
1847 42 0 0, 2 439 559 961 718
1848 42 0 0, 2 439 559 961 718
1849 42 0 0, 2 439 559 961 718
1850 42 0 0, 2 439 559 961 718
1851 42 0 0, 2 439 559 961 718
1852 42 0 0, 2 439 559 961 718
1853 42 0 0, 2 439 559 961 718
1854 42 0 0, 2 439 559 961 718
1855 42 0 0, 2 439 559 961 718
1856 42 0 0, 2 439 559 961 718
1857 42 0 0, 2 439 559 961 718
1858 42 0 0, 2 439 559 961 718
1859 42 0 0, 2 439 559 961 718
1860 42 0 0, 2 439 559 961 718
1861 42 0 0, 2 439 559 961 718
1862 42 0 0, 2 439 559 961 718
1863 42 0 0, 2 439 559 961 718
1864 42 0 0, 2 439 559 961 718
1865 42 0 0, 2 439 559 961 718
1866 42 0 0, 2 439 559 961 718
1867 42 0 0, 2 439 559 961 718
1868 42 0 0, 2 439 559 961 718
1869 42 0 0, 2 439 559 961 718
1870 42 0 0, 2 439 559 961 718
1871 42 0 0, 2 439 559 961 718
1872 42 0 0, 2 439 559 961 718
1873 42 0 0, 2 439 559 961 718
1874 42 0 0, 2 439 559 961 718
1875 42 0 0, 2 439 559 961 718
1876 42 0 0, 2 439 559 961 718
1877 42 0 0, 2 439 559 961 718
1878 42 0 0, 2 439 559 961 718
1879 42 0 0, 2 439 559 961 718
1880 42 0 0, 2 439 559 961 718
1881 42 0 0, 2 439 559 961 718
1882 42 0 0, 2 439 559 961 718
1883 42 0 0, 2 439 559 961 718
1884 42 0 0, 2 439 559 961 718
1885 42 0 0, 2 439 559 961 718
1886 42 0 0, 2 439 559 961 718
1887 42 0 0, 2 439 559 961 718
1888 42 0 0, 2 439 559 961 718
1889 42 0 0, 2 439 559 961 718
1890 42 0 0, 2 439 559 961 718
1891 42 0 0, 2 439 559 961 718
1892 42 0 0, 2 439 559 961 718
1893 42 0 0, 2 439 559 961 718
1894 42 0 0, 2 439 559 961 718
1895 42 0 0, 2 439 559 961 718
1896 42 0 0, 2 439 559 961 718
1897 42 0 0, 2 439 559 961 718
1898 42 0 0, 2 439 559 961 718
1899 42 0 0, 2 439 559 961 718
1900 42 0 0, 2 439 559 961 718
1901 42 0 0, 2 439 559 961 718
1902 42 0 0, 2 439 559 961 718
1903 42 0 0, 2 439 559 961 718
1904 42 0 0, 2 439 559 961 718
1905 42 0 0, 2 439 559 961 718
1906 42 0 0, 2 439 559 961 718
1907 42 0 0, 2 439 559 961 718
1908 42 0 0, 2 439 559 961 718
1909 42 0 0, 2 439 559 961 718
1910 42 0 0, 2 439 559 961 718
1911 42 0 0, 2 439 559 961 718
1912 42 0 0, 2 439 559 961 718
1913 42 0 0, 2 439 559 961 718
1914 42 0 0, 2 439 559 961 718
1915 42 0 0, 2 439 559 961 718
1916 42 0 0, 2 439 559 961 718
1917 42 0 0, 2 439 559 961 718
1918 42 0 0, 2 439 559 961 718
1919 42 0 0, 2 439 559 961 718
1920 42 0 0, 2 439 559 961 718
1921 42 0 0, 2 439 559 961 718
1922 42 0 0, 2 439 559 961 718
1923 42 0 0, 2 439 559 961 718
1924 42 0 0, 2 439 559 961 718
1925 42 0 0, 2 439 559 961 718
1926 42 0 0, 2 439 559 961 718
1927 42 0 0, 2 439 559 961 718
1928 42 0 0, 2 439 559 961 718
1929 42 0 0, 2 439 559 961 718
1930 42 0 0, 2 439 559 961 718
1931 42 0 0, 2 439 559 961 718
1932 42 0 0, 2 439 559 961 718
1933 42 0 0, 2 439 559 961 718
1934 42 0 0, 2 439 559 961 718
1935 42 0 0, 2 439 559 961 718
1936 42 0 0, 2 439 559 961 718
1937 42 0 0, 2 439 559 961 718
1938 42 0 0, 2 439 559 961 718
1939 42 0 0, 2 439 559 961 718
1940 42 0 0, 2 439 559 961 718
1941 42 0 0, 2 439 559 961 718
1942 42 0 0, 2 439 559 961 718
1943 42 0 0, 2 439 559 961 718
1944 42 0 0, 2 439 559 961 718
1945 42 0 0, 2 439 559 961 718
1946 42 0 0, 2 439 559 961 718
1947 42 0 0, 2 439 559 961 718
1948 42 0 0, 2 439 559 961 718
1949 42 0 0, 2 439 559 961 718
1950 42 0 0, 2 439 559 961 718
1951 42 0 0, 2 439 559 961 718
1952 42 0 0, 2 439 559 961 718
1953 42 0 0, 2 439 559 961 718
1954 42 0 0, 2 439 559 961 718
1955 42 0 0, 2 439 559 961 718
1956 42 0 0, 2 439 559 961 718
1957 42 0 0, 2 439 559 961 718
1958 42 0 0, 2 439 559 961 718
1959 42 0 0, 2 439 559 961 718
1960 42 0 0, 2 439 559 961 718
1961 42 0 0, 2 439 559 961 718
1962 42 0 0, 2 439 559 961 718
1963 42 0 0, 2 439 559 961 718
1964 42 0 0, 2 439 559 961 718
1965 42 0 0, 2 439 559 961 718
1966 42 0 0, 2 439 559 961 718
1967 42 0 0, 2 439 559 961 718
1968 42 0 0, 2 439 559 961 718
1969 42 0 0, 2 439 559 961 718
1970 42 0 0, 2 439 559 961 718
1971 42 0 0, 2 439 559 961 718
1972 42 0 0, 2 439 559 961 718
1973 42 0 0, 2 439 559 961 718
1974 42 0 0, 2 439 559 961 718
1975 42 0 0, 2 439 559 961 718
1976 42 0 0, 2 439 559 961 718
1977 42 0 0, 2 439 559 961 718
1978 42 0 0, 2 439 559 961 718
1979 42 0 0, 2 439 559 961 718
1980 42 0 0, 2 439 559 961 718
1981 42 0 0, 2 439 559 961 718
1982 42 0 0, 2 439 559 961 718
1983 42 0 0, 2 439 559 961 718
1984 42 0 0, 2 439 559 961 718
1985 42 0 0, 2 439 559 961 718
1986 42 0 0, 2 439 559 961 718
1987 42 0 0, 2 439 559 961 718
1988 42 0 0, 2 439 559 961 718
1989 42 0 0, 2 439 559 961 718
1990 42 0 0, 2 439 559 961 718
1991 42 0 0, 2 439 559 961 718
1992 42 0 0, 2 439 559 961 718
1993 42 0 0, 2 439 559 961 718
1994 42 0 0, 2 439 559 961 718
1995 42 0 0, 2 439 559 961 718
1996 42 0 0, 2 439 559 961 718
1997 42 0 0, 2 439 559 961 718
1998 42 0 0, 2 439 559 961 718
1999 42 0 0, 2 439 559 961 718
2000 42 0 0, 2 439 559 961 718
2001 42 0 0, 2 439 559 961 718
2002 42 0 0, 2 439 559 961 718
2003 42 0 0, 2 439 559 961 718
2004 42 0 0, 2 439 559 961 718
2005 42 0 0, 2 439 559 961 718
2006 42 0 0, 2 439 559 961 718
2007 42 0 0, 2 439 559 961 718
2008 42 0 0, 2 439 559 961 718
2009 42 0 0, 2 439 559 961 718
2010 42 0 0, 2 439 559 961 718
2011 42 0 0, 2 439 559 961 718
2012 42 0 0, 2 439 559 961 718
2013 42 0 0, 2 439 559 961 718
2014 42 0 0, 2 439 559 961 718
2015 42 0 0, 2 439 559 961 718
2016 42 0 0, 2 439 559 961 718
2017 42 0 0, 2 439 559 961 718
2018 42 0 0, 2 439 559 961 718
2019 42 0 0, 2 439 559 961 718
2020 42 0 0, 2 439 559 961 718
2021 42 0 0, 2 439 559 961 718
2022 42 0 0, 2 439 559 961 718
2023 42 0 0, 2 439 559 961 718
2024 42 0 0, 2 439 559 961 718
2025 42 0 0, 2 439 559 961 718
2026 42 0 0, 2 439 559 961 718
2027 42 0 0, 2 439 559 961 718
2028 42 0 0, 2 439 559 961 718
2029 42 0 0, 2 439 559 961 718
2030 42 0 0, 2 439 559 961 718
2031 42 0 0, 2 439 559 961 718
2032 42 0 0, 2 439 559 961 718
2033 42 0 0, 2 439 559 961 718
2034 42 0 0, 2 439 559 961 718
2035 42 0 0, 2 439 559 961 718
2036 42 0 0, 2 439 559 961 718
2037 42 0 0, 2 439 559 961 718
2038 42 0 0, 2 439 559 961 718
2039 42 0 0, 2 439 559 961 718
2040 42 0 0, 2 439 559 961 718
2041 42 0 0, 2 439 559 961 718
2042 42 0 0, 2 439 559 961 718
2043 42 0 0, 2 439 559 961 718
2044 42 0 0, 2 439 559 961 718
2045 42 0 0, 2 439 559 961 718
2046 42 0 0, 2 439 559 961 718
2047 42 0 0, 2 439 559 961 718
2048 42 0 0, 2 439 559 961 718
2049 42 0 0, 2 439 559 961 718
2050 42 0 0, 2 439 559 961 718
2051 42 0 0, 2 439 559 961 718
2052 42 0 0, 2 439 559 961 718
2053 42 0 0, 2 439 559 961 718
2054 42 0 0, 2 439 559 961 718
2055 42 0 0, 2 439 559 961 718
2056 42 0 0, 2 439 559 961 718
2057 42 0 0, 2 439 559 961 718
2058 42 0 0, 2 439 559 961 718
2059 42 0 0, 2 439 559 961 718
2060 42 0 0, 2 439 559 961 718
2061 42 0 0, 2 439 559 961 718
2062 42 0 0, 2 439 559 961 718
2063 42 0 0, 2 439 559 961 718
2064 42 0 0, 2 439 559 961 718
2065 42 0 0, 2 439 559 961 718
2066 42 0 0, 2 439 559 961 718
2067 42 0 0, 2 439 559 961 718
2068 42 0 0, 2 439 559 961 718
2069 42 0 0, 2 439 559 961 718
2070 42 0 0, 2 439 559 961 718
2071 42 0 0, 2 439 559 961 718
2072 42 0 0, 2 439 559 961 718
2073 42 0 0, 2 439 559 961 718
2074 42 0 0, 2 439 559 961 718
2075 42 0 0, 2 439 559 961 718
2076 42 0 0, 2 439 559 961 718
2077 42 0 0, 2 439 559 961 718
2078 42 0 0, 2 439 559 961 718
2079 42 0 0, 2 439 559 961 718
2080 42 0 0, 2 439 559 961 718
2081 42 0 0, 2 439 559 961 718
2082 42 0 0, 2 439 559 961 718
2083 42 0 0, 2 439 559 961 718
2084 42 0 0, 2 439 559 961 718
2085 42 0 0, 2 439 559 961 718
2086 42 0 0, 2 439 559 961 718
2087 42 0 0, 2 439 559 961 718
2088 42 0 0, 2 439 559 961 718
2089 42 0 0, 2 439 559 961 718
2090 42 0 0, 2 439 559 961 718
2091 42 0 0, 2 439 559 961 718
2092 42 0 0, 2 439 559 961 718
2093 42 0 0, 2 439 559 961 718
2094 42 0 0, 2 439 559 961 718
2095 42 0 0, 2 439 559 961 718
2096 42 0 0, 2 439 559 961 718
2097 42 0 0, 2 439 559 961 718
2098 42 0 0, 2 439 559 961 718
2099 42 0 0, 2 439 559 961 718
2100 42 0 0, 2 439 559 961 718
2101 42 0 0, 2 439 559 961 718
2102 42 0 0, 2 439 559 961 718
2103 42 0 0, 2 439 559 961 718
2104 42 0 0, 2 439 559 961 718
2105 42 0 0, 2 439 559 961 718
2106 42 0 0, 2 439 559 961 718
2107 42 0 0, 2 439 559 961 718
2108 42 0 0, 2 439 559 961 718
2109 42 0 0, 2 439 559 961 718
2110 42 0 0, 2 439 559 961 718
2111 42 0 0, 2 439 559 961 718
2112 42 0 0, 2 439 559 961 718
2113 42 0 0, 2 439 559 961 718
2114 42 0 0, 2 439 559 961 718
2115 42 0 0, 2 439 559 961 718
2116 42 0 0, 2 439 559 961 718
2117 42 0 0, 2 439 559 961 718
2118 42 0 0, 2 439 559 961 718
2119 42 0 0, 2 439 559 961 718
2120 42 0 0, 2 439 559 961 718
2121 42 0 0, 2 439 559 961 718
2122 42 0 0, 2 439 559 961 718
2123 42 0 0, 2 439 559 961 718
2124 42 0 0, 2 439 559 961 718
2125 42 0 0, 2 439 559 961 718
2126 42 0 0, 2 439 559 961 718
2127 42 0 0, 2 439 559 961 718
2128 42 0 0, 2 439 559 961 718
2129 42 0 0, 2 439 559 961 718
2130 42 0 0, 2 439 559 961 718
2131 42 0 0, 2 439 559 961 718
2132 42 0 0, 2 439 559 961 718
2133 42 0 0, 2 439 559 961 718
2134 42 0 0, 2 439 559 961 718
2135 42 0 0, 2 439 559 961 718
2136 42 0 0, 2 439 559 961 718
2137 42 0 0, 2 439 559 961 718
2138 42 0 0, 2 439 559 961 718
2139 42 0 0, 2 439 559 961 718
2140 42 0 0, 2 439 559 961 718
2141 42 0 0, 2 439 559 961 718
2142 42 0 0, 2 439 559 961 718
2143 42 0 0, 2 439 559 961 718
2144 42 0 0, 2 439 559 961 718
2145 42 0 0, 2 439 559 961 718
2146 42 0 0, 2 439 559 961 718
2147 42 0 0, 2 439 559 961 718
2148 42 0 0, 2 439 559 961 718
2149 42 0 0, 2 439 559 961 718
2150 42 0 0, 2 439 559 961 718
2151 42 0 0, 2 439 559 961 718
2152 42 0 0, 2 439 559 961 718
2153 42 0 0, 2 439 559 961 718
2154 42 0 0, 2 439 559 961 718
2155 42 0 0, 2 439 559 961 718
2156 42 0 0, 2 439 559 961 718
2157 42 0 0, 2 439 559 961 718
2158 42 0 0, 2 439 559 961 718
2159 42 0 0, 2 439 559 961 718
2160 42 0 0, 2 439 559 961 718
2161 42 0 0, 2 439 559 961 718
2162 42 0 0, 2 439 559 961 718
2163 42 0 0, 2 439 559 961 718
2164 42 0 0, 2 439 559 961 718
2165 42 0 0, 2 439 559 961 718
2166 42 0 0, 2 439 559 961 718
2167 42 0 0, 2 439 559 961 718
2168 42 0 0, 2 439 559 961 718
2169 42 0 0, 2 439 559 961 718
2170 42 0 0, 2 439 559 961 718
2171 42 0 0, 2 439 559 961 718
2172 42 0 0, 2 439 559 961 718
2173 42 0 0, 2 439 559 961 718
2174 42 0 0, 2 439 559 961 718
2175 42 0 0, 2 439 559 961 718
2176 42 0 0, 2 439 559 961 718
2177 42 0 0, 2 439 559 961 718
2178 42 0 0, 2 439 559 961 718
2179 42 0 0, 2 439 559 961 718
2180 42 0 0, 2 439 559 961 718
2181 42 0 0
2182 42 0 0
2183 42 0 0
2184 42 0 0
2185 42 0 0
2186 42 0 0
2187 42 0 0
2188 42 0 0
2189 42 0 0
2190 42 0 0
2191 42 0 0
2192 42 0 0
2193 42 0 0
2194 42 0 0
2195 42 0 0
2196 42 0 0
2197 42 0 0
2198 42 0 0
2199 42 0 0
2200 42 0 0
2201 42 0 0
2202 42 0 0
2203 42 0 0
2204 42 0 0
2205 42 0 0
2206 42 0 0
2207 42 0 0
2208 42 0 0
2209 42 0 0
2210 42 0 0
2211 42 0 0
2212 42 0 0
2213 42 0 0
2214 42 0 0
2215 42 0 0
2216 42 0 0
2217 42 0 0
2218 42 0 0
2219 42 0 0
2220 42 0 0
2221 42 0 0
2222 42 0 0
2223 42 0 0
2224 42 0 0
2225 42 0 0
2226 42 0 0
2227 42 0 0
2228 42 0 0
2229 42 0 0
2230 42 0 0
2231 42 0 0
2232 42 0 0
2233 42 0 0
2234 42 0 0
2235 42 0 0
2236 42 0 0
2237 42 0 0
2238 42 0 0
2239 42 0 0
2240 42 0 0
2241 42 0 0
2242 42 0 0
2243 42 0 0
2244 42 0 0
2245 42 0 0
2246 42 0 0
2247 42 0 0
2248 42 0 0
2249 42 0 0
2250 42 0 0
2251 42 0 0
2252 42 0 0
2253 42 0 0
2254 42 0 0
2255 42 0 0
2256 42 0 0
2257 42 0 0
2258 42 0 0
2259 42 0 0
2260 42 0 0
2261 42 0 0
2262 42 0 0
2263 42 0 0
2264 42 0 0
2265 42 0 0
2266 42 0 0
2267 42 0 0
2268 42 0 0
2269 42 0 0
2270 42 0 0
2271 42 0 0
2272 42 0 0
2273 42 0 0
2274 42 0 0
2275 42 0 0
2276 42 0 0
2277 42 0 0
2278 42 0 0
2279 42 0 0
2280 42 0 0
2281 42 0 0
2282 42 0 0
2283 42 0 0
2284 42 0 0
2285 42 0 0
2286 42 0 0
2287 42 0 0
2288 42 0 0
2289 42 0 0
2290 42 0 0
2291 42 0 0
2292 42 0 0
2293 42 0 0
2294 42 0 0
2295 42 0 0
2296 42 0 0
2297 42 0 0
2298 42 0 0
2299 42 0 0
2300 42 0 0
2301 42 0 0
2302 42 0 0
2303 42 0 0
2304 42 0 0
2305 42 0 0
2306 42 0 0
2307 42 0 0
2308 42 0 0
2309 42 0 0
2310 42 0 0
2311 42 0 0
2312 42 0 0
2313 42 0 0
2314 42 0 0
2315 42 0 0
2316 42 0 0
2317 42 0 0
2318 42 0 0
2319 42 0 0
2320 42 0 0
2321 42 0 0
2322 42 0 0
2323 42 0 0
2324 42 0 0
2325 42 0 0
2326 42 0 0
2327 42 0 0
2328 42 0 0
2329 42 0 0
2330 42 0 0
2331 42 0 0
2332 42 0 0
2333 42 0 0
2334 42 0 0
2335 42 0 0
2336 42 0 0
2337 42 0 0
2338 42 0 0
2339 42 0 0
2340 42 0 0
2341 42 0 0
2342 42 0 0
2343 42 0 0
2344 42 0 0
2345 42 0 0
2346 42 0 0
2347 42 0 0
2348 42 0 0
2349 42 0 0
2350 42 0 0
2351 42 0 0
2352 42 0 0
2353 42 0 0
2354 42 0 0
2355 42 0 0
2356 42 0 0
2357 42 0 0
2358 42 0 0
2359 42 0 0
2360 42 0 0
2361 42 0 0
2362 42 0 0
2363 42 0 0
2364 42 0 0
2365 42 0 0
2366 42 0 0
2367 42 0 0
2368 42 0 0
2369 42 0 0
2370 42 0 0
2371 42 0 0
2372 42 0 0
2373 42 0 0
2374 42 0 0
2375 42 0 0
2376 42 0 0
2377 42 0 0
2378 42 0 0
2379 42 0 0
2380 42 0 0
2381 42 0 0
2382 42 0 0
2383 42 0 0
2384 42 0 0
2385 42 0 0
2386 42 0 0
2387 42 0 0
2388 42 0 0
2389 42 0 0
2390 42 0 0
2391 42 0 0
2392 42 0 0
2393 42 0 0
2394 42 0 0
2395 42 0 0
2396 42 0 0
2397 42 0 0
2398 42 0 0
2399 42 0 0
2400 42 0 0
2401 42 0 0
2402 42 0 0
2403 42 0 0
2404 42 0 0
2405 42 0 0
2406 42 0 0
2407 42 0 0
2408 42 0 0
2409 42 0 0
2410 42 0 0
2411 42 0 0
2412 42 0 0
2413 42 0 0
2414 42 0 0
2415 42 0 0
2416 42 0 0
2417 42 0 0
2418 42 0 0
2419 42 0 0
2420 42 0 0
2421 42 0 0
2422 42 0 0
2423 42 0 0
2424 42 0 0
2425 42 0 0
2426 42 0 0
2427 42 0 0
2428 42 0 0
2429 42 0 0
2430 42 0 0
2431 42 0 0
2432 42 0 0
2433 42 0 0
2434 42 0 0
2435 42 0 0
2436 42 0 0
2437 42 0 0
2438 42 0 0
2439 42 0 0
