355 21 6 0, 4 -11 167 171 238
356 21 6 0, 4 -11 167 171 238
357 21 6 0, 4 -11 167 171 238
358 21 6 0, 4 -11 167 171 238
359 21 6 0, 4 -11 167 171 238
360 21 6 0, 4 -11 167 171 238
361 21 6 0
362 21 6 0
363 21 6 0
364 21 6 0
365 21 6 0
366 21 6 0
367 21 6 0
368 22 6 0
369 22 6 0
370 22 6 0
371 22 6 0
372 22 6 0
373 22 6 0
374 22 6 0
375 22 6 0
376 22 6 0
377 22 6 0
378 22 6 0
379 22 6 0
380 22 6 0
381 22 6 0
382 22 6 0
383 22 6 0
384 22 6 0
385 22 6 0
386 22 6 0
387 23 6 0
388 23 6 0
389 23 6 0
390 23 6 0
391 23 6 0
392 23 6 0
393 23 6 0
394 23 6 0
395 23 6 0
396 23 6 0
397 23 6 0
398 23 6 0
399 23 6 0
400 23 6 0
401 23 6 0
402 23 6 0
403 23 6 0
404 23 6 0
405 23 6 0
406 23 6 0
407 23 6 0
408 24 6 0
409 24 6 0
410 24 6 0
411 24 6 0
412 24 6 0
413 24 6 0
414 24 6 0
415 24 6 0
416 24 6 0
417 24 6 0
418 24 6 0
419 24 6 0
420 24 6 0
421 24 6 0
422 24 6 0
423 24 6 0
424 24 6 0
425 24 6 0
426 24 6 0
427 24 6 0
428 24 6 0
429 25 6 0
430 25 6 0
431 25 6 0
432 25 6 0
433 25 6 0
434 25 6 0
435 25 6 0
436 25 6 0
437 25 6 0
438 25 6 0
439 25 6 0
440 25 6 0
441 25 6 0
442 25 6 0
443 25 6 0
444 25 6 0
445 25 6 0
446 25 6 0
447 25 6 0
448 26 6 0
449 26 6 0
450 26 6 0
451 26 6 0
452 26 6 0
453 26 6 0
454 26 6 0
455 26 6 0
456 26 6 0
457 26 6 0
458 26 6 0
459 26 6 0
460 26 6 0
461 26 6 0
462 26 6 0
463 26 6 0
464 26 6 0
465 26 6 0
466 26 6 0
467 26 6 0
468 26 6 0
469 26 6 0
470 26 6 0
471 27 6 0
472 27 6 0
473 27 6 0
474 27 6 0
475 27 6 0
476 27 6 0
477 27 6 0
478 27 6 0
479 27 6 0
480 27 6 0
481 27 6 0
482 27 6 0
483 27 6 0
484 27 6 0
485 27 6 0
486 27 6 0
487 27 6 0
488 27 6 0
489 27 6 0
490 27 6 0
491 27 6 0
492 27 6 0
493 28 6 0
494 28 6 0
495 28 6 0
496 28 6 0
497 28 6 0
498 28 6 0
499 28 6 0
500 28 6 0
501 28 6 0
502 28 6 0
503 28 6 0
504 28 6 0
505 28 6 0
506 28 6 0
507 28 6 0
508 28 6 0
509 28 6 0
510 28 6 0
511 28 6 0
512 28 6 0
513 28 6 0
514 28 6 0
515 28 6 0
516 29 6 0
517 29 6 0
518 29 6 0
519 29 6 0
520 29 6 0
521 29 6 0
522 29 6 0
523 29 6 0
524 29 6 0
525 29 6 0
526 29 6 0
527 29 6 0
528 29 6 0
529 29 6 0
530 29 6 0
531 29 6 0
532 29 6 0
533 29 6 0
534 29 6 0
535 30 6 0
536 30 6 0
537 30 6 0
538 30 6 0
539 30 6 0
540 30 6 0
541 30 6 0
542 30 6 0
543 30 6 0
544 30 6 0
545 30 6 0
546 30 6 0
547 30 6 0
548 30 6 0
549 30 6 0
550 30 6 0
551 30 6 0
552 30 6 0
553 30 6 0
554 30 6 0
555 30 6 0
556 30 6 0
557 30 6 0
558 31 6 0
559 31 6 0
560 31 6 0
561 31 6 0
562 31 6 0
563 31 6 0
