CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
679 40 4 0, 5 21 188 152 243
680 40 4 0, 5 14 188 145 242
681 40 4 0, 5 18 187 149 241
682 40 4 0, 5 15 187 144 241
683 40 4 0, 5 18 188 146 242
684 40 4 0, 5 19 189 148 242
685 40 4 0, 5 21 189 148 243
686 40 4 0, 5 23 190 148 243
687 40 4 0, 5 25 191 148 243
688 40 4 0, 5 26 192 148 243
689 40 4 0, 5 27 192 148 243
690 40 4 0, 5 27 192 148 243
691 40 4 0, 5 5 188 142 239
692 40 4 0, 5 4 187 141 239
693 40 4 0, 5 4 187 142 238
694 40 4 0, 5 3 187 142 238
695 40 4 0, 5 5 189 133 236
696 40 4 0, 5 4 188 139 238
697 40 4 0, 5 11 188 140 236
698 40 4 0, 5 5 190 132 237
699 40 4 0, 5 11 189 139 237
700 40 4 0, 5 6 189 132 236
701 40 4 0, 5 6 189 137 238
702 40 4 0, 5 5 189 139 239
703 40 4 0, 5 11 190 139 237
704 40 4 0, 5 3 190 133 238
705 40 4 0, 5 11 191 139 239
706 40 4 0, 5 5 191 133 238
707 40 4 0, 5 5 190 138 240
708 40 4 0, 5 5 190 140 241
709 40 4 0, 5 5 192 133 239
710 40 4 0, 5 6 191 137 240
711 40 4 0, 5 5 191 139 241
712 40 4 0, 5 12 192 139 239
