CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 186 1 267 86, 1 109 18 165 130
2 28 0 0, 0 183 1 263 85, 1 111 19 168 132
3 33 0 0, 0 181 3 260 86, 1 114 19 171 135
4 37 0 0, 0 181 5 259 86, 1 117 22 175 138
5 39 0 0, 0 176 5 255 87, 1 119 21 179 140
6 35 0 0, 0 165 1 257 125, 1 95 27 170 133
7 37 0 0, 0 162 1 253 124, 1 98 28 173 134
8 39 0 0, 0 161 1 255 127, 1 102 29 176 133
9 40 0 0, 0 159 1 253 127, 1 103 29 177 134
10 41 0 0, 0 163 0 259 129, 1 109 31 182 135
11 39 0 0, 0 165 1 249 124, 1 87 34 189 133
12 40 0 0, 0 162 1 246 124, 1 87 35 189 134
13 40 0 0, 0 162 0 248 126, 1 89 37 190 134
14 41 0 0, 0 166 0 250 124, 1 90 38 191 136
15 41 0 0, 0 165 0 250 124, 1 92 41 190 136
16 40 0 0, 0 160 1 236 124, 1 85 45 199 145
17 40 0 0, 0 157 0 233 123, 1 84 45 199 147
18 41 0 0, 0 157 0 234 125, 1 82 46 198 148
19 41 0 0, 0 160 0 237 126, 1 83 50 196 150
20 42 0 0, 0 158 0 234 124, 1 82 53 196 153
304 34 6 0, 5 6 171 173 241, 6 88 90 226 180, 7 71 132 199 241
305 34 6 0, 5 2 171 165 240, 6 88 92 226 182, 7 71 132 199 241
306 34 6 0, 5 2 171 165 240, 6 81 95 225 196, 7 71 132 199 241
307 34 7 0, 5 2 171 165 240, 6 81 96 224 197, 7 71 132 199 241
308 34 7 0, 5 2 171 165 240, 6 82 101 217 196
309 34 7 0, 5 2 171 165 240, 6 82 101 222 199
310 34 7 0, 5 2 171 165 240, 6 81 102 223 202
311 34 7 0, 5 2 171 165 240, 6 80 106 224 203
312 35 7 0, 5 2 171 165 240, 6 80 110 215 201
313 35 7 0, 5 2 171 165 240, 6 82 112 216 202
314 35 7 0, 5 2 171 165 240, 6 74 112 215 207
315 35 7 0, 5 2 171 165 240, 6 73 115 216 211
316 35 7 0, 5 2 171 165 240, 6 74 119 223 207
317 35 7 0, 5 2 171 165 240, 6 65 119 221 210
318 35 7 0, 5 2 171 165 240, 6 64 120 220 212
319 35 7 0, 5 2 171 165 240, 6 63 124 218 215
320 35 7 0, 5 2 171 165 240, 6 58 126 212 217
321 35 7 0, 5 2 171 165 240, 6 72 120 220 226
322 35 7 0, 5 2 171 165 240, 6 61 117 220 231
323 35 7 0, 5 2 171 165 240, 6 63 120 219 232
324 35 7 0, 5 2 171 165 240, 6 55 120 217 236
325 35 7 0, 5 2 171 165 240, 6 54 123 214 238
326 35 7 0, 5 2 171 165 240, 6 78 118 219 236
327 35 7 0, 5 2 171 165 240, 6 70 117 217 240
328 35 7 0, 5 2 171 165 240, 6 74 121 216 240
329 35 7 0, 5 2 171 165 240, 6 68 123 213 243
330 35 7 0, 5 2 171 165 240, 6 69 124 214 246
331 35 7 0, 5 2 171 165 240, 6 78 121 215 239
332 35 7 0, 5 2 171 165 240, 6 73 123 210 240
333 35 7 0, 5 2 171 165 240, 6 72 126 208 244
334 35 7 0, 5 2 171 165 240, 6 70 133 207 250
335 35 7 0, 5 2 171 165 240, 6 73 137 205 251
336 35 7 0, 6 75 126 210 240
337 35 7 0, 6 74 130 207 243, 8 138 4 235 153
338 35 7 0, 6 72 136 206 249, 8 132 3 235 161
339 35 7 0, 6 71 140 205 253, 8 127 5 236 172
340 35 7 0, 6 70 143 209 260, 8 123 13 233 181
341 35 7 0, 6 75 136 210 240, 8 128 25 231 171
342 35 7 0, 6 72 143 203 244, 8 124 28 227 173
343 35 7 0, 6 73 144 209 249, 8 121 31 223 176
344 35 7 0, 6 71 150 208 255, 8 119 33 224 182
345 35 7 0, 6 70 154 206 258, 8 116 36 224 190
346 35 7 0, 6 74 152 204 238, 8 117 40 231 181
347 35 7 0, 6 73 155 198 238, 8 117 42 231 184
348 35 7 0, 6 73 158 197 240, 8 116 46 230 187
349 35 7 0, 6 72 160 195 242, 8 119 51 232 191
350 35 7 0, 6 71 164 194 245, 8 119 54 233 194
351 35 7 0, 6 71 164 194 245, 8 113 63 236 199
352 36 7 0, 6 71 164 194 245, 8 112 67 233 200
353 36 7 0, 6 71 164 194 245, 8 116 71 237 204
354 36 7 0, 6 71 164 194 245, 8 115 76 236 209
355 36 7 0, 6 71 164 194 245, 8 118 80 238 213
356 36 8 0, 6 62 153 154 240, 8 119 94 245 219
357 36 8 0, 6 60 155 148 238, 8 119 98 243 221
358 36 8 0, 6 61 155 151 240, 8 123 98 250 224
359 36 8 0, 6 61 154 154 242, 8 121 105 244 226
360 36 8 0, 6 61 154 152 240, 8 123 106 244 225
361 36 8 0, 6 61 154 152 240, 8 120 114 265 239
362 36 8 0, 6 61 154 152 240, 8 118 118 263 242
363 36 8 0, 6 61 154 152 240, 8 118 118 265 246
364 36 8 0, 6 61 154 152 240, 8 113 121 260 248
365 36 8 0, 6 61 154 152 240, 8 114 126 258 250
366 36 8 0, 6 61 154 152 240, 8 116 120 263 240
367 36 8 0, 6 61 154 152 240, 8 108 124 260 248
368 36 8 0, 6 61 154 152 240, 8 109 126 262 251
369 36 8 0, 6 61 154 152 240, 8 104 133 250 252
370 36 8 0, 6 61 154 152 240, 8 106 132 254 252
371 36 8 0, 6 61 154 152 240, 8 112 139 258 240
372 36 8 0, 6 61 154 152 240, 8 106 143 254 246
373 36 8 0, 6 61 154 152 240, 8 102 150 248 251
374 36 8 0, 6 61 154 152 240, 8 95 159 238 257
375 37 8 0, 6 61 154 152 240, 8 90 163 227 258
376 37 8 0, 6 61 154 152 240, 8 90 158 249 239
377 37 8 0, 6 61 154 152 240, 8 89 161 246 241
378 37 8 0, 6 61 154 152 240, 8 87 165 244 245
379 37 8 0, 6 61 154 152 240, 8 85 170 242 250
380 37 8 0, 6 61 154 152 240, 8 83 174 234 251
381 37 8 0, 6 61 154 152 240, 8 73 174 234 239
382 37 8 0, 6 61 154 152 240, 8 71 177 232 242
383 37 8 0, 6 61 154 152 240, 8 65 183 227 249
384 37 8 0, 6 61 154 152 240, 8 62 188 227 254
385 37 8 0, 6 61 154 152 240, 8 60 193 224 259
386 37 8 0, 6 61 154 152 240, 8 60 193 224 259
387 37 8 0, 6 61 154 152 240, 8 60 193 224 259
388 37 8 0, 6 61 154 152 240, 8 60 193 224 259
389 37 8 0, 6 61 154 152 240, 8 60 193 224 259
390 37 8 0, 6 61 154 152 240, 8 60 193 224 259
391 37 8 0, 8 60 193 224 259
392 38 8 0, 8 60 193 224 259
393 38 8 0, 8 60 193 224 259
394 38 8 0, 8 60 193 224 259
395 38 8 0, 8 60 193 224 259
396 38 8 0, 8 60 193 224 259
397 38 8 0, 8 60 193 224 259
398 38 8 0, 8 60 193 224 259
399 38 8 0, 8 60 193 224 259
400 38 8 0, 8 60 193 224 259
401 38 8 0, 8 60 193 224 259
402 38 8 0, 8 60 193 224 259
403 38 8 0, 8 60 193 224 259
404 39 8 0, 8 60 193 224 259
405 39 8 0, 8 60 193 224 259
406 39 8 0, 8 60 193 224 259
407 39 8 0, 8 60 193 224 259
408 39 8 0, 8 60 193 224 259
409 39 8 0, 8 60 193 224 259
410 39 8 0, 8 60 193 224 259
411 39 8 0, 8 60 193 224 259
412 39 8 0, 8 60 193 224 259
413 39 8 0, 8 60 193 224 259
414 39 8 0, 8 60 193 224 259
415 39 8 0, 8 60 193 224 259
416 39 8 0
417 40 8 0
418 40 8 0
419 40 8 0
420 40 8 0
421 40 8 0
422 40 8 0
423 40 8 0
424 40 8 0
425 40 8 0
426 40 8 0
427 40 8 0
428 40 8 0
429 40 8 0
430 41 8 0
431 41 8 0
432 41 8 0
433 41 8 0
434 41 8 0
435 41 8 0
436 41 8 0
437 41 8 0
438 41 8 0
439 41 8 0
440 41 8 0
441 41 8 0
442 41 8 0
443 42 8 0
444 42 8 0
445 42 8 0
446 42 8 0
447 42 8 0
448 42 8 0
449 42 8 0
450 42 8 0
451 42 8 0
452 42 8 0
453 42 8 0
454 42 8 0
455 43 8 0
456 43 8 0
457 43 8 0
458 43 8 0
459 43 8 0
460 43 8 0
461 43 8 0
462 43 8 0
463 43 8 0
464 43 8 0
465 43 8 0
466 43 8 0
467 43 8 0
468 44 8 0
469 44 8 0
470 44 8 0
471 44 8 0
472 44 8 0
473 44 8 0
474 44 8 0
475 44 8 0
476 44 8 0
477 44 8 0
478 44 8 0
479 44 8 0
480 44 8 0
481 44 8 0
482 45 8 0
483 45 8 0
484 45 8 0
485 45 8 0
486 45 8 0
487 45 8 0
488 45 8 0
489 45 8 0
490 45 8 0
491 45 8 0
492 45 8 0
493 45 8 0
494 45 8 0
495 46 8 0
496 46 8 0
497 46 8 0
498 46 8 0
499 46 8 0
500 46 8 0
501 46 8 0
502 46 8 0
503 46 8 0
504 46 8 0
505 46 8 0
506 46 8 0
507 46 8 0
508 46 8 0
509 47 8 0
510 47 8 0
511 47 8 0
512 47 8 0
513 47 8 0
514 47 8 0
515 47 8 0
516 47 8 0
517 47 8 0
518 47 8 0
519 47 8 0
520 47 8 0
521 47 8 0
522 47 8 0
523 48 8 0
524 48 8 0
525 48 8 0
526 48 8 0
527 48 8 0
528 48 8 0
529 48 8 0
530 48 8 0
531 48 8 0
532 48 8 0
533 48 8 0
534 48 8 0
535 48 8 0
536 48 8 0
537 49 8 0
538 49 8 0
539 49 8 0
540 49 8 0
541 49 8 0
542 49 8 0
543 49 8 0
544 49 8 0
545 49 8 0
546 49 8 0
547 49 8 0
548 49 8 0
549 49 8 0
550 50 8 0
551 50 8 0
552 50 8 0
553 50 8 0
554 50 8 0
555 50 8 0
556 50 8 0
557 50 8 0
558 50 8 0
559 50 8 0
560 50 8 0
561 50 8 0
562 50 8 0
563 50 8 0
564 51 8 0
565 51 8 0
566 51 8 0
567 51 8 0
568 51 8 0
569 51 8 0
570 51 8 0
571 51 8 0
572 51 8 0
573 51 8 0
574 51 8 0
575 51 8 0
576 51 8 0
577 51 8 0
578 52 8 0
579 52 8 0
580 52 8 0
581 52 8 0
582 52 8 0
583 52 8 0
584 52 8 0
585 52 8 0
586 52 8 0
587 52 8 0
588 52 8 0
589 52 8 0
590 52 8 0
591 52 8 0
592 52 8 0
593 53 8 0
594 53 8 0
595 53 8 0
596 53 8 0
597 53 8 0
598 53 8 0
599 53 8 0
600 53 8 0
601 53 8 0
602 53 8 0
603 53 8 0
604 53 8 0
605 53 8 0
606 53 8 0
607 53 8 0
608 54 8 0
609 54 8 0
610 54 8 0
611 54 8 0
612 54 8 0
613 54 8 0
614 54 8 0
615 54 8 0
616 54 8 0
617 54 8 0
618 54 8 0
619 54 8 0
620 54 8 0
621 54 8 0
622 55 8 0
