350 18 7 0, 7 51 172 169 271, 8 110 86 201 207
351 18 8 0, 7 51 172 169 271, 8 113 63 236 199
352 18 8 0, 7 51 172 169 271, 8 112 67 233 200
353 18 8 0, 7 51 172 169 271, 8 116 71 237 204
354 18 8 0, 7 51 172 169 271, 8 115 76 236 209
355 18 8 0, 7 51 172 169 271, 8 118 80 238 213
356 18 8 0, 7 51 172 169 271, 8 117 86 236 218
357 18 8 0, 7 51 172 169 271, 8 120 90 239 221
358 18 8 0, 7 51 172 169 271, 8 121 96 239 226
359 18 8 0, 7 51 172 169 271, 8 124 99 240 227
360 19 8 0, 7 51 172 169 271, 8 121 103 235 229
361 19 8 0, 7 51 172 169 271, 8 119 106 231 230
362 19 8 0, 7 51 172 169 271, 8 119 108 232 233
363 19 8 0, 7 51 172 169 271, 8 119 109 234 236
364 19 8 0, 7 51 172 169 271, 8 118 109 234 238
365 19 8 0, 7 51 172 169 271, 8 114 112 230 240
366 19 8 0, 7 51 172 169 271, 8 112 115 228 243
367 19 8 0, 7 51 172 169 271, 8 113 118 228 245
368 19 8 0, 7 51 172 169 271, 8 109 123 223 249
369 19 8 0, 7 51 172 169 271, 8 109 127 221 252
370 19 8 0, 7 51 172 169 271, 8 110 129 222 254
371 19 8 0, 7 51 172 169 271, 8 107 131 219 255
372 19 8 0, 7 51 172 169 271, 8 108 131 221 256
373 19 8 0, 7 51 172 169 271, 8 104 135 217 260
374 19 8 0, 7 51 172 169 271, 8 98 143 210 267
375 19 8 0, 7 51 172 169 271, 8 94 148 207 273
376 19 8 0, 7 51 172 169 271, 8 90 158 249 239
377 19 8 0, 7 51 172 169 271, 8 89 161 246 241
378 19 8 0, 7 51 172 169 271, 8 87 165 244 245
379 19 8 0, 7 51 172 169 271, 8 85 170 242 250
380 19 8 0, 7 51 172 169 271, 8 84 173 233 248
381 19 8 0, 8 83 178 230 253
382 19 8 0, 8 82 184 228 259
383 19 8 0, 8 78 190 223 264
384 19 8 0, 8 81 191 222 263
385 19 8 0, 8 76 192 217 264
386 19 8 0, 8 73 195 212 265
387 19 8 0, 8 80 192 219 263
388 19 8 0, 8 86 192 229 265
389 19 8 0, 8 109 193 248 264
390 19 8 0, 8 106 193 244 264
391 19 8 0, 8 106 194 240 262
392 19 8 0, 8 102 194 236 262
393 19 8 0, 8 97 194 235 264
394 19 8 0, 8 100 193 241 265
395 19 8 0, 8 94 193 234 265
396 19 8 0, 8 101 193 242 265
397 20 8 0, 8 97 193 237 265
398 20 8 0, 8 97 194 236 264
399 20 8 0, 8 99 194 238 264
400 20 8 0, 8 99 194 237 264
401 20 8 0, 8 99 194 237 264
402 20 8 0, 8 99 194 237 264
403 20 8 0, 8 99 194 237 264
404 20 8 0, 8 99 194 237 264
405 20 8 0, 8 99 194 237 264
406 20 8 0, 8 99 194 237 264
407 20 8 0, 8 99 194 237 264
408 20 8 0, 8 99 194 237 264
409 20 8 0, 8 99 194 237 264
410 20 8 0, 8 99 194 237 264
411 20 8 0, 8 99 194 237 264
412 20 8 0, 8 99 194 237 264
413 20 8 0, 8 99 194 237 264
414 20 8 0, 8 99 194 237 264
415 20 8 0, 8 99 194 237 264
416 20 8 0, 8 99 194 237 264
417 20 8 0, 8 99 194 237 264
418 20 8 0, 8 99 194 237 264
419 20 8 0, 8 99 194 237 264
420 20 8 0, 8 99 194 237 264
421 20 8 0, 8 99 194 237 264
422 21 8 0, 8 99 194 237 264
423 21 8 0, 8 99 194 237 264
424 21 8 0, 8 99 194 237 264
425 21 8 0, 8 99 194 237 264
426 21 8 0, 8 99 194 237 264
427 21 8 0, 8 99 194 237 264
428 21 8 0, 8 99 194 237 264
429 21 8 0, 8 99 194 237 264
430 21 8 0, 8 99 194 237 264
431 21 8 0
432 21 8 0
433 21 8 0
434 21 8 0
435 21 8 0
436 21 8 0
437 21 8 0
438 21 8 0
439 21 8 0
440 21 8 0
441 21 8 0
442 21 8 0
443 21 8 0
444 21 8 0
445 21 8 0
446 22 8 0
447 22 8 0
448 22 8 0
449 22 8 0
450 22 8 0
451 22 8 0
452 22 8 0
453 22 8 0
454 22 8 0
455 22 8 0
456 22 8 0
457 22 8 0
458 22 8 0
459 22 8 0
460 22 8 0
461 22 8 0
462 22 8 0
463 22 8 0
464 22 8 0
465 22 8 0
466 22 8 0
467 22 8 0
468 22 8 0
469 22 8 0
470 22 8 0
471 23 8 0
472 23 8 0
473 23 8 0
474 23 8 0
475 23 8 0
476 23 8 0
477 23 8 0
478 23 8 0
479 23 8 0
480 23 8 0
481 23 8 0
482 23 8 0
483 23 8 0
484 23 8 0
485 23 8 0
486 23 8 0
487 23 8 0
488 23 8 0
489 23 8 0
490 23 8 0
491 23 8 0
492 23 8 0
493 23 8 0
494 23 8 0
495 23 8 0
496 24 8 0
497 24 8 0
498 24 8 0
499 24 8 0
500 24 8 0
501 24 8 0
502 24 8 0
503 24 8 0
504 24 8 0
505 24 8 0
506 24 8 0
507 24 8 0
508 24 8 0
509 24 8 0
510 24 8 0
511 24 8 0
512 24 8 0
513 24 8 0
514 24 8 0
515 24 8 0
516 24 8 0
517 24 8 0
518 24 8 0
519 24 8 0
520 24 8 0
521 25 8 0
522 25 8 0
523 25 8 0
524 25 8 0
525 25 8 0
526 25 8 0
527 25 8 0
528 25 8 0
529 25 8 0
530 25 8 0
531 25 8 0
532 25 8 0
533 25 8 0
534 25 8 0
535 25 8 0
536 25 8 0
537 25 8 0
538 25 8 0
539 25 8 0
540 25 8 0
541 25 8 0
542 25 8 0
543 25 8 0
544 25 8 0
545 25 8 0
546 26 8 0
547 26 8 0
548 26 8 0
549 26 8 0
550 26 8 0
551 26 8 0
552 26 8 0
553 26 8 0
554 26 8 0
555 26 8 0
556 26 8 0
557 26 8 0
558 26 8 0
559 26 8 0
560 26 8 0
561 26 8 0
562 26 8 0
563 26 8 0
564 26 8 0
565 26 8 0
566 26 8 0
567 26 8 0
568 26 8 0
569 26 8 0
570 26 8 0
571 26 8 0
572 27 8 0
573 27 8 0
574 27 8 0
575 27 8 0
576 27 8 0
577 27 8 0
578 27 8 0
579 27 8 0
580 27 8 0
581 27 8 0
582 27 8 0
583 27 8 0
584 27 8 0
585 27 8 0
586 27 8 0
587 27 8 0
588 27 8 0
589 27 8 0
590 27 8 0
591 27 8 0
592 27 8 0
593 27 8 0
594 27 8 0
595 27 8 0
596 27 8 0
597 27 8 0
598 27 8 0
599 28 8 0
600 28 8 0
601 27 8 0
602 28 8 0
603 28 8 0
604 28 8 0
605 28 8 0
606 28 8 0
607 28 8 0
608 28 8 0
609 28 8 0
610 28 8 0
611 28 8 0
612 28 8 0
613 28 8 0
614 28 8 0
615 28 8 0
616 28 8 0
617 28 8 0
618 28 8 0
619 28 8 0
620 28 8 0
621 28 8 0
622 28 8 0
