281 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
282 92 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
283 92 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
284 92 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
285 92 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
286 89 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
287 89 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
288 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
289 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
290 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
291 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
292 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
293 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
294 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
295 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
296 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
297 92 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
298 92 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
299 92 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
300 92 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
301 89 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
302 89 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
303 90 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
304 90 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
305 90 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
306 90 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
307 90 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
308 91 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
309 91 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
310 91 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
311 91 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
312 91 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
313 92 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
314 92 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
315 92 0 1, 0 1 207 171 239, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
316 89 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
317 89 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
318 90 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
319 90 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
320 90 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
321 90 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
322 90 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
323 91 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
324 91 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
325 91 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
326 91 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
327 91 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
328 92 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
329 92 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
330 92 0 1, 0 1 202 165 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
331 89 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
332 89 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
333 90 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
334 90 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
335 90 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
336 90 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
337 90 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
338 91 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
339 91 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
340 91 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
341 91 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
342 91 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
343 91 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
344 92 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
345 92 0 1, 0 1 201 162 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 100 72
346 89 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
347 89 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
348 90 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
349 90 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
350 90 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
351 90 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
352 90 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
353 90 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
354 91 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
355 91 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
356 91 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
357 91 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
358 91 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
359 92 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
360 92 0 1, 0 1 197 159 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
361 89 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
362 89 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
363 90 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
364 90 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
365 90 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
366 90 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
367 90 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
368 90 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
369 91 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
370 91 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
371 91 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
372 91 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
373 91 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
374 91 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
375 92 0 1, 0 1 187 157 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
376 89 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
377 89 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
378 90 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
379 90 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
380 90 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
381 90 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
382 90 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
383 90 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
384 90 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
385 91 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
386 91 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
387 91 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
388 91 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
389 91 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
390 91 0 1, 0 1 203 139 239, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
391 89 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
392 89 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
393 89 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
394 90 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
395 90 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
396 90 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
397 90 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
398 90 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
399 90 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
400 91 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
401 91 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
402 91 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
403 91 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
404 91 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
405 91 0 1, 0 1 205 128 238, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
406 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
407 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
408 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
409 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
410 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
411 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
412 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
413 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
414 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
415 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
416 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
417 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
418 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
419 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
420 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
421 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
422 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
423 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
424 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
425 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
426 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
427 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
428 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
429 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
430 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
431 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
432 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
433 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
434 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
435 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
436 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
437 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
438 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
439 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
440 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
441 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
442 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
443 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
444 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
445 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
446 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
447 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
448 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
449 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
450 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
451 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
452 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
453 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
454 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
455 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
456 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
457 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
458 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
459 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
460 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
461 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
462 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
463 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
464 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
465 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
466 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
467 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
468 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
469 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
470 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
471 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
472 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
473 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
474 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
475 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
476 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
477 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
478 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
479 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
480 91 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
481 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
482 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
483 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
484 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
485 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
486 89 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
487 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
488 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
489 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
490 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
491 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
492 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
493 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
494 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
495 90 0 1, 0 1 208 138 240, 1 139 184 272 240, 2 110 93 250 228, 3 37 1 115 80
496 89 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
497 89 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
498 89 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
499 89 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
500 89 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
501 89 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
502 89 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
503 90 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
504 90 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
505 90 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
506 90 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
507 90 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
508 90 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
509 90 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
510 90 0 1, 0 1 202 138 239, 1 148 159 320 240, 2 110 93 250 228, 3 37 1 115 80
511 89 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
512 89 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
513 89 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
514 89 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
515 89 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
516 89 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
517 89 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
518 89 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
519 90 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
520 90 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
521 90 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
522 90 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
523 90 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
524 90 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
525 90 0 1, 0 1 199 157 238, 1 143 187 301 239, 2 110 93 250 228, 3 37 1 115 80
526 88 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
527 89 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
528 89 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
529 89 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
530 89 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
531 89 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
532 89 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
533 89 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
534 89 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
535 89 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
536 90 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
537 90 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
538 90 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
539 90 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
540 90 0 1, 0 1 199 157 238, 1 162 184 320 239, 2 110 93 250 228, 3 37 1 115 80
541 88 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
542 89 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
543 89 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
544 89 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
545 89 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
546 89 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
547 89 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
548 89 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
549 89 0 1, 0 1 199 157 238, 1 146 153 319 239, 2 110 93 250 228, 3 37 1 115 80
