StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 43 0 0
7 50 0 0
8 56 0 0
9 62 0 0
10 68 0 0
11 74 0 0
12 80 0 0
13 85 0 0
14 91 0 0
15 96 0 0
16 60 0 0, 0 107 1 169 146
17 63 0 0, 0 107 1 169 146
18 66 0 0, 0 107 1 169 146
19 69 0 0, 0 107 1 169 146
20 72 0 0, 0 107 1 169 146
21 75 0 0, 0 107 1 169 146
22 78 0 0, 0 107 1 169 146
23 81 0 0, 0 107 1 169 146
24 84 0 0, 0 107 1 169 146
25 86 0 0, 0 107 1 169 146
26 89 0 0, 0 107 1 169 146
27 92 0 0, 0 107 1 169 146
28 94 0 0, 0 107 1 169 146
29 97 0 0, 0 107 1 169 146
30 100 0 0, 0 107 1 169 146
31 75 0 0, 0 117 13 186 131
32 77 0 0, 0 117 13 186 131
33 79 0 0, 0 117 13 186 131
34 81 0 0, 0 117 13 186 131
35 83 0 0, 0 117 13 186 131
36 85 0 0, 0 117 13 186 131
37 87 0 0, 0 117 13 186 131
38 88 0 0, 0 117 13 186 131
39 90 0 0, 0 117 13 186 131
40 92 0 0, 0 117 13 186 131
41 94 0 0, 0 117 13 186 131
42 96 0 0, 0 117 13 186 131
43 97 0 0, 0 117 13 186 131
44 99 0 0, 0 117 13 186 131
45 101 0 0, 0 117 13 186 131
46 82 0 0, 0 130 50 205 172, 1 70 1 155 107
47 84 0 0, 0 130 50 205 172, 1 70 1 155 107
48 85 0 0, 0 130 50 205 172, 1 70 1 155 107
49 86 0 0, 0 130 50 205 172, 1 70 1 155 107
50 88 0 0, 0 130 50 205 172, 1 70 1 155 107
51 89 0 0, 0 130 50 205 172, 1 70 1 155 107
52 91 0 0, 0 130 50 205 172, 1 70 1 155 107
53 92 0 0, 0 130 50 205 172, 1 70 1 155 107
54 93 0 0, 0 130 50 205 172, 1 70 1 155 107
55 95 0 0, 0 130 50 205 172, 1 70 1 155 107
56 96 0 0, 0 130 50 205 172, 1 70 1 155 107
57 97 0 0, 0 130 50 205 172, 1 70 1 155 107
58 98 0 0, 0 130 50 205 172, 1 70 1 155 107
59 100 0 0, 0 130 50 205 172, 1 70 1 155 107
60 101 0 0, 0 130 50 205 172, 1 70 1 155 107
61 86 0 0, 0 111 92 205 200, 1 92 1 179 110
62 87 1 0, 0 111 92 205 200, 1 92 1 179 110
63 88 1 0, 0 111 92 205 200, 1 92 1 179 110
64 89 1 0, 0 111 92 205 200, 1 92 1 179 110
65 90 1 0, 0 111 92 205 200, 1 92 1 179 110
66 92 1 0, 0 111 92 205 200, 1 92 1 179 110
67 93 1 0, 0 111 92 205 200, 1 92 1 179 110
68 94 1 0, 0 111 92 205 200, 1 92 1 179 110
69 95 1 0, 0 111 92 205 200, 1 92 1 179 110
70 95 1 0, 0 111 92 205 200, 1 92 1 179 110
71 96 1 0, 0 111 92 205 200, 1 92 1 179 110
72 97 1 0, 0 111 92 205 200, 1 92 1 179 110
73 98 1 0, 0 111 92 205 200, 1 92 1 179 110
74 99 1 0, 0 111 92 205 200, 1 92 1 179 110
75 100 1 0, 0 111 92 205 200, 1 92 1 179 110
76 87 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
281 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
282 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
283 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
284 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
285 95 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
286 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
287 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
288 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
289 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
290 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
291 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
292 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
293 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
294 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
295 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
296 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
297 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
298 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
299 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
300 95 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 89 107 282 230
301 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
302 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
303 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
304 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
305 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
306 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
307 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
308 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
309 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
310 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
311 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
312 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
313 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
314 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
315 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 96 81 193 191, 3 103 121 222 222
316 92 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
317 92 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
318 92 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
319 92 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
320 92 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
321 93 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
322 93 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
323 93 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
324 93 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
325 93 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
326 94 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
327 94 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
328 94 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
329 94 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
330 94 3 0, 0 90 178 202 240, 1 100 155 287 239, 2 96 81 193 191, 3 103 121 222 222
331 92 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
332 92 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
333 92 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
334 92 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
335 92 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
336 92 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
337 93 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
338 93 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
339 93 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
340 93 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
341 93 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
342 94 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
343 94 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
344 94 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
345 94 3 0, 0 90 178 202 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
346 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
347 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
348 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
349 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
350 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
351 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
352 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
353 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
354 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
355 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
356 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
357 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
358 94 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
359 94 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
360 94 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
361 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
362 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
363 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
364 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
365 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
366 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
367 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
368 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
369 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
370 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
371 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
372 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
373 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
374 94 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
375 94 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
376 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
377 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
378 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
379 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
380 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
381 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
382 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
383 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
384 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
385 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
386 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
387 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
388 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
389 94 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
390 94 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
391 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
392 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
393 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
394 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
395 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
396 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
397 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
398 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
399 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
400 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
401 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
402 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
403 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
404 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
405 94 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
406 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
407 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
408 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
409 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
410 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
411 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
412 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
413 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
414 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
415 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
416 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
417 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
418 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
419 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
420 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
421 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
422 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
423 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
424 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
425 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
426 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
427 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
428 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
429 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
430 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
431 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
432 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
433 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
434 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
435 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
436 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
437 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
438 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
439 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
440 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
441 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
442 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
443 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
444 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
445 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
446 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
447 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
448 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
449 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
450 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
451 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
452 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
453 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
454 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
455 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
456 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
457 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
458 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
459 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
460 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
461 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
462 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
463 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
464 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
465 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
466 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
467 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
468 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
469 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
470 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
471 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
472 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
473 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
474 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
475 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
476 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
477 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
478 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
479 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
480 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
481 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
482 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
483 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
484 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
485 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
486 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
487 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
488 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
489 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
490 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
491 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
492 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
493 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
494 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
495 93 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
496 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
497 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
498 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
499 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
500 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
501 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
502 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
503 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
504 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
505 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
506 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
507 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
508 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
509 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
510 92 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
511 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
512 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
513 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
514 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
515 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
516 91 3 0, 0 49 196 209 240, 1 71 178 288 240, 2 96 81 193 191, 3 103 121 222 222
