StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 62 1 141 81
2 15 0 0, 0 62 1 141 81
3 23 0 0, 0 62 1 141 81
4 30 0 0, 0 62 1 141 81
5 37 0 0, 0 62 1 141 81
6 43 0 0, 0 62 1 141 81
7 50 0 0, 0 62 1 141 81
8 56 0 0, 0 62 1 141 81
9 62 0 0, 0 62 1 141 81
10 67 0 0, 0 62 1 141 81
11 73 0 0, 0 62 1 141 81
12 78 0 0, 0 62 1 141 81
13 84 0 0, 0 62 1 141 81
14 89 0 0, 0 62 1 141 81
15 94 0 0, 0 62 1 141 81
16 58 0 0, 0 62 1 141 81
17 61 0 0, 0 62 1 141 81
18 64 0 0, 0 62 1 141 81
19 67 0 0, 0 62 1 141 81
20 70 0 0, 0 62 1 141 81
21 73 0 0, 0 62 1 141 81
22 76 0 0, 0 62 1 141 81
23 79 0 0, 0 62 1 141 81
24 82 0 0, 0 62 1 141 81
25 84 0 0, 0 62 1 141 81
26 87 0 0, 0 62 1 141 81
27 90 0 0, 0 62 1 141 81
28 92 0 0, 0 62 1 141 81
29 95 0 0, 0 62 1 141 81
30 97 0 0, 0 62 1 141 81
31 74 0 0, 0 91 1 161 85, 1 139 1 224 163
32 76 0 0, 0 91 1 161 85, 1 139 1 224 163
33 77 0 0, 0 91 1 161 85, 1 139 1 224 163
34 79 0 0, 0 91 1 161 85, 1 139 1 224 163
35 81 0 0, 0 91 1 161 85, 1 139 1 224 163
36 83 0 0, 0 91 1 161 85, 1 139 1 224 163
37 85 0 0, 0 91 1 161 85, 1 139 1 224 163
38 87 0 0, 0 91 1 161 85, 1 139 1 224 163
39 88 0 0, 0 91 1 161 85, 1 139 1 224 163
40 90 0 0, 0 91 1 161 85, 1 139 1 224 163
41 92 0 0, 0 91 1 161 85, 1 139 1 224 163
42 94 0 0, 0 91 1 161 85, 1 139 1 224 163
43 95 0 0, 0 91 1 161 85, 1 139 1 224 163
44 97 0 0, 0 91 1 161 85, 1 139 1 224 163
45 99 0 0, 0 91 1 161 85, 1 139 1 224 163
46 81 0 0, 0 96 1 186 78, 1 139 1 224 163
47 82 0 0, 0 96 1 186 78, 1 139 1 224 163
48 83 0 0, 0 96 1 186 78, 1 139 1 224 163
49 85 0 0, 0 96 1 186 78, 1 139 1 224 163
50 86 0 0, 0 96 1 186 78, 1 139 1 224 163
51 88 0 0, 0 96 1 186 78, 1 139 1 224 163
52 89 0 0, 0 96 1 186 78, 1 139 1 224 163
53 90 0 0, 0 96 1 186 78, 1 139 1 224 163
54 91 0 0, 0 96 1 186 78, 1 139 1 224 163
55 93 0 0, 0 96 1 186 78, 1 139 1 224 163
56 94 0 0, 0 96 1 186 78, 1 139 1 224 163
57 95 0 0, 0 96 1 186 78, 1 139 1 224 163
58 97 0 0, 0 96 1 186 78, 1 139 1 224 163
59 98 0 0, 0 96 1 186 78, 1 139 1 224 163
60 99 0 0, 0 96 1 186 78, 1 139 1 224 163
61 85 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
488 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
489 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
490 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
491 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
492 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
493 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
494 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
495 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
496 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
497 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
498 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
499 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
500 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
501 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
502 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
503 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
504 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
505 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
506 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
507 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
508 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
509 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
510 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
511 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
512 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
513 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
514 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
515 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
516 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
517 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
518 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
519 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
520 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
521 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
522 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
523 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
524 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
525 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
526 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
527 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
528 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
529 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
530 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
531 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
532 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
533 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
534 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
535 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
536 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
537 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
538 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
539 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
540 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
541 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
542 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
543 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
544 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
545 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
546 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
547 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
548 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
549 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
550 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
551 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
552 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
553 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
554 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
555 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
556 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
557 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
558 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
559 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
560 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
561 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
562 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
563 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
