311 111 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
312 111 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
313 111 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
314 111 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
315 112 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
316 112 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
317 112 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
318 112 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
319 112 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
320 113 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
321 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
322 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
323 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
324 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
325 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
326 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
327 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
328 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
329 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
330 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
331 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
332 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
333 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
334 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
335 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
336 112 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
337 112 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
338 112 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
339 112 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
340 112 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 135 11 231 147, 3 168 135 304 238
341 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
342 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
343 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
344 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
345 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
346 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
347 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
348 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
349 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
350 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
351 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
352 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
353 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
354 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
355 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
356 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
357 112 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
358 112 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
359 112 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
360 112 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
361 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
362 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
363 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
364 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
365 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
366 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
367 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
368 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
369 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
370 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
371 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
372 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
373 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
374 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
375 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
376 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
377 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
378 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
379 112 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
380 112 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
381 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
382 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
383 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
384 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
385 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
386 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
387 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
388 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
389 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
390 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
391 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
392 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
393 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
394 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
395 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
396 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
397 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
398 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
399 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
400 112 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
401 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
402 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
403 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
404 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
405 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
406 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
407 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
408 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
409 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
410 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
411 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
412 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
413 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
414 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
415 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
416 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
417 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
418 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
419 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
420 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
421 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
422 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
423 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
424 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
425 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
426 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
427 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
428 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
429 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
430 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
431 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
432 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
433 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
434 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
435 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
436 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
437 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
438 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
439 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
440 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
441 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
442 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
443 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
444 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
445 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
446 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
447 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
448 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
449 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
450 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
451 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
452 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
453 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
454 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
455 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
456 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
457 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
458 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
459 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
460 111 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
461 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
462 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
463 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
464 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
465 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
466 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
467 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
468 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
469 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
470 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
471 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
472 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
473 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
474 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
475 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
476 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
477 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
478 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
479 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
480 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
481 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
482 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
483 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
484 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
485 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
486 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
487 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
488 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
489 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
490 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
491 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
492 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
493 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
494 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
495 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
496 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
497 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
498 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
499 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
500 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
501 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
502 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
503 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
504 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
505 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
506 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
507 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
508 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
509 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
510 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
511 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
512 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
513 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
514 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
515 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
516 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
517 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
518 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
519 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
520 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
521 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
522 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
523 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
524 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
525 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
526 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
527 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
528 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
529 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
530 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
531 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
532 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
533 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
534 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
535 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
536 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
537 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
538 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
539 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
540 110 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
541 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
542 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
543 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
544 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
545 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
546 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
547 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
548 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
549 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
550 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
551 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
552 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
553 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
554 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
555 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
556 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
557 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
558 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
559 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
560 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
561 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
562 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
563 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
564 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
565 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
566 107 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
567 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
568 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
569 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
570 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
571 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
572 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
573 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
574 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
575 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
576 108 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
577 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
578 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
579 109 1 0, 0 1 111 138 240, 1 84 5 231 169, 2 148 10 226 146, 3 168 135 304 238
