315 114 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
316 114 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
317 114 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
318 114 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
319 115 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
320 115 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
321 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
322 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
323 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
324 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
325 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
326 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
327 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
328 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
329 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
330 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
331 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
332 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
333 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
334 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
335 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
336 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
337 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
338 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
339 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
340 115 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
341 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
342 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
343 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
344 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
345 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
346 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
347 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
348 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
349 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
350 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
351 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
352 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
353 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
354 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
355 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
356 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
357 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
358 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
359 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
360 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
361 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
362 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
363 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
364 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
365 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
366 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
367 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
368 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
369 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
370 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
371 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
372 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
373 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
374 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
375 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
376 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
377 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
378 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
379 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
380 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
381 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
382 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
383 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
384 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
385 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
386 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
387 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
388 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
389 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
390 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
391 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
392 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
393 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
394 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
395 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
396 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
397 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
398 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
399 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
400 114 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
401 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
402 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
403 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
404 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
405 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
406 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
407 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
408 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
409 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
410 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
411 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
412 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
413 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
414 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
415 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
416 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
417 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
418 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
419 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
420 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
421 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
422 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
423 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
424 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
425 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
426 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
427 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
428 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
429 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
430 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
431 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
432 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
433 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
434 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
435 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
436 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
437 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
438 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
439 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
440 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
441 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
442 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
443 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
444 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
445 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
446 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
447 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
448 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
449 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
450 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
451 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
452 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
453 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
454 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
455 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
456 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
457 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
458 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
459 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
460 113 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
461 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
462 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
463 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
464 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
465 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
466 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
467 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
468 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
469 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
470 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
471 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
472 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
473 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
474 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
475 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
476 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
477 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
478 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
479 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
480 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
481 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
482 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
483 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
484 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
485 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
486 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
487 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
488 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
489 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
490 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
491 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
492 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
493 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
494 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
495 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
496 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
497 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
498 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
499 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
500 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
501 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
502 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
503 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
504 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
505 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
506 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
507 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
508 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
509 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
510 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
511 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
512 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
513 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
514 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
515 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
516 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
517 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
518 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
519 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
520 112 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
521 109 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
522 109 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
523 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
524 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
525 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
526 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
527 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
528 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
529 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
530 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
531 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
532 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
533 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
534 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
535 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
536 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
537 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
538 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
539 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
540 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
541 109 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
542 109 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
543 109 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
544 109 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
545 109 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
546 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
547 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
548 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
549 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
550 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
551 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
552 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
553 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
554 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
555 110 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
556 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
557 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
558 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
559 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
560 111 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
561 109 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
562 109 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
563 109 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
564 109 2 0, 0 98 67 200 177, 1 84 168 292 239, 2 81 60 265 224, 3 37 174 222 238
