373 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
374 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
375 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
376 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
377 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
378 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
379 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
380 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
381 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
382 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
383 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
384 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
385 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
386 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
387 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
388 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
389 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
390 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
391 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
392 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
393 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
394 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
395 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
396 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
397 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
398 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
399 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
400 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
401 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
402 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
403 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
404 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
405 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
406 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
407 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
408 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
409 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
410 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
411 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
412 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
413 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
414 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
415 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
416 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
417 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
418 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
419 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
420 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
421 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
422 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
423 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
424 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
425 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
426 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
427 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
428 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
429 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
430 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
431 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
432 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
433 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
434 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
435 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
436 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
437 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
438 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
439 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
440 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
441 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
442 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
443 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
444 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
445 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
446 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
447 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
448 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
449 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
450 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
451 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
452 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
453 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
454 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
455 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
456 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
457 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
458 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
459 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
460 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
461 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
462 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
463 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
464 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
465 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
466 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
467 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
468 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
469 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
470 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
471 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
472 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
473 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
474 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
475 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
476 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
477 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
478 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
