368 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
369 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
370 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
371 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
372 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
373 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
374 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
375 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
376 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
377 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
378 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
379 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
380 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
381 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
382 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
383 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
384 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
385 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
386 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
387 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
388 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
389 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
390 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
391 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
392 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
393 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
394 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
395 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
396 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
397 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
398 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
399 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
400 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
401 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
402 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
403 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
404 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
405 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
406 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
407 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
408 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
409 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
410 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
411 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
412 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
413 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
414 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
415 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
416 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
417 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
418 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
419 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
420 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
421 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
422 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
423 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
424 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
425 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
426 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
427 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
428 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
429 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
430 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
431 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
432 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
433 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
434 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
435 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
436 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
437 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
438 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
439 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
440 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
441 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
442 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
443 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
444 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
445 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
