StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 200 1 300 108
2 14 0 0, 0 200 1 300 108
3 21 0 0, 0 200 1 300 108
4 27 0 0, 0 200 1 300 108
5 34 0 0, 0 200 1 300 108
6 22 0 0, 0 188 1 308 108
7 26 0 0, 0 188 1 308 108
8 29 0 0, 0 188 1 308 108
9 33 0 0, 0 188 1 308 108
10 36 0 0, 0 188 1 308 108
11 28 0 0, 0 188 1 300 111
12 30 0 0, 0 188 1 300 111
13 32 0 0, 0 188 1 300 111
14 35 0 0, 0 188 1 300 111
15 37 0 0, 0 188 1 300 111
16 30 0 0, 0 188 1 300 111
17 32 0 0, 0 188 1 300 111
18 34 0 0, 0 188 1 300 111
19 36 0 0, 0 188 1 300 111
20 37 0 0, 0 188 1 300 111
21 32 0 0, 0 188 1 300 111
22 33 0 0, 0 188 1 300 111
23 35 0 0, 0 188 1 300 111
24 36 0 0, 0 188 1 300 111
25 38 0 0, 0 188 1 300 111
26 33 0 0, 0 188 1 300 111
27 34 0 0, 0 188 1 300 111
28 35 0 0, 0 188 1 300 111
29 37 0 0, 0 188 1 300 111
30 38 0 0, 0 188 1 300 111
31 34 0 0, 0 188 1 300 111
32 35 0 0, 0 188 1 300 111
33 36 0 0, 0 188 1 300 111
34 37 0 0, 0 188 1 300 111
35 38 0 0, 0 188 1 300 111
36 34 0 0, 0 174 1 248 131, 1 123 1 193 139
37 35 0 0, 0 174 1 248 131, 1 123 1 193 139
38 36 0 0, 0 174 1 248 131, 1 123 1 193 139
39 37 0 0, 0 174 1 248 131, 1 123 1 193 139
40 38 0 0, 0 174 1 248 131, 1 123 1 193 139
41 35 0 0, 0 174 1 248 131, 1 123 10 210 137
42 35 0 0, 0 174 1 248 131, 1 123 10 210 137
43 36 0 0, 0 174 1 248 131, 1 123 10 210 137
44 37 0 0, 0 174 1 248 131, 1 123 10 210 137
45 38 0 0, 0 174 1 248 131, 1 123 10 210 137
46 35 0 0, 0 174 1 248 131, 1 123 14 212 140
47 36 0 0, 0 174 1 248 131, 1 123 14 212 140
48 36 0 0, 0 174 1 248 131, 1 123 14 212 140
49 37 0 0, 0 174 1 248 131, 1 123 14 212 140
50 38 0 0, 0 174 1 248 131, 1 123 14 212 140
51 35 0 0, 0 174 1 248 131, 1 114 12 216 145
52 36 0 0, 0 174 1 248 131, 1 114 12 216 145
53 37 0 0, 0 174 1 248 131, 1 114 12 216 145
54 37 0 0, 0 174 1 248 131, 1 114 12 216 145
55 38 0 0, 0 174 1 248 131, 1 114 12 216 145
56 36 0 0, 0 174 1 248 131, 1 118 24 211 167
57 36 0 0, 0 174 1 248 131, 1 118 24 211 167
58 37 0 0, 0 174 1 248 131, 1 118 24 211 167
59 37 0 0, 0 174 1 248 131, 1 118 24 211 167
60 38 0 0, 0 174 1 248 131, 1 118 24 211 167
61 36 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
62 36 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
63 37 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
64 37 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
65 38 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
66 36 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
67 36 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
68 37 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
69 37 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
70 38 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
243 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 110 76 263 223, 4 162 20 244 88, 5 116 48 258 188, 6 64 9 144 116
244 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 110 76 263 223, 4 162 20 244 88, 5 116 48 258 188, 6 64 9 144 116
245 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 110 76 263 223, 4 162 20 244 88, 5 116 48 258 188, 6 64 9 144 116
246 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 113 93 262 233, 4 157 29 241 105, 5 116 48 258 188, 6 71 12 147 121
247 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 113 93 262 233, 4 157 29 241 105, 5 116 48 258 188, 6 71 12 147 121
248 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 113 93 262 233, 4 157 29 241 105, 5 116 48 258 188, 6 71 12 147 121
249 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 113 93 262 233, 4 157 29 241 105, 5 116 48 258 188, 6 71 12 147 121
250 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 113 93 262 233, 4 157 29 241 105, 5 116 48 258 188, 6 71 12 147 121
251 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 115 106 255 233, 4 155 37 247 119, 5 116 48 258 188, 6 69 16 150 119
252 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 115 106 255 233, 4 155 37 247 119, 5 116 48 258 188, 6 69 16 150 119
253 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 115 106 255 233, 4 155 37 247 119, 5 116 48 258 188, 6 69 16 150 119
254 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 115 106 255 233, 4 155 37 247 119, 5 116 48 258 188, 6 69 16 150 119
255 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 115 106 255 233, 4 155 37 247 119, 5 116 48 258 188, 6 69 16 150 119
256 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 109 114 257 235, 4 161 14 248 121, 5 116 48 258 188, 6 70 17 157 120
257 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 109 114 257 235, 4 161 14 248 121, 5 116 48 258 188, 6 70 17 157 120
258 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 109 114 257 235, 4 161 14 248 121, 5 116 48 258 188, 6 70 17 157 120
259 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 109 114 257 235, 4 161 14 248 121, 5 116 48 258 188, 6 70 17 157 120
260 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 109 114 257 235, 4 161 14 248 121, 5 116 48 258 188, 6 70 17 157 120
261 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 150 63 244 133, 6 73 19 156 130
262 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 150 63 244 133, 6 73 19 156 130
263 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 150 63 244 133, 6 73 19 156 130
264 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 150 63 244 133, 6 73 19 156 130
265 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 150 63 244 133, 6 73 19 156 130
266 36 4 0, 0 104 146 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 146 75 237 154, 6 78 17 182 141
267 36 4 0, 0 104 146 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 146 75 237 154, 6 78 17 182 141
268 36 4 0, 0 104 146 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 146 75 237 154, 6 78 17 182 141
269 36 4 0, 0 104 146 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 146 75 237 154, 6 78 17 182 141
270 36 4 0, 0 104 146 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 146 75 237 154, 6 78 17 182 141
271 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 140 86 227 174, 6 79 22 161 126
272 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 140 86 227 174, 6 79 22 161 126
273 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 140 86 227 174, 6 79 22 161 126
274 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 140 86 227 174, 6 79 22 161 126
275 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 140 86 227 174, 6 79 22 161 126
276 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 137 83 226 167, 6 79 22 161 124
277 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 137 83 226 167, 6 79 22 161 124
278 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 137 83 226 167, 6 79 22 161 124
279 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 137 83 226 167, 6 79 22 161 124
280 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 137 83 226 167, 6 79 22 161 124
281 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 136 76 229 181, 6 84 19 161 125
282 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 136 76 229 181, 6 84 19 161 125
283 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 136 76 229 181, 6 84 19 161 125
284 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 136 76 229 181, 6 84 19 161 125
285 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 136 76 229 181, 6 84 19 161 125
286 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 74 231 195, 6 82 18 163 114
287 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 74 231 195, 6 82 18 163 114
288 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 74 231 195, 6 82 18 163 114
289 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 74 231 195, 6 82 18 163 114
290 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 74 231 195, 6 82 18 163 114
291 36 4 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 83 229 207, 6 75 18 160 112
292 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 83 229 207, 6 75 18 160 112
293 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 83 229 207, 6 75 18 160 112
294 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 83 229 207, 6 75 18 160 112
295 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 135 83 229 207, 6 75 18 160 112
296 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 130 107 240 218, 6 76 21 162 127
297 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 130 107 240 218, 6 76 21 162 127
298 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 130 107 240 218, 6 76 21 162 127
299 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 130 107 240 218, 6 76 21 162 127
300 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 103 126 255 239, 4 161 14 248 121, 5 130 107 240 218, 6 76 21 162 127
301 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 80 24 163 135
302 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 80 24 163 135
303 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 80 24 163 135
304 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 80 24 163 135
305 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 99 127 236 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 80 24 163 135
306 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 118 131 241 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 86 29 166 139
307 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 118 131 241 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 86 29 166 139
308 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 118 131 241 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 86 29 166 139
309 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 118 131 241 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 86 29 166 139
310 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 118 131 241 239, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 86 29 166 139
311 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 108 150 228 238, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 99 31 179 146
312 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 108 150 228 238, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 99 31 179 146
313 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 108 150 228 238, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 99 31 179 146
314 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 108 150 228 238, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 99 31 179 146
315 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 108 150 228 238, 3 125 116 249 233, 4 161 14 248 121, 5 130 107 240 218, 6 99 31 179 146
316 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 299 111, 5 130 107 240 218, 6 106 34 190 147
317 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 299 111, 5 130 107 240 218, 6 106 34 190 147
318 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 299 111, 5 130 107 240 218, 6 106 34 190 147
319 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 299 111, 5 130 107 240 218, 6 106 34 190 147
320 36 5 0, 0 105 171 261 239, 1 79 182 187 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 299 111, 5 130 107 240 218, 6 106 34 190 147
321 36 5 0, 0 105 171 261 239, 1 75 163 188 240, 2 96 156 221 240, 3 125 116 249 233, 4 184 1 283 108, 5 130 107 240 218, 6 107 33 190 132
322 36 5 0, 0 105 171 261 239, 1 75 163 188 240, 2 96 156 221 240, 3 125 116 249 233, 4 184 1 283 108, 5 130 107 240 218, 6 107 33 190 132
323 36 5 0, 0 105 171 261 239, 1 75 163 188 240, 2 96 156 221 240, 3 125 116 249 233, 4 184 1 283 108, 5 130 107 240 218, 6 107 33 190 132
324 36 5 0, 0 105 171 261 239, 1 75 163 188 240, 2 96 156 221 240, 3 125 116 249 233, 4 184 1 283 108, 5 130 107 240 218, 6 107 33 190 132
325 36 5 0, 0 105 171 261 239, 1 75 163 188 240, 2 96 156 221 240, 3 125 116 249 233, 4 184 1 283 108, 5 130 107 240 218, 6 107 33 190 132
326 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 262 101, 5 130 107 240 218, 6 109 39 201 156
327 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 262 101, 5 130 107 240 218, 6 109 39 201 156
328 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 262 101, 5 130 107 240 218, 6 109 39 201 156
329 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 262 101, 5 130 107 240 218, 6 109 39 201 156
330 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 181 1 262 101, 5 130 107 240 218, 6 109 39 201 156
331 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 172 1 261 113, 5 130 107 240 218, 6 108 48 207 164
332 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 172 1 261 113, 5 130 107 240 218, 6 108 48 207 164
333 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 172 1 261 113, 5 130 107 240 218, 6 108 48 207 164
334 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 172 1 261 113, 5 130 107 240 218, 6 108 48 207 164
335 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 172 1 261 113, 5 130 107 240 218, 6 108 48 207 164
336 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 164 1 254 104, 5 130 107 240 218, 6 107 58 202 169
337 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 164 1 254 104, 5 130 107 240 218, 6 107 58 202 169
338 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 164 1 254 104, 5 130 107 240 218, 6 107 58 202 169
339 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 164 1 254 104, 5 130 107 240 218, 6 107 58 202 169
340 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 164 1 254 104, 5 130 107 240 218, 6 107 58 202 169
341 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 150 1 249 108, 5 130 107 240 218, 6 112 73 191 178
342 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 150 1 249 108, 5 130 107 240 218, 6 112 73 191 178
343 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 150 1 249 108, 5 130 107 240 218, 6 112 73 191 178
344 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 150 1 249 108, 5 130 107 240 218, 6 112 73 191 178
345 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 150 1 249 108, 5 130 107 240 218, 6 112 73 191 178
346 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 145 1 242 106, 5 130 107 240 218, 6 103 79 194 176
347 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 145 1 242 106, 5 130 107 240 218, 6 103 79 194 176
348 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 145 1 242 106, 5 130 107 240 218, 6 103 79 194 176
349 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 145 1 242 106, 5 130 107 240 218, 6 103 79 194 176
350 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 145 1 242 106, 5 130 107 240 218, 6 103 79 194 176
351 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 140 1 236 104, 5 130 107 240 218, 6 95 74 193 187
352 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 140 1 236 104, 5 130 107 240 218, 6 95 74 193 187
353 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 140 1 236 104, 5 130 107 240 218, 6 95 74 193 187
354 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 140 1 236 104, 5 130 107 240 218, 6 95 74 193 187
355 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 140 1 236 104, 5 130 107 240 218, 6 95 74 193 187
356 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 133 1 233 102, 5 130 107 240 218, 6 91 79 193 196
357 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 133 1 233 102, 5 130 107 240 218, 6 91 79 193 196
358 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 133 1 233 102, 5 130 107 240 218, 6 91 79 193 196
359 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 133 1 233 102, 5 130 107 240 218, 6 91 79 193 196
360 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 133 1 233 102, 5 130 107 240 218, 6 91 79 193 196
361 36 5 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 129 1 228 115, 5 130 107 240 218, 6 94 91 195 211
362 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 129 1 228 115, 5 130 107 240 218, 6 94 91 195 211
363 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 129 1 228 115, 5 130 107 240 218, 6 94 91 195 211
364 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 129 1 228 115, 5 130 107 240 218, 6 94 91 195 211
365 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 129 1 228 115, 5 130 107 240 218, 6 94 91 195 211
366 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 127 3 221 123, 5 130 107 240 218, 6 93 103 187 235
367 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 127 3 221 123, 5 130 107 240 218, 6 93 103 187 235
368 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 127 3 221 123, 5 130 107 240 218, 6 93 103 187 235
369 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 127 3 221 123, 5 130 107 240 218, 6 93 103 187 235
370 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 127 3 221 123, 5 130 107 240 218, 6 93 103 187 235
371 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 83 4 214 117, 5 130 107 240 218, 6 96 108 194 238
372 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 83 4 214 117, 5 130 107 240 218, 6 96 108 194 238
373 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 83 4 214 117, 5 130 107 240 218, 6 96 108 194 238
374 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 83 4 214 117, 5 130 107 240 218, 6 96 108 194 238
375 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 83 4 214 117, 5 130 107 240 218, 6 96 108 194 238
376 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 114 16 217 127, 5 130 107 240 218, 6 99 111 203 239
377 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 114 16 217 127, 5 130 107 240 218, 6 99 111 203 239
378 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 114 16 217 127, 5 130 107 240 218, 6 99 111 203 239
379 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 114 16 217 127, 5 130 107 240 218, 6 99 111 203 239
380 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 114 16 217 127, 5 130 107 240 218, 6 99 111 203 239
381 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 82 10 212 127, 5 130 107 240 218, 6 97 118 210 239
382 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 82 10 212 127, 5 130 107 240 218, 6 97 118 210 239
383 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 82 10 212 127, 5 130 107 240 218, 6 97 118 210 239
384 36 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 82 10 212 127, 5 130 107 240 218, 6 97 118 210 239
