StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 94 1 181 123
2 15 0 0, 0 94 1 181 123
3 21 0 0, 0 94 1 181 123
4 27 0 0, 0 94 1 181 123
5 34 0 0, 0 94 1 181 123
6 22 0 0, 0 107 1 189 127
7 25 0 0, 0 107 1 189 127
8 28 0 0, 0 107 1 189 127
9 31 0 0, 0 107 1 189 127
10 35 0 0, 0 107 1 189 127
11 26 0 0, 0 118 5 206 142, 1 57 2 124 117
12 28 0 0, 0 118 5 206 142, 1 57 2 124 117
13 31 0 0, 0 118 5 206 142, 1 57 2 124 117
14 33 0 0, 0 118 5 206 142, 1 57 2 124 117
15 35 0 0, 0 118 5 206 142, 1 57 2 124 117
16 29 0 0, 0 120 18 213 176, 1 66 1 136 109
17 30 0 0, 0 120 18 213 176, 1 66 1 136 109
18 32 0 0, 0 120 18 213 176, 1 66 1 136 109
19 34 0 0, 0 120 18 213 176, 1 66 1 136 109
20 35 0 0, 0 120 18 213 176, 1 66 1 136 109
21 30 0 0, 0 119 48 215 167, 1 72 1 155 99
22 31 0 0, 0 119 48 215 167, 1 72 1 155 99
23 33 0 0, 0 119 48 215 167, 1 72 1 155 99
24 34 0 0, 0 119 48 215 167, 1 72 1 155 99
25 35 0 0, 0 119 48 215 167, 1 72 1 155 99
26 31 0 0, 0 119 75 227 183, 1 90 1 163 103
27 32 0 0, 0 119 75 227 183, 1 90 1 163 103
28 33 0 0, 0 119 75 227 183, 1 90 1 163 103
29 34 0 0, 0 119 75 227 183, 1 90 1 163 103
30 35 0 0, 0 119 75 227 183, 1 90 1 163 103
31 32 0 0, 0 111 88 227 206, 1 100 1 180 103
32 33 1 0, 0 111 88 227 206, 1 100 1 180 103
33 33 1 0, 0 111 88 227 206, 1 100 1 180 103
34 34 1 0, 0 111 88 227 206, 1 100 1 180 103
35 35 1 0, 0 111 88 227 206, 1 100 1 180 103
36 32 1 0, 0 108 92 226 200, 1 111 7 200 98
37 33 1 0, 0 108 92 226 200, 1 111 7 200 98
38 34 1 0, 0 108 92 226 200, 1 111 7 200 98
39 34 1 0, 0 108 92 226 200, 1 111 7 200 98
40 35 1 0, 0 108 92 226 200, 1 111 7 200 98
41 32 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 33 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 34 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 34 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 35 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 33 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
47 33 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
48 34 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
49 34 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
50 35 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
51 33 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 34 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 34 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 35 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 35 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 33 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
57 34 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
58 35 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
59 35 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
60 36 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
61 34 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 34 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 35 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 35 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 36 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 34 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
67 34 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
68 35 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
69 35 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
70 36 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
71 34 1 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 35 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 35 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 35 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 36 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 34 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
77 34 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
78 35 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
79 35 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
80 36 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
81 34 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
183 36 4 0, 0 80 121 282 237, 1 120 197 261 240, 2 104 37 190 124, 3 162 158 305 238, 4 144 135 295 235, 5 154 44 230 131
184 36 4 0, 0 80 121 282 237, 1 120 197 261 240, 2 104 37 190 124, 3 162 158 305 238, 4 144 135 295 235, 5 154 44 230 131
185 36 4 0, 0 80 121 282 237, 1 120 197 261 240, 2 104 37 190 124, 3 162 158 305 238, 4 144 135 295 235, 5 154 44 230 131
186 35 4 0, 0 73 130 301 238, 1 120 197 261 240, 2 102 35 182 134, 3 162 158 305 238, 4 144 135 295 235, 5 152 52 231 143
187 35 4 0, 0 73 130 301 238, 1 120 197 261 240, 2 102 35 182 134, 3 162 158 305 238, 4 144 135 295 235, 5 152 52 231 143
188 36 4 0, 0 73 130 301 238, 1 120 197 261 240, 2 102 35 182 134, 3 162 158 305 238, 4 144 135 295 235, 5 152 52 231 143
189 36 4 0, 0 73 130 301 238, 1 120 197 261 240, 2 102 35 182 134, 3 162 158 305 238, 4 144 135 295 235, 5 152 52 231 143
190 36 4 0, 0 73 130 301 238, 1 120 197 261 240, 2 102 35 182 134, 3 162 158 305 238, 4 144 135 295 235, 5 152 52 231 143
191 35 4 0, 0 62 136 289 239, 1 120 197 261 240, 2 99 35 176 142, 3 162 158 305 238, 4 144 135 295 235, 5 152 67 229 155
192 35 4 0, 0 62 136 289 239, 1 120 197 261 240, 2 99 35 176 142, 3 162 158 305 238, 4 144 135 295 235, 5 152 67 229 155
193 36 4 0, 0 62 136 289 239, 1 120 197 261 240, 2 99 35 176 142, 3 162 158 305 238, 4 144 135 295 235, 5 152 67 229 155
194 36 4 0, 0 62 136 289 239, 1 120 197 261 240, 2 99 35 176 142, 3 162 158 305 238, 4 144 135 295 235, 5 152 67 229 155
195 36 4 0, 0 62 136 289 239, 1 120 197 261 240, 2 99 35 176 142, 3 162 158 305 238, 4 144 135 295 235, 5 152 67 229 155
196 35 4 0, 0 55 146 293 239, 1 120 197 261 240, 2 105 39 179 142, 3 162 158 305 238, 4 144 135 295 235, 5 148 85 240 171
197 35 4 0, 0 55 146 293 239, 1 120 197 261 240, 2 105 39 179 142, 3 162 158 305 238, 4 144 135 295 235, 5 148 85 240 171
198 36 4 0, 0 55 146 293 239, 1 120 197 261 240, 2 105 39 179 142, 3 162 158 305 238, 4 144 135 295 235, 5 148 85 240 171
199 36 4 0, 0 55 146 293 239, 1 120 197 261 240, 2 105 39 179 142, 3 162 158 305 238, 4 144 135 295 235, 5 148 85 240 171
200 36 4 0, 0 55 146 293 239, 1 120 197 261 240, 2 105 39 179 142, 3 162 158 305 238, 4 144 135 295 235, 5 148 85 240 171
201 35 4 0, 0 64 148 271 240, 1 120 197 261 240, 2 108 43 190 136, 3 162 158 305 238, 4 144 135 295 235, 5 148 90 260 190
202 35 4 0, 0 64 148 271 240, 1 120 197 261 240, 2 108 43 190 136, 3 162 158 305 238, 4 144 135 295 235, 5 148 90 260 190
203 36 4 0, 0 64 148 271 240, 1 120 197 261 240, 2 108 43 190 136, 3 162 158 305 238, 4 144 135 295 235, 5 148 90 260 190
204 36 4 0, 0 64 148 271 240, 1 120 197 261 240, 2 108 43 190 136, 3 162 158 305 238, 4 144 135 295 235, 5 148 90 260 190
205 36 4 0, 0 64 148 271 240, 1 120 197 261 240, 2 108 43 190 136, 3 162 158 305 238, 4 144 135 295 235, 5 148 90 260 190
206 35 4 0, 0 61 151 270 240, 1 120 197 261 240, 2 106 52 190 144, 3 162 158 305 238, 4 144 135 295 235, 5 148 92 278 195
207 35 4 0, 0 61 151 270 240, 1 120 197 261 240, 2 106 52 190 144, 3 162 158 305 238, 4 144 135 295 235, 5 148 92 278 195
208 36 4 0, 0 61 151 270 240, 1 120 197 261 240, 2 106 52 190 144, 3 162 158 305 238, 4 144 135 295 235, 5 148 92 278 195
209 36 4 0, 0 61 151 270 240, 1 120 197 261 240, 2 106 52 190 144, 3 162 158 305 238, 4 144 135 295 235, 5 148 92 278 195
210 36 4 0, 0 61 151 270 240, 1 120 197 261 240, 2 106 52 190 144, 3 162 158 305 238, 4 144 135 295 235, 5 148 92 278 195
211 35 4 0, 0 61 150 293 240, 1 120 197 261 240, 2 108 61 184 148, 3 162 158 305 238, 4 144 135 295 235, 5 137 93 303 231
212 35 5 0, 0 61 150 293 240, 1 120 197 261 240, 2 108 61 184 148, 3 162 158 305 238, 4 144 135 295 235, 5 137 93 303 231
213 36 5 0, 0 61 150 293 240, 1 120 197 261 240, 2 108 61 184 148, 3 162 158 305 238, 4 144 135 295 235, 5 137 93 303 231
214 36 5 0, 0 61 150 293 240, 1 120 197 261 240, 2 108 61 184 148, 3 162 158 305 238, 4 144 135 295 235, 5 137 93 303 231
215 36 5 0, 0 61 150 293 240, 1 120 197 261 240, 2 108 61 184 148, 3 162 158 305 238, 4 144 135 295 235, 5 137 93 303 231
216 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 70 182 167, 3 162 158 305 238, 4 144 135 295 235, 5 129 108 298 238
217 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 70 182 167, 3 162 158 305 238, 4 144 135 295 235, 5 129 108 298 238
218 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 70 182 167, 3 162 158 305 238, 4 144 135 295 235, 5 129 108 298 238
219 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 70 182 167, 3 162 158 305 238, 4 144 135 295 235, 5 129 108 298 238
220 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 70 182 167, 3 162 158 305 238, 4 144 135 295 235, 5 129 108 298 238
221 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 106 70 188 173, 3 162 158 305 238, 4 144 118 300 239, 5 129 108 298 238
222 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 106 70 188 173, 3 162 158 305 238, 4 144 118 300 239, 5 129 108 298 238
223 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 106 70 188 173, 3 162 158 305 238, 4 144 118 300 239, 5 129 108 298 238
224 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 106 70 188 173, 3 162 158 305 238, 4 144 118 300 239, 5 129 108 298 238
225 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 106 70 188 173, 3 162 158 305 238, 4 144 118 300 239, 5 129 108 298 238
226 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 72 195 166, 3 162 158 305 238, 4 145 131 299 238, 5 129 108 298 238
227 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 72 195 166, 3 162 158 305 238, 4 145 131 299 238, 5 129 108 298 238
228 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 72 195 166, 3 162 158 305 238, 4 145 131 299 238, 5 129 108 298 238
229 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 72 195 166, 3 162 158 305 238, 4 145 131 299 238, 5 129 108 298 238
230 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 72 195 166, 3 162 158 305 238, 4 145 131 299 238, 5 129 108 298 238
231 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 76 204 167, 3 162 158 305 238, 4 144 139 294 239, 5 129 108 298 238
232 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 76 204 167, 3 162 158 305 238, 4 144 139 294 239, 5 129 108 298 238
233 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 76 204 167, 3 162 158 305 238, 4 144 139 294 239, 5 129 108 298 238
234 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 76 204 167, 3 162 158 305 238, 4 144 139 294 239, 5 129 108 298 238
235 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 108 76 204 167, 3 162 158 305 238, 4 144 139 294 239, 5 129 108 298 238
236 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 80 208 170, 3 162 158 305 238, 4 119 152 294 239, 5 129 108 298 238
237 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 80 208 170, 3 162 158 305 238, 4 119 152 294 239, 5 129 108 298 238
238 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 80 208 170, 3 162 158 305 238, 4 119 152 294 239, 5 129 108 298 238
239 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 80 208 170, 3 162 158 305 238, 4 119 152 294 239, 5 129 108 298 238
240 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 107 80 208 170, 3 162 158 305 238, 4 119 152 294 239, 5 129 108 298 238
241 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 85 207 174, 3 162 158 305 238, 4 125 163 300 239, 5 129 108 298 238
242 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 85 207 174, 3 162 158 305 238, 4 125 163 300 239, 5 129 108 298 238
243 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 85 207 174, 3 162 158 305 238, 4 125 163 300 239, 5 129 108 298 238
244 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 85 207 174, 3 162 158 305 238, 4 125 163 300 239, 5 129 108 298 238
245 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 85 207 174, 3 162 158 305 238, 4 125 163 300 239, 5 129 108 298 238
246 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 112 91 209 188, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
247 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 112 91 209 188, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
248 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 112 91 209 188, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
249 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 112 91 209 188, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
250 36 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 112 91 209 188, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
251 35 5 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 103 213 202, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
252 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 103 213 202, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
253 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 103 213 202, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
254 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 103 213 202, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
255 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 109 103 213 202, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
256 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 105 118 216 216, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
257 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 105 118 216 216, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
258 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 105 118 216 216, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
259 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 105 118 216 216, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
260 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 105 118 216 216, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
261 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 102 129 224 226, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
262 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 102 129 224 226, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
263 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 102 129 224 226, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
264 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 102 129 224 226, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
265 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 102 129 224 226, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
266 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 91 137 240 240, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
267 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 91 137 240 240, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
268 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 91 137 240 240, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
269 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 91 137 240 240, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
270 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 91 137 240 240, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
271 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 90 145 240 238, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
272 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 90 145 240 238, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
273 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 90 145 240 238, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
274 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 90 145 240 238, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
275 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 90 145 240 238, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
276 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 98 157 247 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
277 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 98 157 247 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
278 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 98 157 247 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
279 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 98 157 247 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
280 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 98 157 247 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
281 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
282 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
283 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
284 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
285 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
286 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
287 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
288 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
289 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
290 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
291 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
292 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
293 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
294 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
295 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
296 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
297 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
298 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
299 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
300 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 129 108 298 238
301 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 180 85 316 208
302 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 180 85 316 208
303 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 180 85 316 208
304 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 180 85 316 208
305 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 180 85 316 208
306 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 175 101 307 215
307 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 175 101 307 215
308 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 175 101 307 215
309 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 175 101 307 215
310 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 175 101 307 215
311 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 171 115 293 238
312 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 171 115 293 238
313 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 171 115 293 238
314 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 171 115 293 238
315 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 171 115 293 238
316 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 158 125 302 235
317 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 158 125 302 235
318 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 158 125 302 235
319 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 158 125 302 235
320 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 158 125 302 235
321 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 125 313 239
322 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 125 313 239
323 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 125 313 239
324 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 125 313 239
325 36 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 125 313 239
326 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 128 311 239
327 35 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 128 311 239
